-4.000000000000000083e-02,4.100000000000000311e-01,2.950000000000000178e+00,-1.199999999999999956e+00
3.490481287456702331e-02,3.999390780625565189e-01,5.019999999999999574e+00,2.479999999999999982e+00
3.979899340500193949e-02,3.897563308076383293e-01,6.950000000000000178e+00,5.629999999999999893e+00
1.046719124858876693e-01,4.194518139018295622e-01,8.990000000000000213e+00,8.090000000000001634e+00
1.395129474882506049e-01,4.090256201039297324e-01,1.100000000000000000e+01,1.003999999999999915e+01
1.943114854953163217e-01,3.884778792366982425e-01,1.300999999999999979e+01,1.132000000000000028e+01
2.090569265353069417e-01,4.378087581473092960e-01,1.497000000000000064e+01,1.195000000000000107e+01
2.837386868102949600e-01,4.370184606565287733e-01,1.701000000000000156e+01,1.214000000000000057e+01
3.183462019201308557e-01,3.861072274966281803e-01,1.894999999999999929e+01,1.160000000000000142e+01
2.828689300804617668e-01,3.850753362380551215e-01,2.098000000000000043e+01,1.052999999999999936e+01
3.672963553338606801e-01,3.439231012048832303e-01,2.303000000000000114e+01,8.839999999999999858e+00
4.216179907530895887e-01,3.626508733790656525e-01,2.500000000000000000e+01,6.450000000000002842e+00
3.758233816355187051e-01,4.312590402935223000e-01,2.698000000000000043e+01,3.590000000000004299e+00
3.999021086877300180e-01,3.397480259140941428e-01,2.896999999999999886e+01,1.000000000000043077e-01
4.338437911993354712e-01,3.481182905103986092e-01,3.101999999999999957e+01,-3.999999999999997335e+00
4.976380902050414612e-01,4.163703305156273293e-01,3.299000000000000199e+01,-8.699999999999999289e+00
5.112747116339982911e-01,4.145046783753275621e-01,3.495000000000000284e+01,-1.397999999999999687e+01
5.847434094454735387e-01,3.925219023852142275e-01,3.700999999999999801e+01,-1.991000000000000369e+01
5.780339887498947560e-01,4.204226065180614036e-01,3.902000000000000313e+01,-2.642000000000000171e+01
6.011363089143133553e-01,4.082074302397267207e-01,4.096999999999999886e+01,-3.354999999999999716e+01
6.940402866513374347e-01,3.958770483143634333e-01,4.296000000000000085e+01,-4.121000000000000085e+01
