2.999999999999999889e-02,1.010000000000000009e+00
-1.254759356271648724e-02,9.598476951563912341e-01
3.489949670250096919e-02,1.009390827019095660e+00
2.233595624294383575e-02,9.986295347545738332e-01
9.975647374412530133e-02,9.575640502598241621e-01
3.715574274765816309e-02,9.861946980917455363e-01
1.445284632676534786e-01,1.034521895368273325e+00
1.418693434051474800e-01,9.825461516413219742e-01
1.391731009600654378e-01,9.602680687415703353e-01
1.264344650402308701e-01,9.676883405951377526e-01
1.736481776669303312e-01,9.548077530122079937e-01
2.008089953765448132e-01,1.021627183447664011e+00
2.179116908177593515e-01,9.281476007338056444e-01
2.549510543438650023e-01,9.343700647852352104e-01
2.519218955996677112e-01,9.402957262759964463e-01
2.388190451025207495e-01,9.759258262890683211e-01
2.356373558169991556e-01,9.712616959383189030e-01
3.223717047227367960e-01,9.363047559630354177e-01
2.890169943749473780e-01,9.410565162951535223e-01
3.355681544571567088e-01,9.855185755993168817e-01
3.720201433256686840e-01,9.496926207859084368e-01
3.683679495453002772e-01,8.835804264972016986e-01
3.846065934159120236e-01,9.371838545667874332e-01
4.207311284892737424e-01,9.505048534524404014e-01
4.167366430758002172e-01,8.735454576426008311e-01
3.726182617406994524e-01,8.763077870366499100e-01
3.983711467890774238e-01,8.687940462991670110e-01
4.039904997395467601e-01,9.010065241883679077e-01
4.994715627858907769e-01,8.329475928589269440e-01
4.748096202463370497e-01,8.846197071393957501e-01
4.499999999999999556e-01,8.360254037844386810e-01
5.150380749100541555e-01,8.671673007021123425e-01
5.199192642332048919e-01,8.380480961564259479e-01
5.746390350150271109e-01,8.286705679454240414e-01
5.891929034707469315e-01,8.390375725550417441e-01
5.535764363510460306e-01,8.591520442889918341e-01
6.177852522924731637e-01,7.590169943749474069e-01
5.818150231520482496e-01,7.986355100472928292e-01
5.756614753256582562e-01,8.180107536067219298e-01
6.193203910498373821e-01,7.571459614569708840e-01
6.527876096865392608e-01,7.560444431189780046e-01
6.460590289905072670e-01,7.347095802227719963e-01
6.191306063588581932e-01,7.731448254773942708e-01
6.819983600624984765e-01,7.713537016191704954e-01
6.846583704589972452e-01,7.093398003386511830e-01
7.471067811865476083e-01,7.171067811865475816e-01
7.093398003386511830e-01,7.346583704589972896e-01
6.813537016191704154e-01,6.919983600624984854e-01
7.031448254773942086e-01,7.091306063588582731e-01
7.447095802227720052e-01,6.060590289905072314e-01
7.660444431189780135e-01,5.927876096865393185e-01
7.571459614569708840e-01,6.193203910498374931e-01
7.980107536067220231e-01,6.156614753256582917e-01
7.786355100472928115e-01,6.418150231520484139e-01
8.290169943749474690e-01,5.677852522924731193e-01
8.591520442889918341e-01,5.635764363510460395e-01
8.590375725550417618e-01,5.191929034707467583e-01
8.586705679454240681e-01,5.146390350150270576e-01
8.780480961564260944e-01,4.899192642332049208e-01
8.371673007021123158e-01,5.350380749100541733e-01
8.660254037844385966e-01,4.800000000000000933e-01
8.646197071393957323e-01,5.048096202463371318e-01
8.929475928589268863e-01,4.194715627858908724e-01
8.410065241883677434e-01,4.839904997395467756e-01
9.187940462991670554e-01,4.183711467890774416e-01
9.263077870366499544e-01,4.526182617406994124e-01
9.135454576426008666e-01,3.567366430758002194e-01
8.705048534524403303e-01,3.507311284892737357e-01
9.571838545667874509e-01,3.446065934159119326e-01
8.835804264972016986e-01,3.283679495453003527e-01
8.896926207859082725e-01,3.720201433256687951e-01
9.855185755993167707e-01,3.455681544571567732e-01
9.810565162951535578e-01,3.090169943749474513e-01
9.163047559630354000e-01,3.123717047227367871e-01
9.712616959383189030e-01,2.356373558169991556e-01
9.759258262890683211e-01,2.688190451025207484e-01
9.702957262759964729e-01,2.019218955996676668e-01
1.004370064785235162e+00,2.149510543438649113e-01
9.781476007338055778e-01,2.379116908177594525e-01
9.516271834476639491e-01,1.608089953765449165e-01
1.024807753012207945e+00,2.136481776669304222e-01
9.776883405951377615e-01,1.964344650402309322e-01
9.902680687415703620e-01,1.491731009600654745e-01
9.525461516413219476e-01,8.186934340514748221e-02
9.645218953682732632e-01,1.245284632676534609e-01
1.036194698091745581e+00,3.715574274765813534e-02
1.017564050259824215e+00,2.975647374412523222e-02
9.486295347545737888e-01,2.233595624294396759e-02
9.893908270190957532e-01,2.489949670250107827e-02
9.598476951563912341e-01,4.745240643728360075e-02
9.899999999999999911e-01,2.000000000000006287e-02
1.039847695156391305e+00,-6.745240643728347973e-02
9.493908270190957177e-01,-8.489949670250096503e-02
9.686295347545738066e-01,-1.233595624294384074e-02
9.775640502598241799e-01,-1.197564737441253330e-01
9.461946980917455008e-01,-1.171557427476582341e-01
1.024521895368273317e+00,-1.445284632676535619e-01
9.525461516413220586e-01,-1.318693434051473601e-01
9.602680687415703353e-01,-9.917310096006534681e-02
1.027688340595137806e+00,-1.464344650402308046e-01
1.014807753012207936e+00,-2.136481776669303112e-01
9.416271834476639402e-01,-1.708089953765448143e-01
9.781476007338056888e-01,-2.379116908177593415e-01
9.443700647852352192e-01,-1.849510543438650234e-01
1.000295726275996389e+00,-2.119218955996677867e-01
9.359258262890682856e-01,-2.788190451025208683e-01
9.612616959383188942e-01,-3.156373558169990323e-01
9.663047559630355554e-01,-2.723717047227366406e-01
9.210565162951536156e-01,-3.390169943749473669e-01
9.655185755993168639e-01,-3.355681544571566532e-01
9.796926207859084634e-01,-3.720201433256686840e-01
9.335804264972017430e-01,-3.983679495453002484e-01
8.971838545667873976e-01,-3.746065934159120703e-01
8.905048534524402370e-01,-4.307311284892738068e-01
9.335454576426008844e-01,-4.367366430758002904e-01
8.663077870366500122e-01,-4.326182617406993391e-01
8.487940462991668822e-01,-4.183711467890774971e-01
9.310065241883679343e-01,-4.439904997395467401e-01
9.229475928589269129e-01,-4.594715627858909079e-01
8.946197071393958700e-01,-5.348096202463370474e-01
8.660254037844387076e-01,-4.999999999999997780e-01
8.571673007021123336e-01,-5.250380749100542754e-01
8.180480961564260411e-01,-5.299192642332047898e-01
8.586705679454240681e-01,-5.846390350150271198e-01
8.290375725550417352e-01,-5.491929034707466739e-01
7.691520442889916431e-01,-5.735764363510461594e-01
7.990169943749474424e-01,-6.377852522924730705e-01
7.486355100472926738e-01,-6.318150231520484050e-01
7.680107536067219964e-01,-6.056614753256582828e-01
7.971459614569710306e-01,-6.093203910498372622e-01
7.860444431189780312e-01,-6.027876096865393274e-01
7.547095802227721251e-01,-6.560590289905071648e-01
7.431448254773942441e-01,-6.591306063588582287e-01
7.713537016191706064e-01,-6.919983600624983744e-01
6.693398003386510364e-01,-6.846583704589973562e-01
7.071067811865475727e-01,-7.271067811865474795e-01
7.346583704589971786e-01,-7.493398003386513295e-01
7.219983600624985121e-01,-7.413537016191704687e-01
6.391306063588583219e-01,-7.531448254773941420e-01
6.660590289905072847e-01,-7.947095802227720496e-01
6.727876096865395006e-01,-8.160444431189779468e-01
5.793203910498373466e-01,-7.871459614569709107e-01
5.656614753256583583e-01,-8.080107536067219209e-01
6.318150231520481830e-01,-7.786355100472929225e-01
5.877852522924732481e-01,-7.990169943749473314e-01
5.735764363510459374e-01,-7.791520442889918741e-01
5.691929034707469137e-01,-8.390375725550416330e-01
5.246390350150272885e-01,-8.486705679454239482e-01
5.299192642332049008e-01,-8.080480961564259212e-01
4.950380749100543598e-01,-8.771673007021122404e-01
4.799999999999999267e-01,-8.260254037844386721e-01
4.748096202463371607e-01,-8.546197071393957234e-01
4.394715627858907236e-01,-8.929475928589269973e-01
4.739904997395468778e-01,-9.010065241883677967e-01
4.283711467890772839e-01,-9.187940462991670554e-01
3.826182617406995168e-01,-8.663077870366499011e-01
4.167366430758004392e-01,-9.435454576426007822e-01
4.007311284892737802e-01,-9.505048534524404014e-01
4.046065934159122079e-01,-9.371838545667873221e-01
3.983679495453001929e-01,-9.635804264972017696e-01
3.320201433256688706e-01,-8.996926207859082814e-01
3.455681544571566066e-01,-9.155185755993168195e-01
3.090169943749475068e-01,-1.001056516295153465e+00
2.623717047227366317e-01,-9.563047559630355465e-01
2.556373558169992011e-01,-9.612616959383188942e-01
2.888190451025209882e-01,-9.259258262890681657e-01
1.919218955996677134e-01,-9.502957262759964552e-01
2.249510543438651977e-01,-9.343700647852350993e-01
2.279116908177593048e-01,-9.381476007338056533e-01
1.608089953765449720e-01,-9.516271834476639491e-01
1.536481776669302857e-01,-9.748077530122080114e-01
1.864344650402309789e-01,-9.576883405951376327e-01
1.191731009600653229e-01,-1.020268068741570389e+00
1.518693434051475444e-01,-9.825461516413219742e-01
1.345284632676537195e-01,-1.044521895368273334e+00
1.271557427476582014e-01,-9.661946980917455186e-01
8.975647374412552837e-02,-1.017564050259824215e+00
9.233595624294380078e-02,-9.886295347545738244e-01
-1.510050329749886011e-02,-9.993908270190957621e-01
3.745240643728343921e-02,-9.598476951563912341e-01
-2.999999999999987746e-02,-9.799999999999999822e-01
2.254759356271636428e-02,-9.798476951563912518e-01
-5.489949670250089675e-02,-9.593908270190957266e-01
-5.233595624294356402e-02,-1.048629534754573767e+00
-1.097564737441252825e-01,-1.007564050259824207e+00
-4.715574274765794299e-02,-9.761946980917455274e-01
-1.445284632676535064e-01,-1.044521895368273334e+00
-1.318693434051473046e-01,-9.625461516413220675e-01
-1.791731009600655289e-01,-1.010268068741570158e+00
-1.464344650402307213e-01,-9.976883405951377792e-01
-2.236481776669304589e-01,-9.548077530122079937e-01
-1.608089953765447222e-01,-9.516271834476639491e-01
-1.879116908177595191e-01,-9.481476007338055512e-01
-1.949510543438649768e-01,-9.943700647852352636e-01
-2.819218955996675158e-01,-9.802957262759964818e-01
-2.988190451025207750e-01,-9.959258262890683389e-01
-2.756373558169989968e-01,-9.612616959383188942e-01
