-1.000000000000000021e-02,3.800000000000000044e-01,3.009999999999999787e+00,-1.189999999999999947e+00,5.499999999999999334e-01,-5.799999999999999600e-01
2.490481287456702136e-02,3.999390780625565189e-01,4.950000000000000178e+00,2.450000000000000178e+00,-7.099999999999998535e-01,-5.830044158483234096e-01
2.979899340500193755e-02,4.397563308076383182e-01,7.040000000000000036e+00,5.609999999999999432e+00,-5.800000000000000711e+00,-5.559817157245821040e-01
1.246719124858876732e-01,4.294518139018295155e-01,8.960000000000000853e+00,8.130000000000000782e+00,-1.051000000000000156e+01,-6.189340275877298625e-01
8.951294748825060210e-02,4.290256201039297501e-01,1.096000000000000085e+01,9.980000000000000426e+00,-1.060000000000000320e+01,-6.218634795265625126e-01
2.143114854953163395e-01,3.584778792366982714e-01,1.300999999999999979e+01,1.127000000000000135e+01,-1.899999999999999911e+00,-5.347721991123941532e-01
2.490569265353069495e-01,4.278087581473093426e-01,1.499000000000000021e+01,1.198000000000000220e+01,1.976999999999998892e+01,-5.776623127522536594e-01
2.837386868102949600e-01,4.270184606565288199e-01,1.698999999999999844e+01,1.211000000000000121e+01,5.873999999999999488e+01,-5.105359450428014201e-01
3.083462019201308468e-01,3.961072274966281892e-01,1.896000000000000085e+01,1.160000000000000142e+01,1.189899999999999665e+02,-5.933952181251623825e-01
2.728689300804617579e-01,3.750753362380551126e-01,2.100000000000000000e+01,1.047000000000000064e+01,2.048899999999999579e+02,-5.362422510408706433e-01
3.172963553338606912e-01,3.939231012048832192e-01,2.296000000000000085e+01,8.820000000000000284e+00,3.205900000000000318e+02,-5.790791590891224416e-01
4.216179907530895887e-01,4.326508733790656036e-01,2.496999999999999886e+01,6.520000000000002238e+00,4.703099999999999454e+02,-5.019080531855341087e-01
3.658233816355186963e-01,4.012590402935223288e-01,2.703999999999999915e+01,3.610000000000003872e+00,6.581999999999999318e+02,-5.047310392225987652e-01
4.899021086877299869e-01,3.397480259140941428e-01,2.894999999999999929e+01,6.000000000000430683e-02,8.884599999999999227e+02,-4.775502174320360727e-01
4.638437911993354423e-01,3.881182905103985892e-01,3.096000000000000085e+01,-4.009999999999997122e+00,1.165349999999999909e+03,-4.703676817492316031e-01
