-4.000000000000000083e-02,1.030000000000000027e+00
-3.254759356271649112e-02,9.598476951563912341e-01
6.489949670250097502e-02,9.693908270190957355e-01
2.335956242943831862e-03,1.008629534754573731e+00
5.975647374412530050e-02,1.007564050259824207e+00
4.715574274765816504e-02,9.861946980917455363e-01
6.452846326765346308e-02,9.545218953682732543e-01
1.018693434051474722e-01,9.725461516413219654e-01
1.491731009600654467e-01,1.030268068741570398e+00
1.064344650402308662e-01,9.976883405951377792e-01
1.336481776669303234e-01,1.014807753012207936e+00
1.908089953765448044e-01,1.001627183447663993e+00
1.979116908177593337e-01,9.681476007338056800e-01
2.649510543438650112e-01,9.343700647852352104e-01
2.219218955996677400e-01,1.010295726275996397e+00
2.588190451025207395e-01,9.559258262890683033e-01
3.156373558169991433e-01,9.512616959383188853e-01
2.723717047227367516e-01,9.963047559630354710e-01
3.490169943749473758e-01,9.910565162951535667e-01
2.855681544571567199e-01,9.155185755993168195e-01
3.720201433256686840e-01,9.696926207859084546e-01
3.383679495453002506e-01,9.735804264972017785e-01
3.446065934159120436e-01,9.371838545667874332e-01
3.407311284892737824e-01,9.005048534524403570e-01
3.967366430758001994e-01,9.135454576426008666e-01
4.026182617406994235e-01,8.963077870366499278e-01
4.283711467890773950e-01,8.987940462991670376e-01
4.139904997395467690e-01,9.310065241883679343e-01
4.994715627858907769e-01,8.329475928589269440e-01
4.748096202463370497e-01,9.146197071393957767e-01
4.799999999999999267e-01,8.460254037844386898e-01
5.150380749100541555e-01,8.071673007021122892e-01
4.999192642332048742e-01,8.380480961564259479e-01
5.046390350150270487e-01,8.586705679454240681e-01
5.591929034707469048e-01,7.990375725550417085e-01
5.535764363510460306e-01,7.991520442889917808e-01
5.877852522924731371e-01,8.090169943749474513e-01
6.218150231520482851e-01,8.386355100472928648e-01
6.056614753256582828e-01,7.380107536067218588e-01
6.193203910498373821e-01,7.371459614569708663e-01
6.627876096865392697e-01,7.960444431189780401e-01
6.360590289905072581e-01,7.947095802227720496e-01
6.891306063588582553e-01,6.931448254773941997e-01
7.119983600624985032e-01,7.613537016191704865e-01
6.646583704589972275e-01,6.893398003386511652e-01
7.071067811865475727e-01,6.771067811865475461e-01
7.093398003386511830e-01,6.846583704589972452e-01
7.113537016191704421e-01,6.319983600624984321e-01
6.931448254773941997e-01,6.291306063588582020e-01
7.347095802227719963e-01,6.460590289905072670e-01
7.260444431189779779e-01,6.627876096865393807e-01
7.571459614569708840e-01,6.093203910498374842e-01
7.380107536067219698e-01,6.556614753256583272e-01
7.786355100472928115e-01,5.518150231520483340e-01
7.990169943749474424e-01,6.077852522924731549e-01
7.791520442889917630e-01,5.635764363510460395e-01
8.090375725550417174e-01,5.191929034707467583e-01
8.586705679454240681e-01,5.546390350150270931e-01
8.080480961564260323e-01,5.299192642332049008e-01
8.471673007021123247e-01,4.750380749100541755e-01
8.960254037844386232e-01,4.700000000000000844e-01
8.346197071393957057e-01,4.748096202463371052e-01
8.429475928589268419e-01,4.194715627858908724e-01
9.110065241883678056e-01,4.939904997395467845e-01
9.287940462991670643e-01,4.283711467890774505e-01
9.363077870366499633e-01,4.426182617406994591e-01
9.135454576426008666e-01,3.567366430758002194e-01
9.105048534524403658e-01,4.307311284892736958e-01
9.071838545667874065e-01,3.746065934159119593e-01
8.835804264972016986e-01,3.483679495453003705e-01
9.496926207859083258e-01,3.220201433256688062e-01
9.255185755993167174e-01,3.455681544571567732e-01
9.510565162951535312e-01,2.790169943749474246e-01
9.563047559630354355e-01,3.123717047227367871e-01
9.712616959383189030e-01,3.156373558169991433e-01
9.559258262890683033e-01,2.288190451025207406e-01
9.902957262759964907e-01,2.719218955996676734e-01
9.543700647852352281e-01,2.649510543438649002e-01
9.381476007338055423e-01,1.579116908177594647e-01
9.516271834476639491e-01,1.908089953765449154e-01
9.648077530122080026e-01,2.036481776669304133e-01
1.007688340595137788e+00,1.264344650402309256e-01
9.502680687415703265e-01,8.917310096006546283e-02
9.825461516413219742e-01,1.118693434051474950e-01
1.034521895368273325e+00,8.452846326765345308e-02
9.861946980917455363e-01,1.071557427476581420e-01
9.475640502598241532e-01,6.975647374412523305e-02
1.038629534754573758e+00,3.233595624294396953e-02
1.019390827019095669e+00,6.489949670250108604e-02
9.498476951563912252e-01,-3.254759356271640092e-02
1.030000000000000027e+00,6.123233995736766036e-17
9.698476951563912429e-01,-3.745240643728348084e-02
9.593908270190957266e-01,-6.489949670250094726e-02
9.586295347545737977e-01,-8.233595624294384741e-02
9.875640502598241888e-01,-5.975647374412532825e-02
1.016194698091745563e+00,-1.371557427476582380e-01
1.004521895368273299e+00,-1.445284632676535619e-01
9.725461516413220764e-01,-1.618693434051473590e-01
1.010268068741570380e+00,-1.591731009600653446e-01
9.876883405951377704e-01,-2.064344650402308301e-01
9.548077530122079937e-01,-1.736481776669303034e-01
9.316271834476639313e-01,-1.908089953765448044e-01
9.381476007338056533e-01,-1.779116908177593437e-01
1.004370064785235162e+00,-2.349510543438650401e-01
9.602957262759964641e-01,-2.319218955996677767e-01
9.459258262890682945e-01,-2.188190451025208427e-01
9.412616959383188764e-01,-3.256373558169990412e-01
9.163047559630355110e-01,-2.823717047227366495e-01
9.310565162951536244e-01,-3.490169943749473203e-01
9.055185755993168106e-01,-3.755681544571566333e-01
9.496926207859084368e-01,-3.120201433256687418e-01
8.835804264972016986e-01,-3.783679495453002861e-01
9.571838545667874509e-01,-3.446065934159120436e-01
8.705048534524402193e-01,-3.807311284892738179e-01
8.635454576426008222e-01,-3.867366430758002460e-01
