-2.999999999999999889e-02,3.900000000000000133e-01,3.009999999999999787e+00,-1.189999999999999947e+00
7.490481287456701720e-02,4.099390780625565278e-01,4.980000000000000426e+00,2.509999999999999787e+00
5.979899340500193644e-02,4.297563308076383093e-01,6.969999999999999751e+00,5.609999999999999432e+00
6.467191248588766150e-02,3.794518139018295266e-01,9.000000000000000000e+00,8.090000000000001634e+00
1.195129474882506010e-01,4.090256201039297324e-01,1.098000000000000043e+01,9.949999999999999289e+00
1.743114854953163317e-01,4.184778792366982691e-01,1.303999999999999915e+01,1.132000000000000028e+01
1.890569265353069517e-01,3.878087581473093071e-01,1.500999999999999979e+01,1.199000000000000199e+01
2.737386868102949511e-01,3.570184606565288132e-01,1.696000000000000085e+01,1.213000000000000078e+01
2.883462019201308846e-01,3.561072274966282092e-01,1.901000000000000156e+01,1.161000000000000121e+01
3.428689300804617091e-01,3.550753362380551503e-01,2.094999999999999929e+01,1.050000000000000000e+01
3.172963553338606912e-01,3.839231012048832103e-01,2.303999999999999915e+01,8.770000000000001350e+00
4.216179907530895887e-01,3.726508733790656058e-01,2.503999999999999915e+01,6.480000000000003091e+00
4.258233816355186940e-01,3.712590402935223022e-01,2.696000000000000085e+01,3.620000000000004103e+00
4.699021086877300246e-01,4.297480259140941117e-01,2.903000000000000114e+01,1.200000000000043116e-01
4.338437911993354712e-01,3.581182905103985625e-01,3.098999999999999844e+01,-3.999999999999997335e+00
5.076380902050414701e-01,3.463703305156273782e-01,3.296000000000000085e+01,-8.729999999999998650e+00
5.312747116339983089e-01,3.645046783753275732e-01,3.495000000000000284e+01,-1.404999999999999716e+01
5.647434094454735209e-01,4.225219023852141986e-01,3.697999999999999687e+01,-1.986000000000000298e+01
6.180339887498947915e-01,3.804226065180614236e-01,3.900000000000000000e+01,-2.639000000000000057e+01
6.611363089143134086e-01,3.782074302397267496e-01,4.099000000000000199e+01,-3.350000000000000000e+01
6.440402866513373903e-01,3.258770483143634267e-01,4.303000000000000114e+01,-4.117000000000000171e+01
7.267358990906005456e-01,3.734321705988807305e-01,4.495000000000000284e+01,-4.950999999999998380e+01
7.192131868318240029e-01,3.808735418267150119e-01,4.699000000000000199e+01,-5.844999999999998863e+01
7.314622569785474981e-01,3.782019413809761810e-01,4.895000000000000284e+01,-6.794999999999998863e+01
7.934732861516003988e-01,3.554181830570403711e-01,5.096999999999999886e+01,-7.803999999999999204e+01
8.652365234813989003e-01,3.325231148146600146e-01,5.300000000000000000e+01,-8.873000000000000398e+01
8.367422935781547721e-01,3.195176185196668683e-01,5.496000000000000085e+01,-1.000099999999999909e+02
8.779809994790934713e-01,3.664026096753472128e-01,5.695000000000000284e+01,-1.118699999999999903e+02
8.889431255717815672e-01,3.331790371435707776e-01,5.903999999999999915e+01,-1.244299999999999926e+02
9.496192404926740993e-01,3.498478828557582965e-01,6.103000000000000114e+01,-1.374699999999999704e+02
9.599999999999998535e-01,3.664101615137755341e-01,6.297999999999999687e+01,-1.512099999999999795e+02
1.060076149820108338e+00,3.728669202808450045e-01,6.501999999999999602e+01,-1.655200000000000102e+02
