-5.000000000000000278e-02,4.200000000000000400e-01,2.959999999999999964e+00,-1.159999999999999920e+00
3.490481287456702331e-02,4.099390780625565278e-01,5.019999999999999574e+00,2.479999999999999982e+00
1.979899340500193561e-02,4.297563308076383093e-01,7.030000000000000249e+00,5.549999999999999822e+00
9.467191248588767427e-02,4.394518139018295244e-01,8.990000000000000213e+00,8.050000000000000711e+00
9.951294748825059711e-02,3.790256201039297057e-01,1.102999999999999936e+01,9.970000000000000639e+00
1.643114854953163229e-01,3.984778792366982514e-01,1.296000000000000085e+01,1.125000000000000000e+01
1.990569265353069328e-01,4.278087581473093426e-01,1.502999999999999936e+01,1.199000000000000199e+01
2.237386868102949622e-01,4.370184606565287733e-01,1.703999999999999915e+01,1.207000000000000206e+01
2.883462019201308846e-01,3.961072274966281892e-01,1.898999999999999844e+01,1.157000000000000206e+01
3.128689300804617379e-01,3.850753362380551215e-01,2.103999999999999915e+01,1.050999999999999979e+01
3.672963553338606801e-01,3.939231012048832192e-01,2.303999999999999915e+01,8.780000000000001137e+00
4.116179907530895798e-01,3.526508733790656436e-01,2.500000000000000000e+01,6.520000000000002238e+00
3.758233816355187051e-01,4.012590402935223288e-01,2.703000000000000114e+01,3.640000000000004121e+00
4.799021086877299780e-01,3.497480259140941516e-01,2.903000000000000114e+01,1.200000000000043116e-01
4.938437911993354690e-01,3.781182905103985803e-01,3.098999999999999844e+01,-4.009999999999997122e+00
5.276380902050414878e-01,3.763703305156273493e-01,3.297999999999999687e+01,-8.719999999999998863e+00
5.812747116339983533e-01,3.645046783753275732e-01,3.502000000000000313e+01,-1.402999999999999581e+01
5.947434094454735476e-01,3.925219023852142275e-01,3.700000000000000000e+01,-1.987000000000000099e+01
5.780339887498947560e-01,3.404226065180614436e-01,3.896999999999999886e+01,-2.641000000000000369e+01
6.911363089143134353e-01,4.182074302397267296e-01,4.096999999999999886e+01,-3.346000000000000085e+01
6.840402866513374258e-01,4.058770483143634422e-01,4.296000000000000085e+01,-4.125000000000000000e+01
7.567358990906005722e-01,3.234321705988807416e-01,4.499000000000000199e+01,-4.949999999999998579e+01
7.692131868318240473e-01,3.408735418267150319e-01,4.700999999999999801e+01,-5.838999999999999346e+01
7.414622569785475070e-01,3.782019413809761810e-01,4.895000000000000284e+01,-6.792999999999999261e+01
7.934732861516003988e-01,3.454181830570403622e-01,5.103999999999999915e+01,-7.804999999999998295e+01
8.652365234813989003e-01,3.425231148146599680e-01,5.300000000000000000e+01,-8.874000000000000909e+01
8.667422935781547988e-01,3.395176185196668306e-01,5.497999999999999687e+01,-1.000499999999999829e+02
8.579809994790934535e-01,3.864026096753472306e-01,5.696000000000000085e+01,-1.118799999999999955e+02
8.889431255717815672e-01,3.131790371435708153e-01,5.903999999999999915e+01,-1.244299999999999926e+02
9.696192404926741171e-01,3.798478828557583231e-01,6.095000000000000284e+01,-1.375199999999999818e+02
9.699999999999998623e-01,3.364101615137755075e-01,6.303999999999999915e+01,-1.511699999999999875e+02
9.900761498201082755e-01,2.928669202808449890e-01,6.495999999999999375e+01,-1.655500000000000114e+02
1.049838528466409793e+00,3.392192384625704049e-01,6.698999999999999488e+01,-1.803799999999999670e+02
1.129278070030054204e+00,3.354682271781696534e-01,6.895999999999999375e+01,-1.958699999999999761e+02
1.098385806941493792e+00,3.616150290220166985e-01,7.096999999999999886e+01,-2.119699999999999989e+02
1.177152872702092123e+00,2.976608177155967150e-01,7.298999999999999488e+01,-2.287199999999999989e+02
1.195570504584946292e+00,3.036067977499790072e-01,7.495999999999999375e+01,-2.459600000000000080e+02
1.163630046304096499e+00,2.694542040189171761e-01,7.704000000000000625e+01,-2.639199999999999591e+02
1.261322950651316610e+00,2.752043014426888146e-01,7.896999999999999886e+01,-2.824199999999999591e+02
1.278640782099674800e+00,3.008583845827883518e-01,8.101999999999999602e+01,-3.015299999999999727e+02
1.275575219373078495e+00,2.964177772475912187e-01,8.298000000000000398e+01,-3.211700000000000159e+02
1.342118057981014578e+00,3.118838320891088589e-01,8.496999999999999886e+01,-3.414699999999999704e+02
1.308261212717716448e+00,3.172579301909577154e-01,8.698000000000000398e+01,-3.623599999999999000e+02
1.403996720124996989e+00,3.225414806476681884e-01,8.900000000000000000e+01,-3.838699999999999477e+02
