-1.000000000000000021e-02,4.400000000000000022e-01,2.970000000000000195e+00,-1.169999999999999929e+00,6.400000000000000133e-01,-6.199999999999999956e-01,3.600000000000000422e-01
6.490481287456702220e-02,3.699390780625565478e-01,5.000000000000000000e+00,2.490000000000000213e+00,-6.999999999999998446e-01,-5.530044158483233829e-01,4.372692785637047885e-01
2.979899340500193755e-02,3.897563308076383293e-01,7.040000000000000036e+00,5.619999999999999218e+00,-5.820000000000000284e+00,-5.459817157245820951e-01,4.344156376992302504e-01
1.046719124858876693e-01,3.694518139018295733e-01,8.970000000000000639e+00,8.120000000000000995e+00,-1.048000000000000220e+01,-6.289340275877298714e-01,4.314380391257633396e-01
1.295129474882505960e-01,4.390256201039297035e-01,1.101999999999999957e+01,9.980000000000000426e+00,-1.057000000000000384e+01,-5.918634795265624859e-01,4.283354819812976721e-01
1.443114854953163328e-01,4.284778792366982225e-01,1.302999999999999936e+01,1.127000000000000135e+01,-1.929999999999999938e+00,-5.847721991123941976e-01,4.351070029576123988e-01
1.690569265353069339e-01,3.878087581473093071e-01,1.502999999999999936e+01,1.196000000000000263e+01,1.976999999999998892e+01,-5.976623127522536771e-01,4.017516764238883153e-01
2.337386868102949433e-01,3.470184606565288044e-01,1.698000000000000043e+01,1.208000000000000185e+01,5.866999999999999460e+01,-5.905359450428014911e-01,4.682686145389493015e-01
2.483462019201308768e-01,3.861072274966281803e-01,1.898999999999999844e+01,1.156000000000000227e+01,1.189599999999999653e+02,-5.733952181251623648e-01,4.046569673521178689e-01
3.328689300804617557e-01,3.850753362380551215e-01,2.103999999999999915e+01,1.052999999999999936e+01,2.048999999999999488e+02,-5.262422510408706344e-01,4.709159228926823038e-01
3.872963553338606424e-01,4.039231012048832281e-01,2.301000000000000156e+01,8.830000000000000071e+00,3.206200000000000045e+02,-5.290791590891223972e-01,4.370447072479717310e-01
3.916179907530896176e-01,4.126508733790656414e-01,2.498999999999999844e+01,6.500000000000002665e+00,4.702499999999999432e+02,-5.419080531855341443e-01,4.230425846300408521e-01
4.158233816355186852e-01,3.912590402935223199e-01,2.696999999999999886e+01,3.640000000000004121e+00,6.582199999999999136e+02,-5.647310392225988185e-01,4.489088574309693103e-01
4.199021086877300357e-01,3.797480259140941228e-01,2.896000000000000085e+01,1.200000000000043116e-01,8.884899999999998954e+02,-4.875502174320360815e-01,4.846428662667842668e-01
4.738437911993354512e-01,3.881182905103985892e-01,3.098999999999999844e+01,-3.979999999999997318e+00,1.165359999999999900e+03,-5.403676817492316653e-01,5.002439900100180692e-01
5.276380902050414878e-01,3.563703305156273871e-01,3.302000000000000313e+01,-8.750000000000000000e+00,1.493129999999999882e+03,-4.931855191799556781e-01,5.357116458109159041e-01
5.812747116339983533e-01,4.245046783753275710e-01,3.502000000000000313e+01,-1.404999999999999716e+01,1.875809999999999718e+03,-5.060058091695581739e-01,4.510452891073107318e-01
5.447434094454735032e-01,3.525219023852141920e-01,3.703000000000000114e+01,-1.988000000000000256e+01,2.317739999999999782e+03,-4.588306229748274623e-01,5.462444136231919822e-01
6.180339887498947915e-01,4.004226065180614413e-01,3.903000000000000114e+01,-2.637000000000000099e+01,2.822979999999999563e+03,-4.916620230387077628e-01,4.713085513559869821e-01
6.111363089143133642e-01,3.682074302397267407e-01,4.096999999999999886e+01,-3.349000000000000199e+01,3.395909999999999400e+03,-4.545020623680622318e-01,5.262372725525894523e-01
6.540402866513373992e-01,3.358770483143634356e-01,4.303000000000000114e+01,-4.125000000000000000e+01,4.040569999999999709e+03,-4.973527839146746898e-01,5.510301856741640636e-01
6.967358990906005189e-01,3.934321705988807483e-01,4.497999999999999687e+01,-4.948999999999998778e+01,4.761279999999999745e+03,-4.402162199596728054e-01,5.056869373497641096e-01
7.592131868318240384e-01,4.008735418267149742e-01,4.700999999999999801e+01,-5.844999999999998863e+01,5.562179999999999382e+03,-4.930943915015668089e-01,4.802072123188003139e-01
8.114622569785475692e-01,3.482019413809761543e-01,4.896999999999999886e+01,-6.791999999999998749e+01,6.447470000000000255e+03,-4.359893076480832463e-01,4.845907333624028257e-01
8.534732861516004521e-01,3.554181830570403711e-01,5.103000000000000114e+01,-7.803999999999999204e+01,7.421369999999999891e+03,-4.089029650119828663e-01,5.488372612237233383e-01
8.552365234813988915e-01,3.825231148146600035e-01,5.302000000000000313e+01,-8.874000000000000909e+01,8.488050000000001091e+03,-4.518373471110449513e-01,5.229465945172238062e-01
8.367422935781547721e-01,3.295176185196668772e-01,5.496999999999999886e+01,-1.000199999999999818e+02,9.651809999999999491e+03,-4.147944237724005001e-01,5.069185696270063213e-01
9.079809994790934979e-01,3.064026096753472150e-01,5.699000000000000199e+01,-1.119499999999999886e+02,1.091664999999999964e+04,-4.277761505413945620e-01,5.107530605942367519e-01
9.189431255717815938e-01,3.931790371435707754e-01,5.897999999999999687e+01,-1.244399999999999977e+02,1.228695000000000073e+04,-3.707844680951585259e-01,5.844499789937238621e-01
9.496192404926740993e-01,3.198478828557582698e-01,6.096999999999999886e+01,-1.375299999999999727e+02,1.376685000000000036e+04,-3.938213016610716544e-01,5.480092737997117602e-01
9.899999999999998801e-01,3.264101615137754986e-01,6.303000000000000114e+01,-1.511599999999999966e+02,1.536055999999999949e+04,-4.368885604402834022e-01,5.814309312409556840e-01
9.800761498201082667e-01,3.528669202808449867e-01,6.495000000000000284e+01,-1.655200000000000102e+02,1.707225999999999476e+04,-3.399881370364790656e-01,5.447149746451425134e-01
1.029838528466409775e+00,3.392192384625704049e-01,6.701000000000000512e+01,-1.804499999999999886e+02,1.890618999999999869e+04,-4.231219068900559654e-01,5.278614642727348372e-01
1.119278070030054195e+00,3.354682271781696534e-01,6.904000000000000625e+01,-1.958699999999999761e+02,2.086646999999999753e+04,-4.062917277178852982e-01,5.308704971403064299e-01
1.138385806941493827e+00,3.116150290220167096e-01,7.095000000000000284e+01,-2.120200000000000102e+02,2.295734999999999854e+04,-3.594994389588289652e-01,5.237422068334507408e-01
1.177152872702092123e+00,3.476608177155967594e-01,7.301000000000000512e+01,-2.286999999999999886e+02,2.518312999999999374e+04,-3.627468612251794622e-01,5.364767633093401322e-01
1.155570504584946256e+00,2.736067977499790360e-01,7.501000000000000512e+01,-2.460099999999999909e+02,2.754776999999999680e+04,-3.460357957601893908e-01,5.590743726890226029e-01
1.193630046304096526e+00,3.194542040189171650e-01,7.700000000000000000e+01,-2.638899999999999864e+02,3.005569999999999709e+04,-3.593680239018562927e-01,5.315352770395384008e-01
1.181322950651316539e+00,3.452043014426887657e-01,7.895999999999999375e+01,-2.824299999999999500e+02,3.271102999999999156e+04,-3.027453065531234833e-01,5.438597541459505580e-01
1.248640782099674773e+00,3.208583845827883696e-01,8.103000000000000114e+01,-3.015000000000000000e+02,3.551786999999999534e+04,-3.261693836586598838e-01,6.060481172733773736e-01
