-1.000000000000000021e-02,9.899999999999999911e-01
-1.254759356271648724e-02,9.498476951563912252e-01
1.489949670250096878e-02,1.019390827019095669e+00
2.233595624294383575e-02,9.586295347545737977e-01
7.975647374412529744e-02,9.675640502598241710e-01
1.071557427476581698e-01,9.561946980917455097e-01
1.245284632676534747e-01,1.004521895368273299e+00
7.186934340514747332e-02,1.012546151641321890e+00
1.691731009600654367e-01,9.802680687415703531e-01
1.464344650402308601e-01,1.027688340595137806e+00
1.336481776669303234e-01,1.004807753012207927e+00
1.708089953765448143e-01,9.316271834476639313e-01
1.679116908177593348e-01,9.581476007338056711e-01
1.949510543438650045e-01,9.643700647852352370e-01
2.419218955996677300e-01,1.000295726275996389e+00
2.488190451025207306e-01,9.459258262890682945e-01
2.356373558169991556e-01,9.512616959383188853e-01
3.023717047227367782e-01,9.463047559630354266e-01
2.890169943749473780e-01,9.710565162951535489e-01
3.155681544571566910e-01,9.755185755993168728e-01
3.320201433256687040e-01,9.096926207859084013e-01
3.283679495453002417e-01,9.135804264972017252e-01
4.146065934159119948e-01,9.571838545667874509e-01
4.307311284892737513e-01,8.805048534524403392e-01
4.467366430758001883e-01,9.035454576426008577e-01
4.126182617406994324e-01,8.763077870366499100e-01
4.483711467890774127e-01,8.487940462991669932e-01
4.039904997395467601e-01,8.410065241883678544e-01
4.394715627858908347e-01,8.929475928589269973e-01
5.148096202463370297e-01,8.346197071393957057e-01
4.599999999999999645e-01,8.560254037844386987e-01
5.350380749100541733e-01,8.671673007021123425e-01
5.099192642332048830e-01,8.580480961564259657e-01
5.046390350150270487e-01,8.186705679454240325e-01
5.391929034707468871e-01,8.490375725550417529e-01
6.135764363510460839e-01,7.991520442889917808e-01
5.477852522924731016e-01,8.490169943749474868e-01
6.118150231520482762e-01,7.886355100472928203e-01
5.756614753256582562e-01,7.980107536067219121e-01
5.893203910498373554e-01,7.271459614569708574e-01
5.927876096865392075e-01,7.760444431189780223e-01
6.560590289905072758e-01,7.947095802227720496e-01
6.991306063588582642e-01,7.631448254773942619e-01
6.619983600624984588e-01,7.013537016191704332e-01
6.746583704589972363e-01,7.193398003386511919e-01
7.171067811865475816e-01,7.471067811865476083e-01
7.093398003386511830e-01,6.446583704589972097e-01
7.213537016191704510e-01,6.919983600624984854e-01
7.331448254773942352e-01,6.791306063588582465e-01
7.147095802227719785e-01,6.560590289905072758e-01
7.660444431189780135e-01,6.127876096865393363e-01
7.671459614569708929e-01,6.593203910498375286e-01
7.480107536067219787e-01,5.856614753256582651e-01
8.086355100472928381e-01,5.918150231520483695e-01
7.890169943749474335e-01,5.577852522924731105e-01
8.091520442889917897e-01,5.735764363510460484e-01
8.390375725550417441e-01,5.291929034707467672e-01
8.786705679454240858e-01,5.046390350150270487e-01
8.580480961564260767e-01,4.899192642332049208e-01
8.471673007021123247e-01,4.850380749100541289e-01
8.160254037844385522e-01,4.800000000000000933e-01
8.246197071393956968e-01,4.648096202463370963e-01
9.129475928589269040e-01,4.994715627858908880e-01
8.910065241883677878e-01,4.639904997395468134e-01
9.387940462991670731e-01,4.783711467890774394e-01
8.863077870366499189e-01,4.326182617406994502e-01
8.735454576426008311e-01,3.567366430758002194e-01
9.205048534524403747e-01,4.207311284892737424e-01
9.171838545667874154e-01,4.046065934159119859e-01
9.135804264972017252e-01,3.183679495453003994e-01
9.196926207859082991e-01,3.320201433256688150e-01
9.655185755993167529e-01,2.955681544571567843e-01
9.510565162951535312e-01,2.690169943749474712e-01
9.763047559630354533e-01,2.823717047227367605e-01
9.712616959383189030e-01,2.556373558169991456e-01
9.659258262890683122e-01,2.388190451025207495e-01
9.402957262759964463e-01,2.219218955996676845e-01
9.643700647852352370e-01,2.149510543438649113e-01
9.781476007338055778e-01,2.479116908177594614e-01
9.616271834476639579e-01,1.608089953765449165e-01
1.004807753012207927e+00,1.536481776669304244e-01
9.876883405951377704e-01,1.264344650402309256e-01
9.802680687415703531e-01,1.191731009600654617e-01
9.525461516413219476e-01,1.418693434051474800e-01
