-2.000000000000000042e-02,4.200000000000000400e-01,3.000000000000000000e+00,-1.209999999999999964e+00,5.799999999999999600e-01,-6.099999999999999867e-01
3.490481287456702331e-02,4.199390780625565367e-01,5.030000000000000249e+00,2.529999999999999805e+00,-7.299999999999998712e-01,-5.930044158483234185e-01
5.979899340500193644e-02,3.897563308076383293e-01,6.990000000000000213e+00,5.549999999999999822e+00,-5.780000000000001137e+00,-5.559817157245821040e-01
9.467191248588767427e-02,3.594518139018295644e-01,8.990000000000000213e+00,8.090000000000001634e+00,-1.051000000000000156e+01,-5.789340275877298270e-01
1.195129474882506010e-01,4.390256201039297035e-01,1.103999999999999915e+01,1.003999999999999915e+01,-1.065000000000000391e+01,-5.718634795265624682e-01
1.443114854953163328e-01,4.284778792366982225e-01,1.296000000000000085e+01,1.128000000000000114e+01,-1.859999999999999876e+00,-6.147721991123942242e-01
1.890569265353069517e-01,3.778087581473092982e-01,1.502999999999999936e+01,1.200000000000000178e+01,1.974999999999998934e+01,-5.176623127522536061e-01
2.037386868102949444e-01,3.770184606565287755e-01,1.698999999999999844e+01,1.209000000000000163e+01,5.865999999999999659e+01,-5.605359450428014645e-01
2.783462019201308757e-01,4.261072274966282158e-01,1.903000000000000114e+01,1.155000000000000071e+01,1.190299999999999727e+02,-5.233952181251623204e-01
3.428689300804617091e-01,3.750753362380551126e-01,2.103000000000000114e+01,1.047000000000000064e+01,2.048999999999999488e+02,-5.562422510408706611e-01
3.772963553338606335e-01,3.439231012048832303e-01,2.301000000000000156e+01,8.780000000000001137e+00,3.206400000000000432e+02,-4.890791590891224172e-01
4.016179907530896265e-01,3.526508733790656436e-01,2.503000000000000114e+01,6.460000000000002629e+00,4.703099999999999454e+02,-5.619080531855341620e-01
3.958233816355186674e-01,4.112590402935223377e-01,2.703999999999999915e+01,3.640000000000004121e+00,6.581699999999999591e+02,-5.647310392225988185e-01
4.499021086877300069e-01,3.697480259140941139e-01,2.900000000000000000e+01,1.300000000000043066e-01,8.885399999999998499e+02,-5.475502174320361348e-01
5.138437911993354312e-01,4.181182905103986158e-01,3.094999999999999929e+01,-3.999999999999997335e+00,1.165429999999999836e+03,-4.803676817492316120e-01
4.776380902050414989e-01,4.263703305156273382e-01,3.303000000000000114e+01,-8.689999999999999503e+00,1.493079999999999927e+03,-4.731855191799556604e-01
5.512747116339983267e-01,3.945046783753275998e-01,3.503999999999999915e+01,-1.403999999999999559e+01,1.875779999999999745e+03,-4.760058091695581473e-01
6.047434094454735565e-01,3.825219023852142186e-01,3.700000000000000000e+01,-1.993000000000000327e+01,2.317649999999999636e+03,-5.088306229748275067e-01
6.480339887498948181e-01,4.004226065180614413e-01,3.903999999999999915e+01,-2.643000000000000327e+01,2.823019999999999527e+03,-4.716620230387077450e-01
6.411363089143133909e-01,4.182074302397267296e-01,4.103999999999999915e+01,-3.352000000000000313e+01,3.395899999999999181e+03,-4.645020623680622407e-01
6.640402866513374081e-01,3.558770483143633978e-01,4.297999999999999687e+01,-4.116000000000000369e+01,4.040599999999999909e+03,-4.873527839146747365e-01
6.667358990906004923e-01,3.534321705988807127e-01,4.503999999999999915e+01,-4.952999999999998693e+01,4.761260000000000218e+03,-4.202162199596728431e-01
7.692131868318240473e-01,4.008735418267149742e-01,4.697999999999999687e+01,-5.835999999999999233e+01,5.562239999999999782e+03,-4.430943915015668200e-01
7.414622569785475070e-01,3.682019413809761721e-01,4.902000000000000313e+01,-6.786999999999999034e+01,6.447479999999999563e+03,-4.759893076480832264e-01
8.134732861516004165e-01,3.854181830570403977e-01,5.100999999999999801e+01,-7.800999999999999091e+01,7.421429999999999382e+03,-4.789029650119828729e-01
8.152365234813988559e-01,3.325231148146600146e-01,5.296999999999999886e+01,-8.871000000000000796e+01,8.488120000000000800e+03,-4.718373471110449136e-01
9.167422935781548432e-01,3.895176185196668195e-01,5.502000000000000313e+01,-9.995999999999997954e+01,9.651799999999999272e+03,-4.447944237724005268e-01
9.479809994790935335e-01,3.764026096753472217e-01,5.697999999999999687e+01,-1.119399999999999977e+02,1.091671999999999935e+04,-4.277761505413945620e-01
9.589431255717816294e-01,3.531790371435707954e-01,5.900000000000000000e+01,-1.244299999999999926e+02,1.228701000000000022e+04,-4.307844680951585792e-01
9.596192404926741082e-01,2.998478828557583076e-01,6.103000000000000114e+01,-1.375499999999999829e+02,1.376690999999999985e+04,-4.438213016610716433e-01
1.009999999999999787e+00,3.564101615137755252e-01,6.303000000000000114e+01,-1.511899999999999977e+02,1.536057999999999993e+04,-3.468885604402834333e-01
9.800761498201082667e-01,3.028669202808449978e-01,6.495000000000000284e+01,-1.654900000000000091e+02,1.707224999999999636e+04,-3.899881370364790545e-01
