-2.999999999999999889e-02,3.500000000000000333e-01,3.000000000000000000e+00,-1.209999999999999964e+00
7.490481287456701720e-02,3.499390780625565300e-01,4.990000000000000213e+00,2.500000000000000000e+00
8.979899340500194227e-02,3.897563308076383293e-01,6.980000000000000426e+00,5.619999999999999218e+00
1.446719124858876770e-01,4.094518139018295533e-01,9.019999999999999574e+00,8.070000000000002061e+00
1.195129474882506010e-01,3.590256201039297435e-01,1.099000000000000021e+01,9.990000000000000213e+00
1.443114854953163328e-01,4.384778792366982314e-01,1.298000000000000043e+01,1.132000000000000028e+01
1.990569265353069328e-01,3.778087581473092982e-01,1.500000000000000000e+01,1.199000000000000199e+01
2.537386868102949333e-01,4.170184606565288110e-01,1.698000000000000043e+01,1.209000000000000163e+01
2.683462019201308668e-01,3.961072274966281892e-01,1.901000000000000156e+01,1.158000000000000185e+01
2.928689300804617202e-01,3.950753362380551303e-01,2.100000000000000000e+01,1.044999999999999929e+01
3.172963553338606912e-01,3.939231012048832192e-01,2.303000000000000114e+01,8.770000000000001350e+00
4.116179907530895798e-01,4.026508733790656325e-01,2.503999999999999915e+01,6.520000000000002238e+00
3.858233816355186585e-01,3.412590402935223310e-01,2.698000000000000043e+01,3.580000000000004068e+00
4.699021086877300246e-01,4.197480259140941028e-01,2.901999999999999957e+01,1.000000000000043077e-01
4.338437911993354712e-01,3.581182905103985625e-01,3.101999999999999957e+01,-4.019999999999996909e+00
4.776380902050414989e-01,3.463703305156273782e-01,3.295000000000000284e+01,-8.660000000000000142e+00
5.812747116339983533e-01,4.045046783753276087e-01,3.499000000000000199e+01,-1.395999999999999730e+01
5.647434094454735209e-01,3.425219023852142386e-01,3.700999999999999801e+01,-1.991000000000000369e+01
6.580339887498948270e-01,4.104226065180613947e-01,3.897999999999999687e+01,-2.637000000000000099e+01
6.911363089143134353e-01,3.282074302397267607e-01,4.102000000000000313e+01,-3.349000000000000199e+01
6.640402866513374081e-01,4.158770483143633956e-01,4.297999999999999687e+01,-4.124000000000000199e+01
7.567358990906005722e-01,3.934321705988807483e-01,4.499000000000000199e+01,-4.947999999999998266e+01
7.892131868318240651e-01,3.908735418267150208e-01,4.696999999999999886e+01,-5.838999999999999346e+01
7.914622569785475514e-01,3.282019413809761921e-01,4.902000000000000313e+01,-6.790999999999999659e+01
8.534732861516004521e-01,3.654181830570403799e-01,5.103999999999999915e+01,-7.801999999999998181e+01
8.152365234813988559e-01,3.725231148146599947e-01,5.297999999999999687e+01,-8.868999999999999773e+01
9.067422935781548343e-01,3.395176185196668306e-01,5.503999999999999915e+01,-1.000099999999999909e+02
9.079809994790934979e-01,3.064026096753472150e-01,5.697999999999999687e+01,-1.119399999999999977e+02
9.589431255717816294e-01,3.731790371435708131e-01,5.900000000000000000e+01,-1.244399999999999977e+02
9.996192404926741437e-01,3.598478828557583054e-01,6.099000000000000199e+01,-1.374999999999999716e+02
9.499999999999998446e-01,3.764101615137754875e-01,6.300000000000000000e+01,-1.511999999999999886e+02
1.070076149820108347e+00,3.228669202808449601e-01,6.495000000000000284e+01,-1.655099999999999909e+02
1.009838528466409757e+00,2.892192384625704160e-01,6.698000000000000398e+01,-1.803599999999999852e+02
1.079278070030054160e+00,2.954682271781696734e-01,6.900000000000000000e+01,-1.958799999999999670e+02
1.068385806941493765e+00,3.216150290220167185e-01,7.096999999999999886e+01,-2.120500000000000114e+02
1.157152872702092106e+00,3.376608177155967505e-01,7.298999999999999488e+01,-2.286799999999999784e+02
1.215570504584946310e+00,3.036067977499790072e-01,7.503000000000000114e+01,-2.459799999999999898e+02
1.193630046304096526e+00,3.494542040189171361e-01,7.695000000000000284e+01,-2.638999999999999773e+02
1.271322950651316619e+00,2.752043014426888146e-01,7.901999999999999602e+01,-2.824199999999999591e+02
1.238640782099674764e+00,3.508583845827883407e-01,8.095999999999999375e+01,-3.014700000000000273e+02
1.325575219373078539e+00,3.064177772475912276e-01,8.295000000000000284e+01,-3.212299999999999613e+02
1.312118057981014552e+00,3.218838320891088678e-01,8.501000000000000512e+01,-3.415499999999999545e+02
1.348261212717716484e+00,2.772579301909576799e-01,8.696999999999999886e+01,-3.624199999999999022e+02
1.343996720124996935e+00,2.625414806476682461e-01,8.898999999999999488e+01,-3.839099999999999113e+02
1.379316740917994499e+00,3.077359201354605278e-01,9.098999999999999488e+01,-4.059599999999999227e+02
1.414213562373095145e+00,3.228427124746190424e-01,9.295000000000000284e+01,-4.287400000000000091e+02
1.408679600677302357e+00,2.878633481835989327e-01,9.495999999999999375e+01,-4.520299999999999159e+02
1.412707403238340875e+00,2.627993440249993817e-01,9.701999999999999602e+01,-4.758799999999999386e+02
1.466289650954788470e+00,2.476522425435433161e-01,9.895999999999999375e+01,-5.004299999999998931e+02
1.489419160445544010e+00,2.824236115962029392e-01,1.010000000000000000e+02,-5.254900000000000091e+02
1.572088886237956062e+00,2.571150438746157563e-01,1.030199999999999960e+02,-5.512300000000000182e+02
1.504291922913941759e+00,2.817281564199349830e-01,1.050000000000000000e+02,-5.775099999999999909e+02
1.546021507213444002e+00,2.262645901302633433e-01,1.070100000000000051e+02,-6.043899999999999864e+02
1.607271020094585667e+00,2.107260092608193580e-01,1.090300000000000011e+02,-6.318999999999999773e+02
1.568033988749894858e+00,2.651141009169892815e-01,1.110400000000000063e+02,-6.600399999999999636e+02
1.638304088577983597e+00,1.794305745404184416e-01,1.130000000000000000e+02,-6.887300000000000182e+02
1.658075145110083470e+00,2.636771613882987197e-01,1.149699999999999989e+02,-7.179700000000000273e+02
1.667341135890848092e+00,1.878556140060108348e-01,1.169800000000000040e+02,-7.478999999999999773e+02
1.686096192312852127e+00,2.019677056932819570e-01,1.189899999999999949e+02,-7.783799999999999955e+02
1.754334601404224703e+00,2.060152299640216622e-01,1.209699999999999989e+02,-8.095399999999999636e+02
1.682050807568877149e+00,2.400000000000000744e-01,1.229800000000000040e+02,-8.411800000000000637e+02
1.739239414278791473e+00,1.839238480985348478e-01,1.249800000000000040e+02,-8.735499999999999545e+02
1.745895185717853737e+00,1.477886251143563368e-01,1.269800000000000040e+02,-9.064400000000000546e+02
1.732013048376735531e+00,1.915961998958187473e-01,1.290300000000000011e+02,-9.398800000000001091e+02
1.747588092598334031e+00,2.153484587156309915e-01,1.309799999999999898e+02,-9.739600000000000364e+02
1.852615574073299909e+00,1.890473046962797832e-01,1.329799999999999898e+02,-1.008690000000000055e+03
1.837090915285201742e+00,1.726946572303200977e-01,1.350099999999999909e+02,-1.043980000000000018e+03
1.811009706904880723e+00,1.662924513957095007e-01,1.369499999999999886e+02,-1.079870000000000118e+03
1.844367709133574840e+00,1.098426373663647926e-01,1.390099999999999909e+02,-1.116380000000000109e+03
1.907160852994403522e+00,1.033471798181201384e-01,1.410200000000000102e+02,-1.153460000000000036e+03
1.879385241571816634e+00,8.680805733026754345e-02,1.430099999999999909e+02,-1.191200000000000045e+03
1.931037151198633506e+00,1.002272617828627033e-01,1.449900000000000091e+02,-1.229529999999999973e+03
1.892113032590307053e+00,1.336067977499789949e-01,1.470099999999999909e+02,-1.268400000000000091e+03
1.922609511926070880e+00,6.694868188909471052e-02,1.489499999999999886e+02,-1.307860000000000127e+03
1.932523391876637797e+00,6.025494232679966256e-02,1.510099999999999909e+02,-1.348009999999999991e+03
1.961851652578136651e+00,7.352761804100829690e-02,1.529699999999999989e+02,-1.388670000000000073e+03
1.890591452551992901e+00,9.676875823986708092e-02,1.549900000000000091e+02,-1.429970000000000027e+03
1.928740129570470474e+00,9.998042173754596862e-02,1.570099999999999909e+02,-1.471860000000000127e+03
1.986295201467611182e+00,1.231646763271037892e-01,1.589499999999999886e+02,-1.514370000000000118e+03
1.983254366895327969e+00,8.632359815061796393e-02,1.609699999999999989e+02,-1.557519999999999982e+03
1.969615506024416041e+00,3.945927106677217522e-02,1.629499999999999886e+02,-1.601250000000000000e+03
1.965376681190275532e+00,3.257378601609237090e-02,1.650000000000000000e+02,-1.645549999999999955e+03
1.950536137483140697e+00,6.566924038402618957e-02,1.670399999999999920e+02,-1.690389999999999873e+03
1.985092303282643966e+00,-1.252262637941002621e-03,1.689900000000000091e+02,-1.735929999999999836e+03
2.019043790736546384e+00,8.181138530706139056e-02,1.709900000000000091e+02,-1.782019999999999754e+03
1.972389396183491073e+00,3.486229709906325802e-02,1.729900000000000091e+02,-1.828720000000000027e+03
2.035128100519648431e+00,-2.209741050234990956e-02,1.749799999999999898e+02,-1.875989999999999782e+03
1.977259069509147649e+00,4.093438249717758909e-02,1.770300000000000011e+02,-1.923869999999999891e+03
1.978781654038191506e+00,-1.604020131899956680e-02,1.789600000000000080e+02,-1.972369999999999891e+03
1.979695390312782521e+00,-3.019037425086560159e-03,1.809799999999999898e+02,-2.021539999999999736e+03
2.040000000000000036e+00,-2.999999999999997460e-02,1.829699999999999989e+02,-2.071250000000000000e+03
1.959695390312782504e+00,-6.980962574913391477e-03,1.849900000000000091e+02,-2.121459999999999582e+03
1.978781654038191506e+00,6.040201318999616903e-03,1.869499999999999886e+02,-2.172359999999999673e+03
1.997259069509147666e+00,-9.343824971775362143e-04,1.889699999999999989e+02,-2.223919999999999618e+03
1.985128100519648386e+00,-2.790258949765013485e-02,1.910200000000000102e+02,-2.275959999999999582e+03
1.942389396183491046e+00,-4.862297099063293826e-03,1.930099999999999909e+02,-2.328689999999999600e+03
1.969043790736546562e+00,-7.181138530706142331e-02,1.950000000000000000e+02,-2.381959999999999582e+03
2.015092303282643993e+00,-3.874773736205894964e-02,1.970000000000000000e+02,-2.435919999999999618e+03
2.010536137483140529e+00,-3.566924038402614905e-02,1.989900000000000091e+02,-2.490389999999999418e+03
1.955376681190275523e+00,-3.257378601609232927e-02,2.009699999999999989e+02,-2.545509999999999764e+03
2.009615506024415854e+00,-9.945927106677211749e-02,2.030200000000000102e+02,-2.601219999999999800e+03
1.983254366895327969e+00,-1.163235981506179351e-01,2.049900000000000091e+02,-2.657509999999999764e+03
1.966295201467611387e+00,-7.316467632710374480e-02,2.070399999999999920e+02,-2.714419999999999618e+03
1.988740129570470527e+00,-1.099804217375460191e-01,2.089900000000000091e+02,-2.771939999999999600e+03
1.970591452551992973e+00,-1.267687582398671076e-01,2.110000000000000000e+02,-2.830029999999999745e+03
1.881851652578136580e+00,-9.352761804100835630e-02,2.129600000000000080e+02,-2.888710000000000036e+03
1.922523391876637788e+00,-1.102549423267996237e-01,2.149900000000000091e+02,-2.948039999999999509e+03
1.882609511926071066e+00,-1.669486818890946744e-01,2.170099999999999909e+02,-3.007879999999999654e+03
1.932113032590307311e+00,-1.736067977499789472e-01,2.189499999999999886e+02,-3.068379999999999654e+03
1.851037151198633657e+00,-1.802272617828626911e-01,2.209600000000000080e+02,-3.129499999999999545e+03
1.889385241571816865e+00,-1.768080573302674985e-01,2.229499999999999886e+02,-3.191189999999999600e+03
1.897160852994403513e+00,-1.533471798181201273e-01,2.249799999999999898e+02,-3.253499999999999545e+03
1.824367709133574822e+00,-1.098426373663648203e-01,2.269799999999999898e+02,-3.316409999999999854e+03
1.811009706904880501e+00,-1.762924513957095374e-01,2.290300000000000011e+02,-3.379889999999999418e+03
1.807090915285201715e+00,-2.126946572303201055e-01,2.309600000000000080e+02,-3.443989999999999327e+03
1.772615574073300060e+00,-2.090473046962797454e-01,2.329600000000000080e+02,-3.508699999999999818e+03
1.767588092598333827e+00,-1.453484587156310126e-01,2.350200000000000102e+02,-3.573979999999999563e+03
1.802013048376735815e+00,-1.715961998958187018e-01,2.369499999999999886e+02,-3.639929999999999836e+03
1.735895185717853728e+00,-1.777886251143563634e-01,2.390399999999999920e+02,-3.706439999999999600e+03
