-2.000000000000000042e-02,1.030000000000000027e+00
2.745240643728351360e-02,9.798476951563912518e-01
1.489949670250096878e-02,1.039390827019095687e+00
2.335956242943831862e-03,9.886295347545738244e-01
5.975647374412530050e-02,9.875640502598241888e-01
1.271557427476581736e-01,9.661946980917455186e-01
6.452846326765346308e-02,9.945218953682732899e-01
1.318693434051474711e-01,9.925461516413219831e-01
1.591731009600654279e-01,9.802680687415703531e-01
1.764344650402308590e-01,9.776883405951377615e-01
2.136481776669303390e-01,9.648077530122080026e-01
1.608089953765448055e-01,9.816271834476639757e-01
1.979116908177593337e-01,9.881476007338056977e-01
1.849510543438649957e-01,9.943700647852352636e-01
2.419218955996677300e-01,1.010295726275996397e+00
2.088190451025207506e-01,9.459258262890682945e-01
2.956373558169991811e-01,9.312616959383188675e-01
3.023717047227367782e-01,9.063047559630353911e-01
3.390169943749473669e-01,9.210565162951535045e-01
3.655681544571566799e-01,9.655185755993168639e-01
3.120201433256687418e-01,9.496926207859084368e-01
3.783679495453002861e-01,9.535804264972017608e-01
3.746065934159120148e-01,9.471838545667874421e-01
4.307311284892737513e-01,8.705048534524403303e-01
3.767366430758002371e-01,9.435454576426008932e-01
4.226182617406994413e-01,9.163077870366499456e-01
4.283711467890773950e-01,8.487940462991669932e-01
4.739904997395467667e-01,9.010065241883679077e-01
4.694715627858908058e-01,8.929475928589269973e-01
4.648096202463370408e-01,8.746197071393957412e-01
4.599999999999999645e-01,8.160254037844386632e-01
4.750380749100541755e-01,8.371673007021123158e-01
4.799192642332049119e-01,8.080480961564259212e-01
5.746390350150271109e-01,8.686705679454240769e-01
5.091929034707468604e-01,8.690375725550417707e-01
5.635764363510460395e-01,7.691520442889917542e-01
5.377852522924730927e-01,7.790169943749474246e-01
6.218150231520482851e-01,8.286355100472928559e-01
6.556614753256583272e-01,7.980107536067219121e-01
6.393203910498373999e-01,8.171459614569709373e-01
6.627876096865392697e-01,7.960444431189780401e-01
6.060590289905072314e-01,7.847095802227720407e-01
6.691306063588582376e-01,7.231448254773942264e-01
6.719983600624984676e-01,7.713537016191704954e-01
7.246583704589972807e-01,7.393398003386512096e-01
6.671067811865475372e-01,6.971067811865475639e-01
7.393398003386512096e-01,6.446583704589972097e-01
7.513537016191704776e-01,6.719983600624984676e-01
7.231448254773942264e-01,6.491306063588582198e-01
7.947095802227720496e-01,6.760590289905072936e-01
7.260444431189779779e-01,6.127876096865393363e-01
8.171459614569709373e-01,6.593203910498375286e-01
7.480107536067219787e-01,6.156614753256582917e-01
8.086355100472928381e-01,5.718150231520483517e-01
7.790169943749474246e-01,6.077852522924731549e-01
8.491520442889918252e-01,5.535764363510460306e-01
8.090375725550417174e-01,5.891929034707468205e-01
8.686705679454240769e-01,5.046390350150270487e-01
8.880480961564261033e-01,5.199192642332048919e-01
8.071673007021122892e-01,5.550380749100541911e-01
8.660254037844385966e-01,4.500000000000001221e-01
8.746197071393957412e-01,5.048096202463371318e-01
9.129475928589269040e-01,4.994715627858908880e-01
9.210065241883678144e-01,4.739904997395468222e-01
8.987940462991670376e-01,4.583711467890774771e-01
8.663077870366499011e-01,4.426182617406994591e-01
9.235454576426008755e-01,3.567366430758002194e-01
9.105048534524403658e-01,3.807311284892737069e-01
8.871838545667873888e-01,3.646065934159119504e-01
8.835804264972016986e-01,3.183679495453003994e-01
9.796926207859083524e-01,3.820201433256688039e-01
8.955185755993166907e-01,3.655681544571567354e-01
9.410565162951535223e-01,2.590169943749474624e-01
9.863047559630354622e-01,3.323717047227367494e-01
9.112616959383188497e-01,3.056373558169991345e-01
9.259258262890682767e-01,2.888190451025207661e-01
9.902957262759964907e-01,2.819218955996676823e-01
9.943700647852352636e-01,1.949510543438649213e-01
9.381476007338055423e-01,2.079116908177594536e-01
1.021627183447664011e+00,2.108089953765449054e-01
9.648077530122080026e-01,1.236481776669304117e-01
1.007688340595137788e+00,1.364344650402309345e-01
9.502680687415703265e-01,1.491731009600654745e-01
1.032546151641321908e+00,1.418693434051474800e-01
1.034521895368273325e+00,1.345284632676534420e-01
1.026194698091745572e+00,6.715574274765813423e-02
9.575640502598241621e-01,9.975647374412523194e-02
9.786295347545738155e-01,2.233595624294396759e-02
1.009390827019095660e+00,7.489949670250108105e-02
9.498476951563912252e-01,-1.254759356271640050e-02
1.000000000000000000e+00,-4.999999999999994033e-02
9.998476951563912696e-01,-6.745240643728347973e-02
9.793908270190957444e-01,-7.489949670250095615e-02
1.028629534754573749e+00,-1.233595624294384074e-02
1.027564050259824224e+00,-6.975647374412533019e-02
9.661946980917455186e-01,-6.715574274765823137e-02
1.004521895368273299e+00,-1.045284632676535541e-01
1.002546151641322103e+00,-1.718693434051473679e-01
1.000268068741570371e+00,-1.891731009600653435e-01
9.876883405951377704e-01,-1.164344650402308057e-01
9.348077530122079759e-01,-1.836481776669303123e-01
9.316271834476639313e-01,-2.408089953765448210e-01
9.581476007338056711e-01,-2.279116908177593326e-01
9.443700647852352192e-01,-1.849510543438650234e-01
9.502957262759964552e-01,-2.619218955996677756e-01
9.259258262890682767e-01,-2.588190451025208505e-01
9.512616959383188853e-01,-2.456373558169990534e-01
9.863047559630355732e-01,-3.223717047227366850e-01
9.910565162951536777e-01,-3.590169943749473291e-01
9.555185755993168550e-01,-3.255681544571566444e-01
9.496926207859084368e-01,-3.120201433256687418e-01
9.535804264972017608e-01,-3.283679495453002417e-01
9.371838545667874332e-01,-3.746065934159120703e-01
8.805048534524402282e-01,-3.607311284892738001e-01
8.635454576426008222e-01,-3.767366430758002371e-01
9.363077870366500743e-01,-4.026182617406993125e-01
9.287940462991669532e-01,-4.483711467890775237e-01
8.410065241883678544e-01,-4.939904997395467290e-01
9.129475928589269040e-01,-4.594715627858909079e-01
9.046197071393958788e-01,-4.948096202463370119e-01
8.960254037844387343e-01,-4.599999999999997979e-01
8.171673007021122981e-01,-5.650380749100543110e-01
8.680480961564260856e-01,-5.299192642332047898e-01
8.686705679454240769e-01,-5.746390350150271109e-01
8.590375725550417618e-01,-5.291929034707466561e-01
8.391520442889917053e-01,-6.035764363510461861e-01
7.790169943749474246e-01,-5.877852522924730261e-01
8.086355100472927271e-01,-5.618150231520483429e-01
7.980107536067220231e-01,-6.356614753256583095e-01
7.571459614569709951e-01,-6.593203910498373066e-01
7.160444431189779690e-01,-6.727876096865393896e-01
7.247095802227720984e-01,-6.460590289905071559e-01
7.731448254773942708e-01,-6.291306063588582020e-01
7.013537016191705442e-01,-6.519983600624983389e-01
6.893398003386510542e-01,-7.346583704589974007e-01
7.271067811865475905e-01,-7.271067811865474795e-01
6.646583704589971164e-01,-7.193398003386513029e-01
7.019983600624984943e-01,-7.413537016191704687e-01
6.191306063588583042e-01,-7.431448254773941331e-01
6.260590289905072492e-01,-7.747095802227720318e-01
5.927876096865394295e-01,-7.560444431189778935e-01
6.093203910498373732e-01,-7.871459614569709107e-01
6.156614753256584027e-01,-7.780107536067218943e-01
5.818150231520481386e-01,-7.986355100472929402e-01
6.077852522924732659e-01,-8.590169943749473846e-01
5.535764363510459196e-01,-8.191520442889919096e-01
5.691929034707469137e-01,-8.590375725550416508e-01
5.246390350150272885e-01,-8.386705679454239393e-01
5.699192642332049363e-01,-8.080480961564259212e-01
4.750380749100543976e-01,-9.071673007021122670e-01
5.399999999999999245e-01,-9.160254037844387520e-01
4.848096202463371696e-01,-8.446197071393957145e-01
4.994715627858906659e-01,-8.929475928589269973e-01
4.439904997395468511e-01,-8.910065241883677878e-01
4.783711467890772728e-01,-8.587940462991670021e-01
3.926182617406994702e-01,-8.663077870366499011e-01
3.667366430758004503e-01,-9.135454576426007556e-01
3.907311284892737713e-01,-9.505048534524404014e-01
3.646065934159122279e-01,-9.071838545667872955e-01
3.483679495453002040e-01,-9.835804264972017874e-01
3.820201433256688595e-01,-9.296926207859083080e-01
2.955681544571565622e-01,-9.455185755993168462e-01
3.190169943749475157e-01,-9.310565162951535134e-01
2.423717047227366139e-01,-9.363047559630355288e-01
3.156373558169991989e-01,-9.612616959383188942e-01
2.288190451025210181e-01,-9.859258262890682190e-01
2.819218955996677378e-01,-9.702957262759964729e-01
2.249510543438651977e-01,-9.543700647852351171e-01
2.079116908177593148e-01,-9.781476007338056888e-01
2.308089953765449787e-01,-1.031627183447664020e+00
1.536481776669302857e-01,-9.548077530122079937e-01
1.164344650402309722e-01,-1.017688340595137575e+00
1.691731009600653257e-01,-9.802680687415703531e-01
7.186934340514754271e-02,-1.032546151641321908e+00
1.445284632676537284e-01,-1.004521895368273299e+00
6.715574274765818974e-02,-9.861946980917455363e-01
7.975647374412551949e-02,-9.575640502598241621e-01
6.233595624294380882e-02,-1.048629534754573767e+00
4.899496702501143774e-03,-9.893908270190957532e-01
1.745240643728343879e-02,-9.898476951563912607e-01
-1.999999999999987899e-02,-9.599999999999999645e-01
2.254759356271636428e-02,-9.998476951563912696e-01
-3.489949670250089980e-02,-1.009390827019095660e+00
-1.023359562429435599e-01,-1.048629534754573767e+00
-4.975647374412527080e-02,-9.775640502598241799e-01
-1.371557427476579605e-01,-1.026194698091745572e+00
-1.345284632676534975e-01,-9.845218953682732810e-01
-8.186934340514731567e-02,-1.022546151641322121e+00
-1.891731009600655100e-01,-1.030268068741570175e+00
-1.364344650402307402e-01,-9.876883405951377704e-01
-1.536481776669304800e-01,-9.948077530122080292e-01
-2.208089953765447200e-01,-9.616271834476639579e-01
-1.779116908177595102e-01,-9.781476007338055778e-01
-2.049510543438649857e-01,-9.943700647852352636e-01
-2.619218955996674980e-01,-9.702957262759964729e-01
-2.788190451025208128e-01,-9.459258262890682945e-01
-3.056373558169990234e-01,-1.001261695938318930e+00
-2.923717047227367694e-01,-9.163047559630354000e-01
-3.490169943749472647e-01,-9.610565162951536511e-01
-3.155681544571567465e-01,-9.355185755993167263e-01
-3.720201433256686840e-01,-9.196926207859084101e-01
-4.083679495453004238e-01,-9.835804264972017874e-01
-3.346065934159120348e-01,-8.871838545667873888e-01
-3.907311284892735492e-01,-9.105048534524403658e-01
-4.567366430758001972e-01,-9.035454576426008577e-01
-4.426182617406992925e-01,-9.163077870366500566e-01
-4.283711467890774505e-01,-9.287940462991669532e-01
-4.739904997395466557e-01,-8.910065241883678988e-01
-4.694715627858908613e-01,-9.229475928589269129e-01
-5.348096202463369364e-01,-8.446197071393958256e-01
-5.100000000000001199e-01,-8.760254037844386055e-01
-5.350380749100541733e-01,-8.371673007021123158e-01
-5.599192642332048164e-01,-8.080480961564260323e-01
-5.546390350150270931e-01,-8.686705679454240769e-01
-5.391929034707466650e-01,-7.890375725550416997e-01
-5.935764363510461772e-01,-8.091520442889917897e-01
-5.577852522924729994e-01,-8.490169943749474868e-01
-5.818150231520483606e-01,-8.186355100472928470e-01
-5.956614753256581629e-01,-7.980107536067220231e-01
-6.493203910498376308e-01,-7.871459614569707997e-01
-6.827876096865392874e-01,-8.060444431189780490e-01
-6.760590289905070716e-01,-7.547095802227721251e-01
-6.291306063588582020e-01,-7.331448254773942352e-01
-7.219983600624984010e-01,-6.913537016191705353e-01
-6.946583704589972541e-01,-7.093398003386510720e-01
-7.571067811865475061e-01,-6.871067811865476660e-01
