-5.000000000000000278e-02,3.900000000000000133e-01,2.979999999999999982e+00,-1.219999999999999973e+00,5.499999999999999334e-01,-6.300000000000000044e-01,3.800000000000000044e-01
2.490481287456702136e-02,4.199390780625565367e-01,4.980000000000000426e+00,2.540000000000000036e+00,-6.899999999999998357e-01,-6.330044158483234540e-01,4.172692785637048263e-01
8.979899340500194227e-02,3.897563308076383293e-01,7.019999999999999574e+00,5.559999999999999609e+00,-5.840000000000000746e+00,-5.459817157245820951e-01,3.744156376992302526e-01
1.046719124858876693e-01,3.894518139018295355e-01,8.990000000000000213e+00,8.050000000000000711e+00,-1.047000000000000242e+01,-6.289340275877298714e-01,4.014380391257633129e-01
1.195129474882506010e-01,4.390256201039297035e-01,1.094999999999999929e+01,9.980000000000000426e+00,-1.057000000000000384e+01,-5.618634795265624593e-01,3.883354819812976921e-01
1.943114854953163217e-01,3.484778792366982625e-01,1.294999999999999929e+01,1.127000000000000135e+01,-1.929999999999999938e+00,-5.947721991123942065e-01,4.351070029576123988e-01
2.090569265353069417e-01,4.378087581473092960e-01,1.497000000000000064e+01,1.197000000000000242e+01,1.982999999999999119e+01,-5.976623127522536771e-01,4.417516764238882954e-01
1.937386868102949355e-01,3.870184606565287844e-01,1.700000000000000000e+01,1.205000000000000071e+01,5.873999999999999488e+01,-5.705359450428014734e-01,4.082686145389493038e-01
2.883462019201308846e-01,4.061072274966281981e-01,1.901000000000000156e+01,1.163000000000000078e+01,1.190099999999999767e+02,-5.133952181251623115e-01,4.046569673521178689e-01
2.928689300804617202e-01,4.350753362380551104e-01,2.096999999999999886e+01,1.050000000000000000e+01,2.048799999999999386e+02,-5.662422510408706700e-01,4.909159228926822660e-01
3.772963553338606335e-01,3.939231012048832192e-01,2.298000000000000043e+01,8.760000000000001563e+00,3.205500000000000114e+02,-5.690791590891224327e-01,4.970447072479716732e-01
3.716179907530895998e-01,3.426508733790656347e-01,2.503000000000000114e+01,6.470000000000002416e+00,4.702799999999999727e+02,-5.419080531855341443e-01,4.930425846300408588e-01
3.858233816355186585e-01,4.012590402935223288e-01,2.698000000000000043e+01,3.570000000000004281e+00,6.581799999999999500e+02,-4.947310392225987563e-01,4.789088574309692814e-01
4.199021086877300357e-01,4.197480259140941028e-01,2.900000000000000000e+01,6.000000000000430683e-02,8.885099999999998772e+02,-4.975502174320360904e-01,4.946428662667842757e-01
5.238437911993354401e-01,4.181182905103986158e-01,3.101000000000000156e+01,-3.959999999999997300e+00,1.165369999999999891e+03,-5.303676817492316564e-01,4.402439900100181269e-01
4.676380902050414901e-01,3.963703305156273671e-01,3.300999999999999801e+01,-8.669999999999999929e+00,1.493139999999999873e+03,-5.131855191799556959e-01,5.157116458109158863e-01
5.912747116339983622e-01,3.345046783753276021e-01,3.503000000000000114e+01,-1.402999999999999581e+01,1.875749999999999773e+03,-4.960058091695581650e-01,5.410452891073107562e-01
5.547434094454735121e-01,3.325219023852142297e-01,3.703999999999999915e+01,-1.986000000000000298e+01,2.317689999999999600e+03,-4.988306229748274978e-01,4.962444136231919378e-01
5.780339887498947560e-01,4.104226065180613947e-01,3.900999999999999801e+01,-2.636000000000000298e+01,2.822969999999999345e+03,-4.316620230387077650e-01,4.813085513559869355e-01
6.511363089143133998e-01,3.982074302397267673e-01,4.100000000000000000e+01,-3.350999999999999801e+01,3.395879999999999200e+03,-5.145020623680622851e-01,5.462372725525894701e-01
7.140402866513374525e-01,3.458770483143633889e-01,4.295000000000000284e+01,-4.117000000000000171e+01,4.040610000000000127e+03,-4.573527839146747098e-01,5.210301856741640369e-01
6.867358990906005101e-01,3.234321705988807416e-01,4.495000000000000284e+01,-4.948999999999998778e+01,4.761289999999999964e+03,-4.802162199596727854e-01,4.856869373497641473e-01
7.792131868318240562e-01,3.508735418267149853e-01,4.702000000000000313e+01,-5.843999999999999062e+01,5.562179999999999382e+03,-4.330943915015668111e-01,5.502072123188003205e-01
8.214622569785475781e-01,3.182019413809761832e-01,4.900999999999999801e+01,-6.787999999999999545e+01,6.447500000000000000e+03,-4.259893076480832375e-01,5.345907333624028146e-01
8.034732861516004077e-01,3.654181830570403799e-01,5.096000000000000085e+01,-7.798999999999998067e+01,7.421379999999999200e+03,-4.189029650119828752e-01,5.188372612237233117e-01
8.452365234813988826e-01,3.925231148146599569e-01,5.302000000000000313e+01,-8.870000000000000284e+01,8.488050000000001091e+03,-4.518373471110449513e-01,5.229465945172238062e-01
8.967422935781548254e-01,3.595176185196668484e-01,5.500000000000000000e+01,-9.998999999999998067e+01,9.651750000000000000e+03,-3.747944237724005201e-01,5.869185696270063923e-01
8.879809994790934802e-01,3.264026096753471773e-01,5.696999999999999886e+01,-1.118699999999999903e+02,1.091664999999999964e+04,-4.177761505413945531e-01,5.007530605942367430e-01
8.889431255717815672e-01,3.531790371435707954e-01,5.900999999999999801e+01,-1.243599999999999852e+02,1.228700000000000000e+04,-3.907844680951585437e-01,5.044499789937237910e-01
9.996192404926741437e-01,3.298478828557582787e-01,6.103999999999999915e+01,-1.375499999999999829e+02,1.376688999999999942e+04,-4.438213016610716433e-01,5.280092737997117425e-01
9.599999999999998535e-01,3.664101615137755341e-01,6.297999999999999687e+01,-1.512199999999999989e+02,1.536055000000000109e+04,-3.568885604402833867e-01,5.614309312409556663e-01
1.020076149820108302e+00,2.928669202808449890e-01,6.496999999999999886e+01,-1.655399999999999920e+02,1.707228999999999724e+04,-4.199881370364790256e-01,5.847149746451425489e-01
1.089838528466409828e+00,3.192192384625703871e-01,6.700000000000000000e+01,-1.804399999999999693e+02,1.890614999999999782e+04,-4.231219068900559654e-01,5.378614642727348460e-01
1.049278070030054133e+00,3.354682271781696534e-01,6.900000000000000000e+01,-1.959199999999999875e+02,2.086652999999999520e+04,-4.062917277178852982e-01,5.508704971403064476e-01
1.078385806941493774e+00,2.916150290220167474e-01,7.101999999999999602e+01,-2.119699999999999989e+02,2.295740999999999622e+04,-4.094994389588289541e-01,5.537422068334507674e-01
1.127152872702092079e+00,3.476608177155967594e-01,7.300000000000000000e+01,-2.286599999999999966e+02,2.518313999999999578e+04,-3.727468612251794711e-01,5.564767633093401500e-01
1.165570504584946265e+00,3.036067977499790072e-01,7.498000000000000398e+01,-2.459699999999999989e+02,2.754780999999999403e+04,-3.460357957601893908e-01,5.890743726890226295e-01
1.173630046304096508e+00,3.494542040189171361e-01,7.700000000000000000e+01,-2.639099999999999682e+02,3.005569999999999709e+04,-2.993680239018562950e-01,5.615352770395384274e-01
1.231322950651316583e+00,2.952043014426887768e-01,7.898000000000000398e+01,-2.824299999999999500e+02,3.271096999999999389e+04,-3.827453065531234988e-01,6.138597541459506202e-01
1.238640782099674764e+00,3.208583845827883696e-01,8.095999999999999375e+01,-3.014700000000000273e+02,3.551786999999999534e+04,-3.061693836586598660e-01,5.460481172733773203e-01
