-4.000000000000000083e-02,3.699999999999999956e-01,3.040000000000000036e+00,-1.219999999999999973e+00
7.490481287456701720e-02,4.199390780625565367e-01,4.969999999999999751e+00,2.540000000000000036e+00
7.979899340500193339e-02,3.997563308076383382e-01,6.959999999999999964e+00,5.549999999999999822e+00
1.246719124858876732e-01,4.394518139018295244e-01,8.990000000000000213e+00,8.090000000000001634e+00
1.595129474882505949e-01,3.590256201039297435e-01,1.102999999999999936e+01,9.960000000000000853e+00
1.743114854953163317e-01,3.784778792366982336e-01,1.298000000000000043e+01,1.131000000000000050e+01
2.290569265353069317e-01,4.078087581473093248e-01,1.503999999999999915e+01,1.199000000000000199e+01
1.937386868102949355e-01,3.470184606565288044e-01,1.700000000000000000e+01,1.205000000000000071e+01
2.483462019201308768e-01,3.761072274966281714e-01,1.894999999999999929e+01,1.157000000000000206e+01
3.328689300804617557e-01,4.250753362380551570e-01,2.096000000000000085e+01,1.050999999999999979e+01
3.572963553338606713e-01,3.439231012048832303e-01,2.296000000000000085e+01,8.839999999999999858e+00
3.516179907530896376e-01,4.126508733790656414e-01,2.503999999999999915e+01,6.480000000000003091e+00
4.258233816355186940e-01,3.712590402935223022e-01,2.703999999999999915e+01,3.560000000000004050e+00
4.199021086877300357e-01,4.097480259140941494e-01,2.903999999999999915e+01,9.000000000000431266e-02
4.738437911993354512e-01,3.881182905103985892e-01,3.098999999999999844e+01,-4.049999999999997158e+00
5.276380902050414878e-01,3.663703305156273404e-01,3.303999999999999915e+01,-8.719999999999998863e+00
5.512747116339983267e-01,3.345046783753276021e-01,3.502000000000000313e+01,-1.396999999999999709e+01
5.347434094454734943e-01,3.425219023852142386e-01,3.702000000000000313e+01,-1.987000000000000099e+01
5.780339887498947560e-01,4.204226065180614036e-01,3.900000000000000000e+01,-2.637000000000000099e+01
6.611363089143134086e-01,3.282074302397267607e-01,4.096999999999999886e+01,-3.353999999999999915e+01
6.940402866513374347e-01,3.758770483143634156e-01,4.295000000000000284e+01,-4.120000000000000284e+01
7.567358990906005722e-01,3.334321705988807505e-01,4.502000000000000313e+01,-4.949999999999998579e+01
7.692131868318240473e-01,3.808735418267150119e-01,4.699000000000000199e+01,-5.839999999999999147e+01
7.814622569785475426e-01,3.582019413809761632e-01,4.902000000000000313e+01,-6.785999999999998522e+01
8.134732861516004165e-01,3.854181830570403977e-01,5.102000000000000313e+01,-7.804999999999998295e+01
8.752365234813989092e-01,4.025231148146599658e-01,5.299000000000000199e+01,-8.871000000000000796e+01
8.767422935781548077e-01,3.895176185196668195e-01,5.502000000000000313e+01,-1.000099999999999909e+02
