2.000000000000000042e-02,3.699999999999999956e-01,2.990000000000000213e+00,-1.189999999999999947e+00,6.099999999999999867e-01,-6.500000000000000222e-01,4.300000000000000488e-01
4.490481287456702525e-02,3.699390780625565478e-01,4.990000000000000213e+00,2.520000000000000018e+00,-6.699999999999998179e-01,-6.030044158483234273e-01,4.472692785637047974e-01
6.979899340500193838e-02,3.697563308076383670e-01,6.959999999999999964e+00,5.589999999999999858e+00,-5.770000000000000462e+00,-5.959817157245821395e-01,3.644156376992302437e-01
1.146719124858876643e-01,4.094518139018295533e-01,9.009999999999999787e+00,8.070000000000002061e+00,-1.055000000000000249e+01,-6.289340275877298714e-01,4.214380391257633307e-01
1.495129474882506138e-01,4.190256201039297412e-01,1.101999999999999957e+01,1.002999999999999936e+01,-1.061000000000000298e+01,-5.518634795265624504e-01,4.683354819812976522e-01
1.643114854953163229e-01,3.884778792366982425e-01,1.297000000000000064e+01,1.133000000000000007e+01,-1.899999999999999911e+00,-6.147721991123942242e-01,3.851070029576124099e-01
2.090569265353069417e-01,3.778087581473092982e-01,1.497000000000000064e+01,1.195000000000000107e+01,1.975999999999999091e+01,-5.276623127522536150e-01,4.117516764238883242e-01
1.937386868102949355e-01,3.970184606565287933e-01,1.698000000000000043e+01,1.214000000000000057e+01,5.871999999999999886e+01,-5.905359450428014911e-01,4.082686145389493038e-01
3.083462019201308468e-01,3.761072274966281714e-01,1.901999999999999957e+01,1.159000000000000163e+01,1.190399999999999778e+02,-5.733952181251623648e-01,4.446569673521178490e-01
3.328689300804617557e-01,3.850753362380551215e-01,2.094999999999999929e+01,1.049000000000000021e+01,2.049299999999999500e+02,-5.462422510408706522e-01,4.509159228926822860e-01
3.872963553338606424e-01,3.839231012048832103e-01,2.296999999999999886e+01,8.800000000000000711e+00,3.206000000000000227e+02,-4.890791590891224172e-01,4.970447072479716732e-01
3.816179907530896087e-01,4.026508733790656325e-01,2.501999999999999957e+01,6.530000000000002913e+00,4.703099999999999454e+02,-5.619080531855341620e-01,4.430425846300408699e-01
4.458233816355187118e-01,4.212590402935223466e-01,2.703000000000000114e+01,3.580000000000004068e+00,6.582399999999998954e+02,-4.947310392225987563e-01,4.389088574309693014e-01
4.899021086877299869e-01,3.897480259140941317e-01,2.901999999999999957e+01,9.000000000000431266e-02,8.885099999999998772e+02,-5.075502174320360993e-01,4.746428662667842580e-01
5.038437911993354223e-01,3.681182905103985714e-01,3.103999999999999915e+01,-4.019999999999996909e+00,1.165369999999999891e+03,-4.803676817492316120e-01,4.602439900100181447e-01
