-4.000000000000000083e-02,4.300000000000000488e-01,3.040000000000000036e+00,-1.209999999999999964e+00,6.099999999999999867e-01,-6.400000000000000133e-01
2.490481287456702136e-02,3.899390780625565101e-01,4.990000000000000213e+00,2.450000000000000178e+00,-7.299999999999998712e-01,-6.430044158483234629e-01
2.979899340500193755e-02,3.897563308076383293e-01,7.030000000000000249e+00,5.549999999999999822e+00,-5.790000000000000924e+00,-5.959817157245821395e-01
6.467191248588766150e-02,3.894518139018295355e-01,8.960000000000000853e+00,8.100000000000001421e+00,-1.055000000000000249e+01,-6.089340275877298536e-01
1.295129474882505960e-01,3.690256201039296968e-01,1.097000000000000064e+01,1.003999999999999915e+01,-1.057000000000000384e+01,-6.118634795265625037e-01
1.743114854953163317e-01,3.884778792366982425e-01,1.294999999999999929e+01,1.132000000000000028e+01,-1.869999999999999885e+00,-6.047721991123942153e-01
2.290569265353069317e-01,4.178087581473093337e-01,1.503999999999999915e+01,1.204000000000000092e+01,1.979999999999999005e+01,-5.476623127522536327e-01
1.937386868102949355e-01,4.370184606565287733e-01,1.703000000000000114e+01,1.210000000000000142e+01,5.871999999999999886e+01,-6.005359450428015000e-01
2.383462019201308679e-01,3.661072274966281626e-01,1.901000000000000156e+01,1.164000000000000057e+01,1.189999999999999716e+02,-5.033952181251623026e-01
3.228689300804617468e-01,3.450753362380551414e-01,2.103999999999999915e+01,1.048000000000000043e+01,2.049399999999999409e+02,-5.862422510408706877e-01
3.872963553338606424e-01,3.839231012048832103e-01,2.296999999999999886e+01,8.810000000000000497e+00,3.205800000000000409e+02,-5.690791590891224327e-01
3.716179907530895998e-01,3.426508733790656347e-01,2.496000000000000085e+01,6.450000000000002842e+00,4.702599999999999341e+02,-5.619080531855341620e-01
4.258233816355186940e-01,3.512590402935223399e-01,2.701000000000000156e+01,3.550000000000004263e+00,6.582199999999999136e+02,-4.747310392225987941e-01
4.199021086877300357e-01,4.197480259140941028e-01,2.903000000000000114e+01,9.000000000000431266e-02,8.884899999999998954e+02,-4.675502174320361193e-01
4.538437911993354890e-01,3.881182905103985892e-01,3.098000000000000043e+01,-3.979999999999997318e+00,1.165379999999999882e+03,-4.803676817492316120e-01
5.276380902050414878e-01,3.663703305156273404e-01,3.297999999999999687e+01,-8.750000000000000000e+00,1.493129999999999882e+03,-4.631855191799556515e-01
5.512747116339983267e-01,3.445046783753276110e-01,3.495000000000000284e+01,-1.399999999999999645e+01,1.875779999999999745e+03,-5.160058091695581828e-01
5.547434094454735121e-01,4.025219023852142364e-01,3.696000000000000085e+01,-1.991000000000000369e+01,2.317689999999999600e+03,-4.588306229748274623e-01
6.480339887498948181e-01,3.304226065180614347e-01,3.897999999999999687e+01,-2.637000000000000099e+01,2.822969999999999345e+03,-4.616620230387077362e-01
6.511363089143133998e-01,3.482074302397267784e-01,4.103000000000000114e+01,-3.346999999999999886e+01,3.395919999999999163e+03,-4.845020623680622585e-01
