-4.000000000000000083e-02,3.500000000000000333e-01,2.959999999999999964e+00,-1.209999999999999964e+00,6.099999999999999867e-01,-5.899999999999999689e-01
2.490481287456702136e-02,3.999390780625565189e-01,4.969999999999999751e+00,2.509999999999999787e+00,-7.499999999999998890e-01,-6.230044158483234451e-01
4.979899340500193450e-02,4.097563308076383470e-01,6.959999999999999964e+00,5.580000000000000071e+00,-5.770000000000000462e+00,-6.059817157245821484e-01
1.246719124858876732e-01,4.194518139018295622e-01,8.980000000000000426e+00,8.060000000000002274e+00,-1.055000000000000249e+01,-5.689340275877298181e-01
1.395129474882506049e-01,3.990256201039297235e-01,1.098000000000000043e+01,1.000000000000000000e+01,-1.065000000000000391e+01,-5.518634795265624504e-01
1.743114854953163317e-01,4.184778792366982691e-01,1.299000000000000021e+01,1.133000000000000007e+01,-1.919999999999999929e+00,-5.647721991123941798e-01
2.390569265353069406e-01,3.978087581473093159e-01,1.500000000000000000e+01,1.199000000000000199e+01,1.974999999999998934e+01,-6.076623127522536860e-01
2.037386868102949444e-01,3.470184606565288044e-01,1.703999999999999915e+01,1.206000000000000227e+01,5.873999999999999488e+01,-5.505359450428014556e-01
2.883462019201308846e-01,3.661072274966281626e-01,1.901000000000000156e+01,1.157000000000000206e+01,1.190099999999999767e+02,-5.833952181251623736e-01
3.128689300804617379e-01,4.350753362380551104e-01,2.101999999999999957e+01,1.050000000000000000e+01,2.048699999999999477e+02,-5.062422510408706167e-01
3.672963553338606801e-01,3.739231012048832015e-01,2.298000000000000043e+01,8.750000000000000000e+00,3.205700000000000500e+02,-5.590791590891224239e-01
3.716179907530895998e-01,3.626508733790656525e-01,2.494999999999999929e+01,6.470000000000002416e+00,4.702699999999999818e+02,-4.819080531855341465e-01
4.058233816355186763e-01,3.812590402935223111e-01,2.696999999999999886e+01,3.640000000000004121e+00,6.582399999999998954e+02,-5.447310392225988007e-01
4.899021086877299869e-01,3.897480259140941317e-01,2.896000000000000085e+01,1.200000000000043116e-01,8.884999999999998863e+02,-4.975502174320360904e-01
4.638437911993354423e-01,3.481182905103986092e-01,3.096999999999999886e+01,-3.969999999999997531e+00,1.165359999999999900e+03,-5.503676817492316742e-01
4.976380902050414612e-01,3.363703305156273693e-01,3.300999999999999801e+01,-8.719999999999998863e+00,1.493059999999999945e+03,-5.031855191799556870e-01
5.412747116339983178e-01,3.445046783753276110e-01,3.499000000000000199e+01,-1.397999999999999687e+01,1.875809999999999718e+03,-4.560058091695581295e-01
5.447434094454735032e-01,3.625219023852142008e-01,3.703000000000000114e+01,-1.990000000000000213e+01,2.317689999999999600e+03,-4.588306229748274623e-01
6.580339887498948270e-01,3.404226065180614436e-01,3.902000000000000313e+01,-2.636000000000000298e+01,2.823039999999999509e+03,-4.316620230387077650e-01
6.711363089143134175e-01,3.482074302397267784e-01,4.103999999999999915e+01,-3.353999999999999915e+01,3.395869999999998981e+03,-4.545020623680622318e-01
