-4.000000000000000083e-02,4.200000000000000400e-01,2.979999999999999982e+00,-1.239999999999999991e+00
-1.509518712543297947e-02,3.499390780625565300e-01,5.030000000000000249e+00,2.529999999999999805e+00
3.979899340500193949e-02,3.497563308076383493e-01,7.000000000000000000e+00,5.639999999999999680e+00
5.467191248588766650e-02,4.094518139018295533e-01,8.949999999999999289e+00,8.090000000000001634e+00
1.795129474882506126e-01,3.590256201039297435e-01,1.098000000000000043e+01,1.000000000000000000e+01
1.643114854953163229e-01,3.984778792366982514e-01,1.301999999999999957e+01,1.129000000000000092e+01
2.390569265353069406e-01,4.178087581473093337e-01,1.503999999999999915e+01,1.201000000000000156e+01
2.037386868102949444e-01,3.570184606565288132e-01,1.694999999999999929e+01,1.214000000000000057e+01
2.683462019201308668e-01,3.761072274966281714e-01,1.894999999999999929e+01,1.161000000000000121e+01
2.628689300804617490e-01,4.250753362380551570e-01,2.103000000000000114e+01,1.052999999999999936e+01
3.172963553338606912e-01,4.139231012048832370e-01,2.300000000000000000e+01,8.800000000000000711e+00
4.216179907530895887e-01,3.526508733790656436e-01,2.500000000000000000e+01,6.540000000000002700e+00
3.858233816355186585e-01,3.712590402935223022e-01,2.701000000000000156e+01,3.620000000000004103e+00
4.199021086877300357e-01,3.997480259140941405e-01,2.901999999999999957e+01,6.000000000000430683e-02
4.438437911993354801e-01,3.681182905103985714e-01,3.101000000000000156e+01,-3.999999999999997335e+00
5.376380902050414967e-01,3.463703305156273782e-01,3.302000000000000313e+01,-8.709999999999999076e+00
5.112747116339982911e-01,3.345046783753276021e-01,3.502000000000000313e+01,-1.401999999999999602e+01
5.747434094454735298e-01,3.725219023852142097e-01,3.695000000000000284e+01,-1.991000000000000369e+01
5.680339887498947471e-01,4.104226065180613947e-01,3.895000000000000284e+01,-2.636000000000000298e+01
6.011363089143133553e-01,4.082074302397267207e-01,4.099000000000000199e+01,-3.350999999999999801e+01
6.440402866513373903e-01,4.058770483143634422e-01,4.300000000000000000e+01,-4.122000000000000597e+01
6.667358990906004923e-01,3.934321705988807483e-01,4.503000000000000114e+01,-4.946999999999998465e+01
7.192131868318240029e-01,3.808735418267150119e-01,4.703000000000000114e+01,-5.836999999999999034e+01
8.114622569785475692e-01,4.082019413809761521e-01,4.896999999999999886e+01,-6.786999999999999034e+01
7.734732861516003810e-01,3.854181830570403977e-01,5.103000000000000114e+01,-7.797999999999998977e+01
8.852365234813989181e-01,3.925231148146599569e-01,5.303000000000000114e+01,-8.875000000000000000e+01
8.467422935781547810e-01,3.395176185196668306e-01,5.499000000000000199e+01,-1.000099999999999909e+02
8.879809994790934802e-01,3.564026096753472039e-01,5.696999999999999886e+01,-1.119399999999999977e+02
9.089431255717815850e-01,3.731790371435708131e-01,5.899000000000000199e+01,-1.243599999999999852e+02
9.696192404926741171e-01,3.598478828557583054e-01,6.102000000000000313e+01,-1.374999999999999716e+02
1.019999999999999796e+00,3.264101615137754986e-01,6.303000000000000114e+01,-1.511599999999999966e+02
9.900761498201082755e-01,3.628669202808449956e-01,6.500000000000000000e+01,-1.654600000000000080e+02
1.059838528466409802e+00,3.092192384625703783e-01,6.698999999999999488e+01,-1.804199999999999875e+02
1.099278070030054177e+00,3.754682271781696334e-01,6.896999999999999886e+01,-1.958599999999999852e+02
1.078385806941493774e+00,3.616150290220166985e-01,7.101999999999999602e+01,-2.120300000000000011e+02
1.177152872702092123e+00,3.476608177155967594e-01,7.295999999999999375e+01,-2.286599999999999966e+02
1.145570504584946248e+00,2.736067977499790360e-01,7.501999999999999602e+01,-2.460200000000000102e+02
1.223630046304096552e+00,2.794542040189171850e-01,7.698999999999999488e+01,-2.638999999999999773e+02
1.271322950651316619e+00,3.052043014426887857e-01,7.895999999999999375e+01,-2.824199999999999591e+02
1.258640782099674782e+00,3.408583845827883874e-01,8.095000000000000284e+01,-3.015199999999999818e+02
1.305575219373078522e+00,3.064177772475912276e-01,8.298000000000000398e+01,-3.211800000000000068e+02
1.342118057981014578e+00,3.218838320891088678e-01,8.503000000000000114e+01,-3.414799999999999613e+02
