2.000000000000000042e-02,4.100000000000000311e-01,3.040000000000000036e+00,-1.159999999999999920e+00
-5.095187125432977526e-03,3.799390780625565012e-01,5.030000000000000249e+00,2.459999999999999964e+00
1.097989934050019323e-01,3.797563308076383204e-01,6.969999999999999751e+00,5.549999999999999822e+00
1.446719124858876770e-01,3.794518139018295266e-01,8.960000000000000853e+00,8.080000000000001847e+00
1.195129474882506010e-01,4.290256201039297501e-01,1.103999999999999915e+01,1.001999999999999957e+01
1.543114854953163417e-01,3.784778792366982336e-01,1.298000000000000043e+01,1.127000000000000135e+01
2.390569265353069406e-01,3.978087581473093159e-01,1.500000000000000000e+01,1.201000000000000156e+01
2.837386868102949600e-01,4.370184606565287733e-01,1.703999999999999915e+01,1.205000000000000071e+01
2.683462019201308668e-01,4.161072274966282070e-01,1.896000000000000085e+01,1.159000000000000163e+01
3.228689300804617468e-01,3.650753362380551037e-01,2.094999999999999929e+01,1.049000000000000021e+01
3.872963553338606424e-01,4.039231012048832281e-01,2.301000000000000156e+01,8.839999999999999858e+00
3.616179907530895909e-01,3.526508733790656436e-01,2.501999999999999957e+01,6.450000000000002842e+00
3.958233816355186674e-01,4.212590402935223466e-01,2.698999999999999844e+01,3.590000000000004299e+00
4.599021086877300157e-01,3.397480259140941428e-01,2.896999999999999886e+01,6.000000000000430683e-02
4.538437911993354890e-01,3.681182905103985714e-01,3.101999999999999957e+01,-4.009999999999997122e+00
5.376380902050414967e-01,3.963703305156273671e-01,3.296999999999999886e+01,-8.689999999999999503e+00
5.812747116339983533e-01,4.145046783753275621e-01,3.496999999999999886e+01,-1.404999999999999716e+01
5.847434094454735387e-01,3.425219023852142386e-01,3.697999999999999687e+01,-1.992000000000000171e+01
6.480339887498948181e-01,3.504226065180614524e-01,3.896999999999999886e+01,-2.642000000000000171e+01
6.211363089143133731e-01,3.982074302397267673e-01,4.100000000000000000e+01,-3.350999999999999801e+01
7.140402866513374525e-01,4.158770483143633956e-01,4.303999999999999915e+01,-4.117999999999999972e+01
6.767358990906005012e-01,3.634321705988807216e-01,4.496999999999999886e+01,-4.947999999999998266e+01
7.492131868318240295e-01,3.308735418267150230e-01,4.700000000000000000e+01,-5.835999999999999233e+01
7.614622569785475248e-01,3.582019413809761632e-01,4.896999999999999886e+01,-6.789999999999999147e+01
8.034732861516004077e-01,3.854181830570403977e-01,5.103999999999999915e+01,-7.800999999999999091e+01
8.052365234813988470e-01,3.525231148146599769e-01,5.302000000000000313e+01,-8.867000000000000171e+01
8.967422935781548254e-01,3.295176185196668772e-01,5.495000000000000284e+01,-1.000399999999999920e+02
9.079809994790934979e-01,3.964026096753471839e-01,5.699000000000000199e+01,-1.118899999999999864e+02
9.589431255717816294e-01,3.831790371435708220e-01,5.900000000000000000e+01,-1.243999999999999915e+02
1.009619240492674042e+00,3.798478828557583231e-01,6.096999999999999886e+01,-1.374899999999999807e+02
1.029999999999999805e+00,3.264101615137754986e-01,6.300999999999999801e+01,-1.512099999999999795e+02
1.000076149820108284e+00,3.628669202808449956e-01,6.495999999999999375e+01,-1.655399999999999920e+02
1.009838528466409757e+00,3.592192384625704227e-01,6.696999999999999886e+01,-1.803999999999999773e+02
1.079278070030054160e+00,3.454682271781696623e-01,6.895999999999999375e+01,-1.958899999999999864e+02
1.138385806941493827e+00,3.416150290220167363e-01,7.098000000000000398e+01,-2.119799999999999898e+02
1.167152872702092115e+00,2.976608177155967150e-01,7.300000000000000000e+01,-2.286899999999999977e+02
1.195570504584946292e+00,3.136067977499790160e-01,7.495999999999999375e+01,-2.459900000000000091e+02
1.153630046304096490e+00,3.594542040189171450e-01,7.703000000000000114e+01,-2.638599999999999568e+02
1.191322950651316548e+00,2.652043014426888057e-01,7.898000000000000398e+01,-2.823700000000000045e+02
1.228640782099674755e+00,3.008583845827883518e-01,8.096999999999999886e+01,-3.015000000000000000e+02
1.255575219373078477e+00,3.164177772475912365e-01,8.300000000000000000e+01,-3.211599999999999682e+02
1.352118057981014587e+00,2.718838320891088234e-01,8.495000000000000284e+01,-3.414699999999999704e+02
1.328261212717716466e+00,3.272579301909577243e-01,8.700000000000000000e+01,-3.623799999999999386e+02
1.323996720124996918e+00,2.525414806476682372e-01,8.901999999999999602e+01,-3.838999999999999204e+02
1.429316740917994544e+00,3.077359201354605278e-01,9.101999999999999602e+01,-4.060199999999999250e+02
1.364213562373095101e+00,2.728427124746190535e-01,9.295999999999999375e+01,-4.287400000000000091e+02
1.438679600677302384e+00,3.178633481835989039e-01,9.501000000000000512e+01,-4.519699999999999704e+02
1.492707403238340946e+00,2.527993440249993728e-01,9.696999999999999886e+01,-4.759099999999999113e+02
1.516289650954788515e+00,2.276522425435432984e-01,9.895999999999999375e+01,-5.003699999999999477e+02
1.489419160445544010e+00,2.924236115962028926e-01,1.010100000000000051e+02,-5.255299999999999727e+02
1.482088886237955982e+00,2.871150438746157274e-01,1.029800000000000040e+02,-5.511700000000000728e+02
1.564291922913941812e+00,2.717281564199350297e-01,1.050300000000000011e+02,-5.775099999999999909e+02
1.536021507213443993e+00,2.362645901302633245e-01,1.070400000000000063e+02,-6.043899999999999864e+02
1.557271020094585623e+00,1.907260092608193403e-01,1.089599999999999937e+02,-6.318700000000000045e+02
1.608033988749894894e+00,2.051141009169892560e-01,1.109599999999999937e+02,-6.600000000000000000e+02
1.588304088577983553e+00,1.894305745404184227e-01,1.129599999999999937e+02,-6.887200000000000273e+02
1.688075145110083497e+00,2.036771613882987497e-01,1.150300000000000011e+02,-7.180000000000000000e+02
1.647341135890848074e+00,1.978556140060108437e-01,1.169699999999999989e+02,-7.479499999999999318e+02
1.716096192312852153e+00,1.919677056932819759e-01,1.189899999999999949e+02,-7.783600000000000136e+02
1.744334601404224694e+00,1.860152299640216722e-01,1.209899999999999949e+02,-8.095299999999999727e+02
1.732050807568877193e+00,1.700000000000000677e-01,1.230400000000000063e+02,-8.411800000000000637e+02
1.759239414278791491e+00,2.239238480985348556e-01,1.249699999999999989e+02,-8.734700000000000273e+02
1.785895185717853773e+00,1.377886251143563556e-01,1.269800000000000040e+02,-9.064400000000000546e+02
1.752013048376735549e+00,1.315961998958187218e-01,1.289699999999999989e+02,-9.399300000000000637e+02
1.807588092598334084e+00,1.653484587156309749e-01,1.309900000000000091e+02,-9.739800000000000182e+02
1.832615574073299891e+00,1.990473046962797921e-01,1.330099999999999909e+02,-1.008700000000000045e+03
1.777090915285201689e+00,1.126946572303200861e-01,1.350099999999999909e+02,-1.044019999999999982e+03
1.861009706904880767e+00,1.162924513957094841e-01,1.370399999999999920e+02,-1.079860000000000127e+03
1.894367709133574884e+00,1.698426373663647904e-01,1.389600000000000080e+02,-1.116370000000000118e+03
1.877160852994403495e+00,1.633471798181201362e-01,1.410000000000000000e+02,-1.153529999999999973e+03
1.839385241571816598e+00,1.668080573302675451e-01,1.430099999999999909e+02,-1.191190000000000055e+03
1.861037151198633444e+00,1.702272617828627099e-01,1.449600000000000080e+02,-1.229519999999999982e+03
1.852113032590307018e+00,9.360679774997898717e-02,1.469600000000000080e+02,-1.268370000000000118e+03
1.942609511926070898e+00,1.369486818890947033e-01,1.489799999999999898e+02,-1.307930000000000064e+03
1.922523391876637788e+00,9.025494232679966145e-02,1.509499999999999886e+02,-1.347980000000000018e+03
1.941851652578136633e+00,1.335276180410082947e-01,1.530399999999999920e+02,-1.388660000000000082e+03
1.910591452551992919e+00,4.676875823986707814e-02,1.549799999999999898e+02,-1.429990000000000009e+03
1.908740129570470456e+00,6.998042173754596973e-02,1.570000000000000000e+02,-1.471860000000000127e+03
