-2.999999999999999889e-02,9.599999999999999645e-01
3.745240643728350860e-02,9.898476951563912607e-01
3.489949670250096919e-02,1.029390827019095678e+00
7.233595624294383852e-02,1.018629534754573740e+00
5.975647374412530050e-02,1.037564050259824233e+00
1.071557427476581698e-01,1.036194698091745581e+00
5.452846326765346807e-02,1.034521895368273325e+00
1.618693434051474700e-01,9.625461516413219565e-01
1.491731009600654467e-01,1.030268068741570398e+00
1.764344650402308590e-01,9.776883405951377615e-01
1.336481776669303234e-01,9.748077530122080114e-01
1.708089953765448143e-01,9.316271834476639313e-01
1.679116908177593348e-01,9.681476007338056800e-01
1.849510543438649957e-01,9.943700647852352636e-01
2.419218955996677300e-01,9.602957262759964641e-01
2.488190451025207306e-01,9.259258262890682767e-01
2.856373558169991722e-01,9.512616959383188853e-01
3.023717047227367782e-01,9.263047559630354089e-01
2.690169943749474157e-01,9.610565162951535401e-01
2.755681544571567110e-01,9.155185755993168195e-01
3.420201433256687129e-01,9.296926207859084190e-01
3.383679495453002506e-01,9.635804264972017696e-01
3.646065934159120059e-01,9.471838545667874421e-01
4.007311284892737802e-01,8.805048534524403392e-01
4.467366430758001883e-01,8.835454576426008400e-01
4.526182617406994124e-01,9.263077870366499544e-01
4.183711467890773861e-01,8.587940462991670021e-01
4.439904997395467401e-01,8.910065241883678988e-01
4.594715627858907969e-01,8.629475928589269706e-01
4.948096202463370674e-01,8.646197071393957323e-01
5.299999999999999156e-01,8.260254037844386721e-01
5.350380749100541733e-01,8.371673007021123158e-01
4.899192642332049208e-01,8.080480961564259212e-01
4.946390350150270954e-01,8.286705679454240414e-01
5.891929034707469315e-01,8.090375725550417174e-01
5.535764363510460306e-01,8.191520442889917986e-01
6.177852522924731637e-01,8.190169943749474601e-01
5.918150231520482585e-01,7.786355100472928115e-01
6.256614753256583006e-01,8.080107536067219209e-01
6.193203910498373821e-01,7.371459614569708663e-01
5.927876096865392075e-01,7.160444431189779690e-01
6.560590289905072758e-01,7.147095802227719785e-01
6.791306063588582465e-01,7.631448254773942619e-01
6.719983600624984676e-01,7.713537016191704954e-01
6.946583704589972541e-01,7.193398003386511919e-01
6.671067811865475372e-01,7.071067811865475727e-01
7.393398003386512096e-01,6.846583704589972452e-01
6.813537016191704154e-01,6.919983600624984854e-01
7.631448254773942619e-01,6.691306063588582376e-01
7.047095802227719696e-01,6.560590289905072758e-01
7.760444431189780223e-01,6.027876096865393274e-01
7.371459614569708663e-01,6.593203910498375286e-01
7.580107536067219876e-01,6.556614753256583272e-01
7.586355100472927937e-01,6.118150231520483873e-01
7.790169943749474246e-01,6.277852522924731726e-01
8.191520442889917986e-01,6.035764363510460750e-01
8.690375725550417707e-01,5.091929034707467494e-01
8.286705679454240414e-01,5.846390350150271198e-01
8.680480961564260856e-01,4.999192642332048742e-01
8.171673007021122981e-01,4.750380749100541755e-01
8.160254037844385522e-01,4.500000000000001221e-01
9.046197071393957678e-01,4.748096202463371052e-01
8.829475928589268774e-01,4.994715627858908880e-01
8.910065241883677878e-01,4.339904997395467867e-01
8.487940462991669932e-01,4.583711467890774771e-01
9.463077870366499722e-01,4.326182617406994502e-01
8.635454576426008222e-01,4.367366430758001794e-01
9.605048534524404102e-01,4.107311284892737335e-01
9.371838545667874332e-01,4.146065934159119393e-01
9.335804264972017430e-01,3.083679495453003905e-01
9.496926207859083258e-01,3.320201433256688150e-01
9.655185755993167529e-01,3.055681544571567376e-01
9.010565162951534868e-01,2.890169943749474335e-01
9.563047559630354355e-01,2.623717047227367427e-01
9.512616959383188853e-01,2.656373558169991544e-01
9.759258262890683211e-01,2.288190451025207406e-01
1.000295726275996389e+00,2.519218955996676557e-01
9.643700647852352370e-01,2.649510543438649002e-01
9.281476007338055334e-01,1.879116908177594636e-01
1.001627183447663993e+00,2.008089953765449243e-01
9.648077530122080026e-01,1.536481776669304244e-01
1.017688340595137797e+00,1.464344650402309156e-01
1.010268068741570380e+00,1.191731009600654617e-01
9.725461516413219654e-01,1.318693434051474989e-01
9.845218953682732810e-01,5.452846326765345419e-02
1.036194698091745581e+00,7.715574274765814311e-02
9.675640502598241710e-01,4.975647374412522916e-02
9.786295347545738155e-01,5.233595624294396648e-02
1.029390827019095678e+00,5.489949670250107716e-02
1.039847695156391305e+00,5.745240643728359575e-02
9.499999999999999556e-01,-9.999999999999939493e-03
1.019847695156391287e+00,-4.745240643728347585e-02
1.039390827019095687e+00,-3.489949670250095531e-02
9.886295347545738244e-01,-4.233595624294383963e-02
1.017564050259824215e+00,-8.975647374412533408e-02
1.026194698091745572e+00,-8.715574274765823526e-02
1.004521895368273299e+00,-7.452846326765355522e-02
9.625461516413220675e-01,-1.018693434051473612e-01
9.602680687415703353e-01,-1.091731009600653557e-01
1.007688340595137788e+00,-1.664344650402308223e-01
9.448077530122079848e-01,-1.436481776669303045e-01
1.011627183447664002e+00,-2.308089953765448121e-01
9.381476007338056533e-01,-2.579116908177593315e-01
9.243700647852352015e-01,-2.749510543438650201e-01
9.702957262759964729e-01,-2.319218955996677767e-01
9.259258262890682767e-01,-2.988190451025208305e-01
9.212616959383188586e-01,-2.756373558169990523e-01
9.163047559630355110e-01,-3.123717047227366761e-01
9.110565162951536067e-01,-2.990169943749473314e-01
9.555185755993168550e-01,-3.655681544571566244e-01
9.596926207859084457e-01,-3.420201433256687129e-01
9.035804264972017164e-01,-3.883679495453002950e-01
9.171838545667874154e-01,-3.946065934159120880e-01
9.305048534524402726e-01,-3.507311284892738468e-01
8.935454576426008488e-01,-3.867366430758002460e-01
9.463077870366500832e-01,-4.126182617406993214e-01
