-2.000000000000000042e-02,4.000000000000000222e-01,3.020000000000000018e+00,-1.179999999999999938e+00,5.599999999999999423e-01,-5.999999999999999778e-01
2.490481287456702136e-02,4.199390780625565367e-01,4.990000000000000213e+00,2.529999999999999805e+00,-6.699999999999998179e-01,-6.130044158483234362e-01
6.979899340500193838e-02,3.497563308076383493e-01,7.030000000000000249e+00,5.639999999999999680e+00,-5.840000000000000746e+00,-5.559817157245821040e-01
1.046719124858876693e-01,3.494518139018295555e-01,8.960000000000000853e+00,8.100000000000001421e+00,-1.051000000000000156e+01,-5.489340275877298003e-01
1.395129474882506049e-01,3.890256201039297146e-01,1.096000000000000085e+01,9.990000000000000213e+00,-1.061000000000000298e+01,-6.218634795265625126e-01
2.043114854953163306e-01,4.184778792366982691e-01,1.296000000000000085e+01,1.130000000000000071e+01,-1.889999999999999902e+00,-6.147721991123942242e-01
2.090569265353069417e-01,3.478087581473093270e-01,1.494999999999999929e+01,1.202000000000000135e+01,1.978999999999998849e+01,-5.276623127522536150e-01
2.637386868102949422e-01,3.670184606565287666e-01,1.703000000000000114e+01,1.209000000000000163e+01,5.869999999999999574e+01,-5.305359450428014378e-01
2.783462019201308757e-01,3.461072274966282003e-01,1.896000000000000085e+01,1.161000000000000121e+01,1.189599999999999653e+02,-5.633952181251623559e-01
2.828689300804617668e-01,4.050753362380551392e-01,2.098999999999999844e+01,1.053999999999999915e+01,2.049399999999999409e+02,-5.162422510408706255e-01
3.672963553338606801e-01,4.039231012048832281e-01,2.301000000000000156e+01,8.810000000000000497e+00,3.205700000000000500e+02,-5.290791590891223972e-01
3.516179907530896376e-01,4.126508733790656414e-01,2.498999999999999844e+01,6.490000000000002878e+00,4.702699999999999818e+02,-4.819080531855341465e-01
3.758233816355187051e-01,3.512590402935223399e-01,2.698999999999999844e+01,3.620000000000004103e+00,6.581999999999999318e+02,-5.147310392225987741e-01
4.899021086877299869e-01,3.697480259140941139e-01,2.903000000000000114e+01,1.400000000000043154e-01,8.884599999999999227e+02,-4.675502174320361193e-01
4.338437911993354712e-01,3.981182905103985981e-01,3.096000000000000085e+01,-4.019999999999996909e+00,1.165419999999999845e+03,-4.803676817492316120e-01
5.076380902050414701e-01,3.863703305156273582e-01,3.303999999999999915e+01,-8.669999999999999929e+00,1.493079999999999927e+03,-5.131855191799556959e-01
5.812747116339983533e-01,3.945046783753275998e-01,3.500999999999999801e+01,-1.395999999999999730e+01,1.875819999999999709e+03,-5.160058091695581828e-01
5.747434094454735298e-01,3.425219023852142386e-01,3.702000000000000313e+01,-1.991000000000000369e+01,2.317689999999999600e+03,-5.288306229748275245e-01
5.680339887498947471e-01,3.904226065180614325e-01,3.896000000000000085e+01,-2.640000000000000213e+01,2.822999999999999545e+03,-4.416620230387077184e-01
6.811363089143134264e-01,3.882074302397267584e-01,4.096000000000000085e+01,-3.350000000000000000e+01,3.395889999999998963e+03,-4.345020623680622140e-01
7.240402866513374613e-01,4.158770483143633956e-01,4.300000000000000000e+01,-4.123000000000000398e+01,4.040589999999999691e+03,-4.873527839146747365e-01
6.867358990906005101e-01,3.734321705988807305e-01,4.502000000000000313e+01,-4.954999999999998295e+01,4.761270000000000437e+03,-4.802162199596727854e-01
7.092131868318239940e-01,3.708735418267150030e-01,4.702000000000000313e+01,-5.840999999999998948e+01,5.562229999999999563e+03,-4.730943915015668466e-01
7.714622569785475337e-01,3.482019413809761543e-01,4.900000000000000000e+01,-6.790999999999999659e+01,6.447510000000000218e+03,-4.759893076480832264e-01
8.234732861516004254e-01,3.254181830570403999e-01,5.100000000000000000e+01,-7.803999999999999204e+01,7.421439999999999600e+03,-4.689029650119828641e-01
