-1.000000000000000021e-02,4.400000000000000022e-01,2.959999999999999964e+00,-1.219999999999999973e+00,5.699999999999999512e-01,-6.099999999999999867e-01
2.490481287456702136e-02,4.099390780625565278e-01,5.040000000000000036e+00,2.490000000000000213e+00,-6.699999999999998179e-01,-6.330044158483234540e-01
6.979899340500193838e-02,4.297563308076383093e-01,6.959999999999999964e+00,5.639999999999999680e+00,-5.780000000000001137e+00,-6.059817157245821484e-01
1.346719124858876682e-01,4.094518139018295533e-01,9.029999999999999361e+00,8.130000000000000782e+00,-1.052000000000000135e+01,-5.489340275877298003e-01
1.095129474882506060e-01,3.590256201039297435e-01,1.102999999999999936e+01,1.002999999999999936e+01,-1.061000000000000298e+01,-5.618634795265624593e-01
1.543114854953163417e-01,3.884778792366982425e-01,1.297000000000000064e+01,1.132000000000000028e+01,-1.949999999999999956e+00,-5.947721991123942065e-01
1.890569265353069517e-01,4.278087581473093426e-01,1.499000000000000021e+01,1.196000000000000263e+01,1.982999999999999119e+01,-5.776623127522536594e-01
2.537386868102949333e-01,3.570184606565288132e-01,1.696999999999999886e+01,1.206000000000000227e+01,5.867999999999999261e+01,-5.905359450428014911e-01
2.583462019201308579e-01,4.161072274966282070e-01,1.903999999999999915e+01,1.161000000000000121e+01,1.190299999999999727e+02,-5.033952181251623026e-01
3.328689300804617557e-01,4.350753362380551104e-01,2.103999999999999915e+01,1.052999999999999936e+01,2.049099999999999397e+02,-5.062422510408706167e-01
3.172963553338606912e-01,3.539231012048832392e-01,2.296000000000000085e+01,8.770000000000001350e+00,3.205900000000000318e+02,-4.890791590891224172e-01
3.416179907530896287e-01,3.426508733790656347e-01,2.496999999999999886e+01,6.480000000000003091e+00,4.702999999999999545e+02,-5.019080531855341087e-01
4.058233816355186763e-01,4.212590402935223466e-01,2.700000000000000000e+01,3.620000000000004103e+00,6.581699999999999591e+02,-4.947310392225987563e-01
4.099021086877300268e-01,4.197480259140941028e-01,2.903999999999999915e+01,7.000000000000430878e-02,8.884599999999999227e+02,-5.275502174320361171e-01
5.238437911993354401e-01,3.481182905103986092e-01,3.103000000000000114e+01,-4.029999999999997584e+00,1.165439999999999827e+03,-5.303676817492316564e-01
5.476380902050415056e-01,4.163703305156273293e-01,3.302000000000000313e+01,-8.669999999999999929e+00,1.493079999999999927e+03,-5.031855191799556870e-01
5.712747116339983444e-01,4.145046783753275621e-01,3.496000000000000085e+01,-1.398999999999999666e+01,1.875809999999999718e+03,-4.560058091695581295e-01
6.147434094454735654e-01,4.025219023852142364e-01,3.703999999999999915e+01,-1.991000000000000369e+01,2.317699999999999818e+03,-4.988306229748274978e-01
6.480339887498948181e-01,3.804226065180614236e-01,3.903000000000000114e+01,-2.640000000000000213e+01,2.822969999999999345e+03,-4.916620230387077628e-01
6.611363089143134086e-01,3.682074302397267407e-01,4.096999999999999886e+01,-3.352000000000000313e+01,3.395919999999999163e+03,-4.245020623680622607e-01
6.740402866513374169e-01,4.058770483143634422e-01,4.303000000000000114e+01,-4.122000000000000597e+01,4.040630000000000109e+03,-4.173527839146747298e-01
7.267358990906005456e-01,3.334321705988807505e-01,4.500999999999999801e+01,-4.953999999999998494e+01,4.761300000000000182e+03,-4.502162199596728143e-01
7.692131868318240473e-01,3.708735418267150030e-01,4.699000000000000199e+01,-5.844999999999998863e+01,5.562210000000000036e+03,-4.630943915015668377e-01
7.914622569785475514e-01,3.482019413809761543e-01,4.899000000000000199e+01,-6.791999999999998749e+01,6.447470000000000255e+03,-4.359893076480832463e-01
8.334732861516004343e-01,3.154181830570403910e-01,5.103000000000000114e+01,-7.797999999999998977e+01,7.421420000000000073e+03,-3.889029650119829040e-01
7.952365234813988382e-01,3.425231148146599680e-01,5.297999999999999687e+01,-8.865999999999999659e+01,8.488050000000001091e+03,-3.918373471110448980e-01
8.967422935781548254e-01,3.395176185196668306e-01,5.499000000000000199e+01,-9.999999999999998579e+01,9.651779999999998836e+03,-3.847944237724004735e-01
8.679809994790934624e-01,3.564026096753472039e-01,5.700000000000000000e+01,-1.118799999999999955e+02,1.091668999999999869e+04,-4.277761505413945620e-01
8.889431255717815672e-01,3.731790371435708131e-01,5.895000000000000284e+01,-1.243599999999999852e+02,1.228696999999999935e+04,-4.107844680951585614e-01
9.496192404926740993e-01,3.898478828557582765e-01,6.096999999999999886e+01,-1.374599999999999795e+02,1.376690999999999985e+04,-4.238213016610716810e-01
1.029999999999999805e+00,3.464101615137755164e-01,6.299000000000000199e+01,-1.511899999999999977e+02,1.536059000000000015e+04,-3.668885604402833955e-01
1.020076149820108302e+00,3.228669202808449601e-01,6.498000000000000398e+01,-1.655300000000000011e+02,1.707231999999999607e+04,-3.999881370364790634e-01
1.039838528466409784e+00,3.692192384625704316e-01,6.703000000000000114e+01,-1.804399999999999693e+02,1.890620999999999549e+04,-3.831219068900559854e-01
1.129278070030054204e+00,3.054682271781696823e-01,6.898999999999999488e+01,-1.959099999999999682e+02,2.086646999999999753e+04,-3.662917277178853181e-01
1.118385806941493810e+00,3.516150290220167451e-01,7.101999999999999602e+01,-2.119699999999999989e+02,2.295742999999999665e+04,-3.394994389588289474e-01
1.097152872702092052e+00,2.976608177155967150e-01,7.296999999999999886e+01,-2.286599999999999966e+02,2.518310999999999331e+04,-3.927468612251794333e-01
1.145570504584946248e+00,3.136067977499790160e-01,7.501000000000000512e+01,-2.460099999999999909e+02,2.754776999999999680e+04,-3.960357957601893797e-01
1.243630046304096570e+00,2.794542040189171850e-01,7.703000000000000114e+01,-2.638599999999999568e+02,3.005565999999999622e+04,-3.493680239018562839e-01
1.181322950651316539e+00,3.352043014426888123e-01,7.900000000000000000e+01,-2.823899999999999864e+02,3.271099999999999272e+04,-3.027453065531234833e-01
1.218640782099674746e+00,2.908583845827883430e-01,8.098000000000000398e+01,-3.015199999999999818e+02,3.551790999999999622e+04,-3.061693836586598660e-01
1.255575219373078477e+00,3.164177772475912365e-01,8.303000000000000114e+01,-3.211700000000000159e+02,3.848059999999999854e+04,-3.696419736883756468e-01
1.262118057981014507e+00,3.018838320891088500e-01,8.495000000000000284e+01,-3.415199999999999250e+02,4.160327999999999884e+04,-3.131647731278315860e-01
1.358261212717716493e+00,3.072579301909577065e-01,8.698000000000000398e+01,-3.624199999999999022e+02,4.489016999999999825e+04,-3.067394559756970174e-01
1.363996720124996953e+00,2.825414806476682084e-01,8.895999999999999375e+01,-3.838599999999999000e+02,4.834546999999999389e+04,-3.203676732484067591e-01
1.419316740917994535e+00,3.277359201354604901e-01,9.095000000000000284e+01,-4.060399999999999636e+02,5.197341999999999098e+04,-3.340510524921692093e-01
1.374213562373095110e+00,2.828427124746190624e-01,9.300000000000000000e+01,-4.286899999999999977e+02,5.577805999999999040e+04,-3.177911973024729608e-01
1.478679600677302419e+00,2.878633481835989327e-01,9.496999999999999886e+01,-4.519699999999999704e+02,5.976375999999999476e+04,-3.315896868512373530e-01
1.502707403238340955e+00,2.327993440249993828e-01,9.701000000000000512e+01,-4.758699999999999477e+02,6.393469999999998981e+04,-3.054480754217495653e-01
1.466289650954788470e+00,2.276522425435432984e-01,9.895000000000000284e+01,-5.004499999999999318e+02,6.829494999999999709e+04,-3.093678919515308601e-01
