1.000000000000000021e-02,4.200000000000000400e-01,2.970000000000000195e+00,-1.189999999999999947e+00,6.199999999999999956e-01,-5.899999999999999689e-01,3.500000000000000333e-01
6.490481287456702220e-02,4.199390780625565367e-01,4.959999999999999964e+00,2.470000000000000195e+00,-7.199999999999998623e-01,-5.830044158483234096e-01,4.272692785637048352e-01
9.979899340500193727e-02,3.897563308076383293e-01,7.030000000000000249e+00,5.639999999999999680e+00,-5.830000000000000959e+00,-6.359817157245821750e-01,4.044156376992302238e-01
9.467191248588767427e-02,4.194518139018295622e-01,9.000000000000000000e+00,8.050000000000000711e+00,-1.047000000000000242e+01,-6.289340275877298714e-01,3.814380391257633507e-01
1.795129474882506126e-01,4.190256201039297412e-01,1.097000000000000064e+01,1.003999999999999915e+01,-1.058000000000000362e+01,-5.818634795265624771e-01,4.283354819812976721e-01
1.243114854953163290e-01,3.884778792366982425e-01,1.301999999999999957e+01,1.130000000000000071e+01,-1.889999999999999902e+00,-5.547721991123941709e-01,4.151070029576123810e-01
1.690569265353069339e-01,3.978087581473093159e-01,1.498000000000000043e+01,1.204000000000000092e+01,1.975999999999999091e+01,-5.376623127522536238e-01,4.817516764238882754e-01
2.337386868102949433e-01,4.270184606565288199e-01,1.696000000000000085e+01,1.213000000000000078e+01,5.869999999999999574e+01,-6.005359450428015000e-01,3.982686145389492949e-01
2.783462019201308757e-01,3.961072274966281892e-01,1.901000000000000156e+01,1.156000000000000227e+01,1.189599999999999653e+02,-5.433952181251623381e-01,4.146569673521178778e-01
2.628689300804617490e-01,3.450753362380551414e-01,2.098000000000000043e+01,1.047000000000000064e+01,2.048899999999999579e+02,-5.662422510408706700e-01,4.509159228926822860e-01
3.872963553338606424e-01,3.639231012048832481e-01,2.298999999999999844e+01,8.770000000000001350e+00,3.205700000000000500e+02,-4.890791590891224172e-01,4.470447072479716843e-01
3.616179907530895909e-01,4.326508733790656036e-01,2.494999999999999929e+01,6.530000000000002913e+00,4.702799999999999727e+02,-5.119080531855341176e-01,4.830425846300408499e-01
3.858233816355186585e-01,3.812590402935223111e-01,2.701000000000000156e+01,3.640000000000004121e+00,6.582099999999999227e+02,-5.247310392225987830e-01,4.289088574309692925e-01
4.299021086877299891e-01,3.597480259140941605e-01,2.898000000000000043e+01,7.000000000000430878e-02,8.884899999999998954e+02,-5.475502174320361348e-01,5.246428662667842469e-01
