-5.000000000000000278e-02,3.699999999999999956e-01,2.959999999999999964e+00,-1.250000000000000000e+00,5.899999999999999689e-01,-6.300000000000000044e-01
4.490481287456702525e-02,4.099390780625565278e-01,5.019999999999999574e+00,2.459999999999999964e+00,-6.799999999999998268e-01,-6.430044158483234629e-01
7.979899340500193339e-02,3.897563308076383293e-01,6.980000000000000426e+00,5.549999999999999822e+00,-5.850000000000000533e+00,-6.359817157245821750e-01
1.146719124858876643e-01,4.194518139018295622e-01,9.019999999999999574e+00,8.080000000000001847e+00,-1.054000000000000092e+01,-5.889340275877298359e-01
1.595129474882505949e-01,3.890256201039297146e-01,1.100999999999999979e+01,1.000999999999999979e+01,-1.056000000000000405e+01,-6.018634795265624948e-01
1.843114854953163406e-01,3.884778792366982425e-01,1.302999999999999936e+01,1.130000000000000071e+01,-1.859999999999999876e+00,-5.747721991123941887e-01
1.890569265353069517e-01,3.478087581473093270e-01,1.501999999999999957e+01,1.196000000000000263e+01,1.976999999999998892e+01,-5.176623127522536061e-01
2.437386868102949522e-01,4.270184606565288199e-01,1.700000000000000000e+01,1.211000000000000121e+01,5.869999999999999574e+01,-5.905359450428014911e-01
2.283462019201308868e-01,3.761072274966281714e-01,1.898999999999999844e+01,1.162000000000000099e+01,1.190199999999999676e+02,-5.233952181251623204e-01
3.428689300804617091e-01,4.250753362380551570e-01,2.100000000000000000e+01,1.052999999999999936e+01,2.049099999999999397e+02,-5.162422510408706255e-01
3.272963553338606446e-01,4.039231012048832281e-01,2.300000000000000000e+01,8.839999999999999858e+00,3.205700000000000500e+02,-5.190791590891223883e-01
4.116179907530895798e-01,3.526508733790656436e-01,2.500000000000000000e+01,6.530000000000002913e+00,4.702799999999999727e+02,-5.019080531855341087e-01
4.158233816355186852e-01,3.912590402935223199e-01,2.701000000000000156e+01,3.580000000000004068e+00,6.581799999999999500e+02,-5.547310392225988096e-01
4.799021086877299780e-01,4.097480259140941494e-01,2.898999999999999844e+01,1.000000000000043077e-01,8.884799999999999045e+02,-4.675502174320361193e-01
4.938437911993354690e-01,3.681182905103985714e-01,3.101999999999999957e+01,-3.969999999999997531e+00,1.165349999999999909e+03,-4.903676817492316209e-01
4.976380902050414612e-01,4.163703305156273293e-01,3.300999999999999801e+01,-8.699999999999999289e+00,1.493069999999999936e+03,-5.231855191799557048e-01
5.612747116339983355e-01,3.645046783753275732e-01,3.500999999999999801e+01,-1.396999999999999709e+01,1.875839999999999691e+03,-5.160058091695581828e-01
5.547434094454735121e-01,3.925219023852142275e-01,3.696000000000000085e+01,-1.992000000000000171e+01,2.317679999999999836e+03,-4.788306229748274800e-01
6.280339887498948004e-01,4.004226065180614413e-01,3.900999999999999801e+01,-2.640000000000000213e+01,2.823009999999999764e+03,-4.816620230387077539e-01
6.511363089143133998e-01,3.782074302397267496e-01,4.100999999999999801e+01,-3.347999999999999687e+01,3.395889999999998963e+03,-4.845020623680622585e-01
6.340402866513373814e-01,3.858770483143634245e-01,4.299000000000000199e+01,-4.125000000000000000e+01,4.040549999999999727e+03,-4.973527839146746898e-01
6.767358990906005012e-01,3.234321705988807416e-01,4.503999999999999915e+01,-4.946999999999998465e+01,4.761260000000000218e+03,-4.302162199596727965e-01
7.792131868318240562e-01,3.708735418267150030e-01,4.696999999999999886e+01,-5.840999999999998948e+01,5.562229999999999563e+03,-4.730943915015668466e-01
8.014622569785475603e-01,3.882019413809761899e-01,4.900999999999999801e+01,-6.785999999999998522e+01,6.447449999999999818e+03,-4.059893076480832752e-01
8.234732861516004254e-01,3.854181830570403977e-01,5.100999999999999801e+01,-7.801999999999998181e+01,7.421379999999999200e+03,-3.989029650119828574e-01
8.352365234813988737e-01,3.325231148146600146e-01,5.302000000000000313e+01,-8.871000000000000796e+01,8.488120000000000800e+03,-4.718373471110449136e-01
8.367422935781547721e-01,3.595176185196668484e-01,5.500999999999999801e+01,-9.996999999999998465e+01,9.651829999999999927e+03,-4.547944237724004801e-01
9.279809994790935157e-01,3.164026096753472239e-01,5.695000000000000284e+01,-1.118599999999999852e+02,1.091672999999999956e+04,-4.177761505413945531e-01
9.389431255717816116e-01,3.631790371435708042e-01,5.903000000000000114e+01,-1.244199999999999875e+02,1.228698999999999978e+04,-4.207844680951585703e-01
9.296192404926740815e-01,3.198478828557582698e-01,6.096000000000000085e+01,-1.375199999999999818e+02,1.376685999999999876e+04,-4.038213016610716632e-01
1.029999999999999805e+00,3.464101615137755164e-01,6.297999999999999687e+01,-1.512099999999999795e+02,1.536056999999999971e+04,-3.568885604402833867e-01
1.060076149820108338e+00,3.328669202808449690e-01,6.495999999999999375e+01,-1.654600000000000080e+02,1.707228999999999724e+04,-4.299881370364790345e-01
1.089838528466409828e+00,3.292192384625703960e-01,6.703000000000000114e+01,-1.803999999999999773e+02,1.890616999999999825e+04,-3.531219068900559588e-01
1.039278070030054124e+00,3.054682271781696823e-01,6.901000000000000512e+01,-1.958899999999999864e+02,2.086647999999999593e+04,-4.162917277178853070e-01
1.068385806941493765e+00,3.616150290220166985e-01,7.103000000000000114e+01,-2.120300000000000011e+02,2.295734999999999854e+04,-3.894994389588289918e-01
1.127152872702092079e+00,3.676608177155967216e-01,7.295000000000000284e+01,-2.286799999999999784e+02,2.518304999999999563e+04,-3.827468612251794244e-01
1.165570504584946265e+00,3.636067977499790049e-01,7.496999999999999886e+01,-2.459699999999999989e+02,2.754775999999999476e+04,-3.360357957601893819e-01
1.203630046304096535e+00,3.394542040189171828e-01,7.696999999999999886e+01,-2.639099999999999682e+02,3.005569999999999709e+04,-3.793680239018562550e-01
1.241322950651316592e+00,2.652043014426888057e-01,7.898999999999999488e+01,-2.824099999999999682e+02,3.271102999999999156e+04,-3.727453065531234899e-01
1.298640782099674817e+00,3.108583845827883607e-01,8.100000000000000000e+01,-3.014599999999999795e+02,3.551784999999999127e+04,-3.161693836586598749e-01
1.305575219373078522e+00,2.864177772475912098e-01,8.295999999999999375e+01,-3.212500000000000000e+02,3.848059999999999854e+04,-2.996419736883756402e-01
1.272118057981014516e+00,3.118838320891088589e-01,8.504000000000000625e+01,-3.415499999999999545e+02,4.160327999999999884e+04,-3.331647731278316038e-01
1.328261212717716466e+00,2.772579301909576799e-01,8.695000000000000284e+01,-3.624199999999999022e+02,4.489019999999999709e+04,-2.667394559756970374e-01
1.403996720124996989e+00,2.625414806476682461e-01,8.898000000000000398e+01,-3.838999999999999204e+02,4.834551999999998952e+04,-2.903676732484067324e-01
1.429316740917994544e+00,3.277359201354604901e-01,9.101999999999999602e+01,-4.060199999999999250e+02,5.197338999999999214e+04,-2.840510524921692204e-01
1.434213562373095163e+00,2.828427124746190624e-01,9.301999999999999602e+01,-4.286899999999999977e+02,5.577810999999999331e+04,-2.577911973024730186e-01
1.428679600677302375e+00,2.778633481835989238e-01,9.498000000000000398e+01,-4.519699999999999704e+02,5.976374999999999272e+04,-3.015896868512373818e-01
1.442707403238340902e+00,2.727993440249993906e-01,9.695999999999999375e+01,-4.759399999999999409e+02,6.393472999999998865e+04,-2.554480754217495764e-01
1.496289650954788497e+00,2.276522425435432984e-01,9.901999999999999602e+01,-5.004399999999999409e+02,6.829497000000000116e+04,-3.093678919515308601e-01
1.469419160445543993e+00,2.624236115962029214e-01,1.010300000000000011e+02,-5.255499999999999545e+02,7.284886999999999534e+04,-2.833506395832691149e-01
1.482088886237955982e+00,2.271150438746157574e-01,1.029599999999999937e+02,-5.512000000000000455e+02,7.760058000000000175e+04,-2.473977952239537759e-01
1.554291922913941804e+00,2.617281564199350208e-01,1.049899999999999949e+02,-5.775199999999999818e+02,8.255426000000000931e+04,-2.915108091123464473e-01
1.536021507213443993e+00,2.062645901302633256e-01,1.070100000000000051e+02,-6.044299999999999500e+02,8.771420999999999185e+04,-2.856911043949197926e-01
1.607271020094585667e+00,2.407260092608193569e-01,1.089899999999999949e+02,-6.319199999999999591e+02,9.308444999999999709e+04,-2.599400767103901555e-01
1.618033988749894903e+00,2.651141009169892815e-01,1.109500000000000028e+02,-6.600000000000000000e+02,9.866937999999999010e+04,-2.342590937829717168e-01
1.618304088577983579e+00,2.394305745404184393e-01,1.129500000000000028e+02,-6.886900000000000546e+02,1.044730499999999884e+05,-2.086494950244757451e-01
1.638075145110083453e+00,1.836771613882987320e-01,1.150400000000000063e+02,-7.179700000000000273e+02,1.104998099999999977e+05,-2.631125911453711108e-01
1.687341135890848109e+00,2.178556140060108337e-01,1.169899999999999949e+02,-7.479199999999999591e+02,1.167536499999999942e+05,-2.676496637749306018e-01
1.656096192312852100e+00,1.819677056932819670e-01,1.189699999999999989e+02,-7.783600000000000136e+02,1.232390099999999948e+05,-2.222619650905701127e-01
1.674334601404224632e+00,2.460152299640216700e-01,1.210100000000000051e+02,-8.095000000000000000e+02,1.299598899999999994e+05,-2.469507174564987417e-01
1.762050807568877220e+00,1.700000000000000677e-01,1.229500000000000028e+02,-8.411700000000000728e+02,1.369205800000000163e+05,-1.817171130717850913e-01
1.769239414278791500e+00,1.439238480985348678e-01,1.249800000000000040e+02,-8.734700000000000273e+02,1.441253299999999872e+05,-2.265623136279479588e-01
1.735895185717853728e+00,2.077886251143563345e-01,1.269500000000000028e+02,-9.063700000000001182e+02,1.515781699999999837e+05,-1.914874499761743953e-01
1.812013048376735602e+00,1.515961998958187396e-01,1.290200000000000102e+02,-9.399000000000000909e+02,1.592835400000000081e+05,-1.764936218042644778e-01
1.817588092598334093e+00,1.253484587156309948e-01,1.309699999999999989e+02,-9.740399999999999636e+02,1.672453500000000058e+05,-2.215818973234014166e-01
1.782615574073299847e+00,1.990473046962797921e-01,1.329900000000000091e+02,-1.008750000000000000e+03,1.754681300000000047e+05,-2.267533129648402479e-01
1.857090915285201760e+00,1.626946572303200889e-01,1.349699999999999989e+02,-1.043990000000000009e+03,1.839557999999999884e+05,-1.920088730866073290e-01
1.811009706904880723e+00,1.762924513957094819e-01,1.370000000000000000e+02,-1.079910000000000082e+03,1.927126799999999930e+05,-1.473495496902991475e-01
1.814367709133574813e+00,1.698426373663647904e-01,1.389799999999999898e+02,-1.116410000000000082e+03,2.017430199999999895e+05,-1.827762821480634348e-01
1.907160852994403522e+00,1.033471798181201384e-01,1.409499999999999886e+02,-1.153549999999999955e+03,2.110508999999999942e+05,-1.382899769398480971e-01
1.909385241571816660e+00,1.168080573302675423e-01,1.429699999999999989e+02,-1.191220000000000027e+03,2.206405699999999779e+05,-1.938915074009928408e-01
1.921037151198633497e+00,8.022726178286269938e-02,1.450099999999999909e+02,-1.229480000000000018e+03,2.305162699999999895e+05,-1.495817134802431836e-01
1.932113032590307089e+00,1.036067977499789822e-01,1.470200000000000102e+02,-1.268400000000000091e+03,2.406821799999999930e+05,-1.753614015082566591e-01
1.872609511926070835e+00,1.369486818890947033e-01,1.490099999999999909e+02,-1.307870000000000118e+03,2.511425299999999697e+05,-1.212313439766715822e-01
