-2.000000000000000042e-02,4.100000000000000311e-01,2.990000000000000213e+00,-1.209999999999999964e+00,5.999999999999999778e-01,-5.799999999999999600e-01,3.500000000000000333e-01
7.490481287456701720e-02,3.899390780625565101e-01,5.030000000000000249e+00,2.470000000000000195e+00,-7.499999999999998890e-01,-5.930044158483234185e-01,4.172692785637048263e-01
5.979899340500193644e-02,4.297563308076383093e-01,6.969999999999999751e+00,5.629999999999999893e+00,-5.830000000000000959e+00,-5.859817157245821306e-01,3.844156376992302615e-01
7.467191248588767039e-02,4.094518139018295533e-01,8.990000000000000213e+00,8.100000000000001421e+00,-1.055000000000000249e+01,-6.189340275877298625e-01,3.814380391257633507e-01
8.951294748825060210e-02,4.290256201039297501e-01,1.100000000000000000e+01,9.970000000000000639e+00,-1.061000000000000298e+01,-6.218634795265625126e-01,4.183354819812976633e-01
1.443114854953163328e-01,4.184778792366982691e-01,1.302999999999999936e+01,1.127000000000000135e+01,-1.919999999999999929e+00,-5.347721991123941532e-01,4.551070029576124165e-01
2.290569265353069317e-01,3.578087581473093359e-01,1.497000000000000064e+01,1.200000000000000178e+01,1.976999999999998892e+01,-5.976623127522536771e-01,4.517516764238883042e-01
1.937386868102949355e-01,4.270184606565288199e-01,1.703000000000000114e+01,1.209000000000000163e+01,5.869999999999999574e+01,-6.005359450428015000e-01,4.782686145389493104e-01
2.883462019201308846e-01,4.361072274966281692e-01,1.901000000000000156e+01,1.162000000000000099e+01,1.189799999999999756e+02,-5.633952181251623559e-01,4.246569673521178867e-01
3.228689300804617468e-01,4.050753362380551392e-01,2.100000000000000000e+01,1.044999999999999929e+01,2.048899999999999579e+02,-5.062422510408706167e-01,4.609159228926822949e-01
3.572963553338606713e-01,3.739231012048832015e-01,2.296000000000000085e+01,8.839999999999999858e+00,3.206400000000000432e+02,-4.890791590891224172e-01,4.970447072479716732e-01
4.016179907530896265e-01,4.226508733790655947e-01,2.501999999999999957e+01,6.480000000000003091e+00,4.702499999999999432e+02,-5.519080531855341532e-01,5.030425846300408121e-01
3.658233816355186963e-01,3.612590402935222933e-01,2.696999999999999886e+01,3.610000000000003872e+00,6.581899999999999409e+02,-5.147310392225987741e-01,5.089088574309692525e-01
4.299021086877299891e-01,3.697480259140941139e-01,2.901000000000000156e+01,1.300000000000043066e-01,8.884499999999999318e+02,-5.375502174320361259e-01,4.646428662667842491e-01
5.038437911993354223e-01,4.181182905103986158e-01,3.101000000000000156e+01,-4.049999999999997158e+00,1.165429999999999836e+03,-5.103676817492316387e-01,5.302439900100180958e-01
