2.000000000000000042e-02,3.600000000000000422e-01,3.009999999999999787e+00,-1.179999999999999938e+00,5.899999999999999689e-01,-5.999999999999999778e-01
4.904812874567024417e-03,3.499390780625565300e-01,5.019999999999999574e+00,2.459999999999999964e+00,-7.099999999999998535e-01,-6.430044158483234629e-01
5.979899340500193644e-02,4.197563308076383559e-01,6.950000000000000178e+00,5.589999999999999858e+00,-5.770000000000000462e+00,-6.159817157245821573e-01
1.446719124858876770e-01,3.594518139018295644e-01,8.990000000000000213e+00,8.090000000000001634e+00,-1.054000000000000092e+01,-5.389340275877297914e-01
1.395129474882506049e-01,4.290256201039297501e-01,1.102999999999999936e+01,9.960000000000000853e+00,-1.062000000000000277e+01,-5.718634795265624682e-01
1.743114854953163317e-01,3.484778792366982625e-01,1.299000000000000021e+01,1.132000000000000028e+01,-1.909999999999999920e+00,-5.647721991123941798e-01
1.890569265353069517e-01,3.778087581473092982e-01,1.494999999999999929e+01,1.197000000000000242e+01,1.976999999999998892e+01,-5.176623127522536061e-01
2.637386868102949422e-01,3.470184606565288044e-01,1.703000000000000114e+01,1.210000000000000142e+01,5.864999999999999858e+01,-5.905359450428014911e-01
2.383462019201308679e-01,4.361072274966281692e-01,1.903000000000000114e+01,1.158000000000000185e+01,1.190299999999999727e+02,-5.633952181251623559e-01
2.828689300804617668e-01,3.650753362380551037e-01,2.096000000000000085e+01,1.049000000000000021e+01,2.048499999999999375e+02,-5.362422510408706433e-01
3.672963553338606801e-01,3.639231012048832481e-01,2.303999999999999915e+01,8.839999999999999858e+00,3.206400000000000432e+02,-5.490791590891224150e-01
4.216179907530895887e-01,4.026508733790656325e-01,2.500000000000000000e+01,6.510000000000002451e+00,4.702499999999999432e+02,-5.219080531855341265e-01
4.258233816355186940e-01,3.512590402935223399e-01,2.696000000000000085e+01,3.630000000000003890e+00,6.581699999999999591e+02,-5.447310392225988007e-01
4.599021086877300157e-01,4.097480259140941494e-01,2.901000000000000156e+01,8.000000000000430378e-02,8.885399999999998499e+02,-5.175502174320361082e-01
4.638437911993354423e-01,3.481182905103986092e-01,3.096999999999999886e+01,-4.029999999999997584e+00,1.165369999999999891e+03,-5.303676817492316564e-01
5.176380902050414790e-01,4.163703305156273293e-01,3.300000000000000000e+01,-8.739999999999998437e+00,1.493059999999999945e+03,-4.531855191799556981e-01
5.212747116339983000e-01,4.245046783753275710e-01,3.500999999999999801e+01,-1.395999999999999730e+01,1.875819999999999709e+03,-4.960058091695581650e-01
5.547434094454735121e-01,3.525219023852141920e-01,3.696000000000000085e+01,-1.986000000000000298e+01,2.317649999999999636e+03,-4.588306229748274623e-01
6.480339887498948181e-01,3.604226065180614058e-01,3.896000000000000085e+01,-2.644000000000000128e+01,2.822989999999999327e+03,-4.816620230387077539e-01
6.111363089143133642e-01,4.182074302397267296e-01,4.096000000000000085e+01,-3.354999999999999716e+01,3.395889999999998963e+03,-4.845020623680622585e-01
6.740402866513374169e-01,3.958770483143634333e-01,4.303000000000000114e+01,-4.117000000000000171e+01,4.040559999999999945e+03,-4.273527839146746832e-01
