4.000000000000000083e-02,3.800000000000000044e-01,3.040000000000000036e+00,-1.209999999999999964e+00,6.300000000000000044e-01,-6.199999999999999956e-01
7.490481287456701720e-02,3.699390780625565478e-01,5.040000000000000036e+00,2.459999999999999964e+00,-7.299999999999998712e-01,-5.630044158483233918e-01
1.097989934050019323e-01,3.897563308076383293e-01,7.019999999999999574e+00,5.619999999999999218e+00,-5.770000000000000462e+00,-5.459817157245820951e-01
7.467191248588767039e-02,3.894518139018295355e-01,9.019999999999999574e+00,8.090000000000001634e+00,-1.046000000000000263e+01,-5.889340275877298359e-01
1.495129474882506138e-01,4.390256201039297035e-01,1.102999999999999936e+01,9.990000000000000213e+00,-1.056000000000000405e+01,-5.818634795265624771e-01
1.843114854953163406e-01,3.984778792366982514e-01,1.301999999999999957e+01,1.128000000000000114e+01,-1.919999999999999929e+00,-6.147721991123942242e-01
1.990569265353069328e-01,3.578087581473093359e-01,1.500999999999999979e+01,1.203000000000000114e+01,1.978999999999998849e+01,-5.776623127522536594e-01
2.637386868102949422e-01,3.970184606565287933e-01,1.701999999999999957e+01,1.212000000000000099e+01,5.871999999999999886e+01,-5.605359450428014645e-01
2.383462019201308679e-01,3.461072274966282003e-01,1.896999999999999886e+01,1.155000000000000071e+01,1.190199999999999676e+02,-5.633952181251623559e-01
3.128689300804617379e-01,4.250753362380551570e-01,2.096000000000000085e+01,1.047000000000000064e+01,2.048499999999999375e+02,-4.962422510408706633e-01
3.272963553338606446e-01,3.439231012048832303e-01,2.298000000000000043e+01,8.810000000000000497e+00,3.206000000000000227e+02,-5.390791590891224061e-01
3.816179907530896087e-01,4.226508733790655947e-01,2.498999999999999844e+01,6.510000000000002451e+00,4.702899999999999636e+02,-5.119080531855341176e-01
3.958233816355186674e-01,3.812590402935223111e-01,2.703999999999999915e+01,3.580000000000004068e+00,6.582099999999999227e+02,-5.147310392225987741e-01
4.399021086877299980e-01,3.897480259140941317e-01,2.903000000000000114e+01,1.200000000000043116e-01,8.885399999999998499e+02,-5.575502174320361437e-01
4.738437911993354512e-01,3.381182905103986003e-01,3.100000000000000000e+01,-3.989999999999997549e+00,1.165389999999999873e+03,-5.103676817492316387e-01
4.876380902050414523e-01,3.363703305156273693e-01,3.300999999999999801e+01,-8.660000000000000142e+00,1.493099999999999909e+03,-5.031855191799556870e-01
5.812747116339983533e-01,3.845046783753275910e-01,3.502000000000000313e+01,-1.400999999999999623e+01,1.875809999999999718e+03,-5.260058091695581917e-01
5.547434094454735121e-01,4.225219023852141986e-01,3.702000000000000313e+01,-1.987000000000000099e+01,2.317730000000000018e+03,-4.388306229748275000e-01
6.280339887498948004e-01,4.104226065180613947e-01,3.903000000000000114e+01,-2.636000000000000298e+01,2.823019999999999527e+03,-4.716620230387077450e-01
