2.999999999999999889e-02,4.000000000000000222e-01,3.009999999999999787e+00,-1.219999999999999973e+00,6.199999999999999956e-01,-6.199999999999999956e-01,3.800000000000000044e-01
2.490481287456702136e-02,4.299390780625564901e-01,5.009999999999999787e+00,2.540000000000000036e+00,-6.899999999999998357e-01,-6.230044158483234451e-01,4.272692785637048352e-01
6.979899340500193838e-02,4.097563308076383470e-01,7.009999999999999787e+00,5.609999999999999432e+00,-5.840000000000000746e+00,-5.859817157245821306e-01,4.144156376992302326e-01
1.346719124858876682e-01,4.294518139018295155e-01,8.949999999999999289e+00,8.080000000000001847e+00,-1.054000000000000092e+01,-5.989340275877298447e-01,4.314380391257633396e-01
1.495129474882506138e-01,4.090256201039297324e-01,1.101999999999999957e+01,9.980000000000000426e+00,-1.060000000000000320e+01,-5.818634795265624771e-01,4.183354819812976633e-01
1.843114854953163406e-01,4.384778792366982314e-01,1.303999999999999915e+01,1.132000000000000028e+01,-1.919999999999999929e+00,-5.347721991123941532e-01,4.551070029576124165e-01
2.390569265353069406e-01,4.178087581473093337e-01,1.500000000000000000e+01,1.198000000000000220e+01,1.982999999999999119e+01,-5.976623127522536771e-01,4.017516764238883153e-01
2.237386868102949622e-01,4.270184606565288199e-01,1.700000000000000000e+01,1.205000000000000071e+01,5.872999999999999687e+01,-5.105359450428014201e-01,3.982686145389492949e-01
2.383462019201308679e-01,4.361072274966281692e-01,1.894999999999999929e+01,1.156000000000000227e+01,1.190199999999999676e+02,-5.733952181251623648e-01,4.846569673521178290e-01
3.528689300804617179e-01,4.350753362380551104e-01,2.094999999999999929e+01,1.048000000000000043e+01,2.048499999999999375e+02,-5.862422510408706877e-01,4.909159228926822660e-01
2.972963553338606735e-01,4.139231012048832370e-01,2.298999999999999844e+01,8.800000000000000711e+00,3.206299999999999955e+02,-5.690791590891224327e-01,4.470447072479716843e-01
3.916179907530896176e-01,4.026508733790656325e-01,2.498999999999999844e+01,6.470000000000002416e+00,4.702699999999999818e+02,-5.219080531855341265e-01,5.130425846300408210e-01
4.058233816355186763e-01,4.312590402935223000e-01,2.701000000000000156e+01,3.580000000000004068e+00,6.582299999999999045e+02,-5.047310392225987652e-01,4.389088574309693014e-01
4.499021086877300069e-01,3.697480259140941139e-01,2.903000000000000114e+01,1.200000000000043116e-01,8.884599999999999227e+02,-4.775502174320360727e-01,4.546428662667842957e-01
5.038437911993354223e-01,4.081182905103986069e-01,3.103000000000000114e+01,-4.029999999999997584e+00,1.165359999999999900e+03,-5.103676817492316387e-01,4.602439900100181447e-01
4.876380902050414523e-01,4.063703305156273760e-01,3.296000000000000085e+01,-8.719999999999998863e+00,1.493099999999999909e+03,-4.631855191799556515e-01,5.257116458109158952e-01
5.212747116339983000e-01,3.745046783753275821e-01,3.503999999999999915e+01,-1.396999999999999709e+01,1.875799999999999727e+03,-4.460058091695581761e-01,5.310452891073107473e-01
5.547434094454735121e-01,3.525219023852141920e-01,3.696999999999999886e+01,-1.993000000000000327e+01,2.317699999999999818e+03,-5.088306229748275067e-01,4.662444136231919667e-01
5.780339887498947560e-01,3.604226065180614058e-01,3.900999999999999801e+01,-2.636000000000000298e+01,2.823019999999999527e+03,-4.916620230387077628e-01,4.613085513559869733e-01
6.111363089143133642e-01,3.582074302397267318e-01,4.100999999999999801e+01,-3.354999999999999716e+01,3.395859999999999218e+03,-4.345020623680622140e-01,5.262372725525894523e-01
7.040402866513374436e-01,3.558770483143633978e-01,4.303999999999999915e+01,-4.122000000000000597e+01,4.040619999999999891e+03,-4.873527839146747365e-01,4.810301856741640569e-01
6.667358990906004923e-01,3.734321705988807305e-01,4.500000000000000000e+01,-4.951999999999998892e+01,4.761289999999999964e+03,-4.502162199596728143e-01,4.956869373497641007e-01
7.692131868318240473e-01,3.508735418267149853e-01,4.699000000000000199e+01,-5.844999999999998863e+01,5.562189999999999600e+03,-4.830943915015668000e-01,5.002072123188002761e-01
7.614622569785475248e-01,3.982019413809761987e-01,4.903000000000000114e+01,-6.785999999999998522e+01,6.447529999999999745e+03,-4.359893076480832463e-01,5.345907333624028146e-01
8.434732861516004432e-01,3.654181830570403799e-01,5.097999999999999687e+01,-7.804999999999998295e+01,7.421439999999999600e+03,-4.389029650119828929e-01,5.588372612237233472e-01
8.752365234813989092e-01,3.925231148146599569e-01,5.296999999999999886e+01,-8.867000000000000171e+01,8.488050000000001091e+03,-4.518373471110449513e-01,5.529465945172238328e-01
8.467422935781547810e-01,3.795176185196668661e-01,5.499000000000000199e+01,-1.000499999999999829e+02,9.651789999999999054e+03,-4.647944237724004890e-01,5.669185696270063746e-01
9.279809994790935157e-01,3.464026096753471951e-01,5.703999999999999915e+01,-1.119199999999999875e+02,1.091673999999999978e+04,-3.677761505413945642e-01,5.007530605942367430e-01
9.189431255717815938e-01,3.631790371435708042e-01,5.897999999999999687e+01,-1.244099999999999966e+02,1.228703000000000065e+04,-4.507844680951585414e-01,5.244499789937238088e-01
9.996192404926741437e-01,3.398478828557582876e-01,6.100000000000000000e+01,-1.374799999999999613e+02,1.376693000000000029e+04,-4.338213016610716344e-01,5.980092737997118046e-01
1.009999999999999787e+00,3.064101615137755363e-01,6.300999999999999801e+01,-1.511999999999999886e+02,1.536055999999999949e+04,-4.368885604402834022e-01,5.614309312409556663e-01
1.010076149820108293e+00,3.228669202808449601e-01,6.496999999999999886e+01,-1.654799999999999898e+02,1.707225999999999476e+04,-3.699881370364790367e-01,6.047149746451425667e-01
