4.000000000000000083e-02,4.000000000000000222e-01,3.020000000000000018e+00,-1.219999999999999973e+00,6.300000000000000044e-01,-6.099999999999999867e-01,3.800000000000000044e-01
-1.509518712543297947e-02,4.399390780625564989e-01,4.950000000000000178e+00,2.450000000000000178e+00,-6.599999999999998090e-01,-5.530044158483233829e-01,4.072692785637048174e-01
4.979899340500193450e-02,4.397563308076383182e-01,6.969999999999999751e+00,5.589999999999999858e+00,-5.830000000000000959e+00,-5.959817157245821395e-01,4.044156376992302238e-01
8.467191248588766539e-02,3.494518139018295555e-01,8.980000000000000426e+00,8.110000000000001208e+00,-1.055000000000000249e+01,-5.389340275877297914e-01,4.214380391257633307e-01
1.695129474882506038e-01,4.390256201039297035e-01,1.100999999999999979e+01,1.003999999999999915e+01,-1.057000000000000384e+01,-5.418634795265624415e-01,4.383354819812976810e-01
2.043114854953163306e-01,3.884778792366982425e-01,1.300000000000000000e+01,1.129000000000000092e+01,-1.859999999999999876e+00,-5.847721991123941976e-01,4.651070029576124254e-01
1.690569265353069339e-01,4.078087581473093248e-01,1.500000000000000000e+01,1.197000000000000242e+01,1.979999999999999005e+01,-5.176623127522536061e-01,4.817516764238882754e-01
2.737386868102949511e-01,3.870184606565287844e-01,1.696999999999999886e+01,1.209000000000000163e+01,5.865999999999999659e+01,-5.905359450428014911e-01,4.882686145389492638e-01
3.183462019201308557e-01,4.061072274966281981e-01,1.896000000000000085e+01,1.155000000000000071e+01,1.190299999999999727e+02,-5.333952181251623292e-01,4.146569673521178778e-01
3.128689300804617379e-01,4.150753362380551481e-01,2.100000000000000000e+01,1.050000000000000000e+01,2.049199999999999591e+02,-5.662422510408706700e-01,4.109159228926823060e-01
3.072963553338606824e-01,4.039231012048832281e-01,2.300000000000000000e+01,8.790000000000000924e+00,3.206100000000000136e+02,-4.890791590891224172e-01,4.570447072479716932e-01
3.416179907530896287e-01,4.026508733790656325e-01,2.500000000000000000e+01,6.460000000000002629e+00,4.703199999999999363e+02,-5.019080531855341087e-01,4.730425846300408410e-01
3.858233816355186585e-01,3.412590402935223310e-01,2.698000000000000043e+01,3.620000000000004103e+00,6.582099999999999227e+02,-5.047310392225987652e-01,4.289088574309692925e-01
4.499021086877300069e-01,4.097480259140941494e-01,2.896000000000000085e+01,5.000000000000430489e-02,8.884799999999999045e+02,-5.075502174320360993e-01,4.446428662667842868e-01
5.138437911993354312e-01,3.581182905103985625e-01,3.103999999999999915e+01,-4.029999999999997584e+00,1.165429999999999836e+03,-5.003676817492316298e-01,5.002439900100180692e-01
5.176380902050414790e-01,4.263703305156273382e-01,3.303999999999999915e+01,-8.679999999999999716e+00,1.493079999999999927e+03,-5.231855191799557048e-01,5.257116458109158952e-01
5.412747116339983178e-01,3.745046783753275821e-01,3.495000000000000284e+01,-1.404999999999999716e+01,1.875829999999999700e+03,-5.060058091695581739e-01,4.510452891073107318e-01
6.247434094454735742e-01,3.825219023852142186e-01,3.700999999999999801e+01,-1.988000000000000256e+01,2.317689999999999600e+03,-4.888306229748274889e-01,5.262444136231919645e-01
6.180339887498947915e-01,3.704226065180614147e-01,3.903000000000000114e+01,-2.640000000000000213e+01,2.822959999999999582e+03,-4.616620230387077362e-01,5.013085513559869533e-01
6.811363089143134264e-01,3.782074302397267496e-01,4.095000000000000284e+01,-3.347999999999999687e+01,3.395859999999999218e+03,-4.445020623680622229e-01,5.062372725525894346e-01
6.740402866513374169e-01,3.758770483143634156e-01,4.296000000000000085e+01,-4.125000000000000000e+01,4.040630000000000109e+03,-4.673527839146747187e-01,5.110301856741640281e-01
7.267358990906005456e-01,3.234321705988807416e-01,4.499000000000000199e+01,-4.950999999999998380e+01,4.761320000000000618e+03,-4.302162199596727965e-01,5.456869373497641451e-01
6.992131868318239851e-01,3.908735418267150208e-01,4.697999999999999687e+01,-5.835999999999999233e+01,5.562229999999999563e+03,-4.530943915015668289e-01,5.102072123188002850e-01
7.814622569785475426e-01,3.282019413809761921e-01,4.896000000000000085e+01,-6.792999999999999261e+01,6.447449999999999818e+03,-4.359893076480832463e-01,5.145907333624027968e-01
8.334732861516004343e-01,3.354181830570404088e-01,5.099000000000000199e+01,-7.798999999999998067e+01,7.421439999999999600e+03,-4.589029650119829107e-01,5.688372612237233561e-01
8.752365234813989092e-01,3.325231148146600146e-01,5.303999999999999915e+01,-8.871999999999999886e+01,8.488130000000001019e+03,-4.518373471110449513e-01,5.729465945172238506e-01
9.167422935781548432e-01,3.395176185196668306e-01,5.499000000000000199e+01,-1.000299999999999869e+02,9.651799999999999272e+03,-4.247944237724005090e-01,5.169185696270063302e-01
8.679809994790934624e-01,3.664026096753472128e-01,5.695000000000000284e+01,-1.119099999999999966e+02,1.091668999999999869e+04,-4.177761505413945531e-01,5.307530605942367696e-01
9.589431255717816294e-01,3.831790371435708220e-01,5.903999999999999915e+01,-1.243799999999999955e+02,1.228695999999999913e+04,-3.807844680951585348e-01,5.344499789937238177e-01
9.496192404926740993e-01,3.298478828557582787e-01,6.103999999999999915e+01,-1.374999999999999716e+02,1.376693000000000029e+04,-3.538213016610716743e-01,5.680092737997117780e-01
1.009999999999999787e+00,3.564101615137755252e-01,6.300000000000000000e+01,-1.512199999999999989e+02,1.536055000000000109e+04,-3.868885604402834133e-01,6.014309312409557018e-01
9.800761498201082667e-01,3.428669202808449779e-01,6.501000000000000512e+01,-1.655099999999999909e+02,1.707226999999999680e+04,-3.699881370364790367e-01,5.747149746451425401e-01
1.019838528466409766e+00,2.892192384625704160e-01,6.701999999999999602e+01,-1.804199999999999875e+02,1.890617999999999665e+04,-4.231219068900559654e-01,6.078614642727349082e-01
1.099278070030054177e+00,3.254682271781696445e-01,6.904000000000000625e+01,-1.959499999999999886e+02,2.086648999999999796e+04,-3.962917277178853448e-01,5.408704971403064388e-01
1.108385806941493801e+00,3.016150290220167562e-01,7.101999999999999602e+01,-2.120000000000000000e+02,2.295738999999999942e+04,-4.094994389588289541e-01,5.737422068334507852e-01
1.157152872702092106e+00,3.076608177155967239e-01,7.298999999999999488e+01,-2.286599999999999966e+02,2.518305999999999403e+04,-3.127468612251794733e-01,5.464767633093401411e-01
1.205570504584946301e+00,2.936067977499789983e-01,7.495000000000000284e+01,-2.460500000000000114e+02,2.754774999999999636e+04,-3.860357957601893708e-01,6.090743726890226473e-01
1.173630046304096508e+00,3.294542040189171739e-01,7.701000000000000512e+01,-2.638700000000000045e+02,3.005572999999999593e+04,-3.693680239018563016e-01,5.515352770395384185e-01
1.191322950651316548e+00,2.752043014426888146e-01,7.896999999999999886e+01,-2.824499999999999886e+02,3.271097999999999229e+04,-3.327453065531235099e-01,5.738597541459505846e-01
1.298640782099674817e+00,2.608583845827883718e-01,8.095999999999999375e+01,-3.015000000000000000e+02,3.551792999999999302e+04,-3.461693836586599016e-01,6.060481172733773736e-01
1.265575219373078486e+00,2.964177772475912187e-01,8.301000000000000512e+01,-3.211999999999999886e+02,3.848061000000000058e+04,-2.896419736883756313e-01,5.381007149191257000e-01
1.302118057981014543e+00,3.218838320891088678e-01,8.496999999999999886e+01,-3.415199999999999250e+02,4.160324999999999272e+04,-3.131647731278315860e-01,5.700179305550221454e-01
1.338261212717716475e+00,3.372579301909576777e-01,8.698000000000000398e+01,-3.624099999999999113e+02,4.489022999999999593e+04,-2.667394559756970374e-01,6.118001823600421885e-01
1.373996720124996962e+00,2.925414806476682172e-01,8.901000000000000512e+01,-3.839499999999999318e+02,4.834552999999999156e+04,-3.103676732484067502e-01,5.834479229433425784e-01
1.359316740917994482e+00,2.777359201354605012e-01,9.098000000000000398e+01,-4.060499999999999545e+02,5.197343999999999505e+04,-3.040510524921692381e-01,6.049616390578034242e-01
