-4.000000000000000083e-02,3.600000000000000422e-01,3.000000000000000000e+00,-1.169999999999999929e+00,5.599999999999999423e-01,-6.300000000000000044e-01
4.490481287456702525e-02,3.899390780625565101e-01,4.990000000000000213e+00,2.500000000000000000e+00,-6.699999999999998179e-01,-6.430044158483234629e-01
2.979899340500193755e-02,4.197563308076383559e-01,7.019999999999999574e+00,5.619999999999999218e+00,-5.840000000000000746e+00,-6.359817157245821750e-01
1.446719124858876770e-01,3.794518139018295266e-01,9.000000000000000000e+00,8.060000000000002274e+00,-1.053000000000000114e+01,-5.389340275877297914e-01
1.095129474882506060e-01,4.190256201039297412e-01,1.098000000000000043e+01,9.970000000000000639e+00,-1.061000000000000298e+01,-6.118634795265625037e-01
1.843114854953163406e-01,3.684778792366982803e-01,1.302999999999999936e+01,1.130000000000000071e+01,-1.899999999999999911e+00,-6.047721991123942153e-01
1.890569265353069517e-01,4.278087581473093426e-01,1.499000000000000021e+01,1.197000000000000242e+01,1.979999999999999005e+01,-5.476623127522536327e-01
2.237386868102949622e-01,3.970184606565287933e-01,1.696000000000000085e+01,1.209000000000000163e+01,5.871999999999999886e+01,-5.705359450428014734e-01
2.683462019201308668e-01,3.861072274966281803e-01,1.898000000000000043e+01,1.158000000000000185e+01,1.190399999999999778e+02,-5.833952181251623736e-01
3.328689300804617557e-01,3.850753362380551215e-01,2.103000000000000114e+01,1.047000000000000064e+01,2.049299999999999500e+02,-5.062422510408706167e-01
3.672963553338606801e-01,4.239231012048831904e-01,2.303999999999999915e+01,8.839999999999999858e+00,3.206000000000000227e+02,-5.490791590891224150e-01
3.816179907530896087e-01,4.326508733790656036e-01,2.503999999999999915e+01,6.530000000000002913e+00,4.702999999999999545e+02,-5.019080531855341087e-01
4.058233816355186763e-01,3.612590402935222933e-01,2.696999999999999886e+01,3.640000000000004121e+00,6.581499999999999773e+02,-4.947310392225987563e-01
4.799021086877299780e-01,3.797480259140941228e-01,2.898000000000000043e+01,8.000000000000430378e-02,8.885299999999998590e+02,-4.975502174320360904e-01
4.338437911993354712e-01,4.181182905103986158e-01,3.094999999999999929e+01,-4.029999999999997584e+00,1.165349999999999909e+03,-5.303676817492316564e-01
5.376380902050414967e-01,4.163703305156273293e-01,3.302000000000000313e+01,-8.660000000000000142e+00,1.493129999999999882e+03,-5.131855191799556959e-01
5.612747116339983355e-01,3.945046783753275998e-01,3.497999999999999687e+01,-1.396999999999999709e+01,1.875819999999999709e+03,-4.460058091695581761e-01
5.347434094454734943e-01,3.825219023852142186e-01,3.697999999999999687e+01,-1.992000000000000171e+01,2.317679999999999836e+03,-4.988306229748274978e-01
6.180339887498947915e-01,3.604226065180614058e-01,3.895000000000000284e+01,-2.643000000000000327e+01,2.823039999999999509e+03,-5.216620230387077894e-01
6.311363089143133820e-01,3.382074302397267695e-01,4.103000000000000114e+01,-3.353999999999999915e+01,3.395909999999999400e+03,-4.445020623680622229e-01
6.840402866513374258e-01,3.758770483143634156e-01,4.303000000000000114e+01,-4.117000000000000171e+01,4.040579999999999927e+03,-4.973527839146746898e-01
6.767358990906005012e-01,3.934321705988807483e-01,4.496000000000000085e+01,-4.946999999999998465e+01,4.761320000000000618e+03,-4.802162199596727854e-01
7.392131868318240207e-01,3.808735418267150119e-01,4.703999999999999915e+01,-5.842999999999999261e+01,5.562239999999999782e+03,-4.130943915015667933e-01
7.314622569785474981e-01,3.182019413809761832e-01,4.903999999999999915e+01,-6.785999999999998522e+01,6.447500000000000000e+03,-3.959893076480832663e-01
8.534732861516004521e-01,3.954181830570403511e-01,5.103000000000000114e+01,-7.799999999999998579e+01,7.421349999999999454e+03,-4.089029650119828663e-01
8.252365234813988648e-01,3.125231148146599969e-01,5.297999999999999687e+01,-8.873000000000000398e+01,8.488069999999999709e+03,-4.218373471110449247e-01
8.967422935781548254e-01,3.595176185196668484e-01,5.495000000000000284e+01,-1.000099999999999909e+02,9.651809999999999491e+03,-4.347944237724005179e-01
9.079809994790934979e-01,3.664026096753472128e-01,5.695000000000000284e+01,-1.118999999999999915e+02,1.091669999999999891e+04,-4.277761505413945620e-01
9.389431255717816116e-01,3.931790371435707754e-01,5.897999999999999687e+01,-1.243599999999999852e+02,1.228698999999999978e+04,-3.907844680951585437e-01
9.196192404926740727e-01,3.598478828557583054e-01,6.096999999999999886e+01,-1.375399999999999636e+02,1.376685999999999876e+04,-4.038213016610716632e-01
1.009999999999999787e+00,3.264101615137754986e-01,6.303000000000000114e+01,-1.512299999999999898e+02,1.536055999999999949e+04,-3.468885604402834333e-01
1.000076149820108284e+00,3.828669202808449579e-01,6.498999999999999488e+01,-1.655200000000000102e+02,1.707228999999999724e+04,-3.599881370364790278e-01
1.029838528466409775e+00,3.692192384625704316e-01,6.698999999999999488e+01,-1.803999999999999773e+02,1.890622999999999593e+04,-3.531219068900559588e-01
1.119278070030054195e+00,3.254682271781696445e-01,6.895999999999999375e+01,-1.958999999999999773e+02,2.086645999999999549e+04,-3.762917277178853270e-01
1.088385806941493783e+00,2.916150290220167474e-01,7.101000000000000512e+01,-2.120500000000000114e+02,2.295737999999999738e+04,-3.294994389588289385e-01
1.177152872702092123e+00,3.476608177155967594e-01,7.296999999999999886e+01,-2.287199999999999989e+02,2.518312999999999374e+04,-3.327468612251794355e-01
1.195570504584946292e+00,3.236067977499790249e-01,7.503000000000000114e+01,-2.459699999999999989e+02,2.754774999999999636e+04,-3.160357957601893641e-01
1.203630046304096535e+00,2.694542040189171761e-01,7.700000000000000000e+01,-2.639399999999999977e+02,3.005565999999999622e+04,-3.393680239018562750e-01
1.221322950651316575e+00,2.952043014426887768e-01,7.901000000000000512e+01,-2.824499999999999886e+02,3.271099999999999272e+04,-3.027453065531234833e-01
1.238640782099674764e+00,3.408583845827883874e-01,8.095000000000000284e+01,-3.015500000000000114e+02,3.551792999999999302e+04,-2.961693836586598572e-01
1.235575219373078459e+00,3.064177772475912276e-01,8.301999999999999602e+01,-3.212099999999999795e+02,3.848061999999999534e+04,-3.696419736883756468e-01
1.322118057981014561e+00,2.718838320891088234e-01,8.504000000000000625e+01,-3.415499999999999545e+02,4.160333999999999651e+04,-2.731647731278316060e-01
1.338261212717716475e+00,2.872579301909576888e-01,8.701000000000000512e+01,-3.623899999999999295e+02,4.489022999999999593e+04,-2.867394559756969996e-01
1.363996720124996953e+00,2.625414806476682461e-01,8.896999999999999886e+01,-3.839199999999999022e+02,4.834549999999999272e+04,-3.503676732484067302e-01
1.369316740917994490e+00,2.577359201354605389e-01,9.104000000000000625e+01,-4.060099999999999341e+02,5.197336999999999534e+04,-3.040510524921692381e-01
1.444213562373095172e+00,2.728427124746190535e-01,9.303000000000000114e+01,-4.286999999999999886e+02,5.577809999999999127e+04,-2.477911973024729819e-01
1.408679600677302357e+00,2.578633481835989061e-01,9.495999999999999375e+01,-4.520199999999999250e+02,5.976383999999999651e+04,-3.215896868512373441e-01
1.492707403238340946e+00,2.527993440249993728e-01,9.695000000000000284e+01,-4.758599999999999000e+02,6.393468999999998778e+04,-2.354480754217495864e-01
