-1.000000000000000021e-02,4.000000000000000222e-01,2.979999999999999982e+00,-1.159999999999999920e+00
-1.509518712543297947e-02,3.899390780625565101e-01,5.030000000000000249e+00,2.459999999999999964e+00
2.979899340500193755e-02,4.297563308076383093e-01,7.019999999999999574e+00,5.639999999999999680e+00
5.467191248588766650e-02,3.894518139018295355e-01,8.949999999999999289e+00,8.100000000000001421e+00
1.195129474882506010e-01,3.790256201039297057e-01,1.097000000000000064e+01,1.003999999999999915e+01
2.143114854953163395e-01,4.084778792366982603e-01,1.294999999999999929e+01,1.133999999999999986e+01
1.790569265353069428e-01,3.978087581473093159e-01,1.498000000000000043e+01,1.203000000000000114e+01
2.437386868102949522e-01,4.270184606565288199e-01,1.701000000000000156e+01,1.214000000000000057e+01
3.083462019201308468e-01,3.761072274966281714e-01,1.898999999999999844e+01,1.156000000000000227e+01
3.028689300804617290e-01,3.850753362380551215e-01,2.098999999999999844e+01,1.051999999999999957e+01
3.672963553338606801e-01,3.839231012048832103e-01,2.298000000000000043e+01,8.770000000000001350e+00
3.516179907530896376e-01,3.726508733790656058e-01,2.500000000000000000e+01,6.510000000000002451e+00
3.958233816355186674e-01,4.212590402935223466e-01,2.701000000000000156e+01,3.600000000000004086e+00
4.399021086877299980e-01,4.197480259140941028e-01,2.894999999999999929e+01,5.000000000000430489e-02
4.338437911993354712e-01,3.681182905103985714e-01,3.094999999999999929e+01,-3.979999999999997318e+00
5.076380902050414701e-01,3.963703305156273671e-01,3.296000000000000085e+01,-8.679999999999999716e+00
5.312747116339983089e-01,3.645046783753275732e-01,3.496999999999999886e+01,-1.399999999999999645e+01
5.847434094454735387e-01,3.425219023852142386e-01,3.700000000000000000e+01,-1.989000000000000057e+01
5.780339887498947560e-01,3.304226065180614347e-01,3.900999999999999801e+01,-2.638000000000000256e+01
6.311363089143133820e-01,4.082074302397267207e-01,4.097999999999999687e+01,-3.346999999999999886e+01
7.140402866513374525e-01,3.958770483143634333e-01,4.300000000000000000e+01,-4.117000000000000171e+01
6.767358990906005012e-01,3.234321705988807416e-01,4.496000000000000085e+01,-4.945999999999998664e+01
7.692131868318240473e-01,3.908735418267150208e-01,4.697999999999999687e+01,-5.837999999999998835e+01
7.714622569785475337e-01,3.682019413809761721e-01,4.896000000000000085e+01,-6.791999999999998749e+01
7.934732861516003988e-01,4.054181830570403600e-01,5.100999999999999801e+01,-7.804999999999998295e+01
8.652365234813989003e-01,3.225231148146600058e-01,5.299000000000000199e+01,-8.868999999999999773e+01
8.467422935781547810e-01,3.095176185196668595e-01,5.499000000000000199e+01,-1.000199999999999818e+02
8.879809994790934802e-01,3.164026096753472239e-01,5.703999999999999915e+01,-1.118599999999999852e+02
9.789431255717816471e-01,3.431790371435707865e-01,5.896999999999999886e+01,-1.243799999999999955e+02
9.896192404926741348e-01,3.898478828557582765e-01,6.103000000000000114e+01,-1.375199999999999818e+02
1.019999999999999796e+00,3.464101615137755164e-01,6.303999999999999915e+01,-1.512500000000000000e+02
1.050076149820108329e+00,3.028669202808449978e-01,6.504000000000000625e+01,-1.654600000000000080e+02
1.049838528466409793e+00,3.492192384625704138e-01,6.703000000000000114e+01,-1.804199999999999875e+02
1.089278070030054169e+00,3.054682271781696823e-01,6.901999999999999602e+01,-1.958699999999999761e+02
1.108385806941493801e+00,3.316150290220167274e-01,7.101999999999999602e+01,-2.119900000000000091e+02
1.187152872702092132e+00,2.776608177155967527e-01,7.295000000000000284e+01,-2.286999999999999886e+02
1.165570504584946265e+00,3.536067977499790516e-01,7.498000000000000398e+01,-2.460500000000000114e+02
1.213630046304096544e+00,3.094542040189171561e-01,7.696999999999999886e+01,-2.638799999999999955e+02
1.221322950651316575e+00,2.852043014426888234e-01,7.895999999999999375e+01,-2.823899999999999864e+02
1.208640782099674738e+00,3.308583845827883785e-01,8.100000000000000000e+01,-3.015000000000000000e+02
1.245575219373078468e+00,3.164177772475912365e-01,8.298999999999999488e+01,-3.211800000000000068e+02
1.302118057981014543e+00,2.718838320891088234e-01,8.496999999999999886e+01,-3.414899999999999523e+02
1.348261212717716484e+00,2.872579301909576888e-01,8.701999999999999602e+01,-3.624199999999999022e+02
1.393996720124996980e+00,3.325414806476681973e-01,8.900000000000000000e+01,-3.839099999999999113e+02
1.419316740917994535e+00,2.977359201354605189e-01,9.101000000000000512e+01,-4.059699999999999704e+02
1.374213562373095110e+00,3.028427124746190802e-01,9.298999999999999488e+01,-4.286899999999999977e+02
1.438679600677302384e+00,3.178633481835989039e-01,9.496999999999999886e+01,-4.520399999999999636e+02
1.442707403238340902e+00,2.527993440249993728e-01,9.703000000000000114e+01,-4.759399999999999409e+02
1.486289650954788488e+00,2.676522425435433061e-01,9.900000000000000000e+01,-5.003999999999999204e+02
1.549419160445544064e+00,2.324236115962029225e-01,1.010300000000000011e+02,-5.255099999999999909e+02
1.502088886237956000e+00,2.571150438746157563e-01,1.030199999999999960e+02,-5.512200000000000273e+02
1.544291922913941795e+00,2.917281564199349919e-01,1.049699999999999989e+02,-5.774700000000000273e+02
1.606021507213444055e+00,2.662645901302633233e-01,1.069599999999999937e+02,-6.043999999999999773e+02
1.627271020094585685e+00,1.907260092608193403e-01,1.090300000000000011e+02,-6.319499999999999318e+02
1.628033988749894911e+00,2.351141009169892548e-01,1.109899999999999949e+02,-6.600099999999999909e+02
1.658304088577983615e+00,2.494305745404184205e-01,1.130100000000000051e+02,-6.886800000000000637e+02
1.688075145110083497e+00,1.936771613882987408e-01,1.149800000000000040e+02,-7.179900000000000091e+02
1.667341135890848092e+00,1.778556140060108259e-01,1.169500000000000028e+02,-7.478700000000000045e+02
1.686096192312852127e+00,1.919677056932819759e-01,1.189599999999999937e+02,-7.784199999999999591e+02
1.744334601404224694e+00,2.260152299640216522e-01,1.209699999999999989e+02,-8.095299999999999727e+02
1.722050807568877184e+00,1.900000000000000577e-01,1.229800000000000040e+02,-8.412400000000000091e+02
1.719239414278791456e+00,1.439238480985348678e-01,1.249800000000000040e+02,-8.734900000000000091e+02
1.795895185717853781e+00,2.277886251143563523e-01,1.270400000000000063e+02,-9.064100000000000819e+02
1.822013048376735611e+00,1.315961998958187218e-01,1.290000000000000000e+02,-9.398900000000001000e+02
1.827588092598334102e+00,1.453484587156309848e-01,1.309799999999999898e+02,-9.740399999999999636e+02
1.832615574073299891e+00,1.790473046962798020e-01,1.329600000000000080e+02,-1.008660000000000082e+03
1.837090915285201742e+00,1.426946572303200989e-01,1.349799999999999898e+02,-1.044000000000000000e+03
1.791009706904880705e+00,1.662924513957095007e-01,1.369600000000000080e+02,-1.079900000000000091e+03
1.824367709133574822e+00,1.098426373663647926e-01,1.389499999999999886e+02,-1.116360000000000127e+03
1.907160852994403522e+00,1.833471798181201540e-01,1.410300000000000011e+02,-1.153480000000000018e+03
1.829385241571816589e+00,1.768080573302675540e-01,1.429900000000000091e+02,-1.191220000000000027e+03
1.911037151198633488e+00,1.202272617828627072e-01,1.449499999999999886e+02,-1.229509999999999991e+03
1.902113032590307062e+00,1.536067977499789849e-01,1.469600000000000080e+02,-1.268360000000000127e+03
1.952609511926070907e+00,1.569486818890947211e-01,1.490000000000000000e+02,-1.307900000000000091e+03
1.932523391876637797e+00,1.102549423267996653e-01,1.509799999999999898e+02,-1.348029999999999973e+03
1.911851652578136607e+00,1.035276180410082958e-01,1.530300000000000011e+02,-1.388750000000000000e+03
1.940591452551992946e+00,4.676875823986707814e-02,1.550099999999999909e+02,-1.429980000000000018e+03
1.958740129570470501e+00,1.099804217375459775e-01,1.569799999999999898e+02,-1.471920000000000073e+03
1.916295201467611120e+00,5.316467632710378255e-02,1.589900000000000091e+02,-1.514400000000000091e+03
2.003254366895327987e+00,6.632359815061797392e-02,1.610399999999999920e+02,-1.557460000000000036e+03
1.999615506024416067e+00,3.945927106677217522e-02,1.630000000000000000e+02,-1.601240000000000009e+03
1.965376681190275532e+00,7.257378601609236479e-02,1.649900000000000091e+02,-1.645549999999999955e+03
1.950536137483140697e+00,9.566924038402618846e-02,1.669699999999999989e+02,-1.690419999999999845e+03
1.955092303282643940e+00,8.874773736205900099e-02,1.690099999999999909e+02,-1.735939999999999827e+03
1.979043790736546571e+00,1.181138530706138390e-02,1.710399999999999920e+02,-1.781999999999999773e+03
2.002389396183490877e+00,1.486229709906325760e-02,1.730300000000000011e+02,-1.828690000000000055e+03
2.025128100519648200e+00,-1.209741050234990761e-02,1.749499999999999886e+02,-1.876009999999999764e+03
2.007259069509147675e+00,-1.906561750282241216e-02,1.769900000000000091e+02,-1.923919999999999845e+03
1.988781654038191515e+00,1.395979868100043209e-02,1.790099999999999909e+02,-1.972419999999999845e+03
1.969695390312782513e+00,-4.301903742508655926e-02,1.810399999999999920e+02,-2.021499999999999773e+03
1.949999999999999956e+00,4.000000000000002859e-02,1.829499999999999886e+02,-2.071210000000000036e+03
1.989695390312782530e+00,-5.698096257491339078e-02,1.849799999999999898e+02,-2.121549999999999727e+03
1.968781654038191498e+00,6.040201318999616903e-03,1.869499999999999886e+02,-2.172359999999999673e+03
2.017259069509147462e+00,1.906561750282246420e-02,1.890099999999999909e+02,-2.223869999999999436e+03
2.005128100519648182e+00,-5.790258949765013374e-02,1.910000000000000000e+02,-2.275969999999999345e+03
1.972389396183491073e+00,-7.486229709906329355e-02,1.930099999999999909e+02,-2.328699999999999818e+03
2.019043790736546384e+00,-5.181138530706142636e-02,1.950300000000000011e+02,-2.382049999999999727e+03
1.995092303282644197e+00,-5.874773736205895353e-02,1.970000000000000000e+02,-2.435919999999999618e+03
2.020536137483140759e+00,-5.566924038402614600e-02,1.989600000000000080e+02,-2.490409999999999854e+03
1.955376681190275523e+00,-2.257378601609232732e-02,2.009699999999999989e+02,-2.545499999999999545e+03
1.979615506024416050e+00,-2.945927106677211776e-02,2.030300000000000011e+02,-2.601179999999999836e+03
1.933254366895327925e+00,-1.263235981506179439e-01,2.049900000000000091e+02,-2.657509999999999764e+03
1.936295201467611360e+00,-8.316467632710373981e-02,2.069799999999999898e+02,-2.714389999999999418e+03
1.988740129570470527e+00,-1.199804217375460141e-01,2.090099999999999909e+02,-2.771909999999999854e+03
1.980591452551992981e+00,-6.676875823986712366e-02,2.109699999999999989e+02,-2.830049999999999727e+03
