-5.000000000000000278e-02,4.400000000000000022e-01,3.040000000000000036e+00,-1.159999999999999920e+00,5.799999999999999600e-01,-6.500000000000000222e-01
4.904812874567024417e-03,4.199390780625565367e-01,5.019999999999999574e+00,2.500000000000000000e+00,-6.799999999999998268e-01,-5.530044158483233829e-01
7.979899340500193339e-02,3.597563308076383581e-01,6.969999999999999751e+00,5.589999999999999858e+00,-5.760000000000000675e+00,-5.759817157245821218e-01
1.446719124858876770e-01,4.194518139018295622e-01,9.019999999999999574e+00,8.120000000000000995e+00,-1.048000000000000220e+01,-5.589340275877298092e-01
1.295129474882505960e-01,3.790256201039297057e-01,1.102999999999999936e+01,9.960000000000000853e+00,-1.056000000000000405e+01,-6.018634795265624948e-01
1.443114854953163328e-01,3.684778792366982803e-01,1.300000000000000000e+01,1.127000000000000135e+01,-1.939999999999999947e+00,-5.847721991123941976e-01
1.590569265353069528e-01,3.678087581473092893e-01,1.499000000000000021e+01,1.196000000000000263e+01,1.980999999999999162e+01,-5.676623127522536505e-01
2.537386868102949333e-01,3.970184606565287933e-01,1.698999999999999844e+01,1.209000000000000163e+01,5.871999999999999886e+01,-5.505359450428014556e-01
2.683462019201308668e-01,3.461072274966282003e-01,1.896000000000000085e+01,1.161000000000000121e+01,1.189499999999999744e+02,-5.733952181251623648e-01
2.628689300804617490e-01,4.250753362380551570e-01,2.103000000000000114e+01,1.048000000000000043e+01,2.048999999999999488e+02,-5.262422510408706344e-01
3.372963553338606535e-01,3.839231012048832103e-01,2.303000000000000114e+01,8.790000000000000924e+00,3.206400000000000432e+02,-5.590791590891224239e-01
3.316179907530896198e-01,3.426508733790656347e-01,2.501999999999999957e+01,6.450000000000002842e+00,4.702499999999999432e+02,-5.719080531855341709e-01
3.758233816355187051e-01,4.012590402935223288e-01,2.696999999999999886e+01,3.630000000000003890e+00,6.582299999999999045e+02,-5.047310392225987652e-01
4.299021086877299891e-01,3.497480259140941516e-01,2.903000000000000114e+01,1.200000000000043116e-01,8.884899999999998954e+02,-4.975502174320360904e-01
5.038437911993354223e-01,3.481182905103986092e-01,3.101999999999999957e+01,-4.049999999999997158e+00,1.165439999999999827e+03,-5.303676817492316564e-01
5.076380902050414701e-01,3.563703305156273871e-01,3.302000000000000313e+01,-8.750000000000000000e+00,1.493109999999999900e+03,-5.131855191799556959e-01
5.712747116339983444e-01,3.645046783753275732e-01,3.502000000000000313e+01,-1.396999999999999709e+01,1.875799999999999727e+03,-5.060058091695581739e-01
