-2.000000000000000042e-02,3.699999999999999956e-01,2.979999999999999982e+00,-1.159999999999999920e+00,5.499999999999999334e-01,-5.699999999999999512e-01,3.699999999999999956e-01
-5.095187125432977526e-03,3.999390780625565189e-01,4.959999999999999964e+00,2.520000000000000018e+00,-7.199999999999998623e-01,-5.930044158483234185e-01,3.872692785637047996e-01
6.979899340500193838e-02,3.897563308076383293e-01,6.990000000000000213e+00,5.580000000000000071e+00,-5.830000000000000959e+00,-5.759817157245821218e-01,3.744156376992302526e-01
5.467191248588766650e-02,4.394518139018295244e-01,9.029999999999999361e+00,8.140000000000000568e+00,-1.047000000000000242e+01,-5.589340275877298092e-01,4.114380391257633218e-01
1.795129474882506126e-01,3.790256201039297057e-01,1.097000000000000064e+01,1.000000000000000000e+01,-1.060000000000000320e+01,-6.218634795265625126e-01,4.683354819812976522e-01
1.543114854953163417e-01,4.184778792366982691e-01,1.297000000000000064e+01,1.129000000000000092e+01,-1.889999999999999902e+00,-5.747721991123941887e-01,4.651070029576124254e-01
2.490569265353069495e-01,4.378087581473092960e-01,1.500000000000000000e+01,1.199000000000000199e+01,1.983999999999998920e+01,-6.076623127522536860e-01,4.217516764238882776e-01
2.137386868102949533e-01,4.370184606565287733e-01,1.703000000000000114e+01,1.210000000000000142e+01,5.867999999999999261e+01,-6.005359450428015000e-01,3.982686145389492949e-01
2.983462019201308935e-01,4.361072274966281692e-01,1.901000000000000156e+01,1.160000000000000142e+01,1.190399999999999778e+02,-5.433952181251623381e-01,4.846569673521178290e-01
3.028689300804617290e-01,3.950753362380551303e-01,2.101999999999999957e+01,1.050000000000000000e+01,2.048899999999999579e+02,-5.262422510408706344e-01,4.809159228926823126e-01
3.772963553338606335e-01,3.739231012048832015e-01,2.303999999999999915e+01,8.770000000000001350e+00,3.206200000000000045e+02,-5.490791590891224150e-01,4.870447072479717199e-01
4.116179907530895798e-01,3.826508733790656147e-01,2.501999999999999957e+01,6.490000000000002878e+00,4.702699999999999818e+02,-5.119080531855341176e-01,4.830425846300408499e-01
3.858233816355186585e-01,3.712590402935223022e-01,2.696999999999999886e+01,3.550000000000004263e+00,6.581799999999999500e+02,-4.847310392225987474e-01,4.889088574309692903e-01
3.999021086877300180e-01,3.797480259140941228e-01,2.898000000000000043e+01,7.000000000000430878e-02,8.884499999999999318e+02,-4.975502174320360904e-01,4.846428662667842668e-01
4.438437911993354801e-01,3.881182905103985892e-01,3.103999999999999915e+01,-4.009999999999997122e+00,1.165349999999999909e+03,-5.403676817492316653e-01,4.902439900100181158e-01
5.276380902050414878e-01,4.263703305156273382e-01,3.300000000000000000e+01,-8.679999999999999716e+00,1.493059999999999945e+03,-5.331855191799557137e-01,4.457116458109158796e-01
5.012747116339982822e-01,4.145046783753275621e-01,3.495000000000000284e+01,-1.395999999999999730e+01,1.875749999999999773e+03,-4.860058091695581561e-01,4.810452891073107029e-01
