1.000000000000000021e-02,4.300000000000000488e-01,3.020000000000000018e+00,-1.199999999999999956e+00,5.499999999999999334e-01,-6.400000000000000133e-01
7.490481287456701720e-02,3.899390780625565101e-01,4.959999999999999964e+00,2.490000000000000213e+00,-6.699999999999998179e-01,-6.230044158483234451e-01
6.979899340500193838e-02,4.397563308076383182e-01,7.019999999999999574e+00,5.609999999999999432e+00,-5.800000000000000711e+00,-6.359817157245821750e-01
1.146719124858876643e-01,4.394518139018295244e-01,8.949999999999999289e+00,8.070000000000002061e+00,-1.055000000000000249e+01,-5.889340275877298359e-01
1.595129474882505949e-01,3.490256201039297346e-01,1.103999999999999915e+01,1.002999999999999936e+01,-1.056000000000000405e+01,-5.918634795265624859e-01
1.643114854953163229e-01,3.984778792366982514e-01,1.300000000000000000e+01,1.133000000000000007e+01,-1.919999999999999929e+00,-5.547721991123941709e-01
1.690569265353069339e-01,4.278087581473093426e-01,1.494999999999999929e+01,1.198000000000000220e+01,1.981999999999998963e+01,-5.776623127522536594e-01
2.837386868102949600e-01,4.370184606565287733e-01,1.694999999999999929e+01,1.205000000000000071e+01,5.868999999999999773e+01,-5.205359450428014290e-01
2.483462019201308768e-01,3.761072274966281714e-01,1.903000000000000114e+01,1.160000000000000142e+01,1.189999999999999716e+02,-5.433952181251623381e-01
3.428689300804617091e-01,3.450753362380551414e-01,2.098000000000000043e+01,1.044999999999999929e+01,2.049399999999999409e+02,-5.762422510408706788e-01
3.772963553338606335e-01,4.239231012048831904e-01,2.301000000000000156e+01,8.830000000000000071e+00,3.205600000000000023e+02,-5.690791590891224327e-01
4.216179907530895887e-01,3.626508733790656525e-01,2.496000000000000085e+01,6.540000000000002700e+00,4.703299999999999272e+02,-5.519080531855341532e-01
4.258233816355186940e-01,3.612590402935222933e-01,2.703000000000000114e+01,3.640000000000004121e+00,6.581499999999999773e+02,-5.147310392225987741e-01
4.899021086877299869e-01,4.297480259140941117e-01,2.898000000000000043e+01,8.000000000000430378e-02,8.884799999999999045e+02,-5.175502174320361082e-01
5.038437911993354223e-01,3.781182905103985803e-01,3.100000000000000000e+01,-3.989999999999997549e+00,1.165429999999999836e+03,-4.603676817492316498e-01
5.076380902050414701e-01,4.063703305156273760e-01,3.297999999999999687e+01,-8.739999999999998437e+00,1.493109999999999900e+03,-5.431855191799557225e-01
5.112747116339982911e-01,4.145046783753275621e-01,3.497999999999999687e+01,-1.396999999999999709e+01,1.875809999999999718e+03,-5.260058091695581917e-01
6.247434094454735742e-01,4.125219023852142453e-01,3.696999999999999886e+01,-1.990000000000000213e+01,2.317699999999999818e+03,-4.588306229748274623e-01
5.780339887498947560e-01,4.204226065180614036e-01,3.902000000000000313e+01,-2.645000000000000284e+01,2.823019999999999527e+03,-4.816620230387077539e-01
6.511363089143133998e-01,3.882074302397267584e-01,4.099000000000000199e+01,-3.353999999999999915e+01,3.395849999999999000e+03,-4.545020623680622318e-01
6.840402866513374258e-01,3.958770483143634333e-01,4.300000000000000000e+01,-4.121000000000000085e+01,4.040610000000000127e+03,-4.173527839146747298e-01
7.267358990906005456e-01,3.234321705988807416e-01,4.502000000000000313e+01,-4.946999999999998465e+01,4.761250000000000000e+03,-4.202162199596728431e-01
7.392131868318240207e-01,3.608735418267149941e-01,4.696000000000000085e+01,-5.838999999999999346e+01,5.562170000000000073e+03,-4.430943915015668200e-01
8.214622569785475781e-01,3.782019413809761810e-01,4.900999999999999801e+01,-6.791999999999998749e+01,6.447489999999999782e+03,-4.759893076480832264e-01
7.634732861516003721e-01,3.854181830570403977e-01,5.095000000000000284e+01,-7.796999999999998465e+01,7.421420000000000073e+03,-4.289029650119828840e-01
7.952365234813988382e-01,4.025231148146599658e-01,5.297999999999999687e+01,-8.874000000000000909e+01,8.488050000000001091e+03,-4.018373471110449069e-01
8.367422935781547721e-01,3.495176185196668395e-01,5.500000000000000000e+01,-1.000299999999999869e+02,9.651840000000000146e+03,-4.547944237724004801e-01
9.479809994790935335e-01,3.064026096753472150e-01,5.703000000000000114e+01,-1.118899999999999864e+02,1.091672999999999956e+04,-4.377761505413945153e-01
9.589431255717816294e-01,3.631790371435708042e-01,5.896999999999999886e+01,-1.243699999999999903e+02,1.228702000000000044e+04,-4.207844680951585703e-01
9.296192404926740815e-01,3.098478828557583165e-01,6.096000000000000085e+01,-1.374599999999999795e+02,1.376692000000000007e+04,-4.438213016610716433e-01
1.019999999999999796e+00,3.464101615137755164e-01,6.303000000000000114e+01,-1.511799999999999784e+02,1.536057999999999993e+04,-4.268885604402833933e-01
1.060076149820108338e+00,3.728669202808450045e-01,6.498999999999999488e+01,-1.654600000000000080e+02,1.707231999999999607e+04,-4.199881370364790256e-01
1.059838528466409802e+00,3.292192384625703960e-01,6.698000000000000398e+01,-1.803599999999999852e+02,1.890619999999999709e+04,-3.931219068900559943e-01
1.129278070030054204e+00,3.354682271781696534e-01,6.895999999999999375e+01,-1.959499999999999886e+02,2.086653999999999724e+04,-4.062917277178852982e-01
1.098385806941493792e+00,2.816150290220167385e-01,7.104000000000000625e+01,-2.119600000000000080e+02,2.295738999999999942e+04,-3.394994389588289474e-01
1.187152872702092132e+00,3.076608177155967239e-01,7.298000000000000398e+01,-2.287199999999999989e+02,2.518309999999999491e+04,-3.327468612251794355e-01
1.175570504584946274e+00,3.236067977499790249e-01,7.496999999999999886e+01,-2.459600000000000080e+02,2.754781999999999607e+04,-3.660357957601894086e-01
1.233630046304096561e+00,2.894542040189171939e-01,7.700000000000000000e+01,-2.638599999999999568e+02,3.005564999999999782e+04,-3.593680239018562927e-01
1.201322950651316557e+00,3.052043014426887857e-01,7.903000000000000114e+01,-2.823799999999999955e+02,3.271102999999999156e+04,-3.427453065531235188e-01
1.298640782099674817e+00,2.608583845827883718e-01,8.100000000000000000e+01,-3.015000000000000000e+02,3.551787999999999738e+04,-3.061693836586598660e-01
1.235575219373078459e+00,2.764177772475912009e-01,8.298000000000000398e+01,-3.212500000000000000e+02,3.848058999999999651e+04,-3.396419736883756757e-01
1.342118057981014578e+00,2.718838320891088234e-01,8.496999999999999886e+01,-3.415299999999999159e+02,4.160327999999999884e+04,-3.131647731278315860e-01
1.358261212717716493e+00,3.372579301909576777e-01,8.701000000000000512e+01,-3.623899999999999295e+02,4.489022999999999593e+04,-3.367394559756969885e-01
