4.000000000000000083e-02,4.200000000000000400e-01,2.979999999999999982e+00,-1.209999999999999964e+00
-5.095187125432977526e-03,4.199390780625565367e-01,5.009999999999999787e+00,2.500000000000000000e+00
1.979899340500193561e-02,3.797563308076383204e-01,6.950000000000000178e+00,5.629999999999999893e+00
1.246719124858876732e-01,3.794518139018295266e-01,9.029999999999999361e+00,8.110000000000001208e+00
1.395129474882506049e-01,3.990256201039297235e-01,1.100999999999999979e+01,9.990000000000000213e+00
1.343114854953163240e-01,4.384778792366982314e-01,1.299000000000000021e+01,1.129000000000000092e+01
1.790569265353069428e-01,3.678087581473092893e-01,1.498000000000000043e+01,1.203000000000000114e+01
2.337386868102949433e-01,3.770184606565287755e-01,1.694999999999999929e+01,1.211000000000000121e+01
2.983462019201308935e-01,4.161072274966282070e-01,1.896000000000000085e+01,1.161000000000000121e+01
3.128689300804617379e-01,4.350753362380551104e-01,2.096999999999999886e+01,1.049000000000000021e+01
3.572963553338606713e-01,3.439231012048832303e-01,2.301000000000000156e+01,8.830000000000000071e+00
3.616179907530895909e-01,3.726508733790656058e-01,2.501000000000000156e+01,6.480000000000003091e+00
4.558233816355186652e-01,4.212590402935223466e-01,2.698000000000000043e+01,3.560000000000004050e+00
4.299021086877299891e-01,3.997480259140941405e-01,2.896000000000000085e+01,1.300000000000043066e-01
4.338437911993354712e-01,3.981182905103985981e-01,3.094999999999999929e+01,-4.009999999999997122e+00
5.076380902050414701e-01,3.463703305156273782e-01,3.299000000000000199e+01,-8.709999999999999076e+00
5.912747116339983622e-01,3.645046783753275732e-01,3.496000000000000085e+01,-1.395999999999999730e+01
5.747434094454735298e-01,3.325219023852142297e-01,3.700000000000000000e+01,-1.987000000000000099e+01
5.880339887498947649e-01,4.004226065180614413e-01,3.900999999999999801e+01,-2.637000000000000099e+01
6.211363089143133731e-01,3.682074302397267407e-01,4.095000000000000284e+01,-3.346000000000000085e+01
6.340402866513373814e-01,3.958770483143634333e-01,4.296000000000000085e+01,-4.120000000000000284e+01
6.867358990906005101e-01,3.334321705988807505e-01,4.503000000000000114e+01,-4.949999999999998579e+01
7.292131868318240118e-01,4.008735418267149742e-01,4.703000000000000114e+01,-5.836999999999999034e+01
7.514622569785475159e-01,3.682019413809761721e-01,4.900000000000000000e+01,-6.789999999999999147e+01
7.934732861516003988e-01,3.754181830570403888e-01,5.100999999999999801e+01,-7.799999999999998579e+01
8.752365234813989092e-01,3.125231148146599969e-01,5.296999999999999886e+01,-8.871000000000000796e+01
8.267422935781547633e-01,3.195176185196668683e-01,5.496999999999999886e+01,-9.998999999999998067e+01
9.179809994790935068e-01,3.764026096753472217e-01,5.702000000000000313e+01,-1.119299999999999926e+02
8.889431255717815672e-01,3.631790371435708042e-01,5.903000000000000114e+01,-1.243999999999999915e+02
9.896192404926741348e-01,3.298478828557582787e-01,6.099000000000000199e+01,-1.374599999999999795e+02
1.009999999999999787e+00,3.664101615137755341e-01,6.296000000000000085e+01,-1.512299999999999898e+02
9.900761498201082755e-01,3.528669202808449867e-01,6.495000000000000284e+01,-1.655300000000000011e+02
1.029838528466409775e+00,3.592192384625704227e-01,6.703000000000000114e+01,-1.804499999999999886e+02
1.039278070030054124e+00,3.554682271781696712e-01,6.895999999999999375e+01,-1.959499999999999886e+02
1.128385806941493819e+00,2.816150290220167385e-01,7.095999999999999375e+01,-2.120399999999999920e+02
1.117152872702092070e+00,3.376608177155967505e-01,7.301999999999999602e+01,-2.286799999999999784e+02
1.195570504584946292e+00,3.536067977499790516e-01,7.501000000000000512e+01,-2.459600000000000080e+02
1.163630046304096499e+00,2.994542040189171472e-01,7.703000000000000114e+01,-2.638599999999999568e+02
1.251322950651316601e+00,2.852043014426888234e-01,7.904000000000000625e+01,-2.824499999999999886e+02
1.228640782099674755e+00,2.608583845827883718e-01,8.095999999999999375e+01,-3.014700000000000273e+02
1.275575219373078495e+00,3.064177772475912276e-01,8.303000000000000114e+01,-3.212099999999999795e+02
1.272118057981014516e+00,2.618838320891088700e-01,8.500000000000000000e+01,-3.414999999999999432e+02
1.368261212717716502e+00,3.372579301909576777e-01,8.701999999999999602e+01,-3.623799999999999386e+02
1.353996720124996944e+00,2.525414806476682372e-01,8.901999999999999602e+01,-3.839399999999999409e+02
1.359316740917994482e+00,2.477359201354605023e-01,9.101999999999999602e+01,-4.060299999999999159e+02
1.364213562373095101e+00,2.728427124746190535e-01,9.296999999999999886e+01,-4.286899999999999977e+02
1.438679600677302384e+00,2.578633481835989061e-01,9.495999999999999375e+01,-4.520499999999999545e+02
1.452707403238340911e+00,2.627993440249993817e-01,9.696999999999999886e+01,-4.758599999999999000e+02
1.496289650954788497e+00,2.376522425435433072e-01,9.904000000000000625e+01,-5.004199999999999022e+02
1.539419160445544055e+00,2.324236115962029225e-01,1.010199999999999960e+02,-5.255299999999999727e+02
1.512088886237956009e+00,2.071150438746157674e-01,1.029599999999999937e+02,-5.512300000000000182e+02
1.594291922913941839e+00,2.617281564199350208e-01,1.049899999999999949e+02,-5.774900000000000091e+02
1.556021507213444011e+00,2.562645901302633145e-01,1.069800000000000040e+02,-6.043799999999999955e+02
1.587271020094585650e+00,2.307260092608193480e-01,1.090300000000000011e+02,-6.319299999999999500e+02
1.568033988749894858e+00,2.651141009169892815e-01,1.110300000000000011e+02,-6.599900000000000091e+02
1.598304088577983562e+00,1.794305745404184416e-01,1.130000000000000000e+02,-6.886900000000000546e+02
1.648075145110083461e+00,2.536771613882987664e-01,1.149699999999999989e+02,-7.179600000000000364e+02
1.687341135890848109e+00,2.578556140060108137e-01,1.170100000000000051e+02,-7.478899999999999864e+02
1.726096192312852162e+00,2.319677056932819559e-01,1.190199999999999960e+02,-7.784499999999999318e+02
1.674334601404224632e+00,1.660152299640216544e-01,1.210300000000000011e+02,-8.095299999999999727e+02
1.722050807568877184e+00,1.800000000000000766e-01,1.229899999999999949e+02,-8.411900000000000546e+02
1.729239414278791465e+00,2.139238480985348467e-01,1.249599999999999937e+02,-8.735399999999999636e+02
1.795895185717853781e+00,1.577886251143563456e-01,1.269699999999999989e+02,-9.064000000000000909e+02
1.792013048376735584e+00,1.915961998958187473e-01,1.290200000000000102e+02,-9.398600000000001273e+02
1.757588092598334040e+00,1.353484587156309760e-01,1.310399999999999920e+02,-9.740299999999999727e+02
1.852615574073299909e+00,1.790473046962798020e-01,1.330300000000000011e+02,-1.008670000000000073e+03
1.837090915285201742e+00,1.926946572303200877e-01,1.350200000000000102e+02,-1.043980000000000018e+03
1.841009706904880749e+00,1.662924513957095007e-01,1.370000000000000000e+02,-1.079940000000000055e+03
1.854367709133574849e+00,1.598426373663648092e-01,1.390200000000000102e+02,-1.116420000000000073e+03
1.907160852994403522e+00,1.033471798181201384e-01,1.410399999999999920e+02,-1.153509999999999991e+03
1.899385241571816652e+00,1.468080573302675551e-01,1.430200000000000102e+02,-1.191190000000000055e+03
1.851037151198633435e+00,9.022726178286269438e-02,1.449699999999999989e+02,-1.229509999999999991e+03
1.862113032590307027e+00,1.336067977499789949e-01,1.470399999999999920e+02,-1.268420000000000073e+03
1.912609511926070871e+00,8.694868188909471440e-02,1.489600000000000080e+02,-1.307880000000000109e+03
1.882523391876637753e+00,1.302549423267996553e-01,1.509900000000000091e+02,-1.348000000000000000e+03
1.891851652578136589e+00,1.135276180410082908e-01,1.530399999999999920e+02,-1.388700000000000045e+03
1.900591452551992910e+00,1.267687582398670798e-01,1.549600000000000080e+02,-1.430019999999999982e+03
1.928740129570470474e+00,1.299804217375459814e-01,1.570300000000000011e+02,-1.471870000000000118e+03
1.986295201467611182e+00,7.316467632710378644e-02,1.590099999999999909e+02,-1.514450000000000045e+03
1.963254366895327951e+00,6.632359815061797392e-02,1.610300000000000011e+02,-1.557480000000000018e+03
1.929615506024416005e+00,3.945927106677217522e-02,1.629499999999999886e+02,-1.601220000000000027e+03
2.005376681190275345e+00,7.257378601609236479e-02,1.649799999999999898e+02,-1.645470000000000027e+03
1.980536137483140724e+00,4.566924038402618569e-02,1.669499999999999886e+02,-1.690399999999999864e+03
2.025092303282643780e+00,4.874773736205900015e-02,1.690099999999999909e+02,-1.735919999999999845e+03
2.019043790736546384e+00,4.181138530706138279e-02,1.710399999999999920e+02,-1.781969999999999800e+03
2.032389396183491126e+00,4.486229709906325996e-02,1.729900000000000091e+02,-1.828660000000000082e+03
1.965128100519648369e+00,5.790258949765009211e-02,1.750200000000000102e+02,-1.876029999999999745e+03
1.977259069509147649e+00,3.093438249717758715e-02,1.769499999999999886e+02,-1.923949999999999818e+03
1.978781654038191506e+00,3.395979868100043597e-02,1.789900000000000091e+02,-1.972429999999999836e+03
1.969695390312782513e+00,3.698096257491344241e-02,1.810000000000000000e+02,-2.021539999999999736e+03
1.949999999999999956e+00,4.000000000000002859e-02,1.829900000000000091e+02,-2.071199999999999818e+03
1.969695390312782513e+00,-6.980962574913391477e-03,1.850000000000000000e+02,-2.121509999999999764e+03
1.958781654038191489e+00,-5.395979868100038435e-02,1.870300000000000011e+02,-2.172359999999999673e+03
2.027259069509147693e+00,-3.093438249717753857e-02,1.889699999999999989e+02,-2.223859999999999673e+03
1.995128100519648395e+00,-3.790258949765013680e-02,1.910399999999999920e+02,-2.276049999999999727e+03
1.992389396183491090e+00,-8.486229709906328855e-02,1.930200000000000102e+02,-2.328750000000000000e+03
1.939043790736546535e+00,-7.181138530706142331e-02,1.949799999999999898e+02,-2.382049999999999727e+03
2.025092303282644224e+00,-1.874773736205895269e-02,1.969699999999999989e+02,-2.435869999999999436e+03
2.010536137483140529e+00,-6.566924038402614794e-02,1.989699999999999989e+02,-2.490439999999999600e+03
1.955376681190275523e+00,-3.257378601609232927e-02,2.010399999999999920e+02,-2.545519999999999527e+03
