0.000000000000000000e+00,9.599999999999999645e-01
7.452406437283511445e-03,9.498476951563912252e-01
4.899496702500970302e-03,9.693908270190957355e-01
2.335956242943831862e-03,1.038629534754573758e+00
2.975647374412530161e-02,1.037564050259824233e+00
1.271557427476581736e-01,1.006194698091745554e+00
1.345284632676534697e-01,9.445218953682732455e-01
7.186934340514747332e-02,1.022546151641321899e+00
1.291731009600654290e-01,9.902680687415703620e-01
1.764344650402308590e-01,9.576883405951377437e-01
1.336481776669303234e-01,1.014807753012207936e+00
1.708089953765448143e-01,9.916271834476639846e-01
2.179116908177593515e-01,9.781476007338056888e-01
2.549510543438650023e-01,9.543700647852352281e-01
2.219218955996677400e-01,9.402957262759964463e-01
2.888190451025207661e-01,9.759258262890683211e-01
2.356373558169991556e-01,9.312616959383188675e-01
3.023717047227367782e-01,9.963047559630354710e-01
3.190169943749474046e-01,9.210565162951535045e-01
3.255681544571566999e-01,9.455185755993168462e-01
3.320201433256687040e-01,9.196926207859084101e-01
3.383679495453002506e-01,8.935804264972017075e-01
4.046065934159119859e-01,8.971838545667873976e-01
4.007311284892737802e-01,9.205048534524403747e-01
3.867366430758001905e-01,8.935454576426008488e-01
4.026182617406994235e-01,9.063077870366499367e-01
3.983711467890774238e-01,9.087940462991670465e-01
4.539904997395467490e-01,9.210065241883679255e-01
4.294715627858908258e-01,9.129475928589270151e-01
4.648096202463370408e-01,8.846197071393957501e-01
5.299999999999999156e-01,8.660254037844387076e-01
4.950380749100541378e-01,8.371673007021123158e-01
5.699192642332049363e-01,8.180480961564259301e-01
5.246390350150270665e-01,8.386705679454240503e-01
5.791929034707469226e-01,8.590375725550417618e-01
5.435764363510460218e-01,8.191520442889917986e-01
6.277852522924731726e-01,8.090169943749474513e-01
5.618150231520482318e-01,7.786355100472928115e-01
6.256614753256583006e-01,7.480107536067218676e-01
6.093203910498373732e-01,7.871459614569709107e-01
5.927876096865392075e-01,7.860444431189780312e-01
6.260590289905072492e-01,7.647095802227720229e-01
6.891306063588582553e-01,7.631448254773942619e-01
6.519983600624984499e-01,7.113537016191704421e-01
6.646583704589972275e-01,6.893398003386511652e-01
