6.141768165425638172e-03,1.029142487345446888e+00,9.578898894861517244e-01
-9.697810227850434117e-02,1.104278027857583666e+00,1.042915420679625393e+00
-3.109131594962286776e-02,1.020050462630196941e+00,8.332455877889181073e-01
1.161363239090145577e-02,9.505939569573317316e-01,9.315108338310448266e-01
5.156294891248509871e-02,1.158368622541311455e+00,1.028873566909585202e+00
1.820635120960284459e-01,1.063932484625800035e+00,7.777781198836237753e-01
-2.249534565405476860e-02,9.001002356413884131e-01,7.355511447564718752e-01
3.055889883735529722e-01,9.028369030276108820e-01,8.003390216506677257e-01
1.301355684760264197e-01,8.955179341561204653e-01,7.124029467663391957e-01
2.314849535331004737e-01,1.074788517236738850e+00,7.872281231504387744e-01
2.252406689739004653e-01,1.044389701453883879e+00,6.974269199516089923e-01
3.051103262153967433e-01,1.151474025247882560e+00,7.195995441809439619e-01
1.871792965022035515e-01,9.062322066275495525e-01,7.484224707105214813e-01
1.134171395439419472e-01,1.193520425928623396e+00,7.304923611483757906e-01
3.340656126271283055e-01,8.248308669087064393e-01,6.485497180865434919e-01
3.388061754219851562e-01,8.656610427021007581e-01,7.125807236883276996e-01
3.128724565252646306e-01,1.069335955470655186e+00,5.137351987614183768e-01
2.971703912253220725e-01,1.081789987938896802e+00,7.867594669664206286e-01
1.934458351970971823e-01,8.296929783947081249e-01,7.532615838253814422e-01
4.064440672891943551e-01,9.893294927275915196e-01,5.501878746523608532e-01
4.985018347728061294e-01,9.056190432975566029e-01,6.079926054986798389e-01
4.441841920235006236e-01,9.237276346465942423e-01,4.930770266327723639e-01
2.608975851897679110e-01,9.705169303034094641e-01,3.948687915364766932e-01
4.952686768714424925e-01,1.098860224575736844e+00,5.548236636696876056e-01
3.454264446403250699e-01,1.035133148638325506e+00,6.794153773926805417e-01
4.388751561347401520e-01,9.532233064199694406e-01,4.646602344670208162e-01
4.697456532900123327e-01,1.085126173884171097e+00,2.940656739459228675e-01
4.693849773255646118e-01,1.009878559435585466e+00,5.302111750752611652e-01
3.579271127155318477e-01,8.361976218374447267e-01,5.265749095848382133e-01
7.341612235095640315e-01,9.464409096853325654e-01,5.228646411225478241e-01
4.626377860740681358e-01,9.032331335028558339e-01,3.285498129700823444e-01
6.311410493828818469e-01,8.169074476417823583e-01,3.914752274052574199e-01
3.556129815577812048e-01,8.098994798530129158e-01,4.839235839348409174e-01
3.583976526223571213e-01,7.837688108554740074e-01,3.590307371813523662e-01
6.674282727584222030e-01,7.692884488737580240e-01,2.866116663894324734e-01
5.470074164910454506e-01,7.929445594241174566e-01,3.436176499249576910e-01
7.225044586079302222e-01,8.352100493680617577e-01,3.746467894277203392e-01
6.407529520425382374e-01,1.024031104363820610e+00,2.454252545117302509e-01
5.519427424334153454e-01,7.294190797504480628e-01,2.127919991760680862e-01
6.543757512206217486e-01,8.114138817857752262e-01,2.365978455087044408e-01
6.063892195082030145e-01,6.745590804914349814e-01,9.278828379652097336e-02
7.380218166955752057e-01,8.275322554729920288e-01,2.702415601331070727e-01
5.535558347406124291e-01,8.007098769396361337e-01,2.405355631029518215e-01
4.851361953383220849e-01,7.433598234634116730e-01,3.477074920103359612e-02
6.760961604469243325e-01,7.202886602464158017e-01,5.545897761795919034e-02
7.570899962268488048e-01,6.753605052059146185e-01,1.993573374608758053e-01
8.066737269861984361e-01,8.710509268155738338e-01,1.313762934986867359e-01
7.821397805582999130e-01,7.748111098717956891e-01,1.501168277326779821e-01
6.632593784598952436e-01,7.650064542961733105e-01,1.422725518337164541e-01
6.901111132828212646e-01,6.026099986445662138e-01,-1.523172114856873316e-01
7.190218704484360179e-01,7.359068725917152776e-01,1.181289995680244592e-01
7.779432758366769951e-01,6.192919058536963117e-01,-1.225435025789863297e-01
7.610509757134726883e-01,5.986693497668539310e-01,1.684775846662972185e-02
9.305323628463457730e-01,5.462853632169826223e-01,-8.574781063563437222e-02
9.234052928994991305e-01,4.254984800308128645e-01,-4.576556330399716988e-02
6.679195974493795651e-01,4.626658111156030095e-01,7.393204559406757470e-02
6.242152625600528859e-01,5.091949325436030405e-01,-9.440650345515155806e-02
8.842024767566860621e-01,6.989436467093058658e-01,-1.157488599560939496e-01
8.403944842817608896e-01,4.894222139511753555e-01,-5.713618732657968491e-02
9.368912129899825691e-01,5.104726733983429021e-01,-3.892941822173694166e-02
6.790235420175632086e-01,5.553579594879797243e-01,-7.762845157808641317e-02
9.497165910425868773e-01,5.726726939876323197e-01,1.306749684379973631e-02
9.123932135666015242e-01,5.437451991222352898e-01,1.633287885158879460e-02
9.170167434283671426e-01,3.636831248356010016e-01,-1.950995604436753239e-01
9.025992428412079605e-01,4.412798938137496019e-01,-2.447772997856406951e-01
8.945222238987606822e-01,4.346488108012601104e-01,-8.351166316816054092e-02
8.556865235428228189e-01,4.992705034568615807e-01,-2.286812574011368449e-01
8.180867814949922545e-01,4.513430765306444825e-01,-1.794837700116377333e-01
8.910509896274934061e-01,3.626594403135176004e-01,-3.655067907007860106e-01
7.390850121220795543e-01,4.716405351740955987e-01,-3.037260678685327897e-01
1.109448343484084054e+00,3.426128793129545880e-01,-1.559637434625771313e-02
9.242447848470070060e-01,1.474748004037899907e-01,-4.239963555687846775e-01
9.267005420356475565e-01,1.908755005849112896e-01,-1.582700277896170460e-01
8.136523199489426039e-01,2.422743606462315069e-01,-3.121616670439334440e-01
9.397669646639310592e-01,1.528401557015747758e-01,-3.359775967991884826e-01
9.622903060642533646e-01,2.477015008729787360e-01,-2.948195610664032795e-01
1.072045769618934274e+00,2.481660002418277222e-01,-5.284348032585555188e-01
