-1.000000000000000021e-02,4.200000000000000400e-01,3.009999999999999787e+00,-1.199999999999999956e+00,5.999999999999999778e-01,-5.599999999999999423e-01,4.200000000000000400e-01
2.490481287456702136e-02,4.399390780625564989e-01,5.019999999999999574e+00,2.450000000000000178e+00,-7.499999999999998890e-01,-6.030044158483234273e-01,4.272692785637048352e-01
1.097989934050019323e-01,4.097563308076383470e-01,6.959999999999999964e+00,5.619999999999999218e+00,-5.840000000000000746e+00,-5.459817157245820951e-01,4.444156376992302038e-01
8.467191248588766539e-02,4.194518139018295622e-01,9.000000000000000000e+00,8.060000000000002274e+00,-1.050000000000000178e+01,-5.689340275877298181e-01,4.614380391257633107e-01
1.395129474882506049e-01,4.190256201039297412e-01,1.103999999999999915e+01,1.001999999999999957e+01,-1.063000000000000256e+01,-5.518634795265624504e-01,3.983354819812976455e-01
1.243114854953163290e-01,3.884778792366982425e-01,1.294999999999999929e+01,1.126000000000000156e+01,-1.929999999999999938e+00,-6.147721991123942242e-01,4.751070029576123788e-01
2.490569265353069495e-01,3.478087581473093270e-01,1.496000000000000085e+01,1.197000000000000242e+01,1.980999999999999162e+01,-5.976623127522536771e-01,4.217516764238882776e-01
2.837386868102949600e-01,3.970184606565287933e-01,1.700000000000000000e+01,1.210000000000000142e+01,5.866999999999999460e+01,-5.405359450428014467e-01,4.182686145389492571e-01
3.083462019201308468e-01,3.461072274966282003e-01,1.898000000000000043e+01,1.159000000000000163e+01,1.190299999999999727e+02,-5.833952181251623736e-01,4.946569673521178379e-01
2.828689300804617668e-01,3.650753362380551037e-01,2.101000000000000156e+01,1.047000000000000064e+01,2.049099999999999397e+02,-5.462422510408706522e-01,4.309159228926823237e-01
3.672963553338606801e-01,3.839231012048832103e-01,2.301999999999999957e+01,8.800000000000000711e+00,3.205900000000000318e+02,-5.290791590891223972e-01,4.770447072479717110e-01
3.816179907530896087e-01,4.326508733790656036e-01,2.503999999999999915e+01,6.500000000000002665e+00,4.702999999999999545e+02,-5.519080531855341532e-01,4.830425846300408499e-01
4.058233816355186763e-01,4.012590402935223288e-01,2.700000000000000000e+01,3.620000000000004103e+00,6.582299999999999045e+02,-5.447310392225988007e-01,4.689088574309692725e-01
4.299021086877299891e-01,3.997480259140941405e-01,2.903999999999999915e+01,1.300000000000043066e-01,8.884599999999999227e+02,-4.675502174320361193e-01,4.746428662667842580e-01
5.038437911993354223e-01,3.881182905103985892e-01,3.100000000000000000e+01,-3.989999999999997549e+00,1.165439999999999827e+03,-4.803676817492316120e-01,5.302439900100180958e-01
4.676380902050414901e-01,4.163703305156273293e-01,3.297999999999999687e+01,-8.739999999999998437e+00,1.493049999999999955e+03,-4.531855191799556981e-01,4.757116458109158508e-01
5.212747116339983000e-01,3.345046783753276021e-01,3.497999999999999687e+01,-1.400999999999999623e+01,1.875759999999999764e+03,-5.160058091695581828e-01,4.510452891073107318e-01
5.747434094454735298e-01,3.325219023852142297e-01,3.695000000000000284e+01,-1.991000000000000369e+01,2.317669999999999618e+03,-5.088306229748275067e-01,5.362444136231919734e-01
5.780339887498947560e-01,4.104226065180613947e-01,3.900000000000000000e+01,-2.641000000000000369e+01,2.823009999999999764e+03,-4.416620230387077184e-01,5.513085513559869977e-01
6.611363089143134086e-01,4.182074302397267296e-01,4.095000000000000284e+01,-3.349000000000000199e+01,3.395899999999999181e+03,-5.045020623680622762e-01,5.562372725525894790e-01
6.640402866513374081e-01,3.758770483143634156e-01,4.297999999999999687e+01,-4.121000000000000085e+01,4.040589999999999691e+03,-4.273527839146746832e-01,5.010301856741640192e-01
