-5.000000000000000278e-02,4.100000000000000311e-01,2.979999999999999982e+00,-1.199999999999999956e+00,6.099999999999999867e-01,-6.400000000000000133e-01,4.200000000000000400e-01
7.490481287456701720e-02,4.099390780625565278e-01,5.000000000000000000e+00,2.540000000000000036e+00,-6.599999999999998090e-01,-5.630044158483233918e-01,4.372692785637047885e-01
2.979899340500193755e-02,3.797563308076383204e-01,7.000000000000000000e+00,5.569999999999999396e+00,-5.780000000000001137e+00,-5.959817157245821395e-01,4.444156376992302038e-01
9.467191248588767427e-02,4.194518139018295622e-01,9.029999999999999361e+00,8.070000000000002061e+00,-1.050000000000000178e+01,-6.289340275877298714e-01,4.114380391257633218e-01
9.951294748825059711e-02,3.690256201039296968e-01,1.099000000000000021e+01,9.990000000000000213e+00,-1.056000000000000405e+01,-6.118634795265625037e-01,4.083354819812976544e-01
1.443114854953163328e-01,4.184778792366982691e-01,1.300999999999999979e+01,1.125000000000000000e+01,-1.949999999999999956e+00,-5.447721991123941621e-01,4.151070029576123810e-01
1.590569265353069528e-01,3.678087581473092893e-01,1.502999999999999936e+01,1.196000000000000263e+01,1.975999999999999091e+01,-5.276623127522536150e-01,4.517516764238883042e-01
2.137386868102949533e-01,4.070184606565288021e-01,1.703999999999999915e+01,1.211000000000000121e+01,5.866999999999999460e+01,-5.505359450428014556e-01,4.282686145389492660e-01
2.783462019201308757e-01,3.561072274966282092e-01,1.901999999999999957e+01,1.156000000000000227e+01,1.190399999999999778e+02,-5.633952181251623559e-01,4.746569673521178756e-01
2.728689300804617579e-01,4.050753362380551392e-01,2.094999999999999929e+01,1.050000000000000000e+01,2.049299999999999500e+02,-5.662422510408706700e-01,4.409159228926822771e-01
3.772963553338606335e-01,3.739231012048832015e-01,2.301999999999999957e+01,8.830000000000000071e+00,3.206000000000000227e+02,-5.390791590891224061e-01,4.570447072479716932e-01
3.816179907530896087e-01,3.426508733790656347e-01,2.501999999999999957e+01,6.520000000000002238e+00,4.702899999999999636e+02,-5.019080531855341087e-01,4.930425846300408588e-01
3.958233816355186674e-01,3.812590402935223111e-01,2.698999999999999844e+01,3.640000000000004121e+00,6.581599999999999682e+02,-4.847310392225987474e-01,4.489088574309693103e-01
4.599021086877300157e-01,4.197480259140941028e-01,2.903999999999999915e+01,7.000000000000430878e-02,8.884699999999999136e+02,-5.475502174320361348e-01,5.046428662667842291e-01
4.838437911993354601e-01,3.681182905103985714e-01,3.094999999999999929e+01,-4.029999999999997584e+00,1.165439999999999827e+03,-4.703676817492316031e-01,5.102439900100180781e-01
5.476380902050415056e-01,3.763703305156273493e-01,3.302000000000000313e+01,-8.739999999999998437e+00,1.493069999999999936e+03,-4.631855191799556515e-01,4.657116458109158419e-01
5.412747116339983178e-01,4.145046783753275621e-01,3.500000000000000000e+01,-1.399999999999999645e+01,1.875839999999999691e+03,-4.760058091695581473e-01,5.310452891073107473e-01
5.747434094454735298e-01,3.325219023852142297e-01,3.697999999999999687e+01,-1.990000000000000213e+01,2.317649999999999636e+03,-4.888306229748274889e-01,5.262444136231919645e-01
6.380339887498948093e-01,4.004226065180614413e-01,3.900999999999999801e+01,-2.638000000000000256e+01,2.822989999999999327e+03,-4.916620230387077628e-01,5.413085513559869888e-01
6.911363089143134353e-01,3.582074302397267318e-01,4.096000000000000085e+01,-3.350000000000000000e+01,3.395869999999998981e+03,-5.045020623680622762e-01,5.062372725525894346e-01
6.440402866513373903e-01,3.458770483143633889e-01,4.296999999999999886e+01,-4.125000000000000000e+01,4.040559999999999945e+03,-4.473527839146747009e-01,4.810301856741640569e-01
7.567358990906005722e-01,3.734321705988807305e-01,4.500000000000000000e+01,-4.949999999999998579e+01,4.761310000000000400e+03,-4.602162199596728231e-01,5.256869373497641273e-01
7.592131868318240384e-01,3.508735418267149853e-01,4.699000000000000199e+01,-5.835999999999999233e+01,5.562159999999999854e+03,-4.830943915015668000e-01,5.302072123188003028e-01
7.714622569785475337e-01,3.382019413809761454e-01,4.899000000000000199e+01,-6.793999999999999773e+01,6.447539999999999964e+03,-4.859893076480832352e-01,5.445907333624028235e-01
8.534732861516004521e-01,3.154181830570403910e-01,5.099000000000000199e+01,-7.800999999999999091e+01,7.421439999999999600e+03,-4.289029650119828840e-01,5.588372612237233472e-01
8.752365234813989092e-01,4.025231148146599658e-01,5.303000000000000114e+01,-8.865999999999999659e+01,8.488140000000001237e+03,-4.718373471110449136e-01,5.629465945172238417e-01
8.967422935781548254e-01,3.095176185196668595e-01,5.503999999999999915e+01,-1.000399999999999920e+02,9.651809999999999491e+03,-4.647944237724004890e-01,5.069185696270063213e-01
9.079809994790934979e-01,3.464026096753471951e-01,5.695000000000000284e+01,-1.118699999999999903e+02,1.091668999999999869e+04,-3.677761505413945642e-01,5.907530605942368229e-01
9.589431255717816294e-01,3.331790371435707776e-01,5.900000000000000000e+01,-1.243999999999999915e+02,1.228695000000000073e+04,-4.207844680951585703e-01,5.144499789937237999e-01
9.996192404926741437e-01,3.198478828557582698e-01,6.103999999999999915e+01,-1.375299999999999727e+02,1.376692000000000007e+04,-4.238213016610716810e-01,5.580092737997117691e-01
1.039999999999999813e+00,3.564101615137755252e-01,6.303999999999999915e+01,-1.511899999999999977e+02,1.536062000000000080e+04,-3.668885604402833955e-01,5.614309312409556663e-01
1.070076149820108347e+00,3.028669202808449978e-01,6.496999999999999886e+01,-1.655399999999999920e+02,1.707230999999999403e+04,-3.599881370364790278e-01,5.247149746451424956e-01
1.039838528466409784e+00,2.992192384625704249e-01,6.696999999999999886e+01,-1.803599999999999852e+02,1.890618999999999869e+04,-4.031219068900560032e-01,5.178614642727348283e-01
1.119278070030054195e+00,2.954682271781696734e-01,6.895999999999999375e+01,-1.958799999999999670e+02,2.086646999999999753e+04,-3.662917277178853181e-01,6.108704971403065009e-01
1.068385806941493765e+00,2.816150290220167385e-01,7.100000000000000000e+01,-2.120300000000000011e+02,2.295740999999999622e+04,-3.794994389588289829e-01,5.637422068334507763e-01
1.167152872702092115e+00,3.276608177155967416e-01,7.300000000000000000e+01,-2.287299999999999898e+02,2.518309999999999491e+04,-3.627468612251794622e-01,5.364767633093401322e-01
1.165570504584946265e+00,2.936067977499789983e-01,7.495999999999999375e+01,-2.459699999999999989e+02,2.754783999999999651e+04,-3.660357957601894086e-01,5.990743726890226384e-01
1.153630046304096490e+00,3.194542040189171650e-01,7.701000000000000512e+01,-2.638999999999999773e+02,3.005573999999999796e+04,-3.393680239018562750e-01,5.415352770395384097e-01
1.191322950651316548e+00,2.652043014426888057e-01,7.895999999999999375e+01,-2.823599999999999568e+02,3.271102999999999156e+04,-3.327453065531235099e-01,6.038597541459506113e-01
1.298640782099674817e+00,3.508583845827883407e-01,8.100000000000000000e+01,-3.015299999999999727e+02,3.551785999999999331e+04,-3.461693836586599016e-01,5.860481172733773558e-01
1.305575219373078522e+00,3.464177772475912076e-01,8.301000000000000512e+01,-3.212299999999999613e+02,3.848058999999999651e+04,-3.096419736883756491e-01,5.381007149191257000e-01
1.332118057981014569e+00,2.918838320891088411e-01,8.500000000000000000e+01,-3.415199999999999250e+02,4.160327999999999884e+04,-3.231647731278315949e-01,6.200179305550221898e-01
1.328261212717716466e+00,3.072579301909577065e-01,8.700000000000000000e+01,-3.623599999999999000e+02,4.489021999999999389e+04,-2.767394559756970462e-01,5.818001823600421618e-01
1.323996720124996918e+00,2.425414806476682283e-01,8.898000000000000398e+01,-3.839099999999999113e+02,4.834544999999998981e+04,-2.803676732484067236e-01,6.234479229433426140e-01
1.379316740917994499e+00,2.477359201354605023e-01,9.101999999999999602e+01,-4.059799999999999613e+02,5.197336999999999534e+04,-2.640510524921692026e-01,6.349616390578034508e-01
1.394213562373095128e+00,3.128427124746190335e-01,9.298999999999999488e+01,-4.287099999999999795e+02,5.577810999999999331e+04,-3.177911973024729608e-01,6.063418513041882729e-01
1.388679600677302339e+00,2.478633481835989250e-01,9.501999999999999602e+01,-4.519699999999999704e+02,5.976383999999999651e+04,-2.615896868512373463e-01,6.275891138260367708e-01
1.412707403238340875e+00,2.427993440249993917e-01,9.698000000000000398e+01,-4.759499999999999318e+02,6.393469999999998981e+04,-2.754480754217495941e-01,6.387040139954018869e-01
1.456289650954788462e+00,2.576522425435432972e-01,9.901000000000000512e+01,-5.004499999999999318e+02,6.829499000000000524e+04,-2.593678919515308712e-01,5.896871720895496827e-01
1.519419160445544037e+00,2.524236115962029126e-01,1.009899999999999949e+02,-5.255499999999999545e+02,7.284886999999999534e+04,-2.733506395832691060e-01,6.005392409587457792e-01
1.542088886237956036e+00,2.971150438746157363e-01,1.030100000000000051e+02,-5.511900000000000546e+02,7.760062000000000990e+04,-2.373977952239537947e-01,5.912609056852433653e-01
1.504291922913941759e+00,2.817281564199349830e-01,1.049599999999999937e+02,-5.775000000000000000e+02,8.255430999999999767e+04,-2.415108091123464584e-01,5.718528832336053913e-01
1.546021507213444002e+00,2.662645901302633233e-01,1.069699999999999989e+02,-6.044299999999999500e+02,8.771419000000000233e+04,-2.156911043949198137e-01,5.823159220924841728e-01
1.577271020094585641e+00,2.007260092608193491e-01,1.090000000000000000e+02,-6.318999999999999773e+02,9.308449000000000524e+04,-2.899400767103901266e-01,6.226508019079888268e-01
1.588033988749894876e+00,1.951141009169892471e-01,1.110000000000000000e+02,-6.599800000000000182e+02,9.866938999999999942e+04,-2.542590937829717346e-01,6.328583331087751507e-01
1.658304088577983615e+00,2.694305745404184105e-01,1.129800000000000040e+02,-6.887300000000000182e+02,1.044731199999999953e+05,-2.286494950244757351e-01,6.429393565229901686e-01
1.668075145110083479e+00,2.636771613882987197e-01,1.150300000000000011e+02,-7.180299999999999727e+02,1.104998000000000029e+05,-2.231125911453711308e-01,6.028947429872091313e-01
1.697341135890848118e+00,2.278556140060108426e-01,1.170300000000000011e+02,-7.479299999999999500e+02,1.167537399999999907e+05,-2.676496637749306018e-01,6.127253929475054983e-01
1.656096192312852100e+00,2.019677056932819570e-01,1.189599999999999937e+02,-7.783799999999999955e+02,1.232390099999999948e+05,-2.022619650905700950e-01,5.524322360527924580e-01
1.754334601404224703e+00,1.860152299640216722e-01,1.209599999999999937e+02,-8.094700000000000273e+02,1.299598499999999913e+05,-2.569507174564987229e-01,5.920162307405836266e-01
1.702050807568877167e+00,1.500000000000000777e-01,1.229800000000000040e+02,-8.411800000000000637e+02,1.369205599999999977e+05,-2.517171130717850702e-01,5.814783638153149248e-01
1.719239414278791456e+00,1.439238480985348678e-01,1.250300000000000011e+02,-8.734900000000000091e+02,1.441252500000000000e+05,-2.065623136279479688e-01,5.908196500193771961e-01
1.745895185717853737e+00,2.277886251143563523e-01,1.269599999999999937e+02,-9.064200000000000728e+02,1.515782099999999919e+05,-2.314874499761744031e-01,5.700411315970100867e-01
1.732013048376735531e+00,1.415961998958187307e-01,1.289600000000000080e+02,-9.398900000000001000e+02,1.592835400000000081e+05,-2.064936218042644767e-01,5.491438778512072183e-01
1.797588092598334075e+00,2.153484587156309915e-01,1.310000000000000000e+02,-9.740000000000000000e+02,1.672453500000000058e+05,-1.615818973234014189e-01,5.981289846937877241e-01
1.822615574073299882e+00,1.190473046962797904e-01,1.330200000000000102e+02,-1.008690000000000055e+03,1.754681300000000047e+05,-2.067533129648402579e-01,6.069975741887887466e-01
1.817090915285201724e+00,1.126946572303200861e-01,1.350099999999999909e+02,-1.043970000000000027e+03,1.839558199999999779e+05,-2.120088730866073468e-01,6.057507940893374077e-01
1.791009706904880705e+00,1.462924513957094830e-01,1.370000000000000000e+02,-1.079900000000000091e+03,1.927126499999999942e+05,-2.073495496902991453e-01,5.443898173681608332e-01
1.844367709133574840e+00,9.984263736636479758e-02,1.390000000000000000e+02,-1.116450000000000045e+03,2.017429800000000105e+05,-1.627762821480634448e-01,5.429158417418950000e-01
1.877160852994403495e+00,1.033471798181201384e-01,1.410099999999999909e+02,-1.153470000000000027e+03,2.110508699999999953e+05,-1.482899769398480783e-01,6.213300891893549505e-01
1.879385241571816634e+00,1.568080573302675362e-01,1.429699999999999989e+02,-1.191210000000000036e+03,2.206405799999999872e+05,-1.238915074009928341e-01,5.796338054639307291e-01
1.921037151198633497e+00,1.102272617828626983e-01,1.449499999999999886e+02,-1.229519999999999982e+03,2.305163399999999965e+05,-1.995817134802431725e-01,6.278282596002756621e-01
1.892113032590307053e+00,1.536067977499789849e-01,1.470000000000000000e+02,-1.268450000000000045e+03,2.406821799999999930e+05,-1.653614015082566502e-01,5.759147434154524570e-01
1.882609511926070844e+00,9.694868188909470941e-02,1.489699999999999989e+02,-1.307920000000000073e+03,2.511424799999999814e+05,-1.412313439766715861e-01,6.238945710047072435e-01
1.902523391876637771e+00,1.302549423267996553e-01,1.509699999999999989e+02,-1.348000000000000000e+03,2.619013599999999860e+05,-1.271922793278038033e-01,5.417690782320407905e-01
1.921851652578136616e+00,7.352761804100829690e-02,1.529699999999999989e+02,-1.388690000000000055e+03,2.729630999999999767e+05,-1.132449117550358847e-01,5.295396222157493504e-01
1.980591452551992981e+00,4.676875823986707814e-02,1.550099999999999909e+02,-1.430009999999999991e+03,2.843317599999999511e+05,-1.393899110139558140e-01,5.472075808091071414e-01
1.978740129570470518e+00,1.199804217375459725e-01,1.570300000000000011e+02,-1.471880000000000109e+03,2.960116899999999441e+05,-1.656279122443045371e-01,5.447743520763642655e-01
1.926295201467611129e+00,1.131646763271037803e-01,1.589499999999999886e+02,-1.514440000000000055e+03,3.080070399999999208e+05,-9.195951580278169391e-02,5.722413537642362380e-01
1.913254366895327907e+00,4.632359815061797004e-02,1.610000000000000000e+02,-1.557490000000000009e+03,3.203218599999999860e+05,-1.483852871067629364e-01,5.996100227690603912e-01
1.949615506024416023e+00,5.945927106677217217e-02,1.630200000000000102e+02,-1.601190000000000055e+03,3.329606300000000047e+05,-8.490575648897233374e-02,5.968818145997971669e-01
1.955376681190275523e+00,6.257378601609236979e-02,1.650300000000000011e+02,-1.645500000000000000e+03,3.459273299999999581e+05,-1.515214190631539448e-01,5.540582028370544254e-01
1.930536137483140680e+00,3.566924038402619068e-02,1.669600000000000080e+02,-1.690449999999999818e+03,3.592261599999999744e+05,-1.182327346007823049e-01,5.411406785883147164e-01
2.025092303282643780e+00,7.874773736205900598e-02,1.690099999999999909e+02,-1.735879999999999882e+03,3.728614599999999627e+05,-1.150401274188481565e-01,5.581307499395438132e-01
2.019043790736546384e+00,7.181138530706138168e-02,1.709900000000000091e+02,-1.781969999999999800e+03,3.868373499999999767e+05,-1.519439862787503315e-01,5.550299414033653678e-01
1.972389396183491073e+00,-5.137702900936742811e-03,1.729900000000000091e+02,-1.828660000000000082e+03,4.011580999999999767e+05,-9.894466429632675641e-02,5.718397933639786102e-01
1.955128100519648360e+00,3.790258949765009516e-02,1.749799999999999898e+02,-1.876029999999999745e+03,4.158278199999999488e+05,-8.604247886304734749e-02,5.585618615190071079e-01
1.967259069509147640e+00,4.093438249717758909e-02,1.769600000000000080e+02,-1.923929999999999836e+03,4.308506699999999255e+05,-8.323771157839283952e-02,4.951977163184567154e-01
1.958781654038191489e+00,3.959798681000431878e-03,1.790399999999999920e+02,-1.972359999999999900e+03,4.462309799999999232e+05,-5.053060819343872107e-02,5.017489424009702326e-01
2.029695390312782344e+00,-3.019037425086560159e-03,1.809699999999999989e+02,-2.021479999999999791e+03,4.619728499999999767e+05,-1.079213785656600727e-01,5.582171380275628980e-01
2.009999999999999787e+00,-9.999999999999975922e-03,1.829600000000000080e+02,-2.071250000000000000e+03,4.780805499999999302e+05,-4.541019662496840331e-02,5.546039145130207126e-01
1.979695390312782521e+00,1.301903742508660894e-02,1.850300000000000011e+02,-2.121499999999999545e+03,4.945583299999999581e+05,-1.029972003509919548e-01,5.409108956551508252e-01
1.988781654038191515e+00,2.604020131899961732e-02,1.869600000000000080e+02,-2.172389999999999418e+03,5.114101899999999441e+05,-1.306824917616016268e-01,4.871397171620677757e-01
2.007259069509147675e+00,-3.093438249717753857e-02,1.889699999999999989e+02,-2.223879999999999654e+03,5.286405299999999115e+05,-1.084661369126881658e-01,5.532920260777014487e-01
1.985128100519648386e+00,-7.790258949765013763e-02,1.909499999999999886e+02,-2.276009999999999764e+03,5.462533499999998603e+05,-6.634816590918470036e-02,5.493694802057136339e-01
1.992389396183491090e+00,-3.486229709906329272e-02,1.930300000000000011e+02,-2.328689999999999600e+03,5.642530999999999767e+05,-4.432857292733485832e-02,4.853737475320111239e-01
1.949043790736546544e+00,-5.181138530706142636e-02,1.950000000000000000e+02,-2.382039999999999509e+03,5.826437799999999115e+05,-1.024073162481945187e-01,4.913065056460388380e-01
1.965092303282644171e+00,-4.874773736205895158e-02,1.969799999999999898e+02,-2.435879999999999654e+03,6.014297399999999907e+05,-6.058431830235561782e-02,4.771694411610433173e-01
2.020536137483140759e+00,-5.566924038402614600e-02,1.990200000000000102e+02,-2.490359999999999673e+03,6.206149599999998463e+05,-7.885946572587952674e-02,4.929642491334907950e-01
1.955376681190275523e+00,-9.257378601609232704e-02,2.009699999999999989e+02,-2.545519999999999527e+03,6.402038999999999069e+05,-6.723260942741832169e-02,4.886926324818280376e-01
1.929615506024416005e+00,-6.945927106677211860e-02,2.030399999999999920e+02,-2.601250000000000000e+03,6.602005799999999581e+05,-1.057035646665035744e-01,4.543563014047728998e-01
1.953254366895327943e+00,-5.632359815061792341e-02,2.050300000000000011e+02,-2.657469999999999345e+03,6.806092699999999022e+05,-4.427211114297636974e-02,4.599569727993196855e-01
1.946295201467611369e+00,-8.316467632710373981e-02,2.069499999999999886e+02,-2.714429999999999836e+03,7.014341999999999534e+05,-9.293799309753145166e-02,4.654963696786476590e-01
1.938740129570470483e+00,-9.998042173754601025e-02,2.089799999999999898e+02,-2.771879999999999654e+03,7.226794799999998650e+05,-4.170091942334049062e-02,4.709762205901168453e-01
1.950591452551992955e+00,-1.367687582398671164e-01,2.110099999999999909e+02,-2.829989999999999327e+03,7.443493999999999069e+05,-2.056056378872048868e-02,4.463982590335390244e-01
1.941851652578136633e+00,-1.535276180410083402e-01,2.130200000000000102e+02,-2.888679999999999836e+03,7.664480999999999767e+05,-2.951656477080918939e-02,4.417642228799074644e-01
1.902523391876637771e+00,-8.025494232679962481e-02,2.149600000000000080e+02,-2.947979999999999563e+03,7.889797799999999115e+05,-9.856852600020263311e-02,4.870758537907715069e-01
1.902609511926071084e+00,-1.069486818890946767e-01,2.169600000000000080e+02,-3.007939999999999600e+03,8.119486599999999162e+05,-1.771601631651157499e-02,4.323348966384402692e-01
1.942113032590307320e+00,-1.336067977499789394e-01,2.190200000000000102e+02,-3.068439999999999600e+03,8.353590299999999115e+05,-1.695856993478542935e-02,4.375430989271996696e-01
1.841037151198633648e+00,-1.402272617828626833e-01,2.210300000000000011e+02,-3.129519999999999527e+03,8.592148799999998882e+05,-1.629568662275374807e-02,4.427022102157249783e-01
