-1.000000000000000021e-02,4.000000000000000222e-01,3.000000000000000000e+00,-1.219999999999999973e+00,5.599999999999999423e-01,-6.199999999999999956e-01
5.490481287456702719e-02,4.099390780625565278e-01,5.019999999999999574e+00,2.520000000000000018e+00,-6.699999999999998179e-01,-5.630044158483233918e-01
3.979899340500193949e-02,3.597563308076383581e-01,6.950000000000000178e+00,5.580000000000000071e+00,-5.850000000000000533e+00,-6.159817157245821573e-01
8.467191248588766539e-02,3.594518139018295644e-01,9.039999999999999147e+00,8.060000000000002274e+00,-1.049000000000000199e+01,-5.389340275877297914e-01
8.951294748825060210e-02,3.490256201039297346e-01,1.098000000000000043e+01,1.000000000000000000e+01,-1.062000000000000277e+01,-5.818634795265624771e-01
1.943114854953163217e-01,3.984778792366982514e-01,1.301999999999999957e+01,1.132000000000000028e+01,-1.929999999999999938e+00,-5.247721991123941443e-01
1.990569265353069328e-01,3.978087581473093159e-01,1.498000000000000043e+01,1.204000000000000092e+01,1.976999999999998892e+01,-5.376623127522536238e-01
2.037386868102949444e-01,4.270184606565288199e-01,1.703000000000000114e+01,1.205000000000000071e+01,5.867999999999999261e+01,-5.105359450428014201e-01
2.283462019201308868e-01,3.461072274966282003e-01,1.898000000000000043e+01,1.156000000000000227e+01,1.189699999999999704e+02,-5.833952181251623736e-01
2.628689300804617490e-01,3.750753362380551126e-01,2.103000000000000114e+01,1.049000000000000021e+01,2.049099999999999397e+02,-5.662422510408706700e-01
3.672963553338606801e-01,4.339231012048831992e-01,2.300000000000000000e+01,8.820000000000000284e+00,3.206299999999999955e+02,-5.790791590891224416e-01
3.316179907530896198e-01,3.826508733790656147e-01,2.501999999999999957e+01,6.460000000000002629e+00,4.702699999999999818e+02,-5.119080531855341176e-01
3.958233816355186674e-01,3.812590402935223111e-01,2.703000000000000114e+01,3.570000000000004281e+00,6.582299999999999045e+02,-5.447310392225988007e-01
4.499021086877300069e-01,3.597480259140941605e-01,2.896999999999999886e+01,6.000000000000430683e-02,8.885299999999998590e+02,-4.775502174320360727e-01
4.638437911993354423e-01,3.381182905103986003e-01,3.096999999999999886e+01,-3.969999999999997531e+00,1.165439999999999827e+03,-5.003676817492316298e-01
5.376380902050414967e-01,3.563703305156273871e-01,3.297999999999999687e+01,-8.669999999999999929e+00,1.493119999999999891e+03,-5.431855191799557225e-01
5.912747116339983622e-01,3.445046783753276110e-01,3.499000000000000199e+01,-1.398999999999999666e+01,1.875799999999999727e+03,-4.660058091695581384e-01
5.647434094454735209e-01,3.325219023852142297e-01,3.703999999999999915e+01,-1.988000000000000256e+01,2.317649999999999636e+03,-4.888306229748274889e-01
5.680339887498947471e-01,3.804226065180614236e-01,3.896000000000000085e+01,-2.642000000000000171e+01,2.823019999999999527e+03,-4.516620230387077273e-01
6.111363089143133642e-01,3.382074302397267695e-01,4.102000000000000313e+01,-3.350000000000000000e+01,3.395879999999999200e+03,-5.045020623680622762e-01
6.340402866513373814e-01,3.358770483143634356e-01,4.303000000000000114e+01,-4.116000000000000369e+01,4.040610000000000127e+03,-4.773527839146747276e-01
6.867358990906005101e-01,3.634321705988807216e-01,4.496999999999999886e+01,-4.949999999999998579e+01,4.761310000000000400e+03,-4.302162199596727965e-01
7.092131868318239940e-01,4.008735418267149742e-01,4.696000000000000085e+01,-5.843999999999999062e+01,5.562210000000000036e+03,-4.130943915015667933e-01
7.714622569785475337e-01,3.382019413809761454e-01,4.896999999999999886e+01,-6.794999999999998863e+01,6.447479999999999563e+03,-4.159893076480832286e-01
8.434732861516004432e-01,3.854181830570403977e-01,5.095000000000000284e+01,-7.802999999999998693e+01,7.421369999999999891e+03,-4.289029650119828840e-01
