-1.000000000000000021e-02,4.000000000000000222e-01,2.950000000000000178e+00,-1.169999999999999929e+00,6.199999999999999956e-01,-5.699999999999999512e-01
5.490481287456702719e-02,3.999390780625565189e-01,5.000000000000000000e+00,2.540000000000000036e+00,-7.299999999999998712e-01,-5.930044158483234185e-01
8.979899340500194227e-02,3.897563308076383293e-01,6.990000000000000213e+00,5.559999999999999609e+00,-5.760000000000000675e+00,-5.859817157245821306e-01
1.046719124858876693e-01,3.894518139018295355e-01,8.970000000000000639e+00,8.140000000000000568e+00,-1.051000000000000156e+01,-5.589340275877298092e-01
1.195129474882506010e-01,3.490256201039297346e-01,1.097000000000000064e+01,9.990000000000000213e+00,-1.062000000000000277e+01,-5.618634795265624593e-01
1.343114854953163240e-01,3.584778792366982714e-01,1.296000000000000085e+01,1.126000000000000156e+01,-1.929999999999999938e+00,-5.847721991123941976e-01
1.590569265353069528e-01,3.978087581473093159e-01,1.499000000000000021e+01,1.197000000000000242e+01,1.978999999999998849e+01,-5.776623127522536594e-01
2.037386868102949444e-01,4.170184606565288110e-01,1.698000000000000043e+01,1.206000000000000227e+01,5.867999999999999261e+01,-5.405359450428014467e-01
3.183462019201308557e-01,3.761072274966281714e-01,1.901999999999999957e+01,1.160000000000000142e+01,1.189599999999999653e+02,-5.033952181251623026e-01
2.828689300804617668e-01,3.550753362380551503e-01,2.100000000000000000e+01,1.052999999999999936e+01,2.048599999999999568e+02,-5.762422510408706788e-01
3.072963553338606824e-01,3.839231012048832103e-01,2.296000000000000085e+01,8.830000000000000071e+00,3.206299999999999955e+02,-5.790791590891224416e-01
3.916179907530896176e-01,3.626508733790656525e-01,2.496000000000000085e+01,6.470000000000002416e+00,4.703299999999999272e+02,-4.919080531855340999e-01
3.758233816355187051e-01,3.512590402935223399e-01,2.698000000000000043e+01,3.570000000000004281e+00,6.581599999999999682e+02,-5.147310392225987741e-01
4.899021086877299869e-01,3.897480259140941317e-01,2.898000000000000043e+01,8.000000000000430378e-02,8.885199999999998681e+02,-4.875502174320360815e-01
5.038437911993354223e-01,3.981182905103985981e-01,3.096000000000000085e+01,-4.029999999999997584e+00,1.165409999999999854e+03,-4.703676817492316031e-01
4.876380902050414523e-01,3.563703305156273871e-01,3.300000000000000000e+01,-8.719999999999998863e+00,1.493059999999999945e+03,-4.531855191799556981e-01
5.612747116339983355e-01,4.045046783753276087e-01,3.500999999999999801e+01,-1.396999999999999709e+01,1.875769999999999754e+03,-5.260058091695581917e-01
5.847434094454735387e-01,4.225219023852141986e-01,3.703999999999999915e+01,-1.987000000000000099e+01,2.317730000000000018e+03,-4.488306229748274534e-01
5.880339887498947649e-01,4.104226065180613947e-01,3.896999999999999886e+01,-2.643000000000000327e+01,2.823029999999999745e+03,-5.016620230387077717e-01
6.111363089143133642e-01,3.582074302397267318e-01,4.096999999999999886e+01,-3.350999999999999801e+01,3.395889999999998963e+03,-5.145020623680622851e-01
7.040402866513374436e-01,3.758770483143634156e-01,4.302000000000000313e+01,-4.121000000000000085e+01,4.040559999999999945e+03,-5.073527839146747542e-01
6.767358990906005012e-01,3.634321705988807216e-01,4.496999999999999886e+01,-4.954999999999998295e+01,4.761260000000000218e+03,-4.902162199596727943e-01
7.092131868318239940e-01,3.508735418267149853e-01,4.703000000000000114e+01,-5.839999999999999147e+01,5.562149999999999636e+03,-4.130943915015667933e-01
7.314622569785474981e-01,3.882019413809761899e-01,4.895000000000000284e+01,-6.794999999999998863e+01,6.447470000000000255e+03,-4.659893076480832175e-01
8.134732861516004165e-01,3.154181830570403910e-01,5.095000000000000284e+01,-7.803999999999999204e+01,7.421429999999999382e+03,-4.289029650119828840e-01
8.252365234813988648e-01,3.625231148146599858e-01,5.303000000000000114e+01,-8.865999999999999659e+01,8.488059999999999491e+03,-3.818373471110449446e-01
8.767422935781548077e-01,3.495176185196668395e-01,5.496000000000000085e+01,-1.000499999999999829e+02,9.651799999999999272e+03,-4.647944237724004890e-01
9.279809994790935157e-01,3.364026096753471862e-01,5.696999999999999886e+01,-1.118699999999999903e+02,1.091665999999999804e+04,-4.077761505413945442e-01
9.389431255717816116e-01,3.531790371435707954e-01,5.903999999999999915e+01,-1.244499999999999886e+02,1.228703000000000065e+04,-3.607844680951585725e-01
9.896192404926741348e-01,3.598478828557583054e-01,6.102000000000000313e+01,-1.375299999999999727e+02,1.376693000000000029e+04,-4.038213016610716632e-01
1.009999999999999787e+00,3.664101615137755341e-01,6.295000000000000284e+01,-1.512299999999999898e+02,1.536059000000000015e+04,-4.368885604402834022e-01
1.020076149820108302e+00,3.828669202808449579e-01,6.504000000000000625e+01,-1.655300000000000011e+02,1.707230999999999403e+04,-4.199881370364790256e-01
1.059838528466409802e+00,3.792192384625703849e-01,6.696999999999999886e+01,-1.804299999999999784e+02,1.890620999999999549e+04,-4.031219068900560032e-01
1.039278070030054124e+00,3.754682271781696334e-01,6.898000000000000398e+01,-1.959099999999999682e+02,2.086645999999999549e+04,-3.862917277178853359e-01
1.088385806941493783e+00,3.216150290220167185e-01,7.103000000000000114e+01,-2.120099999999999909e+02,2.295734999999999854e+04,-3.194994389588289851e-01
1.127152872702092079e+00,3.076608177155967239e-01,7.304000000000000625e+01,-2.287199999999999989e+02,2.518309999999999491e+04,-3.927468612251794333e-01
1.195570504584946292e+00,3.236067977499790249e-01,7.495999999999999375e+01,-2.459699999999999989e+02,2.754776999999999680e+04,-3.960357957601893797e-01
1.193630046304096526e+00,3.594542040189171450e-01,7.701000000000000512e+01,-2.638799999999999955e+02,3.005572999999999593e+04,-3.193680239018562572e-01
1.241322950651316592e+00,3.052043014426887857e-01,7.901000000000000512e+01,-2.823899999999999864e+02,3.271099999999999272e+04,-3.027453065531234833e-01
1.248640782099674773e+00,3.008583845827883518e-01,8.101999999999999602e+01,-3.014700000000000273e+02,3.551788999999999214e+04,-3.161693836586598749e-01
1.295575219373078513e+00,3.164177772475912365e-01,8.296999999999999886e+01,-3.211700000000000159e+02,3.848056999999999971e+04,-2.796419736883756779e-01
1.302118057981014543e+00,2.518838320891088611e-01,8.496999999999999886e+01,-3.414899999999999523e+02,4.160333999999999651e+04,-3.631647731278315749e-01
