0.000000000000000000e+00,3.699999999999999956e-01,3.009999999999999787e+00,-1.219999999999999973e+00,5.499999999999999334e-01,-6.500000000000000222e-01
7.490481287456701720e-02,4.399390780625564989e-01,4.980000000000000426e+00,2.490000000000000213e+00,-7.099999999999998535e-01,-6.230044158483234451e-01
3.979899340500193949e-02,3.497563308076383493e-01,7.000000000000000000e+00,5.619999999999999218e+00,-5.790000000000000924e+00,-6.259817157245821662e-01
7.467191248588767039e-02,3.694518139018295733e-01,9.009999999999999787e+00,8.060000000000002274e+00,-1.050000000000000178e+01,-5.689340275877298181e-01
8.951294748825060210e-02,3.690256201039296968e-01,1.103999999999999915e+01,9.949999999999999289e+00,-1.060000000000000320e+01,-5.418634795265624415e-01
2.043114854953163306e-01,4.284778792366982225e-01,1.302999999999999936e+01,1.126000000000000156e+01,-1.929999999999999938e+00,-5.647721991123941798e-01
1.590569265353069528e-01,3.878087581473093071e-01,1.497000000000000064e+01,1.201000000000000156e+01,1.975999999999999091e+01,-5.876623127522536683e-01
1.937386868102949355e-01,3.670184606565287666e-01,1.696999999999999886e+01,1.207000000000000206e+01,5.867999999999999261e+01,-5.805359450428014823e-01
3.183462019201308557e-01,3.561072274966282092e-01,1.894999999999999929e+01,1.161000000000000121e+01,1.189699999999999704e+02,-5.333952181251623292e-01
2.928689300804617202e-01,3.950753362380551303e-01,2.103000000000000114e+01,1.050999999999999979e+01,2.048799999999999386e+02,-5.462422510408706522e-01
3.372963553338606535e-01,4.039231012048832281e-01,2.298999999999999844e+01,8.830000000000000071e+00,3.206400000000000432e+02,-5.790791590891224416e-01
3.916179907530896176e-01,4.326508733790656036e-01,2.494999999999999929e+01,6.540000000000002700e+00,4.702899999999999636e+02,-5.519080531855341532e-01
3.658233816355186963e-01,4.012590402935223288e-01,2.698999999999999844e+01,3.600000000000004086e+00,6.582399999999998954e+02,-5.147310392225987741e-01
4.899021086877299869e-01,3.397480259140941428e-01,2.896000000000000085e+01,5.000000000000430489e-02,8.884699999999999136e+02,-4.675502174320361193e-01
5.138437911993354312e-01,3.481182905103986092e-01,3.096000000000000085e+01,-4.009999999999997122e+00,1.165349999999999909e+03,-4.603676817492316498e-01
5.076380902050414701e-01,3.863703305156273582e-01,3.296000000000000085e+01,-8.699999999999999289e+00,1.493109999999999900e+03,-4.831855191799556692e-01
5.912747116339983622e-01,3.345046783753276021e-01,3.496000000000000085e+01,-1.404999999999999716e+01,1.875789999999999736e+03,-4.460058091695581761e-01
5.947434094454735476e-01,3.725219023852142097e-01,3.703000000000000114e+01,-1.987000000000000099e+01,2.317689999999999600e+03,-4.688306229748274712e-01
5.880339887498947649e-01,3.804226065180614236e-01,3.896000000000000085e+01,-2.643000000000000327e+01,2.822989999999999327e+03,-4.416620230387077184e-01
6.411363089143133909e-01,3.682074302397267407e-01,4.096000000000000085e+01,-3.354999999999999716e+01,3.395879999999999200e+03,-4.445020623680622229e-01
6.740402866513374169e-01,4.058770483143634422e-01,4.303000000000000114e+01,-4.117999999999999972e+01,4.040639999999999873e+03,-4.873527839146747365e-01
7.167358990906005367e-01,4.034321705988807016e-01,4.495000000000000284e+01,-4.946999999999998465e+01,4.761310000000000400e+03,-4.202162199596728431e-01
7.492131868318240295e-01,3.408735418267150319e-01,4.695000000000000284e+01,-5.840999999999998948e+01,5.562199999999999818e+03,-4.830943915015668000e-01
8.114622569785475692e-01,4.082019413809761521e-01,4.895000000000000284e+01,-6.792999999999999261e+01,6.447479999999999563e+03,-4.159893076480832286e-01
8.334732861516004343e-01,3.354181830570404088e-01,5.099000000000000199e+01,-7.800999999999999091e+01,7.421379999999999200e+03,-3.889029650119829040e-01
8.452365234813988826e-01,3.125231148146599969e-01,5.303000000000000114e+01,-8.867000000000000171e+01,8.488110000000000582e+03,-3.918373471110448980e-01
9.167422935781548432e-01,3.795176185196668661e-01,5.503999999999999915e+01,-9.996999999999998465e+01,9.651759999999998399e+03,-3.847944237724004735e-01
8.879809994790934802e-01,3.264026096753471773e-01,5.702000000000000313e+01,-1.118899999999999864e+02,1.091672999999999956e+04,-4.577761505413945331e-01
8.989431255717815761e-01,3.531790371435707954e-01,5.896999999999999886e+01,-1.243799999999999955e+02,1.228700000000000000e+04,-4.307844680951585792e-01
9.796192404926741260e-01,3.198478828557582698e-01,6.100000000000000000e+01,-1.374799999999999613e+02,1.376692000000000007e+04,-3.738213016610716366e-01
1.039999999999999813e+00,3.064101615137755363e-01,6.300999999999999801e+01,-1.511799999999999784e+02,1.536059000000000015e+04,-4.168885604402834399e-01
9.800761498201082667e-01,3.728669202808450045e-01,6.500000000000000000e+01,-1.655300000000000011e+02,1.707231999999999607e+04,-3.799881370364790456e-01
1.089838528466409828e+00,3.592192384625704227e-01,6.700000000000000000e+01,-1.804299999999999784e+02,1.890614999999999782e+04,-4.231219068900559654e-01
1.069278070030054151e+00,2.854682271781696645e-01,6.903000000000000114e+01,-1.958699999999999761e+02,2.086649999999999636e+04,-3.562917277178853093e-01
1.128385806941493819e+00,3.316150290220167274e-01,7.095000000000000284e+01,-2.119699999999999989e+02,2.295738999999999942e+04,-3.494994389588289563e-01
1.127152872702092079e+00,3.676608177155967216e-01,7.295999999999999375e+01,-2.287399999999999807e+02,2.518304999999999563e+04,-3.127468612251794733e-01
1.165570504584946265e+00,2.736067977499790360e-01,7.501999999999999602e+01,-2.459600000000000080e+02,2.754779999999999563e+04,-3.160357957601893641e-01
1.153630046304096490e+00,2.794542040189171850e-01,7.695000000000000284e+01,-2.638799999999999955e+02,3.005568999999999869e+04,-2.993680239018562950e-01
1.181322950651316539e+00,2.752043014426888146e-01,7.898999999999999488e+01,-2.823999999999999773e+02,3.271096999999999389e+04,-3.127453065531234921e-01
1.208640782099674738e+00,3.208583845827883696e-01,8.098999999999999488e+01,-3.015000000000000000e+02,3.551785999999999331e+04,-3.561693836586599105e-01
1.305575219373078522e+00,2.964177772475912187e-01,8.295000000000000284e+01,-3.211599999999999682e+02,3.848062999999999738e+04,-3.096419736883756491e-01
1.332118057981014569e+00,3.318838320891088767e-01,8.503000000000000114e+01,-3.414899999999999523e+02,4.160331999999999243e+04,-3.531647731278315661e-01
1.378261212717716511e+00,2.772579301909576799e-01,8.701000000000000512e+01,-3.623599999999999000e+02,4.489014999999999418e+04,-2.867394559756969996e-01
1.353996720124996944e+00,2.725414806476681995e-01,8.895999999999999375e+01,-3.839499999999999318e+02,4.834547999999999593e+04,-2.703676732484067147e-01
1.339316740917994464e+00,3.077359201354605278e-01,9.100000000000000000e+01,-4.060099999999999341e+02,5.197334999999999127e+04,-2.840510524921692204e-01
1.364213562373095101e+00,2.828427124746190624e-01,9.300000000000000000e+01,-4.286999999999999886e+02,5.577805999999999040e+04,-2.477911973024729819e-01
1.478679600677302419e+00,2.778633481835989238e-01,9.496999999999999886e+01,-4.519799999999999613e+02,5.976379999999999563e+04,-3.315896868512373530e-01
1.472707403238340929e+00,2.827993440249993995e-01,9.698000000000000398e+01,-4.759499999999999318e+02,6.393465999999998894e+04,-2.754480754217495941e-01
1.496289650954788497e+00,2.176522425435433172e-01,9.895999999999999375e+01,-5.004299999999998931e+02,6.829502000000000407e+04,-3.193678919515308690e-01
1.459419160445543984e+00,2.324236115962029225e-01,1.009800000000000040e+02,-5.255399999999999636e+02,7.284887999999999010e+04,-2.233506395832690894e-01
1.522088886237956018e+00,2.371150438746157663e-01,1.030100000000000051e+02,-5.512300000000000182e+02,7.760063999999999942e+04,-2.573977952239537847e-01
1.584291922913941830e+00,2.417281564199350030e-01,1.049800000000000040e+02,-5.775000000000000000e+02,8.255430999999999767e+04,-2.115108091123464595e-01
1.526021507213443984e+00,2.362645901302633245e-01,1.069599999999999937e+02,-6.044299999999999500e+02,8.771422000000000116e+04,-2.156911043949198137e-01
1.567271020094585632e+00,2.707260092608193558e-01,1.089599999999999937e+02,-6.318899999999999864e+02,9.308449000000000524e+04,-2.399400767103901377e-01
1.648033988749894929e+00,2.151141009169892648e-01,1.110300000000000011e+02,-6.599800000000000182e+02,9.866937999999999010e+04,-2.742590937829716968e-01
1.598304088577983562e+00,2.694305745404184105e-01,1.129500000000000028e+02,-6.886900000000000546e+02,1.044731299999999901e+05,-1.986494950244757363e-01
1.608075145110083426e+00,2.436771613882987297e-01,1.149899999999999949e+02,-7.180399999999999636e+02,1.104998200000000070e+05,-2.531125911453711019e-01
1.667341135890848092e+00,2.378556140060108237e-01,1.170100000000000051e+02,-7.479499999999999318e+02,1.167536799999999930e+05,-1.776496637749306051e-01
1.726096192312852162e+00,1.619677056932819492e-01,1.190000000000000000e+02,-7.783899999999999864e+02,1.232390200000000041e+05,-2.222619650905701127e-01
