-2.999999999999999889e-02,3.699999999999999956e-01,3.020000000000000018e+00,-1.209999999999999964e+00,5.899999999999999689e-01,-5.999999999999999778e-01
7.490481287456701720e-02,3.999390780625565189e-01,4.969999999999999751e+00,2.490000000000000213e+00,-7.299999999999998712e-01,-5.830044158483234096e-01
4.979899340500193450e-02,3.697563308076383670e-01,6.980000000000000426e+00,5.589999999999999858e+00,-5.810000000000000497e+00,-5.959817157245821395e-01
5.467191248588766650e-02,3.694518139018295733e-01,8.960000000000000853e+00,8.120000000000000995e+00,-1.049000000000000199e+01,-5.789340275877298270e-01
1.795129474882506126e-01,4.290256201039297501e-01,1.100000000000000000e+01,9.960000000000000853e+00,-1.065000000000000391e+01,-5.318634795265624327e-01
1.543114854953163417e-01,3.584778792366982714e-01,1.300999999999999979e+01,1.125000000000000000e+01,-1.869999999999999885e+00,-6.047721991123942153e-01
2.390569265353069406e-01,3.878087581473093071e-01,1.503999999999999915e+01,1.200000000000000178e+01,1.983999999999998920e+01,-5.876623127522536683e-01
2.837386868102949600e-01,4.270184606565288199e-01,1.694999999999999929e+01,1.206000000000000227e+01,5.873999999999999488e+01,-5.805359450428014823e-01
2.583462019201308579e-01,3.661072274966281626e-01,1.896999999999999886e+01,1.155000000000000071e+01,1.189599999999999653e+02,-5.533952181251623470e-01
3.428689300804617091e-01,4.350753362380551104e-01,2.100000000000000000e+01,1.053999999999999915e+01,2.048799999999999386e+02,-4.962422510408706633e-01
3.172963553338606912e-01,4.039231012048832281e-01,2.294999999999999929e+01,8.760000000000001563e+00,3.206100000000000136e+02,-5.690791590891224327e-01
4.016179907530896265e-01,4.126508733790656414e-01,2.500000000000000000e+01,6.520000000000002238e+00,4.702799999999999727e+02,-4.819080531855341465e-01
3.958233816355186674e-01,4.212590402935223466e-01,2.694999999999999929e+01,3.630000000000003890e+00,6.581799999999999500e+02,-4.847310392225987474e-01
4.799021086877299780e-01,3.397480259140941428e-01,2.896999999999999886e+01,1.000000000000043077e-01,8.884499999999999318e+02,-5.075502174320360993e-01
5.038437911993354223e-01,3.781182905103985803e-01,3.096000000000000085e+01,-3.999999999999997335e+00,1.165389999999999873e+03,-5.403676817492316653e-01
