1.000000000000000021e-02,4.100000000000000311e-01,3.000000000000000000e+00,-1.169999999999999929e+00
4.490481287456702525e-02,4.199390780625565367e-01,4.950000000000000178e+00,2.450000000000000178e+00
7.979899340500193339e-02,4.397563308076383182e-01,7.009999999999999787e+00,5.569999999999999396e+00
1.246719124858876732e-01,4.394518139018295244e-01,9.019999999999999574e+00,8.130000000000000782e+00
9.951294748825059711e-02,3.790256201039297057e-01,1.102999999999999936e+01,9.980000000000000426e+00
1.743114854953163317e-01,4.084778792366982603e-01,1.303999999999999915e+01,1.131000000000000050e+01
2.490569265353069495e-01,4.078087581473093248e-01,1.500000000000000000e+01,1.201000000000000156e+01
2.637386868102949422e-01,3.770184606565287755e-01,1.701999999999999957e+01,1.213000000000000078e+01
2.983462019201308935e-01,3.461072274966282003e-01,1.903000000000000114e+01,1.158000000000000185e+01
3.228689300804617468e-01,3.850753362380551215e-01,2.096000000000000085e+01,1.046000000000000085e+01
3.372963553338606535e-01,3.639231012048832481e-01,2.301000000000000156e+01,8.760000000000001563e+00
4.216179907530895887e-01,3.826508733790656147e-01,2.503000000000000114e+01,6.510000000000002451e+00
4.258233816355186940e-01,3.412590402935223310e-01,2.701000000000000156e+01,3.580000000000004068e+00
3.999021086877300180e-01,4.297480259140941117e-01,2.896000000000000085e+01,1.000000000000043077e-01
5.038437911993354223e-01,4.081182905103986069e-01,3.096000000000000085e+01,-4.039999999999997371e+00
4.776380902050414989e-01,3.363703305156273693e-01,3.303000000000000114e+01,-8.750000000000000000e+00
5.012747116339982822e-01,3.345046783753276021e-01,3.497999999999999687e+01,-1.400999999999999623e+01
6.247434094454735742e-01,4.125219023852142453e-01,3.696000000000000085e+01,-1.991000000000000369e+01
5.880339887498947649e-01,3.904226065180614325e-01,3.897999999999999687e+01,-2.637000000000000099e+01
6.011363089143133553e-01,4.182074302397267296e-01,4.097999999999999687e+01,-3.353999999999999915e+01
7.040402866513374436e-01,3.358770483143634356e-01,4.303999999999999915e+01,-4.116000000000000369e+01
7.467358990906005634e-01,4.134321705988807105e-01,4.499000000000000199e+01,-4.952999999999998693e+01
7.292131868318240118e-01,4.008735418267149742e-01,4.700000000000000000e+01,-5.839999999999999147e+01
8.014622569785475603e-01,3.182019413809761832e-01,4.895000000000000284e+01,-6.791999999999998749e+01
8.334732861516004343e-01,3.854181830570403977e-01,5.099000000000000199e+01,-7.804999999999998295e+01
8.152365234813988559e-01,3.225231148146600058e-01,5.300000000000000000e+01,-8.871999999999999886e+01
8.867422935781548166e-01,3.095176185196668595e-01,5.502000000000000313e+01,-1.000299999999999869e+02
8.579809994790934535e-01,3.764026096753472217e-01,5.695000000000000284e+01,-1.118799999999999955e+02
8.889431255717815672e-01,3.131790371435708153e-01,5.903999999999999915e+01,-1.243599999999999852e+02
9.796192404926741260e-01,3.598478828557583054e-01,6.100999999999999801e+01,-1.375199999999999818e+02
9.799999999999998712e-01,3.464101615137755164e-01,6.303000000000000114e+01,-1.511699999999999875e+02
9.900761498201082755e-01,3.028669202808449978e-01,6.504000000000000625e+01,-1.654699999999999989e+02
1.029838528466409775e+00,3.192192384625703871e-01,6.700000000000000000e+01,-1.804299999999999784e+02
1.049278070030054133e+00,3.554682271781696712e-01,6.895000000000000284e+01,-1.958999999999999773e+02
1.118385806941493810e+00,3.216150290220167185e-01,7.104000000000000625e+01,-2.120200000000000102e+02
1.147152872702092097e+00,3.376608177155967505e-01,7.295999999999999375e+01,-2.286699999999999875e+02
1.135570504584946239e+00,3.036067977499790072e-01,7.495999999999999375e+01,-2.460200000000000102e+02
1.153630046304096490e+00,3.094542040189171561e-01,7.701999999999999602e+01,-2.639099999999999682e+02
1.251322950651316601e+00,2.652043014426888057e-01,7.903000000000000114e+01,-2.823599999999999568e+02
1.258640782099674782e+00,3.208583845827883696e-01,8.095999999999999375e+01,-3.015500000000000114e+02
1.295575219373078513e+00,2.864177772475912098e-01,8.303000000000000114e+01,-3.212500000000000000e+02
1.322118057981014561e+00,2.718838320891088234e-01,8.501999999999999602e+01,-3.415399999999999636e+02
1.318261212717716457e+00,2.572579301909577176e-01,8.695999999999999375e+01,-3.623599999999999000e+02
1.373996720124996962e+00,3.025414806476682261e-01,8.903000000000000114e+01,-3.838899999999999295e+02
1.419316740917994535e+00,2.677359201354604923e-01,9.101999999999999602e+01,-4.059999999999999432e+02
1.364213562373095101e+00,2.328427124746190735e-01,9.304000000000000625e+01,-4.287299999999999613e+02
1.398679600677302348e+00,2.978633481835989416e-01,9.498000000000000398e+01,-4.520299999999999159e+02
