1.000000000000000021e-02,4.400000000000000022e-01,3.000000000000000000e+00,-1.219999999999999973e+00,6.099999999999999867e-01,-6.500000000000000222e-01,4.400000000000000022e-01
1.490481287456702289e-02,3.899390780625565101e-01,5.030000000000000249e+00,2.450000000000000178e+00,-7.199999999999998623e-01,-6.330044158483234540e-01,4.172692785637048263e-01
7.979899340500193339e-02,4.097563308076383470e-01,7.000000000000000000e+00,5.619999999999999218e+00,-5.800000000000000711e+00,-6.059817157245821484e-01,4.244156376992302415e-01
1.446719124858876770e-01,3.594518139018295644e-01,8.980000000000000426e+00,8.080000000000001847e+00,-1.047000000000000242e+01,-5.989340275877298447e-01,3.914380391257633596e-01
1.095129474882506060e-01,3.790256201039297057e-01,1.096000000000000085e+01,1.000000000000000000e+01,-1.064000000000000234e+01,-5.618634795265624593e-01,4.083354819812976544e-01
1.343114854953163240e-01,3.484778792366982625e-01,1.303999999999999915e+01,1.125000000000000000e+01,-1.889999999999999902e+00,-5.247721991123941443e-01,4.251070029576123899e-01
2.490569265353069495e-01,3.678087581473092893e-01,1.496000000000000085e+01,1.203000000000000114e+01,1.978999999999998849e+01,-5.776623127522536594e-01,3.917516764238883065e-01
2.337386868102949433e-01,3.470184606565288044e-01,1.698999999999999844e+01,1.210000000000000142e+01,5.866999999999999460e+01,-5.805359450428014823e-01,4.082686145389493038e-01
2.483462019201308768e-01,3.661072274966281626e-01,1.894999999999999929e+01,1.162000000000000099e+01,1.189999999999999716e+02,-5.033952181251623026e-01,4.246569673521178867e-01
2.728689300804617579e-01,3.650753362380551037e-01,2.094999999999999929e+01,1.049000000000000021e+01,2.048499999999999375e+02,-5.762422510408706788e-01,5.009159228926822749e-01
3.572963553338606713e-01,3.839231012048832103e-01,2.303999999999999915e+01,8.760000000000001563e+00,3.206299999999999955e+02,-5.490791590891224150e-01,4.370447072479717310e-01
3.516179907530896376e-01,4.026508733790656325e-01,2.500000000000000000e+01,6.490000000000002878e+00,4.702999999999999545e+02,-4.919080531855340999e-01,4.730425846300408410e-01
4.058233816355186763e-01,3.712590402935223022e-01,2.696999999999999886e+01,3.580000000000004068e+00,6.581899999999999409e+02,-5.547310392225988096e-01,4.689088574309692725e-01
4.099021086877300268e-01,3.697480259140941139e-01,2.894999999999999929e+01,5.000000000000430489e-02,8.885099999999998772e+02,-5.575502174320361437e-01,4.446428662667842868e-01
4.538437911993354890e-01,3.981182905103985981e-01,3.101000000000000156e+01,-3.989999999999997549e+00,1.165369999999999891e+03,-5.303676817492316564e-01,4.402439900100181269e-01
5.576380902050415145e-01,3.863703305156273582e-01,3.299000000000000199e+01,-8.709999999999999076e+00,1.493109999999999900e+03,-5.131855191799556959e-01,4.757116458109158508e-01
5.212747116339983000e-01,3.445046783753276110e-01,3.500000000000000000e+01,-1.397999999999999687e+01,1.875759999999999764e+03,-4.960058091695581650e-01,4.510452891073107318e-01
5.347434094454734943e-01,3.525219023852141920e-01,3.702000000000000313e+01,-1.990000000000000213e+01,2.317689999999999600e+03,-5.288306229748275245e-01,4.862444136231919289e-01
6.180339887498947915e-01,3.404226065180614436e-01,3.900000000000000000e+01,-2.645000000000000284e+01,2.822949999999999363e+03,-4.516620230387077273e-01,4.613085513559869733e-01
6.811363089143134264e-01,3.282074302397267607e-01,4.103999999999999915e+01,-3.349000000000000199e+01,3.395879999999999200e+03,-4.445020623680622229e-01,5.162372725525894435e-01
