-1.000000000000000021e-02,4.300000000000000488e-01,2.990000000000000213e+00,-1.250000000000000000e+00,5.999999999999999778e-01,-6.099999999999999867e-01
-1.509518712543297947e-02,3.499390780625565300e-01,4.959999999999999964e+00,2.450000000000000178e+00,-6.899999999999998357e-01,-6.230044158483234451e-01
8.979899340500194227e-02,4.297563308076383093e-01,6.950000000000000178e+00,5.639999999999999680e+00,-5.780000000000001137e+00,-6.259817157245821662e-01
1.346719124858876682e-01,3.594518139018295644e-01,9.039999999999999147e+00,8.050000000000000711e+00,-1.047000000000000242e+01,-5.589340275877298092e-01
1.495129474882506138e-01,3.490256201039297346e-01,1.096000000000000085e+01,1.002999999999999936e+01,-1.065000000000000391e+01,-5.918634795265624859e-01
1.543114854953163417e-01,4.384778792366982314e-01,1.294999999999999929e+01,1.131000000000000050e+01,-1.919999999999999929e+00,-6.147721991123942242e-01
1.590569265353069528e-01,3.578087581473093359e-01,1.499000000000000021e+01,1.202000000000000135e+01,1.976999999999998892e+01,-5.876623127522536683e-01
2.337386868102949433e-01,4.370184606565287733e-01,1.701000000000000156e+01,1.207000000000000206e+01,5.865999999999999659e+01,-6.005359450428015000e-01
2.983462019201308935e-01,3.461072274966282003e-01,1.903000000000000114e+01,1.159000000000000163e+01,1.189699999999999704e+02,-5.633952181251623559e-01
2.828689300804617668e-01,4.050753362380551392e-01,2.103000000000000114e+01,1.046000000000000085e+01,2.048799999999999386e+02,-5.062422510408706167e-01
3.172963553338606912e-01,3.839231012048832103e-01,2.298999999999999844e+01,8.790000000000000924e+00,3.206200000000000045e+02,-5.390791590891224061e-01
3.416179907530896287e-01,3.626508733790656525e-01,2.494999999999999929e+01,6.490000000000002878e+00,4.703099999999999454e+02,-5.619080531855341620e-01
4.358233816355187029e-01,3.612590402935222933e-01,2.703999999999999915e+01,3.580000000000004068e+00,6.582199999999999136e+02,-5.447310392225988007e-01
4.299021086877299891e-01,3.797480259140941228e-01,2.898999999999999844e+01,1.000000000000043077e-01,8.885199999999998681e+02,-5.075502174320360993e-01
5.138437911993354312e-01,3.381182905103986003e-01,3.103000000000000114e+01,-4.049999999999997158e+00,1.165349999999999909e+03,-5.003676817492316298e-01
5.076380902050414701e-01,3.363703305156273693e-01,3.296000000000000085e+01,-8.719999999999998863e+00,1.493069999999999936e+03,-4.631855191799556515e-01
5.412747116339983178e-01,4.045046783753276087e-01,3.502000000000000313e+01,-1.400999999999999623e+01,1.875759999999999764e+03,-4.660058091695581384e-01
5.447434094454735032e-01,3.525219023852141920e-01,3.696999999999999886e+01,-1.992000000000000171e+01,2.317689999999999600e+03,-4.788306229748274800e-01
6.280339887498948004e-01,3.904226065180614325e-01,3.899000000000000199e+01,-2.645000000000000284e+01,2.823039999999999509e+03,-4.916620230387077628e-01
6.111363089143133642e-01,3.782074302397267496e-01,4.096999999999999886e+01,-3.353000000000000114e+01,3.395859999999999218e+03,-5.045020623680622762e-01
