0.000000000000000000e+00,3.900000000000000133e-01,2.959999999999999964e+00,-1.219999999999999973e+00,5.799999999999999600e-01,-6.199999999999999956e-01,4.400000000000000022e-01
-1.509518712543297947e-02,4.199390780625565367e-01,5.009999999999999787e+00,2.470000000000000195e+00,-6.599999999999998090e-01,-5.630044158483233918e-01,4.472692785637047974e-01
5.979899340500193644e-02,4.397563308076383182e-01,6.980000000000000426e+00,5.599999999999999645e+00,-5.840000000000000746e+00,-5.559817157245821040e-01,4.544156376992302127e-01
1.146719124858876643e-01,3.994518139018295444e-01,9.029999999999999361e+00,8.050000000000000711e+00,-1.051000000000000156e+01,-5.889340275877298359e-01,4.414380391257633485e-01
1.195129474882506010e-01,3.690256201039296968e-01,1.098000000000000043e+01,9.960000000000000853e+00,-1.057000000000000384e+01,-5.818634795265624771e-01,4.683354819812976522e-01
1.543114854953163417e-01,3.484778792366982625e-01,1.301999999999999957e+01,1.127000000000000135e+01,-1.899999999999999911e+00,-5.447721991123941621e-01,4.051070029576123721e-01
2.390569265353069406e-01,3.578087581473093359e-01,1.500000000000000000e+01,1.197000000000000242e+01,1.980999999999999162e+01,-5.276623127522536150e-01,4.717516764238882665e-01
2.637386868102949422e-01,3.670184606565287666e-01,1.700000000000000000e+01,1.205000000000000071e+01,5.867999999999999261e+01,-5.405359450428014467e-01,4.682686145389493015e-01
2.383462019201308679e-01,3.661072274966281626e-01,1.896000000000000085e+01,1.155000000000000071e+01,1.190299999999999727e+02,-5.733952181251623648e-01,4.546569673521178578e-01
3.428689300804617091e-01,3.850753362380551215e-01,2.096999999999999886e+01,1.044999999999999929e+01,2.049399999999999409e+02,-5.262422510408706344e-01,4.209159228926823149e-01
3.572963553338606713e-01,3.739231012048832015e-01,2.296000000000000085e+01,8.780000000000001137e+00,3.205700000000000500e+02,-5.090791590891223795e-01,4.770447072479717110e-01
3.416179907530896287e-01,4.026508733790656325e-01,2.498999999999999844e+01,6.530000000000002913e+00,4.702599999999999341e+02,-5.719080531855341709e-01,5.130425846300408210e-01
4.558233816355186652e-01,3.712590402935223022e-01,2.694999999999999929e+01,3.600000000000004086e+00,6.582199999999999136e+02,-5.547310392225988096e-01,5.089088574309692525e-01
4.499021086877300069e-01,3.497480259140941516e-01,2.901000000000000156e+01,6.000000000000430683e-02,8.885099999999998772e+02,-4.975502174320360904e-01,4.546428662667842957e-01
4.738437911993354512e-01,4.281182905103985692e-01,3.094999999999999929e+01,-3.979999999999997318e+00,1.165369999999999891e+03,-5.403676817492316653e-01,5.102439900100180781e-01
4.776380902050414989e-01,4.063703305156273760e-01,3.297999999999999687e+01,-8.689999999999999503e+00,1.493079999999999927e+03,-4.731855191799556604e-01,4.457116458109158796e-01
5.312747116339983089e-01,3.945046783753275998e-01,3.500999999999999801e+01,-1.398999999999999666e+01,1.875799999999999727e+03,-4.760058091695581473e-01,4.810452891073107029e-01
5.947434094454735476e-01,3.625219023852142008e-01,3.697999999999999687e+01,-1.993000000000000327e+01,2.317659999999999854e+03,-5.088306229748275067e-01,4.962444136231919378e-01
6.480339887498948181e-01,4.004226065180614413e-01,3.903999999999999915e+01,-2.643000000000000327e+01,2.822999999999999545e+03,-5.216620230387077894e-01,5.213085513559869710e-01
6.311363089143133820e-01,3.282074302397267607e-01,4.095000000000000284e+01,-3.354999999999999716e+01,3.395909999999999400e+03,-4.245020623680622607e-01,5.462372725525894701e-01
6.540402866513373992e-01,4.158770483143633956e-01,4.296999999999999886e+01,-4.117000000000000171e+01,4.040599999999999909e+03,-4.473527839146747009e-01,5.610301856741640725e-01
6.967358990906005189e-01,3.634321705988807216e-01,4.496999999999999886e+01,-4.951999999999998892e+01,4.761329999999999927e+03,-4.802162199596727854e-01,5.556869373497641540e-01
7.692131868318240473e-01,4.108735418267149830e-01,4.695000000000000284e+01,-5.843999999999999062e+01,5.562159999999999854e+03,-4.330943915015668111e-01,5.602072123188003294e-01
7.314622569785474981e-01,3.982019413809761987e-01,4.902000000000000313e+01,-6.791999999999998749e+01,6.447449999999999818e+03,-4.659893076480832175e-01,5.545907333624028324e-01
8.234732861516004254e-01,3.254181830570403999e-01,5.097999999999999687e+01,-7.798999999999998067e+01,7.421420000000000073e+03,-4.689029650119828641e-01,5.088372612237233028e-01
8.552365234813988915e-01,3.825231148146600035e-01,5.300999999999999801e+01,-8.871999999999999886e+01,8.488140000000001237e+03,-4.218373471110449247e-01,5.629465945172238417e-01
8.567422935781547899e-01,3.395176185196668306e-01,5.496999999999999886e+01,-1.000099999999999909e+02,9.651829999999999927e+03,-3.747944237724005201e-01,5.169185696270063302e-01
9.179809994790935068e-01,3.164026096753472239e-01,5.696999999999999886e+01,-1.119099999999999966e+02,1.091672999999999956e+04,-3.777761505413945731e-01,5.707530605942368052e-01
9.189431255717815938e-01,3.731790371435708131e-01,5.903000000000000114e+01,-1.243799999999999955e+02,1.228697999999999956e+04,-4.107844680951585614e-01,5.844499789937238621e-01
9.996192404926741437e-01,3.898478828557582765e-01,6.099000000000000199e+01,-1.374899999999999807e+02,1.376685999999999876e+04,-4.038213016610716632e-01,5.180092737997117336e-01
9.999999999999998890e-01,2.964101615137755275e-01,6.303000000000000114e+01,-1.512399999999999807e+02,1.536062000000000080e+04,-3.968885604402834222e-01,5.514309312409556574e-01
9.800761498201082667e-01,3.128669202808449512e-01,6.500000000000000000e+01,-1.654600000000000080e+02,1.707225999999999476e+04,-3.599881370364790278e-01,5.347149746451425045e-01
1.059838528466409802e+00,2.892192384625704160e-01,6.695000000000000284e+01,-1.804399999999999693e+02,1.890616999999999825e+04,-3.831219068900559854e-01,5.978614642727348993e-01
1.069278070030054151e+00,3.554682271781696712e-01,6.895999999999999375e+01,-1.958899999999999864e+02,2.086650999999999476e+04,-3.262917277178853381e-01,6.008704971403064921e-01
1.138385806941493827e+00,3.516150290220167451e-01,7.101000000000000512e+01,-2.120000000000000000e+02,2.295740999999999622e+04,-3.694994389588289740e-01,6.037422068334508118e-01
1.187152872702092132e+00,2.776608177155967527e-01,7.295999999999999375e+01,-2.287299999999999898e+02,2.518310999999999331e+04,-3.127468612251794733e-01,5.964767633093401855e-01
1.125570504584946230e+00,3.136067977499790160e-01,7.496999999999999886e+01,-2.459900000000000091e+02,2.754780999999999403e+04,-3.760357957601894174e-01,5.790743726890226206e-01
1.153630046304096490e+00,3.194542040189171650e-01,7.698000000000000398e+01,-2.638599999999999568e+02,3.005571999999999753e+04,-3.793680239018562550e-01,5.715352770395384363e-01
1.221322950651316575e+00,3.052043014426887857e-01,7.898000000000000398e+01,-2.824399999999999977e+02,3.271102999999999156e+04,-3.127453065531234921e-01,5.438597541459505580e-01
1.228640782099674755e+00,2.608583845827883718e-01,8.103000000000000114e+01,-3.015400000000000205e+02,3.551789999999999418e+04,-3.561693836586599105e-01,6.260481172733773914e-01
1.325575219373078539e+00,2.864177772475912098e-01,8.300000000000000000e+01,-3.211599999999999682e+02,3.848055999999999767e+04,-3.096419736883756491e-01,5.881007149191257444e-01
1.302118057981014543e+00,2.918838320891088411e-01,8.495999999999999375e+01,-3.415099999999999341e+02,4.160331999999999243e+04,-3.531647731278315661e-01,5.500179305550221276e-01
1.358261212717716493e+00,2.772579301909576799e-01,8.695000000000000284e+01,-3.623799999999999386e+02,4.489018000000000029e+04,-3.567394559756970063e-01,5.818001823600421618e-01
1.313996720124996909e+00,2.725414806476681995e-01,8.901000000000000512e+01,-3.839399999999999409e+02,4.834553999999999360e+04,-2.903676732484067324e-01,5.434479229433425429e-01
1.379316740917994499e+00,2.877359201354605100e-01,9.100000000000000000e+01,-4.059799999999999613e+02,5.197337999999999738e+04,-3.440510524921692181e-01,5.649616390578033887e-01
1.374213562373095110e+00,2.828427124746190624e-01,9.298999999999999488e+01,-4.286999999999999886e+02,5.577813999999999214e+04,-2.577911973024730186e-01,6.263418513041882907e-01
1.478679600677302419e+00,2.378633481835989161e-01,9.501999999999999602e+01,-4.520499999999999545e+02,5.976377999999999884e+04,-2.515896868512373930e-01,6.375891138260367796e-01
1.462707403238340920e+00,2.827993440249993995e-01,9.695999999999999375e+01,-4.759199999999999022e+02,6.393472999999998865e+04,-3.154480754217495742e-01,5.587040139954018159e-01
1.476289650954788479e+00,2.576522425435432972e-01,9.898000000000000398e+01,-5.004299999999998931e+02,6.829502999999999884e+04,-2.993678919515309067e-01,6.096871720895497004e-01
1.469419160445543993e+00,2.324236115962029225e-01,1.010199999999999960e+02,-5.254600000000000364e+02,7.284888999999999942e+04,-3.133506395832690861e-01,5.605392409587457436e-01
1.532088886237956027e+00,2.671150438746157652e-01,1.029599999999999937e+02,-5.511600000000000819e+02,7.760063999999999942e+04,-2.273977952239537859e-01,6.112609056852433831e-01
1.584291922913941830e+00,2.717281564199350297e-01,1.050400000000000063e+02,-5.775000000000000000e+02,8.255433999999999651e+04,-3.015108091123464562e-01,6.018528832336054180e-01
1.536021507213443993e+00,2.062645901302633256e-01,1.069899999999999949e+02,-6.044099999999999682e+02,8.771417999999999302e+04,-2.556911043949198215e-01,6.023159220924841906e-01
1.557271020094585623e+00,1.907260092608193403e-01,1.090400000000000063e+02,-6.318899999999999864e+02,9.308444999999999709e+04,-2.199400767103901477e-01,5.626508019079887735e-01
1.598033988749894885e+00,2.651141009169892815e-01,1.110000000000000000e+02,-6.600299999999999727e+02,9.866942999999999302e+04,-2.642590937829717435e-01,6.228583331087751418e-01
1.668304088577983624e+00,1.794305745404184416e-01,1.129500000000000028e+02,-6.887300000000000182e+02,1.044731299999999901e+05,-1.886494950244757274e-01,5.729393565229901064e-01
1.698075145110083506e+00,2.636771613882987197e-01,1.149800000000000040e+02,-7.180499999999999545e+02,1.104998000000000029e+05,-2.131125911453711219e-01,5.828947429872091135e-01
1.637341135890848065e+00,1.778556140060108259e-01,1.169699999999999989e+02,-7.479099999999999682e+02,1.167536799999999930e+05,-1.776496637749306051e-01,5.527253929475054450e-01
1.646096192312852091e+00,1.619677056932819492e-01,1.189599999999999937e+02,-7.783799999999999955e+02,1.232390299999999988e+05,-2.122619650905701039e-01,6.324322360527925291e-01
1.734334601404224685e+00,2.260152299640216522e-01,1.210199999999999960e+02,-8.095399999999999636e+02,1.299598699999999953e+05,-2.569507174564987229e-01,6.420162307405836710e-01
1.692050807568877158e+00,1.700000000000000677e-01,1.230100000000000051e+02,-8.412500000000000000e+02,1.369205700000000070e+05,-2.517171130717850702e-01,6.014783638153149425e-01
1.719239414278791456e+00,1.639238480985348578e-01,1.250100000000000051e+02,-8.735199999999999818e+02,1.441253399999999965e+05,-2.165623136279479499e-01,6.008196500193772049e-01
1.765895185717853755e+00,1.877886251143563445e-01,1.269699999999999989e+02,-9.064200000000000728e+02,1.515782199999999721e+05,-1.814874499761743865e-01,6.000411315970101134e-01
1.822013048376735611e+00,2.015961998958187285e-01,1.289600000000000080e+02,-9.399400000000000546e+02,1.592835199999999895e+05,-1.864936218042644867e-01,6.191438778512072805e-01
1.837588092598334111e+00,2.153484587156309915e-01,1.310099999999999909e+02,-9.739900000000000091e+02,1.672453899999999849e+05,-2.115818973234014078e-01,5.781289846937877064e-01
1.772615574073299838e+00,1.790473046962798020e-01,1.329799999999999898e+02,-1.008680000000000064e+03,1.754681100000000151e+05,-1.467533129648402601e-01,5.569975741887887022e-01
1.787090915285201698e+00,1.326946572303200900e-01,1.350099999999999909e+02,-1.044049999999999955e+03,1.839558199999999779e+05,-1.920088730866073290e-01,6.057507940893374077e-01
1.841009706904880749e+00,1.162924513957094841e-01,1.370399999999999920e+02,-1.079900000000000091e+03,1.927126699999999837e+05,-1.373495496902991386e-01,6.043898173681608865e-01
1.834367709133574831e+00,1.898426373663648081e-01,1.389499999999999886e+02,-1.116440000000000055e+03,2.017430400000000081e+05,-1.727762821480634536e-01,6.229158417418950711e-01
1.887160852994403504e+00,1.233471798181201423e-01,1.410300000000000011e+02,-1.153470000000000027e+03,2.110508800000000047e+05,-1.382899769398480971e-01,5.413300891893548794e-01
1.889385241571816643e+00,1.368080573302675462e-01,1.429699999999999989e+02,-1.191190000000000055e+03,2.206405899999999674e+05,-1.538915074009928330e-01,6.296338054639307735e-01
1.841037151198633426e+00,8.022726178286269938e-02,1.449600000000000080e+02,-1.229500000000000000e+03,2.305162599999999802e+05,-1.695817134802431736e-01,5.878282596002756266e-01
1.892113032590307053e+00,1.136067977499789911e-01,1.469900000000000091e+02,-1.268390000000000100e+03,2.406821999999999825e+05,-1.953614015082566491e-01,5.859147434154524658e-01
1.952609511926070907e+00,1.069486818890947183e-01,1.489799999999999898e+02,-1.307920000000000073e+03,2.511424699999999721e+05,-1.512313439766715950e-01,6.138945710047072346e-01
1.902523391876637771e+00,1.202549423267996603e-01,1.509799999999999898e+02,-1.347980000000000018e+03,2.619013800000000047e+05,-1.671922793278038111e-01,5.417690782320407905e-01
1.961851652578136651e+00,1.435276180410083036e-01,1.529600000000000080e+02,-1.388670000000000073e+03,2.729630999999999767e+05,-1.832449117550358775e-01,5.995396222157494126e-01
1.940591452551992946e+00,7.676875823986707703e-02,1.550099999999999909e+02,-1.429980000000000018e+03,2.843318199999999488e+05,-8.938991101395579730e-02,5.772075808091071680e-01
1.978740129570470518e+00,8.998042173754597362e-02,1.570000000000000000e+02,-1.471870000000000118e+03,2.960117099999999627e+05,-1.156279122443045343e-01,5.847743520763643010e-01
1.906295201467611111e+00,8.316467632710378144e-02,1.590399999999999920e+02,-1.514430000000000064e+03,3.080069599999999627e+05,-1.119595158027816978e-01,5.822413537642362469e-01
1.963254366895327951e+00,8.632359815061796393e-02,1.609600000000000080e+02,-1.557460000000000036e+03,3.203219399999999441e+05,-1.283852871067629464e-01,6.096100227690604001e-01
1.959615506024416032e+00,3.945927106677217522e-02,1.629900000000000091e+02,-1.601180000000000064e+03,3.329605599999999977e+05,-9.490575648897232874e-02,5.168818145997970959e-01
1.935376681190275505e+00,4.257378601609236590e-02,1.649799999999999898e+02,-1.645509999999999991e+03,3.459273399999999092e+05,-1.015214190631539420e-01,5.240582028370543988e-01
1.950536137483140697e+00,4.566924038402618569e-02,1.670300000000000011e+02,-1.690419999999999845e+03,3.592261499999999651e+05,-1.382327346007823088e-01,5.311406785883147075e-01
1.985092303282643966e+00,5.874773736205900210e-02,1.689600000000000080e+02,-1.735859999999999900e+03,3.728615299999999697e+05,-6.504012741884815374e-02,5.681307499395438221e-01
