-2.000000000000000042e-02,3.600000000000000422e-01,3.040000000000000036e+00,-1.189999999999999947e+00
-1.509518712543297947e-02,4.399390780625564989e-01,5.009999999999999787e+00,2.529999999999999805e+00
2.979899340500193755e-02,3.897563308076383293e-01,6.980000000000000426e+00,5.549999999999999822e+00
1.246719124858876732e-01,4.194518139018295622e-01,8.960000000000000853e+00,8.120000000000000995e+00
1.195129474882506010e-01,3.790256201039297057e-01,1.103999999999999915e+01,9.970000000000000639e+00
2.043114854953163306e-01,4.084778792366982603e-01,1.303999999999999915e+01,1.126000000000000156e+01
2.090569265353069417e-01,4.178087581473093337e-01,1.494999999999999929e+01,1.204000000000000092e+01
2.037386868102949444e-01,4.170184606565288110e-01,1.703999999999999915e+01,1.210000000000000142e+01
2.383462019201308679e-01,3.561072274966282092e-01,1.903999999999999915e+01,1.162000000000000099e+01
2.728689300804617579e-01,4.250753362380551570e-01,2.098000000000000043e+01,1.048000000000000043e+01
2.972963553338606735e-01,3.539231012048832392e-01,2.298999999999999844e+01,8.790000000000000924e+00
3.716179907530895998e-01,3.626508733790656525e-01,2.503999999999999915e+01,6.490000000000002878e+00
4.558233816355186652e-01,3.812590402935223111e-01,2.703000000000000114e+01,3.570000000000004281e+00
4.699021086877300246e-01,3.997480259140941405e-01,2.901999999999999957e+01,1.300000000000043066e-01
4.638437911993354423e-01,3.881182905103985892e-01,3.101999999999999957e+01,-3.979999999999997318e+00
4.976380902050414612e-01,4.163703305156273293e-01,3.297999999999999687e+01,-8.709999999999999076e+00
5.812747116339983533e-01,3.845046783753275910e-01,3.503999999999999915e+01,-1.397999999999999687e+01
5.347434094454734943e-01,3.725219023852142097e-01,3.699000000000000199e+01,-1.992000000000000171e+01
6.480339887498948181e-01,3.804226065180614236e-01,3.902000000000000313e+01,-2.643000000000000327e+01
6.311363089143133820e-01,3.582074302397267318e-01,4.095000000000000284e+01,-3.350000000000000000e+01
7.140402866513374525e-01,3.358770483143634356e-01,4.296999999999999886e+01,-4.117999999999999972e+01
