-2.000000000000000042e-02,4.300000000000000488e-01,2.979999999999999982e+00,-1.229999999999999982e+00,5.999999999999999778e-01,-6.099999999999999867e-01
6.490481287456702220e-02,3.999390780625565189e-01,5.000000000000000000e+00,2.500000000000000000e+00,-6.699999999999998179e-01,-6.230044158483234451e-01
9.979899340500193727e-02,3.897563308076383293e-01,7.019999999999999574e+00,5.589999999999999858e+00,-5.790000000000000924e+00,-6.059817157245821484e-01
1.146719124858876643e-01,3.694518139018295733e-01,8.970000000000000639e+00,8.130000000000000782e+00,-1.051000000000000156e+01,-5.589340275877298092e-01
9.951294748825059711e-02,4.390256201039297035e-01,1.094999999999999929e+01,9.949999999999999289e+00,-1.056000000000000405e+01,-5.318634795265624327e-01
1.843114854953163406e-01,3.484778792366982625e-01,1.300999999999999979e+01,1.126000000000000156e+01,-1.859999999999999876e+00,-5.547721991123941709e-01
1.990569265353069328e-01,3.578087581473093359e-01,1.500999999999999979e+01,1.195000000000000107e+01,1.982999999999999119e+01,-6.076623127522536860e-01
2.337386868102949433e-01,3.470184606565288044e-01,1.703999999999999915e+01,1.211000000000000121e+01,5.865999999999999659e+01,-5.905359450428014911e-01
3.183462019201308557e-01,3.461072274966282003e-01,1.903999999999999915e+01,1.161000000000000121e+01,1.190199999999999676e+02,-5.133952181251623115e-01
3.228689300804617468e-01,3.450753362380551414e-01,2.101999999999999957e+01,1.052999999999999936e+01,2.048799999999999386e+02,-5.062422510408706167e-01
3.272963553338606446e-01,3.939231012048832192e-01,2.301000000000000156e+01,8.820000000000000284e+00,3.206200000000000045e+02,-5.490791590891224150e-01
3.816179907530896087e-01,3.426508733790656347e-01,2.503000000000000114e+01,6.480000000000003091e+00,4.703399999999999750e+02,-4.919080531855340999e-01
4.158233816355186852e-01,3.412590402935223310e-01,2.696000000000000085e+01,3.550000000000004263e+00,6.581999999999999318e+02,-5.347310392225987918e-01
4.199021086877300357e-01,3.897480259140941317e-01,2.903999999999999915e+01,1.000000000000043077e-01,8.885299999999998590e+02,-5.075502174320360993e-01
4.938437911993354690e-01,3.781182905103985803e-01,3.098000000000000043e+01,-4.029999999999997584e+00,1.165369999999999891e+03,-5.503676817492316742e-01
4.876380902050414523e-01,4.163703305156273293e-01,3.300000000000000000e+01,-8.719999999999998863e+00,1.493139999999999873e+03,-5.031855191799556870e-01
5.312747116339983089e-01,3.945046783753275998e-01,3.502000000000000313e+01,-1.398999999999999666e+01,1.875779999999999745e+03,-4.960058091695581650e-01
6.247434094454735742e-01,4.125219023852142453e-01,3.697999999999999687e+01,-1.991000000000000369e+01,2.317699999999999818e+03,-4.688306229748274712e-01
6.180339887498947915e-01,4.004226065180614413e-01,3.897999999999999687e+01,-2.644000000000000128e+01,2.823029999999999745e+03,-4.516620230387077273e-01
6.611363089143134086e-01,3.282074302397267607e-01,4.103000000000000114e+01,-3.352000000000000313e+01,3.395929999999999382e+03,-4.845020623680622585e-01
6.640402866513374081e-01,3.258770483143634267e-01,4.302000000000000313e+01,-4.125000000000000000e+01,4.040599999999999909e+03,-4.473527839146747009e-01
7.567358990906005722e-01,4.134321705988807105e-01,4.503999999999999915e+01,-4.945999999999998664e+01,4.761279999999999745e+03,-4.802162199596727854e-01
7.792131868318240562e-01,3.208735418267150141e-01,4.695000000000000284e+01,-5.840999999999998948e+01,5.562179999999999382e+03,-4.530943915015668289e-01
7.714622569785475337e-01,3.282019413809761921e-01,4.900000000000000000e+01,-6.792999999999999261e+01,6.447520000000000437e+03,-4.859893076480832352e-01
8.034732861516004077e-01,3.454181830570403622e-01,5.100000000000000000e+01,-7.798999999999998067e+01,7.421359999999999673e+03,-4.689029650119828641e-01
8.352365234813988737e-01,3.225231148146600058e-01,5.302000000000000313e+01,-8.875000000000000000e+01,8.488090000000000146e+03,-4.118373471110449158e-01
8.367422935781547721e-01,3.095176185196668595e-01,5.500000000000000000e+01,-9.996999999999998465e+01,9.651779999999998836e+03,-4.247944237724005090e-01
8.779809994790934713e-01,3.164026096753472239e-01,5.703000000000000114e+01,-1.118899999999999864e+02,1.091666999999999825e+04,-4.377761505413945153e-01
9.789431255717816471e-01,3.431790371435707865e-01,5.897999999999999687e+01,-1.244299999999999926e+02,1.228704000000000087e+04,-4.507844680951585414e-01
9.396192404926740904e-01,3.198478828557582698e-01,6.096999999999999886e+01,-1.375199999999999818e+02,1.376690999999999985e+04,-4.238213016610716810e-01
1.039999999999999813e+00,3.064101615137755363e-01,6.303999999999999915e+01,-1.511999999999999886e+02,1.536055000000000109e+04,-3.468885604402834333e-01
1.060076149820108338e+00,3.828669202808449579e-01,6.496999999999999886e+01,-1.654699999999999989e+02,1.707226999999999680e+04,-3.499881370364790190e-01
1.069838528466409810e+00,3.092192384625703783e-01,6.698000000000000398e+01,-1.803599999999999852e+02,1.890618999999999869e+04,-3.731219068900559765e-01
1.039278070030054124e+00,3.354682271781696534e-01,6.901999999999999602e+01,-1.959499999999999886e+02,2.086645999999999549e+04,-3.262917277178853381e-01
1.158385806941493845e+00,3.016150290220167562e-01,7.104000000000000625e+01,-2.119600000000000080e+02,2.295743999999999869e+04,-3.894994389588289918e-01
1.097152872702092052e+00,2.876608177155967616e-01,7.304000000000000625e+01,-2.286699999999999875e+02,2.518306999999999607e+04,-3.627468612251794622e-01
1.185570504584946283e+00,3.436067977499790427e-01,7.495999999999999375e+01,-2.459900000000000091e+02,2.754783999999999651e+04,-3.860357957601893708e-01
1.233630046304096561e+00,3.394542040189171828e-01,7.700000000000000000e+01,-2.638700000000000045e+02,3.005573999999999796e+04,-2.993680239018562950e-01
1.241322950651316592e+00,2.652043014426888057e-01,7.901000000000000512e+01,-2.823599999999999568e+02,3.271100999999999112e+04,-3.427453065531235188e-01
1.298640782099674817e+00,3.508583845827883407e-01,8.100000000000000000e+01,-3.014700000000000273e+02,3.551788999999999214e+04,-3.561693836586599105e-01
1.295575219373078513e+00,2.964177772475912187e-01,8.300000000000000000e+01,-3.212299999999999613e+02,3.848059999999999854e+04,-2.996419736883756402e-01
1.332118057981014569e+00,2.818838320891088323e-01,8.500000000000000000e+01,-3.415399999999999636e+02,4.160324999999999272e+04,-3.631647731278315749e-01
1.288261212717716431e+00,3.172579301909577154e-01,8.698000000000000398e+01,-3.624099999999999113e+02,4.489019999999999709e+04,-2.967394559756970085e-01
1.333996720124996926e+00,3.125414806476682350e-01,8.898999999999999488e+01,-3.839299999999998931e+02,4.834549999999999272e+04,-2.603676732484067613e-01
1.369316740917994490e+00,2.477359201354605023e-01,9.095000000000000284e+01,-4.059999999999999432e+02,5.197342999999999302e+04,-2.640510524921692026e-01
1.424213562373095154e+00,2.828427124746190624e-01,9.296999999999999886e+01,-4.286700000000000159e+02,5.577804999999998836e+04,-2.977911973024729986e-01
1.478679600677302419e+00,3.178633481835989039e-01,9.496999999999999886e+01,-4.519799999999999613e+02,5.976376999999999680e+04,-2.515896868512373930e-01
