-4.000000000000000083e-02,1.010000000000000009e+00
2.745240643728351360e-02,1.019847695156391287e+00
-1.510050329749903358e-02,1.019390827019095669e+00
1.233595624294383380e-02,9.886295347545738244e-01
4.975647374412529855e-02,1.007564050259824207e+00
1.071557427476581698e-01,9.561946980917455097e-01
1.345284632676534697e-01,9.645218953682732632e-01
1.218693434051474761e-01,9.425461516413219387e-01
1.291731009600654290e-01,9.802680687415703531e-01
1.264344650402308701e-01,9.376883405951377259e-01
2.036481776669303301e-01,1.024807753012207945e+00
1.708089953765448143e-01,1.011627183447664002e+00
2.479116908177593503e-01,9.481476007338056622e-01
1.949510543438650045e-01,9.843700647852352548e-01
2.219218955996677400e-01,9.202957262759964285e-01
2.088190451025207506e-01,9.759258262890683211e-01
2.256373558169991744e-01,9.412616959383188764e-01
2.523717047227367893e-01,9.263047559630354089e-01
2.590169943749474069e-01,9.110565162951534957e-01
3.555681544571567265e-01,8.955185755993168017e-01
3.720201433256686840e-01,8.996926207859083924e-01
3.883679495453002950e-01,9.335804264972017430e-01
3.446065934159120436e-01,9.471838545667874421e-01
3.907311284892737713e-01,9.605048534524404102e-01
3.567366430758002194e-01,8.635454576426008222e-01
4.126182617406994324e-01,9.263077870366499544e-01
4.083711467890773772e-01,9.187940462991670554e-01
4.739904997395467667e-01,8.610065241883678722e-01
5.094715627858907858e-01,8.829475928589269884e-01
4.848096202463370585e-01,8.446197071393957145e-01
4.699999999999999734e-01,8.260254037844386721e-01
4.650380749100541666e-01,8.171673007021122981e-01
5.599192642332049275e-01,7.980480961564259124e-01
5.746390350150271109e-01,8.286705679454240414e-01
5.391929034707468871e-01,7.790375725550416908e-01
5.935764363510460662e-01,8.191520442889917986e-01
5.477852522924731016e-01,7.590169943749474069e-01
5.618150231520482318e-01,7.986355100472928292e-01
6.356614753256583095e-01,7.380107536067218588e-01
6.293203910498373910e-01,7.671459614569708929e-01
6.127876096865392253e-01,7.260444431189779779e-01
6.660590289905072847e-01,7.147095802227719785e-01
6.791306063588582465e-01,7.431448254773942441e-01
7.119983600624985032e-01,7.613537016191704865e-01
6.546583704589972186e-01,7.393398003386512096e-01
7.471067811865476083e-01,6.771067811865475461e-01
6.693398003386511474e-01,7.346583704589972896e-01
7.113537016191704421e-01,6.319983600624984321e-01
7.131448254773942175e-01,6.991306063588582642e-01
7.747095802227720318e-01,6.860590289905073025e-01
7.260444431189779779e-01,6.627876096865393807e-01
7.571459614569708840e-01,6.093203910498374842e-01
8.180107536067220408e-01,6.556614753256583272e-01
7.886355100472928203e-01,6.418150231520484139e-01
8.490169943749474868e-01,6.277852522924731726e-01
