-2.000000000000000042e-02,4.400000000000000022e-01,2.970000000000000195e+00,-1.199999999999999956e+00,5.899999999999999689e-01,-6.199999999999999956e-01,4.300000000000000488e-01
7.490481287456701720e-02,3.799390780625565012e-01,4.969999999999999751e+00,2.479999999999999982e+00,-6.899999999999998357e-01,-6.430044158483234629e-01,3.772692785637048463e-01
3.979899340500193949e-02,4.097563308076383470e-01,6.959999999999999964e+00,5.629999999999999893e+00,-5.770000000000000462e+00,-5.559817157245821040e-01,4.344156376992302504e-01
7.467191248588767039e-02,3.694518139018295733e-01,9.009999999999999787e+00,8.100000000000001421e+00,-1.055000000000000249e+01,-6.089340275877298536e-01,4.114380391257633218e-01
1.195129474882506010e-01,3.690256201039296968e-01,1.101999999999999957e+01,9.990000000000000213e+00,-1.057000000000000384e+01,-6.118634795265625037e-01,4.683354819812976522e-01
1.243114854953163290e-01,3.884778792366982425e-01,1.302999999999999936e+01,1.131000000000000050e+01,-1.859999999999999876e+00,-5.847721991123941976e-01,4.551070029576124165e-01
2.390569265353069406e-01,4.078087581473093248e-01,1.502999999999999936e+01,1.200000000000000178e+01,1.975999999999999091e+01,-5.976623127522536771e-01,4.217516764238882776e-01
2.737386868102949511e-01,3.870184606565287844e-01,1.701999999999999957e+01,1.212000000000000099e+01,5.866999999999999460e+01,-5.505359450428014556e-01,4.682686145389493015e-01
2.383462019201308679e-01,4.161072274966282070e-01,1.903999999999999915e+01,1.164000000000000057e+01,1.189599999999999653e+02,-5.133952181251623115e-01,4.946569673521178379e-01
3.428689300804617091e-01,4.250753362380551570e-01,2.100000000000000000e+01,1.051999999999999957e+01,2.048899999999999579e+02,-5.862422510408706877e-01,4.709159228926823038e-01
3.072963553338606824e-01,3.439231012048832303e-01,2.303000000000000114e+01,8.790000000000000924e+00,3.206100000000000136e+02,-4.890791590891224172e-01,4.970447072479716732e-01
3.716179907530895998e-01,3.526508733790656436e-01,2.494999999999999929e+01,6.480000000000003091e+00,4.702999999999999545e+02,-5.319080531855341354e-01,4.430425846300408699e-01
3.758233816355187051e-01,3.412590402935223310e-01,2.700000000000000000e+01,3.610000000000003872e+00,6.582299999999999045e+02,-5.147310392225987741e-01,4.489088574309693103e-01
4.099021086877300268e-01,3.697480259140941139e-01,2.894999999999999929e+01,6.000000000000430683e-02,8.884499999999999318e+02,-5.175502174320361082e-01,5.246428662667842469e-01
5.138437911993354312e-01,3.581182905103985625e-01,3.103000000000000114e+01,-3.959999999999997300e+00,1.165389999999999873e+03,-4.803676817492316120e-01,4.802439900100181069e-01
5.476380902050415056e-01,3.363703305156273693e-01,3.300000000000000000e+01,-8.699999999999999289e+00,1.493089999999999918e+03,-5.331855191799557137e-01,4.957116458109158685e-01
