3.724029390895819414e-02,1.137845131571377344e+00,-9.035839829498347742e-01
-4.994628135930414409e-02,9.287168468356512552e-01,-7.494698231016947432e-01
6.622100015002900519e-02,1.016072369373586692e+00,-9.555298929935227559e-01
1.118752757834222816e-01,9.109262453183440966e-01,-8.719969663022998363e-01
-1.199618235048795500e-01,8.303906667805677211e-01,-8.522409337833222187e-01
5.446880276724550690e-02,9.942728093842777559e-01,-1.049108291969695017e+00
7.593829698943733997e-02,9.677052743364975562e-01,-9.232598013094164280e-01
1.158309590906424213e-01,9.846523518655841967e-01,-8.399163658911085184e-01
1.325611382457027310e-01,9.685660360726771057e-01,-9.251242731160165267e-01
1.825821236075481080e-02,9.484241983228668404e-01,-1.015209870084819554e+00
1.696695952715861488e-01,1.068566699096333394e+00,-9.452255662532383917e-01
2.978023379983012475e-01,1.034171366558046534e+00,-9.441622912151540481e-01
1.667057311380821250e-01,1.075529240206421155e+00,-8.080680186167477075e-01
2.041441981641680670e-01,1.009371111334802062e+00,-1.004417853756929269e+00
3.394297142506390585e-01,1.034170841695656318e+00,-9.773273228038179550e-01
2.656768424673829898e-01,9.346534335464989907e-01,-8.941116895503298245e-01
3.249478305544927226e-01,9.352044247932910226e-01,-8.361905274797697407e-01
2.384455918997490098e-01,8.569735470245757325e-01,-9.269753083232146196e-01
4.053201485415939831e-01,9.196049663115669626e-01,-9.517689448216192227e-01
4.437465740588546481e-01,1.088744427875744991e+00,-1.188884800043607637e+00
4.574011576102373633e-01,8.507252490516706844e-01,-9.419657116168098643e-01
5.472849667421076925e-01,8.791734539139951510e-01,-7.267856161240517920e-01
2.358716529760440661e-01,7.480550731305494194e-01,-7.791523077914261908e-01
4.708126615214831001e-01,1.051516927127960077e+00,-9.154790648883998072e-01
3.268284547692010822e-01,7.652568689733060259e-01,-6.255006187667263573e-01
4.280718435604389249e-01,9.309534942214996445e-01,-9.554411555510926579e-01
2.915710312827106687e-01,8.478971466651852307e-01,-9.140790743239591842e-01
6.251788378038931615e-01,7.812314154165204139e-01,-7.799796251682438175e-01
4.368268627719693598e-01,7.975331273859022074e-01,-9.586505362513705331e-01
7.364631316722273224e-01,9.307894519581587645e-01,-1.022362840715999921e+00
5.227901106960289868e-01,7.579524433528727068e-01,-9.743067818610453568e-01
6.893209359691376825e-01,9.054873040149625796e-01,-9.341488277492362435e-01
3.516387873474625669e-01,9.131676448765938536e-01,-8.623999396344944612e-01
5.905469159056406792e-01,7.088264213285456750e-01,-1.351756503669700571e+00
4.216749957654287728e-01,8.381461448105982370e-01,-1.053730734370660338e+00
5.222696063429803637e-01,7.649485364457057068e-01,-8.292404133622717222e-01
4.458983404883329893e-01,7.880281695386409657e-01,-9.355126389903434259e-01
6.543219578635055544e-01,9.986631801487518834e-01,-1.183741526551915113e+00
4.134355308964998699e-01,8.776222778775151223e-01,-9.155299942719870021e-01
6.693274667803748024e-01,7.941410307891776377e-01,-9.782227791270059480e-01
6.770758398471794504e-01,9.102709129982553549e-01,-9.052733037711070407e-01
8.109976436979006165e-01,7.866317459304783544e-01,-1.130997477827556219e+00
6.848652685117665451e-01,7.400740000209854452e-01,-9.754213154282272980e-01
6.355592971824320925e-01,7.590686622408746587e-01,-1.174043258958200386e+00
7.389278720982116466e-01,6.965142425316808161e-01,-9.352705064181920935e-01
7.914071581629141816e-01,6.646575863757079317e-01,-1.073301757524462552e+00
5.526801590220279392e-01,6.494308602393518148e-01,-1.251935305659095832e+00
5.924139678520085051e-01,8.116431859562595053e-01,-9.212604807413415919e-01
4.982305057102952572e-01,5.189291090833949571e-01,-1.081564088078561525e+00
6.488204900141060216e-01,6.017928361139401883e-01,-8.958833579435492300e-01
7.966430083806517182e-01,5.908126121944003994e-01,-9.915588526845416917e-01
1.001001881087840051e+00,5.271490879750387881e-01,-9.415797085379774556e-01
9.263265625704664163e-01,5.596108878943505394e-01,-9.498184121382613476e-01
8.481679583909891296e-01,7.681455626536884962e-01,-1.006683626660347830e+00
7.951363950413454784e-01,7.042425734579262908e-01,-1.185761451318322113e+00
9.244957927565810030e-01,4.786078861017069030e-01,-1.109450300251642041e+00
7.830424617931004416e-01,6.088219116605090298e-01,-8.831698743261868767e-01
7.616177898311602412e-01,5.888901026939332706e-01,-9.793811680618814686e-01
8.242381797207405381e-01,5.939259053829945012e-01,-1.158481044306298058e+00
9.380889039638785620e-01,5.072544555905893482e-01,-9.519830072074622063e-01
6.075102286941167495e-01,5.265157930575572465e-01,-9.354762203184685543e-01
1.030791201844764471e+00,5.388542576091410741e-01,-9.524321862369908853e-01
8.829566172257651280e-01,3.853880591524365129e-01,-1.111257720590487441e+00
9.856554020615342360e-01,3.367842400992059892e-01,-8.810972836227420890e-01
8.604481992183077299e-01,4.410513814298311353e-01,-1.050095812406336870e+00
9.378371660106515906e-01,5.041507797552993164e-01,-1.059596033187099273e+00
9.296870563369021845e-01,2.806626402874564663e-01,-1.022939233075324195e+00
1.000880055418346792e+00,3.895245007493634559e-01,-1.000158830739574567e+00
7.598957796694910671e-01,3.101220815659786467e-01,-9.318703150421365766e-01
9.383386240498883257e-01,2.064761450155203903e-01,-1.046223391742532538e+00
9.231432215822830134e-01,2.841909654656973316e-01,-1.060312893376838650e+00
9.548769055684979135e-01,2.994834518296513592e-01,-1.000637586582699523e+00
8.973876719622400078e-01,3.310832946519060016e-01,-9.678066779891165705e-01
9.759774891129207042e-01,4.000073051851396055e-01,-1.098545392196686343e+00
1.032642369033806906e+00,4.020600196616991306e-01,-1.015891663952077417e+00
1.129733248630571785e+00,2.008963443590884579e-01,-1.040229534815918955e+00
9.721738480774242408e-01,2.363909727385009596e-01,-9.348582254308577255e-01
1.014167714039311941e+00,2.642735925098571581e-01,-1.190243872146743431e+00
1.093156538485056339e+00,1.866328854558452210e-01,-8.986730636461018884e-01
9.641756594614414588e-01,1.098357928746547807e-01,-1.040320672843380034e+00
9.383478574139082484e-01,3.665639658064536732e-01,-1.025098976203635992e+00
9.785147380268832684e-01,1.311544393473714210e-01,-8.633488401046289784e-01
9.303782467030269343e-01,-9.687351177510369893e-02,-1.054384274389572607e+00
1.025336485631618499e+00,1.385825626673406474e-01,-1.063456280031042755e+00
9.548308663364606375e-01,1.262261168268523359e-01,-1.122677866640822808e+00
8.857589382469652772e-01,6.884226426283084066e-02,-9.534482467964250363e-01
1.257414599016557943e+00,9.332521135019894443e-02,-9.985927891455108618e-01
1.062038852272280121e+00,-5.157821335432493520e-02,-9.216293871056456810e-01
9.539329401755575200e-01,5.816177961473614766e-03,-8.533411237680587069e-01
9.813316223654330317e-01,-7.068448881773731207e-02,-1.069469209571709989e+00
8.700328367193305157e-01,-1.834018547266088317e-01,-1.072996967144232539e+00
8.854102295969867864e-01,1.005269879178205539e-02,-9.106969181881225950e-01
1.106152773393056510e+00,1.160444804673332331e-01,-9.500025557220808103e-01
1.055683561367793732e+00,-1.077278280036839675e-01,-9.148280949889884273e-01
1.012180420467680753e+00,-2.024195310838074191e-01,-8.155099452960564710e-01
9.422103649291083682e-01,1.109995910589114954e-02,-9.298687873308904006e-01
1.075319513657348569e+00,-1.250274746998241704e-01,-1.011777585908875121e+00
9.606131899964924781e-01,-3.270780976860422351e-01,-8.966552023260062620e-01
1.036599902575970011e+00,-7.863856774302283026e-02,-9.663179055944025597e-01
1.058491612220070266e+00,-1.306843797176224509e-01,-1.045788586822788746e+00
1.066931264872622576e+00,-2.945732632844718646e-01,-1.134371616439572961e+00
1.156678413756168977e+00,-4.038772286942846068e-01,-9.324377740123990232e-01
9.154090037092755816e-01,-1.806224752401366374e-01,-9.541179161436709188e-01
9.746381611984624715e-01,-6.640603263169073123e-02,-1.022281747582085565e+00
1.019851848310099562e+00,-2.265036245848230934e-01,-1.084304271769190420e+00
9.121804793650527543e-01,-3.478009153465415615e-01,-7.958748021727726218e-01
8.259789177072218713e-01,-2.886776089540559198e-01,-9.432624601482184623e-01
6.469975375283175678e-01,-4.765906842621686623e-02,-8.783559728548795409e-01
1.122844046611439550e+00,-2.015436545532798829e-01,-9.643360423869642428e-01
8.268970112486221380e-01,-3.031621690874684028e-01,-9.315960995323820937e-01
7.912707896642481309e-01,-3.375011807674967446e-01,-9.840111104188961066e-01
9.528133553249219512e-01,-2.962001558214373831e-01,-1.004102512105365275e+00
1.102147601181317826e+00,-3.868276980045110003e-01,-8.103719137086153879e-01
7.892080564082482041e-01,-4.401886104391311005e-01,-9.455986485722444046e-01
9.838842649844884436e-01,-1.952136423978481639e-01,-8.647852215675357890e-01
9.972903177762905136e-01,-7.560925442433013011e-01,-7.699100641557655722e-01
7.617093481999770432e-01,-3.865574557691354718e-01,-9.798038557703052653e-01
8.886688137026362844e-01,-5.342822706072023475e-01,-9.519665776932935142e-01
9.082147672409552897e-01,-6.443832271026919134e-01,-7.731817622578678328e-01
6.991998675264579077e-01,-5.106792569810514326e-01,-7.671868676286144328e-01
8.902971897188380890e-01,-3.955061620158348279e-01,-8.311331384441521530e-01
8.361725877937555840e-01,-5.453291329019347433e-01,-1.069893771755511924e+00
8.847605260308251118e-01,-7.182763977666118960e-01,-1.015432206399929482e+00
9.399556899999572668e-01,-4.497297793682974998e-01,-1.001424053704285777e+00
6.947004251391599716e-01,-4.592623338671742439e-01,-9.766790757949409540e-01
6.075080662454832581e-01,-6.048899175601106792e-01,-8.763847018325310323e-01
8.587887940693810229e-01,-5.593086970638022626e-01,-1.026232435062032877e+00
8.521240134737092520e-01,-6.345481875718318454e-01,-8.374608651094107570e-01
8.077214380477241162e-01,-6.884110782404111450e-01,-8.371932278808462691e-01
8.410495864041138692e-01,-5.960130279134150388e-01,-9.300235755032130180e-01
9.025665639329414347e-01,-5.395644389538731822e-01,-8.485334302482955282e-01
8.151925963058930247e-01,-7.118395320426107453e-01,-9.649690551085164936e-01
8.047315170857043398e-01,-7.768775235515840150e-01,-8.802827676848689054e-01
7.448346566430859017e-01,-7.471849317159428017e-01,-8.591586592185618265e-01
6.051841128569674932e-01,-7.161538566167719999e-01,-7.765489013036377397e-01
8.347470241232068933e-01,-6.610877339614942283e-01,-9.817348030048619334e-01
5.080435307428360359e-01,-7.409689781867100367e-01,-9.614932553442839813e-01
6.129151729135420279e-01,-7.187239463478889423e-01,-8.438227008141638841e-01
6.234860805135299389e-01,-7.344641812923143886e-01,-8.921288132094394863e-01
6.902887624828124569e-01,-6.900745003241787190e-01,-9.633984207988811610e-01
6.534481744864399921e-01,-7.973687540258372897e-01,-8.417463954547542704e-01
5.690299199328542334e-01,-7.122697378281868108e-01,-9.741577280197210031e-01
7.871102917435700563e-01,-7.825672357180175620e-01,-7.876936335121627053e-01
5.355393036234550319e-01,-7.589545989892361177e-01,-7.148790423643162084e-01
6.825207624934552797e-01,-7.296833809448530772e-01,-7.916502606425862565e-01
4.841259942860686172e-01,-9.012046459657726549e-01,-8.676350787242756990e-01
4.953169238966091958e-01,-1.170518144712459296e+00,-8.473966861320377797e-01
7.221041175861198091e-01,-9.043113058815964722e-01,-8.302382069297771228e-01
5.176202849288995544e-01,-8.797790180959124129e-01,-8.252964180109080283e-01
6.148720426233880154e-01,-7.815396555857097027e-01,-8.449430111388913645e-01
5.489826169037255177e-01,-9.938141891309658638e-01,-8.359248992097008113e-01
4.479184582499258216e-01,-9.739319640511079346e-01,-9.511270718948441338e-01
4.419052034916184368e-01,-8.914383152251198483e-01,-8.149681713924389337e-01
2.467906991718526177e-01,-9.320248532711976619e-01,-7.515878691762672981e-01
4.190801223779220264e-01,-8.127851127619044602e-01,-8.197235552327833963e-01
4.056606698899165586e-01,-7.104325249432013045e-01,-6.494992556736746137e-01
4.204034243383133473e-01,-9.667954989355685980e-01,-7.818380215547467982e-01
3.790895425653374451e-01,-1.000192671107729803e+00,-9.250550904998036117e-01
3.477320051299576664e-01,-9.772478330283685954e-01,-7.469994916466304868e-01
3.085386290341093352e-01,-8.323443848533305101e-01,-7.591447196340543879e-01
4.131359146554854922e-01,-1.036193409266914944e+00,-7.707229788895000322e-01
2.494694267568686175e-01,-8.163917566654619318e-01,-8.171372535274683546e-01
3.392937745243615466e-01,-9.915790456261383001e-01,-9.698136360282751944e-01
2.502891534601127121e-01,-9.072581316890944159e-01,-8.166295460195862610e-01
2.446352900057780499e-01,-1.117856808220728082e+00,-8.178333165942550664e-01
2.301214292994002986e-01,-1.034133428443936298e+00,-8.201884427508266961e-01
3.183072880285325867e-01,-8.371257147952939626e-01,-5.656824899948673657e-01
5.538803617950660563e-02,-1.027534182806634444e+00,-7.171895260652666471e-01
2.588485652241929169e-01,-1.063300935700633554e+00,-7.751604442600417144e-01
2.805626473028017820e-01,-1.145322856699038550e+00,-7.310151732709780914e-01
4.528620083311482580e-02,-8.945387905289160502e-01,-9.209676087356697405e-01
1.461898168445924240e-02,-8.821285162436440785e-01,-7.190052623852646319e-01
