-2.000000000000000042e-02,3.900000000000000133e-01,3.000000000000000000e+00,-1.209999999999999964e+00,5.899999999999999689e-01,-6.400000000000000133e-01,3.900000000000000133e-01
5.490481287456702719e-02,3.899390780625565101e-01,4.950000000000000178e+00,2.540000000000000036e+00,-6.799999999999998268e-01,-5.830044158483234096e-01,4.372692785637047885e-01
7.979899340500193339e-02,3.697563308076383670e-01,6.950000000000000178e+00,5.609999999999999432e+00,-5.780000000000001137e+00,-6.059817157245821484e-01,4.344156376992302504e-01
9.467191248588767427e-02,3.894518139018295355e-01,8.990000000000000213e+00,8.120000000000000995e+00,-1.049000000000000199e+01,-5.689340275877298181e-01,3.914380391257633596e-01
1.795129474882506126e-01,3.790256201039297057e-01,1.102999999999999936e+01,1.003999999999999915e+01,-1.058000000000000362e+01,-6.018634795265624948e-01,4.383354819812976810e-01
2.143114854953163395e-01,3.484778792366982625e-01,1.297000000000000064e+01,1.130000000000000071e+01,-1.899999999999999911e+00,-5.347721991123941532e-01,4.351070029576123988e-01
2.190569265353069506e-01,3.578087581473093359e-01,1.497000000000000064e+01,1.200000000000000178e+01,1.980999999999999162e+01,-5.776623127522536594e-01,4.617516764238883131e-01
1.937386868102949355e-01,3.570184606565288132e-01,1.703000000000000114e+01,1.207000000000000206e+01,5.865999999999999659e+01,-5.305359450428014378e-01,3.982686145389492949e-01
2.683462019201308668e-01,3.461072274966282003e-01,1.894999999999999929e+01,1.157000000000000206e+01,1.190099999999999767e+02,-5.533952181251623470e-01,4.946569673521178379e-01
2.628689300804617490e-01,3.550753362380551503e-01,2.101000000000000156e+01,1.047000000000000064e+01,2.048799999999999386e+02,-5.062422510408706167e-01,4.609159228926822949e-01
3.272963553338606446e-01,4.039231012048832281e-01,2.296999999999999886e+01,8.760000000000001563e+00,3.206299999999999955e+02,-5.790791590891224416e-01,4.570447072479716932e-01
3.416179907530896287e-01,4.126508733790656414e-01,2.498000000000000043e+01,6.520000000000002238e+00,4.702699999999999818e+02,-5.619080531855341620e-01,4.230425846300408521e-01
3.958233816355186674e-01,3.812590402935223111e-01,2.694999999999999929e+01,3.620000000000004103e+00,6.582199999999999136e+02,-5.647310392225988185e-01,4.489088574309693103e-01
4.199021086877300357e-01,3.797480259140941228e-01,2.901999999999999957e+01,1.100000000000043027e-01,8.884599999999999227e+02,-5.175502174320361082e-01,5.246428662667842469e-01
4.438437911993354801e-01,3.781182905103985803e-01,3.101999999999999957e+01,-4.039999999999997371e+00,1.165359999999999900e+03,-4.703676817492316031e-01,4.902439900100181158e-01
4.976380902050414612e-01,4.163703305156273293e-01,3.299000000000000199e+01,-8.660000000000000142e+00,1.493069999999999936e+03,-5.431855191799557225e-01,4.557116458109158885e-01
5.512747116339983267e-01,3.545046783753276198e-01,3.496000000000000085e+01,-1.399999999999999645e+01,1.875749999999999773e+03,-5.060058091695581739e-01,4.610452891073107407e-01
5.547434094454735121e-01,3.525219023852141920e-01,3.699000000000000199e+01,-1.992000000000000171e+01,2.317679999999999836e+03,-4.888306229748274889e-01,4.562444136231919578e-01
6.180339887498947915e-01,4.104226065180613947e-01,3.897999999999999687e+01,-2.642000000000000171e+01,2.822949999999999363e+03,-4.416620230387077184e-01,4.913085513559869444e-01
6.711363089143134175e-01,3.882074302397267584e-01,4.100999999999999801e+01,-3.350000000000000000e+01,3.395919999999999163e+03,-4.545020623680622318e-01,5.462372725525894701e-01
6.740402866513374169e-01,4.158770483143633956e-01,4.296000000000000085e+01,-4.124000000000000199e+01,4.040630000000000109e+03,-4.973527839146746898e-01,5.210301856741640369e-01
7.267358990906005456e-01,3.634321705988807216e-01,4.495000000000000284e+01,-4.946999999999998465e+01,4.761289999999999964e+03,-4.402162199596728054e-01,5.456869373497641451e-01
7.792131868318240562e-01,3.308735418267150230e-01,4.696000000000000085e+01,-5.835999999999999233e+01,5.562210000000000036e+03,-4.830943915015668000e-01,5.602072123188003294e-01
7.614622569785475248e-01,3.682019413809761721e-01,4.900000000000000000e+01,-6.788999999999998636e+01,6.447449999999999818e+03,-4.459893076480832552e-01,5.345907333624028146e-01
7.934732861516003988e-01,3.154181830570403910e-01,5.097999999999999687e+01,-7.797999999999998977e+01,7.421379999999999200e+03,-3.889029650119829040e-01,5.388372612237233295e-01
8.252365234813988648e-01,3.525231148146599769e-01,5.295000000000000284e+01,-8.874000000000000909e+01,8.488059999999999491e+03,-3.918373471110448980e-01,5.129465945172237973e-01
8.867422935781548166e-01,3.195176185196668683e-01,5.500999999999999801e+01,-9.996999999999998465e+01,9.651819999999999709e+03,-4.247944237724005090e-01,5.369185696270063479e-01
9.079809994790934979e-01,3.164026096753472239e-01,5.696999999999999886e+01,-1.118999999999999915e+02,1.091667999999999847e+04,-3.777761505413945731e-01,5.007530605942367430e-01
9.189431255717815938e-01,3.331790371435707776e-01,5.902000000000000313e+01,-1.244099999999999966e+02,1.228703000000000065e+04,-3.607844680951585725e-01,5.444499789937238265e-01
9.996192404926741437e-01,2.998478828557583076e-01,6.100000000000000000e+01,-1.375299999999999727e+02,1.376693000000000029e+04,-4.138213016610716721e-01,5.880092737997117958e-01
9.499999999999998446e-01,3.264101615137754986e-01,6.303999999999999915e+01,-1.512299999999999898e+02,1.536061000000000058e+04,-3.668885604402833955e-01,5.914309312409556929e-01
1.020076149820108302e+00,3.428669202808449779e-01,6.495999999999999375e+01,-1.655500000000000114e+02,1.707228999999999724e+04,-3.499881370364790190e-01,5.347149746451425045e-01
1.079838528466409819e+00,3.792192384625703849e-01,6.704000000000000625e+01,-1.803999999999999773e+02,1.890619999999999709e+04,-3.631219068900559677e-01,5.778614642727348816e-01
