2.000000000000000042e-02,3.500000000000000333e-01,2.959999999999999964e+00,-1.169999999999999929e+00,6.300000000000000044e-01,-6.400000000000000133e-01,4.100000000000000311e-01
5.490481287456702719e-02,3.899390780625565101e-01,4.990000000000000213e+00,2.520000000000000018e+00,-7.499999999999998890e-01,-5.930044158483234185e-01,4.072692785637048174e-01
1.979899340500193561e-02,4.297563308076383093e-01,7.000000000000000000e+00,5.580000000000000071e+00,-5.830000000000000959e+00,-5.959817157245821395e-01,3.744156376992302526e-01
1.446719124858876770e-01,3.494518139018295555e-01,8.960000000000000853e+00,8.050000000000000711e+00,-1.052000000000000135e+01,-5.489340275877298003e-01,4.114380391257633218e-01
8.951294748825060210e-02,3.790256201039297057e-01,1.100000000000000000e+01,9.990000000000000213e+00,-1.062000000000000277e+01,-5.618634795265624593e-01,4.383354819812976810e-01
1.743114854953163317e-01,4.384778792366982314e-01,1.299000000000000021e+01,1.132000000000000028e+01,-1.879999999999999893e+00,-5.547721991123941709e-01,4.051070029576123721e-01
2.190569265353069506e-01,3.778087581473092982e-01,1.494999999999999929e+01,1.204000000000000092e+01,1.980999999999999162e+01,-6.076623127522536860e-01,4.517516764238883042e-01
2.437386868102949522e-01,3.470184606565288044e-01,1.696000000000000085e+01,1.212000000000000099e+01,5.865999999999999659e+01,-5.305359450428014378e-01,4.082686145389493038e-01
3.083462019201308468e-01,4.361072274966281692e-01,1.900000000000000000e+01,1.156000000000000227e+01,1.190299999999999727e+02,-5.833952181251623736e-01,4.846569673521178290e-01
3.328689300804617557e-01,4.350753362380551104e-01,2.101000000000000156e+01,1.046000000000000085e+01,2.048699999999999477e+02,-5.062422510408706167e-01,4.609159228926822949e-01
3.072963553338606824e-01,4.139231012048832370e-01,2.298000000000000043e+01,8.790000000000000924e+00,3.205900000000000318e+02,-5.590791590891224239e-01,4.370447072479717310e-01
3.616179907530895909e-01,4.126508733790656414e-01,2.500000000000000000e+01,6.490000000000002878e+00,4.703099999999999454e+02,-5.119080531855341176e-01,4.530425846300408232e-01
4.058233816355186763e-01,3.612590402935222933e-01,2.698000000000000043e+01,3.570000000000004281e+00,6.581499999999999773e+02,-5.147310392225987741e-01,4.389088574309693014e-01
4.699021086877300246e-01,4.197480259140941028e-01,2.898999999999999844e+01,9.000000000000431266e-02,8.884499999999999318e+02,-4.875502174320360815e-01,5.046428662667842291e-01
4.838437911993354601e-01,4.181182905103986158e-01,3.098999999999999844e+01,-4.049999999999997158e+00,1.165429999999999836e+03,-4.903676817492316209e-01,4.502439900100181358e-01
4.876380902050414523e-01,3.463703305156273782e-01,3.297999999999999687e+01,-8.739999999999998437e+00,1.493049999999999955e+03,-5.231855191799557048e-01,4.957116458109158685e-01
5.512747116339983267e-01,3.345046783753276021e-01,3.503000000000000114e+01,-1.397999999999999687e+01,1.875829999999999700e+03,-4.760058091695581473e-01,5.310452891073107473e-01
5.347434094454734943e-01,4.225219023852141986e-01,3.695000000000000284e+01,-1.992000000000000171e+01,2.317649999999999636e+03,-4.488306229748274534e-01,4.862444136231919289e-01
6.380339887498948093e-01,3.304226065180614347e-01,3.899000000000000199e+01,-2.638000000000000256e+01,2.822969999999999345e+03,-4.716620230387077450e-01,5.413085513559869888e-01
6.211363089143133731e-01,3.382074302397267695e-01,4.096999999999999886e+01,-3.347999999999999687e+01,3.395899999999999181e+03,-4.545020623680622318e-01,4.962372725525894257e-01
6.340402866513373814e-01,3.558770483143633978e-01,4.303999999999999915e+01,-4.120000000000000284e+01,4.040559999999999945e+03,-4.573527839146747098e-01,5.310301856741640458e-01
7.467358990906005634e-01,3.834321705988807394e-01,4.502000000000000313e+01,-4.951999999999998892e+01,4.761340000000000146e+03,-5.002162199596728032e-01,5.656869373497641629e-01
7.792131868318240562e-01,3.608735418267149941e-01,4.700999999999999801e+01,-5.837999999999998835e+01,5.562179999999999382e+03,-4.330943915015668111e-01,5.202072123188002939e-01
8.214622569785475781e-01,4.082019413809761521e-01,4.900999999999999801e+01,-6.787999999999999545e+01,6.447460000000000036e+03,-4.759893076480832264e-01,5.645907333624028412e-01
7.734732861516003810e-01,3.654181830570403799e-01,5.100000000000000000e+01,-7.797999999999998977e+01,7.421439999999999600e+03,-3.889029650119829040e-01,5.388372612237233295e-01
8.252365234813988648e-01,3.525231148146599769e-01,5.296999999999999886e+01,-8.874000000000000909e+01,8.488140000000001237e+03,-4.318373471110449335e-01,5.329465945172238150e-01
9.067422935781548343e-01,3.795176185196668661e-01,5.495000000000000284e+01,-1.000099999999999909e+02,9.651759999999998399e+03,-4.147944237724005001e-01,5.069185696270063213e-01
8.679809994790934624e-01,3.164026096753472239e-01,5.703000000000000114e+01,-1.119399999999999977e+02,1.091668999999999869e+04,-4.077761505413945442e-01,5.007530605942367430e-01
9.389431255717816116e-01,3.531790371435707954e-01,5.895000000000000284e+01,-1.244399999999999977e+02,1.228696999999999935e+04,-4.107844680951585614e-01,5.144499789937237999e-01
1.009619240492674042e+00,3.598478828557583054e-01,6.096999999999999886e+01,-1.375299999999999727e+02,1.376688999999999942e+04,-3.638213016610716277e-01,5.680092737997117780e-01
9.899999999999998801e-01,3.064101615137755363e-01,6.295000000000000284e+01,-1.512099999999999795e+02,1.536055000000000109e+04,-3.968885604402834222e-01,5.314309312409556396e-01
9.800761498201082667e-01,2.928669202808449890e-01,6.501999999999999602e+01,-1.654799999999999898e+02,1.707224999999999636e+04,-3.899881370364790545e-01,5.347149746451425045e-01
1.049838528466409793e+00,3.592192384625704227e-01,6.700000000000000000e+01,-1.804499999999999886e+02,1.890614999999999782e+04,-4.231219068900559654e-01,6.078614642727349082e-01
1.049278070030054133e+00,2.954682271781696734e-01,6.898000000000000398e+01,-1.958899999999999864e+02,2.086651999999999680e+04,-4.162917277178853070e-01,5.208704971403064210e-01
