4.000000000000000083e-02,3.600000000000000422e-01,2.959999999999999964e+00,-1.250000000000000000e+00,5.899999999999999689e-01,-5.599999999999999423e-01,3.699999999999999956e-01
3.490481287456702331e-02,3.899390780625565101e-01,4.990000000000000213e+00,2.459999999999999964e+00,-6.799999999999998268e-01,-5.830044158483234096e-01,4.472692785637047974e-01
7.979899340500193339e-02,4.097563308076383470e-01,6.969999999999999751e+00,5.559999999999999609e+00,-5.850000000000000533e+00,-6.059817157245821484e-01,4.244156376992302415e-01
1.046719124858876693e-01,3.494518139018295555e-01,8.990000000000000213e+00,8.090000000000001634e+00,-1.048000000000000220e+01,-5.989340275877298447e-01,3.914380391257633596e-01
1.695129474882506038e-01,3.890256201039297146e-01,1.098000000000000043e+01,9.970000000000000639e+00,-1.057000000000000384e+01,-5.318634795265624327e-01,3.883354819812976921e-01
1.443114854953163328e-01,4.084778792366982603e-01,1.301999999999999957e+01,1.133999999999999986e+01,-1.869999999999999885e+00,-5.447721991123941621e-01,3.851070029576124099e-01
1.690569265353069339e-01,3.578087581473093359e-01,1.500000000000000000e+01,1.199000000000000199e+01,1.977999999999999048e+01,-5.376623127522536238e-01,4.817516764238882754e-01
2.337386868102949433e-01,3.770184606565287755e-01,1.701999999999999957e+01,1.206000000000000227e+01,5.871999999999999886e+01,-5.805359450428014823e-01,4.882686145389492638e-01
2.483462019201308768e-01,3.461072274966282003e-01,1.901000000000000156e+01,1.164000000000000057e+01,1.190299999999999727e+02,-5.533952181251623470e-01,4.746569673521178756e-01
2.628689300804617490e-01,3.550753362380551503e-01,2.096000000000000085e+01,1.046000000000000085e+01,2.049099999999999397e+02,-5.862422510408706877e-01,4.709159228926823038e-01
3.272963553338606446e-01,3.439231012048832303e-01,2.298999999999999844e+01,8.750000000000000000e+00,3.205600000000000023e+02,-5.390791590891224061e-01,4.370447072479717310e-01
3.416179907530896287e-01,3.826508733790656147e-01,2.496000000000000085e+01,6.480000000000003091e+00,4.702699999999999818e+02,-5.019080531855341087e-01,4.530425846300408232e-01
3.658233816355186963e-01,4.112590402935223377e-01,2.701000000000000156e+01,3.640000000000004121e+00,6.581699999999999591e+02,-4.847310392225987474e-01,4.489088574309693103e-01
4.499021086877300069e-01,3.497480259140941516e-01,2.903000000000000114e+01,1.300000000000043066e-01,8.884999999999998863e+02,-5.075502174320360993e-01,4.846428662667842668e-01
4.838437911993354601e-01,3.681182905103985714e-01,3.103999999999999915e+01,-3.989999999999997549e+00,1.165389999999999873e+03,-4.703676817492316031e-01,4.502439900100181358e-01
5.576380902050415145e-01,3.963703305156273671e-01,3.302000000000000313e+01,-8.719999999999998863e+00,1.493109999999999900e+03,-4.931855191799556781e-01,5.057116458109158774e-01
5.512747116339983267e-01,3.545046783753276198e-01,3.503000000000000114e+01,-1.399999999999999645e+01,1.875809999999999718e+03,-4.460058091695581761e-01,4.610452891073107407e-01
5.647434094454735209e-01,3.825219023852142186e-01,3.695000000000000284e+01,-1.989000000000000057e+01,2.317659999999999854e+03,-5.088306229748275067e-01,5.062444136231919467e-01
6.280339887498948004e-01,4.104226065180613947e-01,3.895000000000000284e+01,-2.645000000000000284e+01,2.823019999999999527e+03,-4.716620230387077450e-01,5.313085513559869799e-01
6.711363089143134175e-01,3.282074302397267607e-01,4.102000000000000313e+01,-3.352000000000000313e+01,3.395889999999998963e+03,-4.245020623680622607e-01,4.962372725525894257e-01
6.540402866513373992e-01,3.858770483143634245e-01,4.297999999999999687e+01,-4.122000000000000597e+01,4.040619999999999891e+03,-4.173527839146747298e-01,5.310301856741640458e-01
7.267358990906005456e-01,3.834321705988807394e-01,4.499000000000000199e+01,-4.945999999999998664e+01,4.761329999999999927e+03,-4.102162199596728342e-01,4.856869373497641473e-01
6.992131868318239851e-01,4.008735418267149742e-01,4.695000000000000284e+01,-5.843999999999999062e+01,5.562210000000000036e+03,-4.530943915015668289e-01,5.602072123188003294e-01
7.514622569785475159e-01,3.182019413809761832e-01,4.900999999999999801e+01,-6.794999999999998863e+01,6.447500000000000000e+03,-4.059893076480832752e-01,5.145907333624027968e-01
7.634732861516003721e-01,3.554181830570403711e-01,5.096000000000000085e+01,-7.801999999999998181e+01,7.421359999999999673e+03,-3.889029650119829040e-01,5.588372612237233472e-01
8.552365234813988915e-01,3.225231148146600058e-01,5.299000000000000199e+01,-8.865999999999999659e+01,8.488140000000001237e+03,-4.018373471110449069e-01,5.629465945172238417e-01
8.267422935781547633e-01,3.995176185196668284e-01,5.499000000000000199e+01,-1.000399999999999920e+02,9.651759999999998399e+03,-3.947944237724004823e-01,4.969185696270063679e-01
8.979809994790934891e-01,3.964026096753471839e-01,5.703999999999999915e+01,-1.118699999999999903e+02,1.091668999999999869e+04,-4.477761505413945242e-01,5.407530605942367785e-01
9.089431255717815850e-01,3.531790371435707954e-01,5.896999999999999886e+01,-1.244199999999999875e+02,1.228704000000000087e+04,-3.607844680951585725e-01,5.344499789937238177e-01
9.996192404926741437e-01,3.298478828557582787e-01,6.097999999999999687e+01,-1.375199999999999818e+02,1.376693000000000029e+04,-4.138213016610716721e-01,5.680092737997117780e-01
1.009999999999999787e+00,3.764101615137754875e-01,6.300000000000000000e+01,-1.511799999999999784e+02,1.536062000000000080e+04,-3.768885604402834044e-01,5.214309312409556307e-01
9.900761498201082755e-01,3.328669202808449690e-01,6.501999999999999602e+01,-1.655000000000000000e+02,1.707227999999999520e+04,-4.199881370364790256e-01,5.747149746451425401e-01
1.029838528466409775e+00,3.492192384625704138e-01,6.701000000000000512e+01,-1.804299999999999784e+02,1.890622999999999593e+04,-3.831219068900559854e-01,5.878614642727348905e-01
1.119278070030054195e+00,3.254682271781696445e-01,6.900000000000000000e+01,-1.958599999999999852e+02,2.086653999999999724e+04,-3.362917277178852915e-01,5.308704971403064299e-01
1.128385806941493819e+00,3.616150290220166985e-01,7.098000000000000398e+01,-2.120099999999999909e+02,2.295734999999999854e+04,-4.094994389588289541e-01,5.537422068334507674e-01
1.187152872702092132e+00,3.576608177155967683e-01,7.295999999999999375e+01,-2.286899999999999977e+02,2.518310999999999331e+04,-3.327468612251794355e-01,5.564767633093401500e-01
1.135570504584946239e+00,3.336067977499790338e-01,7.504000000000000625e+01,-2.460300000000000011e+02,2.754776999999999680e+04,-3.260357957601893730e-01,6.190743726890226561e-01
1.203630046304096535e+00,2.694542040189171761e-01,7.701000000000000512e+01,-2.638599999999999568e+02,3.005567999999999665e+04,-2.993680239018562950e-01,5.815352770395384452e-01
1.261322950651316610e+00,2.652043014426888057e-01,7.904000000000000625e+01,-2.824199999999999591e+02,3.271096999999999389e+04,-3.027453065531234833e-01,5.638597541459505758e-01
1.258640782099674782e+00,2.608583845827883718e-01,8.098999999999999488e+01,-3.014900000000000091e+02,3.551791999999999098e+04,-3.261693836586598838e-01,5.960481172733773647e-01
1.315575219373078530e+00,3.064177772475912276e-01,8.298999999999999488e+01,-3.211899999999999977e+02,3.848056999999999971e+04,-3.596419736883756380e-01,5.981007149191257533e-01
1.292118057981014534e+00,3.418838320891088300e-01,8.501000000000000512e+01,-3.415399999999999636e+02,4.160333999999999651e+04,-2.731647731278316060e-01,6.300179305550221986e-01
1.328261212717716466e+00,2.472579301909577087e-01,8.701999999999999602e+01,-3.624399999999999409e+02,4.489015999999999622e+04,-3.567394559756970063e-01,5.518001823600421352e-01
1.313996720124996909e+00,3.025414806476682261e-01,8.901000000000000512e+01,-3.838799999999999386e+02,4.834545999999999185e+04,-3.403676732484067213e-01,5.534479229433425518e-01
1.429316740917994544e+00,2.777359201354605012e-01,9.104000000000000625e+01,-4.060199999999999250e+02,5.197343999999999505e+04,-2.840510524921692204e-01,6.349616390578034508e-01
1.444213562373095172e+00,3.228427124746190424e-01,9.303000000000000114e+01,-4.286700000000000159e+02,5.577810999999999331e+04,-2.777911973024729808e-01,5.563418513041882285e-01
1.398679600677302348e+00,2.978633481835989416e-01,9.498999999999999488e+01,-4.519599999999999227e+02,5.976378999999999360e+04,-2.815896868512373641e-01,6.375891138260367796e-01
