-4.000000000000000083e-02,1.030000000000000027e+00
-2.547593562716488763e-03,9.798476951563912518e-01
4.899496702500970302e-03,9.793908270190957444e-01
7.233595624294383852e-02,9.586295347545737977e-01
7.975647374412529744e-02,1.007564050259824207e+00
8.715574274765816587e-02,9.861946980917455363e-01
6.452846326765346308e-02,9.445218953682732455e-01
1.118693434051474811e-01,9.525461516413219476e-01
1.391731009600654378e-01,9.802680687415703531e-01
1.664344650402308778e-01,9.676883405951377526e-01
1.236481776669303284e-01,1.004807753012207927e+00
2.108089953765447944e-01,9.616271834476639579e-01
2.379116908177593415e-01,9.681476007338056800e-01
2.049510543438650134e-01,9.843700647852352548e-01
1.919218955996677134e-01,9.402957262759964463e-01
2.488190451025207306e-01,9.259258262890682767e-01
3.156373558169991433e-01,9.612616959383188942e-01
2.723717047227367516e-01,9.863047559630354622e-01
2.990169943749473869e-01,9.310565162951535134e-01
2.755681544571567110e-01,9.555185755993168550e-01
3.220201433256686951e-01,8.896926207859083835e-01
3.283679495453002417e-01,9.735804264972017785e-01
3.346065934159120348e-01,9.671838545667874598e-01
3.807311284892737624e-01,9.005048534524403570e-01
3.667366430758002283e-01,8.835454576426008400e-01
4.626182617406994213e-01,9.263077870366499544e-01
4.583711467890774216e-01,8.887940462991670287e-01
4.639904997395467579e-01,8.610065241883678722e-01
4.694715627858908058e-01,8.829475928589269884e-01
4.648096202463370408e-01,9.146197071393957767e-01
4.799999999999999267e-01,8.760254037844387165e-01
4.850380749100541289e-01,8.871673007021123603e-01
5.499192642332049186e-01,8.580480961564259657e-01
5.146390350150270576e-01,7.986705679454240148e-01
5.591929034707469048e-01,7.790375725550416908e-01
5.335764363510460129e-01,8.591520442889918341e-01
5.877852522924731371e-01,8.290169943749474690e-01
6.018150231520482674e-01,7.486355100472927848e-01
6.556614753256583272e-01,8.280107536067219387e-01
6.193203910498373821e-01,7.471459614569708751e-01
6.627876096865392697e-01,7.860444431189780312e-01
6.960590289905073114e-01,7.047095802227719696e-01
6.791306063588582465e-01,7.731448254773942708e-01
6.919983600624984854e-01,7.713537016191704954e-01
7.146583704589972719e-01,7.493398003386512185e-01
7.371067811865475994e-01,7.171067811865475816e-01
7.093398003386511830e-01,6.646583704589972275e-01
7.613537016191704865e-01,7.119983600624985032e-01
7.331448254773942352e-01,6.691306063588582376e-01
7.347095802227719963e-01,6.160590289905072403e-01
7.260444431189779779e-01,6.627876096865393807e-01
8.071459614569709284e-01,6.693203910498375375e-01
7.580107536067219876e-01,6.556614753256583272e-01
