2.999999999999999889e-02,9.799999999999999822e-01
5.745240643728351249e-02,9.998476951563912696e-01
6.489949670250097502e-02,1.039390827019095687e+00
1.233595624294383380e-02,9.986295347545738332e-01
8.975647374412530632e-02,1.017564050259824215e+00
1.271557427476581736e-01,1.036194698091745581e+00
1.145284632676534659e-01,9.845218953682732810e-01
1.418693434051474800e-01,9.825461516413219742e-01
1.691731009600654367e-01,9.702680687415703442e-01
1.264344650402308701e-01,9.476883405951377348e-01
1.836481776669303401e-01,9.648077530122080026e-01
2.108089953765447944e-01,9.516271834476639491e-01
1.979116908177593337e-01,9.381476007338056533e-01
2.549510543438650023e-01,9.443700647852352192e-01
1.919218955996677134e-01,1.000295726275996389e+00
2.088190451025207506e-01,9.959258262890683389e-01
2.556373558169991456e-01,9.412616959383188764e-01
2.623717047227367427e-01,9.463047559630354266e-01
3.490169943749473758e-01,9.610565162951535401e-01
3.555681544571567265e-01,8.955185755993168017e-01
3.620201433256687307e-01,9.096926207859084013e-01
3.983679495453002484e-01,8.935804264972017075e-01
3.946065934159120325e-01,9.671838545667874598e-01
4.007311284892737802e-01,8.805048534524403392e-01
4.467366430758001883e-01,9.135454576426008666e-01
3.826182617406994613e-01,9.063077870366499367e-01
4.683711467890774305e-01,8.787940462991670199e-01
4.739904997395467667e-01,9.010065241883679077e-01
4.194715627858908169e-01,8.429475928589269529e-01
4.948096202463370674e-01,8.746197071393957412e-01
5.099999999999998979e-01,8.160254037844386632e-01
5.550380749100541911e-01,8.471673007021123247e-01
5.299192642332049008e-01,8.180480961564259301e-01
5.346390350150270754e-01,8.786705679454240858e-01
5.191929034707468693e-01,8.590375725550417618e-01
5.935764363510460662e-01,8.191520442889917986e-01
5.577852522924731105e-01,7.590169943749474069e-01
6.118150231520482762e-01,7.686355100472928026e-01
5.856614753256582651e-01,7.780107536067218943e-01
6.493203910498374087e-01,8.171459614569709373e-01
6.827876096865392874e-01,7.760444431189780223e-01
6.860590289905073025e-01,7.347095802227719963e-01
6.991306063588582642e-01,7.131448254773942175e-01
6.519983600624984499e-01,7.313537016191704598e-01
6.746583704589972363e-01,7.193398003386511919e-01
7.371067811865475994e-01,6.671067811865475372e-01
6.693398003386511474e-01,6.846583704589972452e-01
7.113537016191704421e-01,6.819983600624984765e-01
7.431448254773942441e-01,6.191306063588581932e-01
7.147095802227719785e-01,6.060590289905072314e-01
7.860444431189780312e-01,6.527876096865393718e-01
7.371459614569708663e-01,6.093203910498374842e-01
7.580107536067219876e-01,5.756614753256582562e-01
8.386355100472928648e-01,6.118150231520483873e-01
8.390169943749474779e-01,5.877852522924731371e-01
8.091520442889917897e-01,6.035764363510460750e-01
7.990375725550417085e-01,5.691929034707468027e-01
8.286705679454240414e-01,5.246390350150270665e-01
8.580480961564260767e-01,4.899192642332049208e-01
8.171673007021122981e-01,4.650380749100541666e-01
8.760254037844386055e-01,5.100000000000001199e-01
8.446197071393957145e-01,5.048096202463371318e-01
8.729475928589268685e-01,4.294715627858908813e-01
8.710065241883677700e-01,4.339904997395467867e-01
9.187940462991670554e-01,3.883711467890774705e-01
8.763077870366499100e-01,4.426182617406994591e-01
9.435454576426008932e-01,4.267366430758002260e-01
8.705048534524403303e-01,3.607311284892736891e-01
8.971838545667873976e-01,3.646065934159119504e-01
9.635804264972017696e-01,3.783679495453003971e-01
9.096926207859082902e-01,3.620201433256688417e-01
9.555185755993167440e-01,3.155681544571567465e-01
9.310565162951535134e-01,2.990169943749474424e-01
9.663047559630354444e-01,2.523717047227367893e-01
9.112616959383188497e-01,2.956373558169991811e-01
9.659258262890683122e-01,2.688190451025207484e-01
9.402957262759964463e-01,2.219218955996676845e-01
9.443700647852352192e-01,1.949510543438649213e-01
9.981476007338055956e-01,2.279116908177594436e-01
9.716271834476639668e-01,2.008089953765449243e-01
9.948077530122080292e-01,2.136481776669304222e-01
9.476883405951377348e-01,1.164344650402309167e-01
9.802680687415703531e-01,1.791731009600654734e-01
1.002546151641321881e+00,1.018693434051474861e-01
1.014521895368273308e+00,9.452846326765346197e-02
9.861946980917455363e-01,1.271557427476581459e-01
9.675640502598241710e-01,9.975647374412523194e-02
9.586295347545737977e-01,2.335956242943963701e-03
1.019390827019095669e+00,4.489949670250108216e-02
9.498476951563912252e-01,-3.254759356271640092e-02
9.499999999999999556e-01,1.000000000000006092e-02
9.898476951563912607e-01,-4.745240643728347585e-02
9.893908270190957532e-01,-6.489949670250094726e-02
1.038629534754573758e+00,-1.233595624294384074e-02
1.037564050259824233e+00,-9.975647374412532908e-02
9.761946980917455274e-01,-1.171557427476582341e-01
1.014521895368273308e+00,-1.545284632676535708e-01
9.425461516413220497e-01,-1.718693434051473679e-01
9.402680687415703176e-01,-1.091731009600653557e-01
1.027688340595137806e+00,-1.364344650402308234e-01
1.004807753012207927e+00,-2.136481776669303112e-01
1.021627183447664011e+00,-2.308089953765448121e-01
9.381476007338056533e-01,-2.579116908177593315e-01
9.943700647852352636e-01,-2.249510543438650312e-01
1.010295726275996397e+00,-2.419218955996677856e-01
9.859258262890683300e-01,-2.588190451025208505e-01
9.512616959383188853e-01,-2.656373558169990434e-01
9.063047559630355021e-01,-2.923717047227366583e-01
9.810565162951536688e-01,-3.390169943749473669e-01
9.755185755993168728e-01,-3.755681544571566333e-01
9.596926207859084457e-01,-3.720201433256686840e-01
9.335804264972017430e-01,-3.483679495453002595e-01
9.371838545667874332e-01,-4.146065934159120503e-01
9.205048534524402637e-01,-3.607311284892738001e-01
9.035454576426008577e-01,-4.267366430758002815e-01
8.963077870366500388e-01,-4.126182617406993214e-01
8.987940462991669266e-01,-4.883711467890775038e-01
8.710065241883678810e-01,-4.639904997395467579e-01
9.029475928589268952e-01,-4.694715627858909168e-01
8.646197071393958433e-01,-4.848096202463370030e-01
8.260254037844386721e-01,-4.599999999999997979e-01
8.171673007021122981e-01,-5.050380749100542577e-01
8.380480961564260589e-01,-5.799192642332048342e-01
8.786705679454240858e-01,-5.546390350150270931e-01
7.790375725550416908e-01,-5.191929034707466473e-01
7.991520442889916698e-01,-5.735764363510461594e-01
8.190169943749474601e-01,-5.777852522924730172e-01
8.286355100472927449e-01,-6.518150231520484228e-01
8.280107536067220497e-01,-6.156614753256582917e-01
7.371459614569709773e-01,-6.393203910498372888e-01
7.460444431189779957e-01,-6.327876096865393540e-01
7.347095802227721073e-01,-6.960590289905072003e-01
7.031448254773942086e-01,-6.791306063588582465e-01
7.013537016191705442e-01,-6.719983600624983566e-01
6.793398003386510453e-01,-7.346583704589974007e-01
6.671067811865475372e-01,-7.371067811865474884e-01
6.446583704589970987e-01,-6.993398003386512851e-01
7.119983600624985032e-01,-7.213537016191704510e-01
6.191306063588583042e-01,-7.831448254773941686e-01
6.460590289905072670e-01,-7.547095802227720140e-01
6.327876096865394651e-01,-7.760444431189779113e-01
6.193203910498373821e-01,-7.971459614569709196e-01
6.556614753256584383e-01,-7.980107536067219121e-01
5.618150231520481208e-01,-8.286355100472929669e-01
5.377852522924732037e-01,-7.690169943749473047e-01
5.935764363510459551e-01,-8.691520442889919540e-01
5.891929034707469315e-01,-8.690375725550416597e-01
4.946390350150273174e-01,-8.186705679454239215e-01
4.799192642332049119e-01,-8.080480961564259212e-01
4.750380749100543976e-01,-8.471673007021122137e-01
4.899999999999999356e-01,-8.260254037844386721e-01
4.848096202463371696e-01,-8.546197071393957234e-01
