0.000000000000000000e+00,9.499999999999999556e-01
-3.254759356271649112e-02,9.898476951563912607e-01
4.489949670250097113e-02,9.893908270190957532e-01
9.233595624294382853e-02,9.686295347545738066e-01
2.975647374412530161e-02,9.875640502598241888e-01
1.171557427476581648e-01,9.761946980917455274e-01
1.245284632676534747e-01,9.845218953682732810e-01
7.186934340514747332e-02,9.625461516413219565e-01
1.691731009600654367e-01,1.020268068741570389e+00
1.364344650402308790e-01,1.027688340595137806e+00
2.036481776669303301e-01,9.748077530122080114e-01
2.308089953765448121e-01,1.001627183447663993e+00
2.479116908177593503e-01,9.881476007338056977e-01
2.649510543438650112e-01,9.943700647852352636e-01
1.919218955996677134e-01,1.000295726275996389e+00
2.388190451025207495e-01,9.259258262890682767e-01
2.656373558169991544e-01,9.312616959383188675e-01
2.823717047227367605e-01,9.263047559630354089e-01
2.690169943749474157e-01,9.410565162951535223e-01
2.855681544571567199e-01,9.855185755993168817e-01
3.420201433256687129e-01,9.696926207859084546e-01
3.083679495453002795e-01,9.235804264972017341e-01
3.646065934159120059e-01,9.171838545667874154e-01
3.407311284892737824e-01,9.605048534524404102e-01
3.867366430758001905e-01,9.135454576426008666e-01
3.826182617406994613e-01,8.763077870366499100e-01
4.583711467890774216e-01,8.887940462991670287e-01
4.539904997395467490e-01,8.510065241883678633e-01
4.594715627858907969e-01,8.729475928589269795e-01
5.148096202463370297e-01,8.546197071393957234e-01
4.499999999999999556e-01,8.560254037844386987e-01
5.250380749100541644e-01,8.571673007021123336e-01
5.199192642332048919e-01,8.380480961564259479e-01
5.646390350150271020e-01,8.586705679454240681e-01
5.591929034707469048e-01,8.390375725550417441e-01
5.335764363510460129e-01,7.891520442889917719e-01
5.777852522924731282e-01,7.990169943749474424e-01
6.018150231520482674e-01,7.786355100472928115e-01
5.856614753256582651e-01,7.980107536067219121e-01
6.293203910498373910e-01,8.071459614569709284e-01
6.127876096865392253e-01,7.360444431189779868e-01
6.660590289905072847e-01,7.447095802227720052e-01
6.291306063588582020e-01,7.731448254773942708e-01
7.219983600624985121e-01,6.913537016191704243e-01
6.446583704589972097e-01,7.293398003386512007e-01
7.071067811865475727e-01,7.171067811865475816e-01
6.793398003386511563e-01,7.046583704589972630e-01
7.713537016191704954e-01,7.119983600624985032e-01
7.731448254773942708e-01,6.391306063588582109e-01
7.147095802227719785e-01,6.660590289905072847e-01
7.760444431189780223e-01,6.727876096865393896e-01
8.171459614569709373e-01,6.193203910498374931e-01
