2.000000000000000042e-02,3.900000000000000133e-01,3.040000000000000036e+00,-1.169999999999999929e+00
3.490481287456702331e-02,3.599390780625565389e-01,4.990000000000000213e+00,2.500000000000000000e+00
8.979899340500194227e-02,3.597563308076383581e-01,6.969999999999999751e+00,5.599999999999999645e+00
8.467191248588766539e-02,4.294518139018295155e-01,9.029999999999999361e+00,8.050000000000000711e+00
9.951294748825059711e-02,3.490256201039297346e-01,1.098000000000000043e+01,9.949999999999999289e+00
2.043114854953163306e-01,4.284778792366982225e-01,1.297000000000000064e+01,1.133999999999999986e+01
2.490569265353069495e-01,3.978087581473093159e-01,1.497000000000000064e+01,1.196000000000000263e+01
2.637386868102949422e-01,3.870184606565287844e-01,1.698000000000000043e+01,1.213000000000000078e+01
2.283462019201308868e-01,3.461072274966282003e-01,1.898000000000000043e+01,1.158000000000000185e+01
2.728689300804617579e-01,3.950753362380551303e-01,2.101000000000000156e+01,1.046000000000000085e+01
3.172963553338606912e-01,3.439231012048832303e-01,2.298999999999999844e+01,8.810000000000000497e+00
4.016179907530896265e-01,4.326508733790656036e-01,2.494999999999999929e+01,6.510000000000002451e+00
3.858233816355186585e-01,3.912590402935223199e-01,2.696000000000000085e+01,3.580000000000004068e+00
4.499021086877300069e-01,3.497480259140941516e-01,2.901999999999999957e+01,9.000000000000431266e-02
4.538437911993354890e-01,4.181182905103986158e-01,3.094999999999999929e+01,-3.999999999999997335e+00
4.876380902050414523e-01,3.463703305156273782e-01,3.303999999999999915e+01,-8.729999999999998650e+00
5.912747116339983622e-01,3.745046783753275821e-01,3.500999999999999801e+01,-1.403999999999999559e+01
5.447434094454735032e-01,4.225219023852141986e-01,3.699000000000000199e+01,-1.986000000000000298e+01
6.380339887498948093e-01,3.504226065180614524e-01,3.899000000000000199e+01,-2.640000000000000213e+01
6.011363089143133553e-01,3.682074302397267407e-01,4.102000000000000313e+01,-3.347999999999999687e+01
7.040402866513374436e-01,3.658770483143634067e-01,4.300999999999999801e+01,-4.117999999999999972e+01
7.367358990906005545e-01,3.534321705988807127e-01,4.497999999999999687e+01,-4.952999999999998693e+01
7.892131868318240651e-01,3.508735418267149853e-01,4.695000000000000284e+01,-5.841999999999999460e+01
7.314622569785474981e-01,3.782019413809761810e-01,4.900999999999999801e+01,-6.790999999999999659e+01
7.834732861516003899e-01,3.954181830570403511e-01,5.095000000000000284e+01,-7.798999999999998067e+01
8.152365234813988559e-01,3.525231148146599769e-01,5.303000000000000114e+01,-8.871999999999999886e+01
8.567422935781547899e-01,3.795176185196668661e-01,5.503000000000000114e+01,-1.000499999999999829e+02
9.479809994790935335e-01,3.464026096753471951e-01,5.699000000000000199e+01,-1.118799999999999955e+02
9.789431255717816471e-01,3.331790371435707776e-01,5.896999999999999886e+01,-1.244499999999999886e+02
9.496192404926740993e-01,3.098478828557583165e-01,6.097999999999999687e+01,-1.375199999999999818e+02
9.999999999999998890e-01,3.064101615137755363e-01,6.296000000000000085e+01,-1.512099999999999795e+02
1.070076149820108347e+00,3.228669202808449601e-01,6.504000000000000625e+01,-1.655399999999999920e+02
1.069838528466409810e+00,2.992192384625704249e-01,6.704000000000000625e+01,-1.803599999999999852e+02
1.059278070030054142e+00,2.954682271781696734e-01,6.898999999999999488e+01,-1.958699999999999761e+02
1.098385806941493792e+00,3.116150290220167096e-01,7.098000000000000398e+01,-2.120300000000000011e+02
1.167152872702092115e+00,3.576608177155967683e-01,7.298999999999999488e+01,-2.287199999999999989e+02
1.205570504584946301e+00,2.836067977499790449e-01,7.500000000000000000e+01,-2.460500000000000114e+02
