4.000000000000000083e-02,3.900000000000000133e-01,2.990000000000000213e+00,-1.250000000000000000e+00,5.499999999999999334e-01,-6.500000000000000222e-01
3.490481287456702331e-02,3.699390780625565478e-01,4.950000000000000178e+00,2.470000000000000195e+00,-6.599999999999998090e-01,-6.430044158483234629e-01
2.979899340500193755e-02,4.097563308076383470e-01,7.040000000000000036e+00,5.589999999999999858e+00,-5.850000000000000533e+00,-6.059817157245821484e-01
8.467191248588766539e-02,4.094518139018295533e-01,8.990000000000000213e+00,8.070000000000002061e+00,-1.052000000000000135e+01,-5.589340275877298092e-01
1.295129474882505960e-01,4.390256201039297035e-01,1.100000000000000000e+01,9.970000000000000639e+00,-1.059000000000000341e+01,-6.218634795265625126e-01
1.343114854953163240e-01,3.484778792366982625e-01,1.297000000000000064e+01,1.132000000000000028e+01,-1.909999999999999920e+00,-6.047721991123942153e-01
1.690569265353069339e-01,3.578087581473093359e-01,1.501999999999999957e+01,1.198000000000000220e+01,1.980999999999999162e+01,-5.876623127522536683e-01
2.237386868102949622e-01,4.170184606565288110e-01,1.696000000000000085e+01,1.206000000000000227e+01,5.865999999999999659e+01,-5.805359450428014823e-01
2.783462019201308757e-01,3.461072274966282003e-01,1.896999999999999886e+01,1.157000000000000206e+01,1.189999999999999716e+02,-5.433952181251623381e-01
3.028689300804617290e-01,3.850753362380551215e-01,2.098000000000000043e+01,1.046000000000000085e+01,2.049099999999999397e+02,-5.562422510408706611e-01
3.272963553338606446e-01,4.239231012048831904e-01,2.296000000000000085e+01,8.839999999999999858e+00,3.206400000000000432e+02,-5.590791590891224239e-01
4.116179907530895798e-01,3.526508733790656436e-01,2.500000000000000000e+01,6.450000000000002842e+00,4.703199999999999363e+02,-5.519080531855341532e-01
4.058233816355186763e-01,4.012590402935223288e-01,2.696000000000000085e+01,3.600000000000004086e+00,6.581899999999999409e+02,-5.347310392225987918e-01
4.499021086877300069e-01,4.097480259140941494e-01,2.901000000000000156e+01,7.000000000000430878e-02,8.885299999999998590e+02,-4.875502174320360815e-01
4.838437911993354601e-01,3.381182905103986003e-01,3.100000000000000000e+01,-3.989999999999997549e+00,1.165429999999999836e+03,-4.803676817492316120e-01
4.676380902050414901e-01,3.763703305156273493e-01,3.295000000000000284e+01,-8.750000000000000000e+00,1.493079999999999927e+03,-5.131855191799556959e-01
5.212747116339983000e-01,3.345046783753276021e-01,3.496999999999999886e+01,-1.404999999999999716e+01,1.875789999999999736e+03,-4.460058091695581761e-01
5.547434094454735121e-01,4.225219023852141986e-01,3.703999999999999915e+01,-1.988000000000000256e+01,2.317689999999999600e+03,-4.488306229748274534e-01
5.680339887498947471e-01,3.604226065180614058e-01,3.900999999999999801e+01,-2.641000000000000369e+01,2.823009999999999764e+03,-4.516620230387077273e-01
6.011363089143133553e-01,3.382074302397267695e-01,4.099000000000000199e+01,-3.349000000000000199e+01,3.395929999999999382e+03,-4.845020623680622585e-01
6.840402866513374258e-01,4.158770483143633956e-01,4.300999999999999801e+01,-4.120000000000000284e+01,4.040630000000000109e+03,-4.473527839146747009e-01
6.867358990906005101e-01,3.334321705988807505e-01,4.500000000000000000e+01,-4.951999999999998892e+01,4.761270000000000437e+03,-5.002162199596728032e-01
6.992131868318239851e-01,3.408735418267150319e-01,4.699000000000000199e+01,-5.842999999999999261e+01,5.562189999999999600e+03,-4.930943915015668089e-01
8.114622569785475692e-01,3.482019413809761543e-01,4.903000000000000114e+01,-6.788999999999998636e+01,6.447500000000000000e+03,-4.259893076480832375e-01
8.434732861516004432e-01,3.354181830570404088e-01,5.097999999999999687e+01,-7.801999999999998181e+01,7.421389999999999418e+03,-4.089029650119828663e-01
8.852365234813989181e-01,3.825231148146600035e-01,5.300999999999999801e+01,-8.868999999999999773e+01,8.488059999999999491e+03,-4.118373471110449158e-01
9.167422935781548432e-01,3.995176185196668284e-01,5.496000000000000085e+01,-1.000499999999999829e+02,9.651840000000000146e+03,-4.047944237724004912e-01
8.779809994790934713e-01,3.364026096753471862e-01,5.702000000000000313e+01,-1.119499999999999886e+02,1.091670999999999913e+04,-3.877761505413945264e-01
9.789431255717816471e-01,3.931790371435707754e-01,5.895000000000000284e+01,-1.244499999999999886e+02,1.228695999999999913e+04,-4.207844680951585703e-01
