1.000000000000000021e-02,9.499999999999999556e-01
3.745240643728350860e-02,1.009847695156391278e+00
-5.100503297499031641e-03,9.593908270190957266e-01
1.233595624294383380e-02,1.028629534754573749e+00
1.975647374412529966e-02,9.775640502598241799e-01
6.715574274765816198e-02,9.861946980917455363e-01
6.452846326765346308e-02,9.945218953682732899e-01
1.418693434051474800e-01,1.022546151641321899e+00
1.791731009600654456e-01,9.702680687415703442e-01
1.864344650402308678e-01,9.676883405951377526e-01
1.236481776669303284e-01,9.548077530122079937e-01
1.908089953765448044e-01,9.516271834476639491e-01
2.479116908177593503e-01,9.481476007338056622e-01
2.649510543438650112e-01,9.343700647852352104e-01
2.719218955996677289e-01,9.602957262759964641e-01
2.188190451025207317e-01,9.659258262890683122e-01
2.456373558169991644e-01,9.312616959383188675e-01
2.623717047227367427e-01,9.763047559630354533e-01
2.790169943749474246e-01,9.710565162951535489e-01
3.455681544571567176e-01,9.655185755993168639e-01
3.220201433256686951e-01,9.196926207859084101e-01
3.683679495453002772e-01,9.235804264972017341e-01
3.746065934159120148e-01,8.771838545667873799e-01
3.707311284892737535e-01,9.405048534524403925e-01
3.867366430758001905e-01,9.135454576426008666e-01
4.626182617406994213e-01,9.163077870366499456e-01
4.683711467890774305e-01,8.587940462991670021e-01
4.339904997395467312e-01,8.410065241883678544e-01
4.394715627858908347e-01,8.329475928589269440e-01
4.548096202463370874e-01,8.646197071393957323e-01
4.499999999999999556e-01,8.260254037844386721e-01
5.550380749100541911e-01,8.871673007021123603e-01
5.599192642332049275e-01,7.980480961564259124e-01
5.446390350150270843e-01,7.986705679454240148e-01
5.091929034707468604e-01,7.790375725550416908e-01
5.635764363510460395e-01,7.791520442889917630e-01
5.477852522924731016e-01,7.890169943749474335e-01
5.818150231520482496e-01,7.486355100472927848e-01
5.856614753256582651e-01,8.080107536067219209e-01
6.293203910498373910e-01,7.871459614569709107e-01
6.427876096865392519e-01,7.660444431189780135e-01
6.060590289905072314e-01,7.747095802227720318e-01
6.291306063588582020e-01,7.831448254773942796e-01
6.719983600624984676e-01,7.513537016191704776e-01
6.946583704589972541e-01,6.693398003386511474e-01
6.971067811865475639e-01,7.471067811865476083e-01
7.393398003386512096e-01,6.846583704589972452e-01
7.713537016191704954e-01,7.019983600624984943e-01
7.831448254773942796e-01,6.991306063588582642e-01
7.447095802227720052e-01,6.460590289905072670e-01
7.760444431189780223e-01,6.727876096865393896e-01
7.471459614569708751e-01,6.193203910498374931e-01
7.380107536067219698e-01,6.256614753256583006e-01
7.686355100472928026e-01,6.118150231520483873e-01
8.390169943749474779e-01,6.077852522924731549e-01
8.291520442889918074e-01,6.135764363510460839e-01
7.890375725550416997e-01,5.891929034707468205e-01
8.386705679454240503e-01,4.946390350150270954e-01
8.780480961564260944e-01,5.099192642332048830e-01
8.771673007021123514e-01,5.350380749100541733e-01
8.860254037844386144e-01,5.100000000000001199e-01
8.546197071393957234e-01,4.348096202463371251e-01
9.229475928589269129e-01,4.794715627858908702e-01
8.410065241883677434e-01,4.439904997395467956e-01
8.687940462991670110e-01,4.683711467890774305e-01
8.963077870366499278e-01,4.126182617406994324e-01
8.935454576426008488e-01,4.367366430758001794e-01
8.905048534524403481e-01,3.607311284892736891e-01
8.771838545667873799e-01,3.246065934159119704e-01
8.935804264972017075e-01,3.083679495453003905e-01
9.296926207859083080e-01,3.220201433256688062e-01
9.655185755993167529e-01,3.355681544571567643e-01
9.210565162951535045e-01,2.790169943749474246e-01
9.663047559630354444e-01,2.523717047227367893e-01
9.812616959383189119e-01,3.156373558169991433e-01
9.259258262890682767e-01,2.488190451025207306e-01
1.000295726275996389e+00,2.519218955996676557e-01
9.343700647852352104e-01,1.949510543438649213e-01
9.981476007338055956e-01,2.079116908177594536e-01
9.916271834476639846e-01,1.808089953765449065e-01
9.548077530122079937e-01,2.136481776669304222e-01
9.376883405951377259e-01,1.164344650402309167e-01
1.020268068741570389e+00,1.791731009600654734e-01
1.022546151641321899e+00,1.018693434051474861e-01
9.945218953682732899e-01,7.452846326765345808e-02
