-5.593093270103043774e-02,1.118544690863520374e+00,-7.360192621572281269e-01
-2.537821376888475811e-02,1.048544740184553792e+00,-9.464128521395162030e-01
1.469175240767359725e-01,1.094116548416026680e+00,-9.947563554433581645e-01
2.093538587726440081e-01,9.889094470957560112e-01,-9.125779198562807837e-01
1.340589543365460767e-01,9.606877944949374637e-01,-1.021666788237556744e+00
8.388116835341606625e-02,1.041866639209679146e+00,-9.827891710886209609e-01
2.402196599854213854e-01,9.156006151449439523e-01,-8.560226555137525617e-01
-3.061057287382776271e-03,8.976699174120300606e-01,-8.116101390030123763e-01
1.069312490696862072e-01,1.000323237694817902e+00,-9.518428531562940220e-01
1.916896233016118778e-02,1.226828747031112332e+00,-1.009429317424086481e+00
1.694974636304991400e-01,7.779591578489979398e-01,-7.588381268255713907e-01
1.029671854587189544e-01,1.017181379733368418e+00,-9.595371762899503887e-01
1.216171753360994201e-01,1.029229605645801016e+00,-6.407888985959239170e-01
7.911346880018310657e-02,9.910923596920833134e-01,-1.108504014846612984e+00
3.589488080383785862e-01,1.005270264414418024e+00,-9.475183088856431457e-01
2.645097656056805135e-01,1.007590566752706751e+00,-8.865541443247607623e-01
3.054743001663112745e-01,8.626522830245155760e-01,-7.468439927224974628e-01
3.184525119864777820e-01,9.854238952813432206e-01,-1.070288158540254608e+00
3.348836528006917113e-01,8.606149575807594543e-01,-9.383394682633283690e-01
3.599482352404513308e-01,9.821567807745753553e-01,-1.073445857674822479e+00
4.197475691916464080e-01,1.121040440404775573e+00,-9.672129504430339031e-01
3.207480658941903040e-01,8.642934461720117589e-01,-9.997853809067630548e-01
5.164721672085719195e-01,1.009785530368554340e+00,-1.013401043782301780e+00
3.904992837410888318e-01,9.338691191246543122e-01,-8.436844743609775987e-01
5.213527834001081551e-01,8.308169968872760602e-01,-1.008741766375385929e+00
5.004797325517853501e-01,9.037607791345586561e-01,-9.536883614171449697e-01
3.665935124963322633e-01,9.444002033166600807e-01,-9.027336956520171096e-01
4.466109546398792651e-01,1.136556283115968569e+00,-9.632177803212980116e-01
2.748883798261433364e-01,9.324242438432196467e-01,-9.758773257263019252e-01
4.006869424589116213e-01,8.951418747736146209e-01,-9.491535215146945648e-01
4.667436208968335221e-01,8.570883419262229630e-01,-1.007892961196025228e+00
5.148740270734729618e-01,9.065377704911806722e-01,-1.062078532223342808e+00
5.082572302982328871e-01,6.714271925065797841e-01,-1.040991020221553542e+00
4.802811458225372254e-01,8.245215923152786619e-01,-1.152969095262415422e+00
5.422223393214983256e-01,8.024910305839912938e-01,-1.070245541681642321e+00
6.170111454792920336e-01,7.059160845855840805e-01,-1.058421575128133396e+00
7.135473215562414540e-01,8.339392649043182448e-01,-9.474997157719530216e-01
6.982570273385950710e-01,7.376097901490915598e-01,-8.947899933325499378e-01
6.167003865148568131e-01,6.525231303773585401e-01,-1.077281370193627463e+00
6.890526178812094171e-01,9.043153550663625140e-01,-1.051857587687922813e+00
8.914489803321590244e-01,7.561836257759075863e-01,-1.014197419247561571e+00
6.768539299301623569e-01,7.456746041015488435e-01,-1.134677004960956470e+00
