-1.000000000000000021e-02,1.000000000000000000e+00
5.745240643728351249e-02,9.898476951563912607e-01
3.489949670250096919e-02,9.993908270190957621e-01
9.233595624294382853e-02,1.008629534754573731e+00
1.097564737441253102e-01,1.017564050259824215e+00
5.715574274765816698e-02,9.561946980917455097e-01
8.452846326765346696e-02,1.034521895368273325e+00
1.418693434051474800e-01,9.825461516413219742e-01
1.291731009600654290e-01,9.602680687415703353e-01
1.964344650402308767e-01,9.676883405951377526e-01
1.836481776669303401e-01,9.748077530122080114e-01
1.808089953765447955e-01,9.516271834476639491e-01
1.679116908177593348e-01,9.881476007338056977e-01
2.549510543438650023e-01,9.743700647852352459e-01
2.319218955996677212e-01,9.402957262759964463e-01
2.688190451025207484e-01,9.959258262890683389e-01
3.056373558169991345e-01,9.412616959383188764e-01
3.123717047227367871e-01,9.563047559630354355e-01
3.290169943749474135e-01,9.210565162951535045e-01
2.755681544571567110e-01,9.255185755993168284e-01
3.720201433256686840e-01,9.796926207859084634e-01
3.683679495453002772e-01,9.535804264972017608e-01
3.246065934159120259e-01,8.871838545667873888e-01
3.707311284892737535e-01,9.605048534524404102e-01
3.567366430758002194e-01,9.035454576426008577e-01
4.026182617406994235e-01,9.463077870366499722e-01
4.583711467890774216e-01,8.887940462991670287e-01
4.139904997395467690e-01,9.310065241883679343e-01
4.894715627858908236e-01,8.729475928589269795e-01
5.148096202463370297e-01,8.346197071393957057e-01
4.999999999999999445e-01,8.460254037844386898e-01
5.150380749100541555e-01,8.871673007021123603e-01
4.999192642332048742e-01,8.280480961564259390e-01
4.946390350150270954e-01,7.986705679454240148e-01
5.591929034707469048e-01,7.990375725550417085e-01
5.735764363510460484e-01,7.691520442889917542e-01
5.377852522924730927e-01,7.890169943749474335e-01
6.118150231520482762e-01,8.386355100472928648e-01
6.456614753256583183e-01,8.180107536067219298e-01
6.593203910498374176e-01,7.571459614569708840e-01
6.027876096865392164e-01,7.760444431189780223e-01
6.860590289905073025e-01,7.547095802227720140e-01
7.091306063588582731e-01,6.931448254773941997e-01
6.419983600624984410e-01,7.413537016191704687e-01
6.746583704589972363e-01,6.793398003386511563e-01
6.771067811865475461e-01,7.271067811865475905e-01
7.093398003386511830e-01,6.546583704589972186e-01
7.613537016191704865e-01,7.019983600624984943e-01
7.331448254773942352e-01,6.691306063588582376e-01
7.647095802227720229e-01,6.660590289905072847e-01
7.260444431189779779e-01,6.327876096865393540e-01
8.171459614569709373e-01,5.893203910498374665e-01
7.380107536067219698e-01,6.456614753256583183e-01
7.786355100472928115e-01,5.918150231520483695e-01
8.290169943749474690e-01,5.777852522924731282e-01
8.191520442889917986e-01,5.735764363510460484e-01
7.790375725550416908e-01,5.991929034707468293e-01
7.886705679454240059e-01,5.246390350150270665e-01
7.980480961564260234e-01,5.399192642332049097e-01
8.871673007021123603e-01,5.050380749100541466e-01
9.060254037844386321e-01,4.700000000000000844e-01
8.846197071393957501e-01,4.848096202463371140e-01
8.729475928589268685e-01,4.394715627858908347e-01
8.410065241883677434e-01,4.939904997395467845e-01
9.287940462991670643e-01,4.083711467890774882e-01
9.263077870366499544e-01,4.426182617406994591e-01
9.335454576426008844e-01,3.767366430758002371e-01
8.705048534524403303e-01,4.307311284892736958e-01
9.271838545667874243e-01,3.746065934159119593e-01
8.935804264972017075e-01,3.883679495453004060e-01
9.696926207859083435e-01,3.720201433256687951e-01
9.355185755993167263e-01,2.955681544571567843e-01
9.810565162951535578e-01,3.090169943749474513e-01
9.363047559630354177e-01,3.023717047227367782e-01
9.312616959383188675e-01,3.056373558169991345e-01
1.005925826289068237e+00,2.988190451025207195e-01
1.010295726275996397e+00,2.619218955996676645e-01
1.004370064785235162e+00,2.449510543438649102e-01
9.281476007338055334e-01,1.779116908177594547e-01
9.616271834476639579e-01,1.508089953765449076e-01
1.024807753012207945e+00,1.936481776669304045e-01
9.776883405951377615e-01,1.564344650402309245e-01
1.010268068741570380e+00,1.091731009600654667e-01
1.012546151641321890e+00,1.018693434051474861e-01
1.024521895368273317e+00,5.452846326765345419e-02
9.761946980917455274e-01,7.715574274765814311e-02
9.575640502598241621e-01,1.975647374412523027e-02
9.486295347545737888e-01,6.233595624294396842e-02
9.593908270190957266e-01,2.489949670250107827e-02
1.019847695156391287e+00,3.745240643728359881e-02
1.030000000000000027e+00,-9.999999999999939493e-03
1.009847695156391278e+00,2.547593562716523458e-03
9.993908270190957621e-01,-2.489949670250095337e-02
9.586295347545737977e-01,-1.023359562429438374e-01
9.675640502598241710e-01,-2.975647374412532936e-02
9.861946980917455363e-01,-9.715574274765823026e-02
1.024521895368273317e+00,-1.145284632676535491e-01
1.002546151641322103e+00,-1.518693434051473501e-01
9.702680687415703442e-01,-1.791731009600653624e-01
1.017688340595137797e+00,-1.464344650402308046e-01
9.548077530122079937e-01,-1.736481776669303034e-01
1.011627183447664002e+00,-2.008089953765448132e-01
9.681476007338056800e-01,-2.379116908177593415e-01
9.743700647852352459e-01,-2.549510543438650023e-01
9.702957262759964729e-01,-2.219218955996677956e-01
1.005925826289068237e+00,-2.788190451025208683e-01
9.212616959383188586e-01,-2.456373558169990534e-01
9.063047559630355021e-01,-3.123717047227366761e-01
9.210565162951536156e-01,-3.090169943749473402e-01
