0.000000000000000000e+00,4.400000000000000022e-01,3.000000000000000000e+00,-1.199999999999999956e+00,5.499999999999999334e-01,-6.199999999999999956e-01,3.699999999999999956e-01
1.490481287456702289e-02,3.999390780625565189e-01,5.000000000000000000e+00,2.470000000000000195e+00,-6.599999999999998090e-01,-5.630044158483233918e-01,4.372692785637047885e-01
1.097989934050019323e-01,4.097563308076383470e-01,6.969999999999999751e+00,5.629999999999999893e+00,-5.850000000000000533e+00,-6.259817157245821662e-01,3.844156376992302615e-01
1.246719124858876732e-01,3.494518139018295555e-01,9.019999999999999574e+00,8.080000000000001847e+00,-1.052000000000000135e+01,-5.389340275877297914e-01,4.314380391257633396e-01
9.951294748825059711e-02,3.590256201039297435e-01,1.103999999999999915e+01,1.000000000000000000e+01,-1.057000000000000384e+01,-5.918634795265624859e-01,4.183354819812976633e-01
2.143114854953163395e-01,3.884778792366982425e-01,1.298000000000000043e+01,1.133000000000000007e+01,-1.919999999999999929e+00,-5.847721991123941976e-01,3.951070029576124187e-01
1.990569265353069328e-01,3.878087581473093071e-01,1.499000000000000021e+01,1.196000000000000263e+01,1.975999999999999091e+01,-5.976623127522536771e-01,4.117516764238883242e-01
2.237386868102949622e-01,3.470184606565288044e-01,1.694999999999999929e+01,1.210000000000000142e+01,5.865999999999999659e+01,-5.605359450428014645e-01,4.582686145389492927e-01
3.183462019201308557e-01,4.161072274966282070e-01,1.898000000000000043e+01,1.155000000000000071e+01,1.189699999999999704e+02,-5.733952181251623648e-01,4.246569673521178867e-01
2.728689300804617579e-01,4.050753362380551392e-01,2.103999999999999915e+01,1.049000000000000021e+01,2.048999999999999488e+02,-5.762422510408706788e-01,4.409159228926822771e-01
3.372963553338606535e-01,3.839231012048832103e-01,2.303000000000000114e+01,8.790000000000000924e+00,3.205600000000000023e+02,-5.690791590891224327e-01,4.270447072479717221e-01
4.016179907530896265e-01,3.626508733790656525e-01,2.500000000000000000e+01,6.460000000000002629e+00,4.702499999999999432e+02,-4.919080531855340999e-01,4.230425846300408521e-01
4.558233816355186652e-01,3.512590402935223399e-01,2.703999999999999915e+01,3.580000000000004068e+00,6.581799999999999500e+02,-4.747310392225987941e-01,5.189088574309692614e-01
4.199021086877300357e-01,3.697480259140941139e-01,2.898999999999999844e+01,7.000000000000430878e-02,8.884599999999999227e+02,-5.275502174320361171e-01,5.046428662667842291e-01
5.038437911993354223e-01,3.481182905103986092e-01,3.096000000000000085e+01,-3.979999999999997318e+00,1.165389999999999873e+03,-5.103676817492316387e-01,5.302439900100180958e-01
4.976380902050414612e-01,3.663703305156273404e-01,3.303999999999999915e+01,-8.729999999999998650e+00,1.493069999999999936e+03,-4.931855191799556781e-01,4.857116458109158597e-01
5.812747116339983533e-01,3.845046783753275910e-01,3.500999999999999801e+01,-1.403999999999999559e+01,1.875769999999999754e+03,-4.660058091695581384e-01,4.510452891073107318e-01
5.547434094454735121e-01,3.925219023852142275e-01,3.700999999999999801e+01,-1.994000000000000128e+01,2.317719999999999800e+03,-4.688306229748274712e-01,5.462444136231919822e-01
5.680339887498947471e-01,3.704226065180614147e-01,3.902000000000000313e+01,-2.640000000000000213e+01,2.822959999999999582e+03,-5.016620230387077717e-01,4.613085513559869733e-01
6.311363089143133820e-01,3.482074302397267784e-01,4.103000000000000114e+01,-3.346999999999999886e+01,3.395869999999998981e+03,-4.745020623680622496e-01,4.862372725525894168e-01
7.240402866513374613e-01,3.658770483143634067e-01,4.296999999999999886e+01,-4.122000000000000597e+01,4.040619999999999891e+03,-5.073527839146747542e-01,4.710301856741640480e-01
7.567358990906005722e-01,3.334321705988807505e-01,4.495000000000000284e+01,-4.954999999999998295e+01,4.761340000000000146e+03,-4.302162199596727965e-01,5.656869373497641629e-01
7.292131868318240118e-01,3.208735418267150141e-01,4.699000000000000199e+01,-5.839999999999999147e+01,5.562229999999999563e+03,-4.530943915015668289e-01,5.002072123188002761e-01
8.214622569785475781e-01,3.782019413809761810e-01,4.900000000000000000e+01,-6.790999999999999659e+01,6.447470000000000255e+03,-4.859893076480832352e-01,5.045907333624027880e-01
8.134732861516004165e-01,3.154181830570403910e-01,5.100000000000000000e+01,-7.803999999999999204e+01,7.421429999999999382e+03,-4.389029650119828929e-01,5.488372612237233383e-01
8.352365234813988737e-01,3.525231148146599769e-01,5.296999999999999886e+01,-8.871000000000000796e+01,8.488110000000000582e+03,-4.618373471110449047e-01,5.529465945172238328e-01
9.067422935781548343e-01,3.195176185196668683e-01,5.500999999999999801e+01,-9.995999999999997954e+01,9.651779999999998836e+03,-4.147944237724005001e-01,5.669185696270063746e-01
8.779809994790934713e-01,3.964026096753471839e-01,5.697999999999999687e+01,-1.118899999999999864e+02,1.091670999999999913e+04,-4.577761505413945331e-01,5.607530605942367963e-01
9.389431255717816116e-01,3.431790371435707865e-01,5.895000000000000284e+01,-1.244099999999999966e+02,1.228700000000000000e+04,-4.007844680951585525e-01,5.144499789937237999e-01
9.296192404926740815e-01,3.598478828557583054e-01,6.103000000000000114e+01,-1.375399999999999636e+02,1.376688999999999942e+04,-3.938213016610716544e-01,5.780092737997117869e-01
9.799999999999998712e-01,3.564101615137755252e-01,6.302000000000000313e+01,-1.512099999999999795e+02,1.536062000000000080e+04,-3.568885604402833867e-01,5.114309312409556219e-01
1.050076149820108329e+00,3.328669202808449690e-01,6.498999999999999488e+01,-1.655399999999999920e+02,1.707228999999999724e+04,-3.999881370364790634e-01,5.847149746451425489e-01
1.049838528466409793e+00,3.292192384625703960e-01,6.701000000000000512e+01,-1.804099999999999682e+02,1.890618999999999869e+04,-3.431219068900559499e-01,5.678614642727348727e-01
1.069278070030054151e+00,3.754682271781696334e-01,6.904000000000000625e+01,-1.958799999999999670e+02,2.086649999999999636e+04,-3.362917277178852915e-01,5.708704971403064654e-01
1.078385806941493774e+00,3.316150290220167274e-01,7.096999999999999886e+01,-2.120200000000000102e+02,2.295743999999999869e+04,-3.694994389588289740e-01,6.037422068334508118e-01
1.147152872702092097e+00,3.176608177155967327e-01,7.296999999999999886e+01,-2.286699999999999875e+02,2.518304999999999563e+04,-3.727468612251794711e-01,5.264767633093401233e-01
1.135570504584946239e+00,3.036067977499790072e-01,7.496999999999999886e+01,-2.460000000000000000e+02,2.754776999999999680e+04,-3.160357957601893641e-01,5.990743726890226384e-01
