2.999999999999999889e-02,1.040000000000000036e+00
7.452406437283511445e-03,1.009847695156391278e+00
7.489949670250097002e-02,9.893908270190957532e-01
4.233595624294383269e-02,1.028629534754573749e+00
1.975647374412529966e-02,9.575640502598241621e-01
4.715574274765816504e-02,9.461946980917455008e-01
1.145284632676534659e-01,9.445218953682732455e-01
1.218693434051474761e-01,1.002546151641321881e+00
1.191731009600654340e-01,9.602680687415703353e-01
1.664344650402308778e-01,1.017688340595137797e+00
1.836481776669303401e-01,1.024807753012207945e+00
1.608089953765448055e-01,9.516271834476639491e-01
2.479116908177593503e-01,1.008147600733805715e+00
2.149510543438649945e-01,9.843700647852352548e-01
2.719218955996677289e-01,9.502957262759964552e-01
2.388190451025207495e-01,9.359258262890682856e-01
2.356373558169991556e-01,9.612616959383188942e-01
2.423717047227367805e-01,9.663047559630354444e-01
2.590169943749474069e-01,9.310565162951535134e-01
2.855681544571567199e-01,9.355185755993168373e-01
3.520201433256687218e-01,9.596926207859084457e-01
3.783679495453002861e-01,9.735804264972017785e-01
3.646065934159120059e-01,9.471838545667874421e-01
3.407311284892737824e-01,9.305048534524403836e-01
4.267366430758002260e-01,8.935454576426008488e-01
4.226182617406994413e-01,8.763077870366499100e-01
3.883711467890774149e-01,8.587940462991670021e-01
4.139904997395467690e-01,9.310065241883679343e-01
4.194715627858908169e-01,8.529475928589269618e-01
4.948096202463370674e-01,8.746197071393957412e-01
4.999999999999999445e-01,8.360254037844386810e-01
4.650380749100541666e-01,8.771673007021123514e-01
4.899192642332049208e-01,8.280480961564259390e-01
5.546390350150270931e-01,7.986705679454240148e-01
5.491929034707468960e-01,8.690375725550417707e-01
5.735764363510460484e-01,8.291520442889918074e-01
6.077852522924731549e-01,7.690169943749474157e-01
6.418150231520483029e-01,7.786355100472928115e-01
6.156614753256582917e-01,7.380107536067218588e-01
5.793203910498373466e-01,8.071459614569709284e-01
6.327876096865392430e-01,7.660444431189780135e-01
6.260590289905072492e-01,7.147095802227719785e-01
6.391306063588582109e-01,7.631448254773942619e-01
6.919983600624984854e-01,7.213537016191704510e-01
7.346583704589972896e-01,7.593398003386512274e-01
6.771067811865475461e-01,6.871067811865475550e-01
6.693398003386511474e-01,6.546583704589972186e-01
7.413537016191704687e-01,7.119983600624985032e-01
7.231448254773942264e-01,6.691306063588582376e-01
7.147095802227719785e-01,6.960590289905073114e-01
7.260444431189779779e-01,6.127876096865393363e-01
7.971459614569709196e-01,6.493203910498375198e-01
8.280107536067220497e-01,5.656614753256582473e-01
7.486355100472927848e-01,5.618150231520483429e-01
8.490169943749474868e-01,6.177852522924731637e-01
7.891520442889917719e-01,5.335764363510460129e-01
8.490375725550417529e-01,5.791929034707468116e-01
8.486705679454240592e-01,5.746390350150271109e-01
8.680480961564260856e-01,4.999192642332048742e-01
8.671673007021123425e-01,4.650380749100541666e-01
8.260254037844385611e-01,5.400000000000001465e-01
9.146197071393957767e-01,5.148096202463371407e-01
9.029475928589268952e-01,5.094715627858908968e-01
9.210065241883678144e-01,4.239904997395468333e-01
8.987940462991670376e-01,3.983711467890774793e-01
9.163077870366499456e-01,4.226182617406994413e-01
8.735454576426008311e-01,3.567366430758002194e-01
9.405048534524403925e-01,4.207311284892737424e-01
9.071838545667874065e-01,3.546065934159119415e-01
9.735804264972017785e-01,3.483679495453003705e-01
9.396926207859083169e-01,3.820201433256688039e-01
9.055185755993166996e-01,3.055681544571567376e-01
9.810565162951535578e-01,2.790169943749474246e-01
9.363047559630354177e-01,3.123717047227367871e-01
1.001261695938318930e+00,2.556373558169991456e-01
1.005925826289068237e+00,2.088190451025207506e-01
9.702957262759964729e-01,1.919218955996676579e-01
9.243700647852352015e-01,2.149510543438649113e-01
9.281476007338055334e-01,1.879116908177594636e-01
9.416271834476639402e-01,1.708089953765449254e-01
9.448077530122079848e-01,1.936481776669304045e-01
9.676883405951377526e-01,1.064344650402309217e-01
1.010268068741570380e+00,1.091731009600654667e-01
1.032546151641321908e+00,7.186934340514748720e-02
9.945218953682732899e-01,7.452846326765345808e-02
1.016194698091745563e+00,1.271557427476581459e-01
9.775640502598241799e-01,6.975647374412523305e-02
9.886295347545738244e-01,8.233595624294395843e-02
9.893908270190957532e-01,4.489949670250108216e-02
9.998476951563912696e-01,-2.547593562716402027e-03
1.010000000000000009e+00,3.000000000000006134e-02
9.998476951563912696e-01,-3.745240643728348084e-02
9.493908270190957177e-01,-7.489949670250095615e-02
9.786295347545738155e-01,-5.233595624294384158e-02
9.475640502598241532e-01,-2.975647374412532936e-02
1.016194698091745563e+00,-6.715574274765823137e-02
9.845218953682732810e-01,-8.452846326765355023e-02
1.012546151641322112e+00,-1.618693434051473590e-01
9.402680687415703176e-01,-9.917310096006534681e-02
1.027688340595137806e+00,-1.864344650402308123e-01
9.848077530122080203e-01,-1.636481776669302945e-01
9.516271834476639491e-01,-1.908089953765448044e-01
1.018147600733805724e+00,-2.579116908177593315e-01
9.943700647852352636e-01,-2.449510543438650212e-01
9.402957262759964463e-01,-2.019218955996677778e-01
9.959258262890683389e-01,-2.188190451025208427e-01
9.312616959383188675e-01,-3.056373558169990234e-01
9.863047559630355732e-01,-3.323717047227366383e-01
9.710565162951536600e-01,-3.490169943749473203e-01
9.455185755993168462e-01,-3.455681544571566621e-01
9.696926207859084546e-01,-3.520201433256687218e-01
8.835804264972016986e-01,-4.083679495453002573e-01
8.971838545667873976e-01,-3.946065934159120880e-01
8.805048534524402282e-01,-3.707311284892738090e-01
9.435454576426008932e-01,-3.867366430758002460e-01
9.263077870366500655e-01,-4.726182617406993192e-01
8.587940462991668911e-01,-4.583711467890775326e-01
9.110065241883679166e-01,-5.039904997395467934e-01
9.129475928589269040e-01,-4.694715627858909168e-01
9.046197071393958788e-01,-4.648096202463369853e-01
8.860254037844387254e-01,-5.299999999999998046e-01
8.371673007021123158e-01,-5.050380749100542577e-01
8.880480961564261033e-01,-4.899192642332048098e-01
7.886705679454240059e-01,-5.846390350150271198e-01
8.590375725550417618e-01,-5.191929034707466473e-01
8.391520442889917053e-01,-5.335764363510461239e-01
7.690169943749474157e-01,-5.877852522924730261e-01
8.386355100472927537e-01,-6.318150231520484050e-01
7.580107536067219876e-01,-5.956614753256582739e-01
7.971459614569710306e-01,-6.493203910498372977e-01
7.860444431189780312e-01,-6.527876096865393718e-01
7.647095802227721340e-01,-6.960590289905072003e-01
